Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
2850795.19,24,24,56,60
2851563.36,24,24,56,60
2852332.02,24,24,56,60
2853101.17,24,24,56,60
2853870.81,24,24,56,60
2854640.95,24,24,56,60
2855411.58,24,24,56,60
2856182.71,24,24,56,60
2856954.33,24,24,56,60
2857726.44,24,24,56,60
2858499.05,24,24,56,60
2859272.15,24,24,56,60
2860045.75,24,24,56,60
2860819.84,24,24,56,60
2861594.42,24,24,56,60
2862369.5,24,24,56,60
2863145.07,24,24,56,60
2863921.13,24,24,56,60
2864697.68,24,24,56,60
2865474.73,24,24,56,60
2866252.27,24,24,56,60
2867030.3,24,24,56,60
2867808.83,24,24,55,60
2868587.87,24,24,55,60
2869367.39,24,24,55,60
2870147.4,24,24,55,60
2870927.9,24,24,55,60
2871708.93,24,24,55,60
2872490.42,24,24,55,60
2873272.41,24,24,55,60
2874054.89,24,24,55,60
2874837.86,24,24,55,60
2875621.33,24,24,55,60
2876405.3,24,24,55,60
2877189.76,24,24,55,60
2877974.71,24,24,55,60
2878760.16,24,24,55,60
2879546.1,24,24,55,60
2880332.53,24,24,55,60
2881119.46,24,24,55,60
2881906.88,24,24,55,60
2882694.79,24,24,56,60
2883483.19,24,24,55,61
2884272.09,24,24,55,60
2885061.5,24,24,55,60
2885851.38,24,24,55,60
2886641.76,24,24,55,60
2887432.63,24,24,55,60
2888224.0,24,24,55,60
2889015.87,24,24,55,60
2889808.22,24,24,55,60
2890601.07,24,24,55,60
2891394.41,24,24,55,60
2892188.25,24,24,55,60
2892982.58,24,24,55,60
2893777.4,24,24,55,60
2894572.72,24,24,55,60
2895368.53,24,24,55,60
2896164.85,24,24,55,60
2896961.65,24,24,55,60
2897758.96,24,24,55,60
2898556.76,24,24,55,60
2899355.05,24,24,55,60
2900153.83,24,24,55,60
2900953.11,24,24,55,60
2901752.88,24,24,55,60
2902553.15,24,24,55,60
2903353.9,24,24,55,60
2904155.14,24,24,55,60
2904956.88,24,24,55,60
2905759.11,24,24,55,60
2906561.83,24,24,55,60
2907365.05,24,24,55,60
2908168.76,24,24,55,60
2908972.97,24,24,55,60
2909777.67,24,24,55,60
2910582.87,24,24,55,61
2911388.56,24,24,55,61
2912194.74,24,24,55,61
2913001.41,24,24,55,61
2913808.58,24,24,55,61
2914616.24,24,24,55,61
2915424.4,24,24,55,61
2916233.05,24,24,55,61
2917042.2,24,24,55,61
2917851.84,24,24,55,61
2918661.99,24,24,55,61
2919472.73,24,24,55,61
2920283.96,24,24,55,61
2921095.57,24,24,55,61
2921907.68,24,24,55,61
2922720.28,24,24,55,61
2923533.37,24,24,55,61
2924346.97,24,24,55,61
2925161.05,24,24,55,61
2925975.63,24,24,55,61
2926790.7,24,24,55,61
2927606.27,24,24,55,61
2928422.32,24,24,55,61
2929238.87,24,24,55,61
2930055.92,24,24,55,61
2930873.46,24,24,55,61
2931691.49,24,24,55,61
2932510.02,24,24,55,61
2933329.04,24,24,55,61
2934148.55,24,24,55,61
2934968.55,24,24,55,61
2935789.05,24,24,55,61
2936610.04,24,24,55,61
2937431.53,24,24,55,61
2938253.51,24,24,55,61
2939075.98,24,24,55,61
2939898.95,24,24,55,61
2940722.42,24,24,55,61
2941546.38,24,24,55,61
2942370.83,24,24,55,61
2943195.78,24,24,55,61
2944021.22,24,24,55,61
2944847.16,24,24,55,61
2945673.59,24,24,55,61
2946500.52,24,24,55,61
2947327.93,24,24,55,61
2948155.84,24,24,55,61
2948984.24,24,24,55,61
2949813.13,24,24,55,61
2950642.52,24,24,55,61
2951472.41,24,24,55,61
2952302.79,24,24,55,61
2953133.66,24,24,55,61
2953965.03,24,24,55,61
2954796.89,24,24,55,61
2955629.25,24,24,55,61
2956462.09,24,24,55,61
2957295.43,24,24,55,61
2958129.26,24,24,55,61
2958963.59,24,24,55,61
2959798.41,24,24,55,61
2960633.72,24,24,55,61
2961469.53,24,24,55,61
2962305.83,24,24,55,61
2963142.62,24,24,55,61
2963979.91,24,24,55,61
2964817.69,24,24,55,61
2965655.97,24,24,55,61
2966494.75,24,24,55,61
2967334.01,24,24,55,61
2968173.77,24,24,55,61
2969014.02,24,24,55,61
2969854.76,24,24,55,61
2970696.0,24,24,55,61
2971537.73,24,24,55,61
2972379.96,24,24,55,61
2973222.68,24,24,55,61
2974065.9,24,24,55,61
2974909.61,24,24,55,61
2975753.81,24,24,55,61
2976598.5,24,24,55,61
2977443.69,24,24,55,61
2978289.37,24,24,55,61
2979135.55,24,24,55,61
2979982.22,24,24,55,61
2980829.39,24,24,55,61
2981677.05,24,24,55,61
2982525.2,24,24,55,61
2983373.85,24,24,55,61
2984222.99,24,24,55,61
2985072.63,24,24,55,61
2985922.76,24,24,55,61
2986773.38,24,24,55,61
2987624.49,24,24,55,61
2988476.1,24,24,55,61
2989328.2,24,24,55,61
2990180.8,24,24,55,62
2991033.89,24,24,55,62
2991887.47,24,24,54,62
2992741.54,24,24,54,62
2993596.11,24,24,54,62
2994451.19,24,24,54,62
2995306.74,24,24,54,62
2996162.8,24,24,54,62
2997019.34,24,24,54,62
2997876.38,24,24,54,62
2998733.91,24,24,54,62
2999591.94,24,24,54,62
3000450.45,24,24,54,62
3001309.46,24,24,54,62
3002168.97,24,24,54,62
3003028.97,24,24,54,62
3003889.46,24,24,54,62
3004750.44,24,24,54,62
3005611.92,24,24,53,62
3006473.9,24,24,53,62
3007336.37,24,24,53,62
3008199.33,24,24,53,62
3009062.79,24,24,53,62
3009926.74,24,24,53,62
3010791.18,24,24,53,62
3011656.12,24,24,53,62
3012521.55,24,24,53,62
3013387.47,24,24,53,62
3014253.89,24,24,53,62
3015120.8,24,24,53,62
3015988.21,24,24,53,62
3016856.11,24,24,53,62
3017724.5,24,24,53,62
3018593.39,24,24,53,62
3019462.78,24,24,53,62
3020332.65,24,24,53,62
3021203.01,24,24,53,62
3022073.87,24,24,53,62
3022945.22,24,24,53,62
3023817.07,24,24,53,62
3024689.41,24,24,53,62
3025562.24,24,24,53,62
3026435.57,24,24,53,62
3027309.39,24,24,53,62
3028183.7,24,24,53,62
3029058.5,24,24,53,62
3029933.8,24,24,53,62
3030809.59,24,24,53,62
3031685.88,24,24,53,62
3032562.66,24,24,53,62
3033439.94,24,24,53,62
3034317.71,24,24,53,62
3035195.98,24,24,53,62
3036074.74,24,24,53,62
3036953.99,24,24,53,61
3037833.73,24,24,53,61
3038713.97,24,24,53,61
3039594.71,24,24,53,61
3040475.93,24,24,53,61
3041357.65,24,24,53,61
3042239.87,24,24,53,61
3043122.58,24,24,53,61
3044005.78,24,24,53,61
3044889.47,24,24,53,61
3045773.66,24,24,53,61
3046658.34,24,24,53,61
3047543.52,24,24,53,61
3048429.19,24,24,53,61
3049315.35,24,24,53,61
3050202.01,24,24,53,61
3051089.17,24,24,53,61
3051976.81,24,24,53,61
3052864.95,24,24,53,61
3053753.58,24,24,53,61
3054642.71,24,24,53,61
3055532.34,24,24,53,61
3056422.47,24,24,53,61
3057313.09,24,24,53,61
3058204.19,24,24,53,61
3059095.78,24,24,53,61
3059987.87,24,24,53,61
3060880.45,24,24,53,61
3061773.52,24,24,53,61
3062667.09,24,24,53,61
3063561.15,24,24,53,61
3064455.7,24,24,53,61
3065350.74,24,24,53,61
3066246.28,24,24,53,61
3067142.31,24,24,53,61
3068038.83,24,24,53,61
3068935.85,24,24,53,61
3069833.36,24,24,53,61
3070731.37,24,24,53,61
3071629.87,24,24,53,61
3072528.86,24,24,53,61
3073428.35,24,24,53,61
3074328.34,24,24,53,61
3075228.81,24,24,53,61
3076129.78,24,24,53,61
3077031.24,24,24,53,61
3077933.19,24,24,53,61
3078835.66,24,24,53,61
3079738.6,24,24,53,61
3080642.03,24,24,53,61
3081545.96,24,24,53,61
3082450.38,24,24,53,61
3083355.29,24,24,52,61
3084260.7,24,24,52,61
3085166.6,24,24,52,61
3086073.0,24,24,52,61
3086979.89,24,24,52,61
3087887.28,24,24,52,61
3088795.16,24,24,52,61
3089703.53,24,24,52,61
3090612.39,24,24,52,61
3091521.75,24,24,52,61
3092431.61,24,24,52,61
3093341.96,24,24,52,61
3094252.8,24,24,52,61
3095164.13,24,24,52,61
3096075.96,24,24,52,61
3096988.28,24,24,52,61
3097901.09,24,24,52,61
3098814.4,24,24,52,61
3099728.2,24,24,52,61
3100642.49,24,24,52,61
3101557.28,24,24,52,61
3102472.56,24,24,52,61
3103388.33,24,24,52,61
3104304.6,24,24,52,61
3105221.36,24,24,52,61
3106138.62,24,24,52,61
3107056.37,24,24,52,61
3107974.61,24,24,52,61
3108893.34,24,24,52,61
3109812.57,24,24,52,61
3110732.3,24,24,52,61
3110735.58,23,23,44,43
3110738.91,23,23,44,43
3110742.29,23,23,44,43
3110745.71,23,23,44,43
3110749.17,23,23,44,43
3110753.12,23,23,44,43
3110757.57,23,23,44,43
3110762.51,23,23,44,43
3110767.94,23,23,44,43
3110773.87,23,23,45,44
3110780.29,23,23,45,44
3110787.2,23,23,45,45
3110794.61,23,23,45,45
3110802.51,23,23,45,46
3110810.93,23,23,45,46
3110819.82,23,23,45,47
3110829.2,23,23,45,47
3110839.07,23,23,46,47
3110849.44,23,23,46,48
3110860.31,23,23,46,48
3110871.66,23,23,46,48
3110883.51,23,23,47,49
3110895.84,23,23,47,49
3110908.67,23,23,47,49
3110922.0,23,23,47,49
3110935.82,23,23,47,49
3110950.13,23,23,48,49
3110964.93,23,23,48,49
3110980.23,23,23,48,50
3110996.02,23,23,48,50
3111012.31,23,23,48,50
3111029.09,23,23,48,50
3111032.38,24,23,23,22
3111036.6,24,23,23,22
3111040.86,24,23,23,22
3111045.17,24,23,23,22
3111049.52,24,23,23,22
3111053.92,24,23,23,22
3111058.38,24,23,23,22
3111063.32,24,23,23,23
3111068.75,24,23,23,23
3111074.67,24,23,23,23
3111081.09,24,23,24,24
3111088.0,24,23,24,24
3111095.4,23,23,24,25
3111103.29,23,23,24,25
3111111.68,23,23,24,25
3111120.56,23,23,24,26
3111129.94,23,23,25,26
3111139.82,23,23,25,27
3111150.18,23,23,25,27
3111161.04,23,23,25,27
3111172.39,23,23,26,27
3111184.24,23,23,26,28
3111196.58,23,23,26,28
3111209.42,23,23,26,28
3111222.74,23,23,27,28
3111236.55,23,23,27,29
3111250.85,23,23,27,29
3111265.65,23,23,27,29
3111280.94,23,23,28,29
3111296.72,23,23,28,29
3111313.0,23,23,28,29
3111329.77,23,23,28,29
3111347.03,23,23,28,29
3111364.78,23,23,28,29
3111383.03,23,23,29,30
3111401.77,23,23,29,30
3111421.01,23,23,29,30
3111440.74,23,23,29,30
3111460.96,23,23,29,30
3111481.67,23,23,29,30
3111502.88,23,23,29,30
3111524.58,23,23,29,30
3111546.77,23,23,29,30
3111569.45,23,23,29,30
3111592.63,23,23,29,30
3111616.3,23,23,29,30
3111640.47,23,23,29,30
3111665.13,23,23,29,30
3111690.28,23,23,29,30
3111715.93,23,23,29,31
3111742.06,23,23,29,31
3111768.69,23,23,29,31
3111795.81,23,23,29,31
3111823.43,23,23,29,31
3111851.55,23,23,29,31
3111880.15,23,23,29,31
3111909.25,23,23,30,31
3111938.84,23,23,30,31
3111968.92,23,23,29,31
3111999.01,23,23,29,31
3112029.58,23,22,30,31
3112060.64,23,23,30,31
3112092.2,23,23,30,31
3112124.25,23,23,30,31
3112156.8,23,23,30,31
3112189.84,23,23,30,31
3112223.37,23,23,30,32
3112257.39,23,24,30,32
3112291.9,23,23,30,32
3112326.91,23,23,30,32
3112362.41,23,23,30,32
3112398.4,23,23,30,32
3112434.89,23,23,30,32
3112471.87,23,23,30,32
3112509.35,23,23,30,32
3112547.32,23,23,30,32
3112585.78,23,23,30,32
3112624.73,23,23,30,32
3112664.17,23,23,30,32
3112704.11,23,23,30,32
3112744.54,23,23,30,32
3112785.46,23,23,30,32
3112826.88,23,23,30,32
3112868.79,23,23,30,32
3112911.2,23,24,30,32
3112954.09,23,23,30,32
3112997.48,23,23,30,32
3113041.36,23,23,30,32
3113085.73,23,23,30,32
3113130.59,23,23,30,32
3113175.95,23,23,30,32
3113221.8,24,23,30,32
3113268.15,23,23,30,32
3113314.99,23,23,30,32
3113362.32,23,23,30,32
3113410.14,23,23,30,32
3113458.47,23,23,30,32
3113507.28,23,23,30,32
3113556.58,23,24,30,32
3113606.38,23,23,30,32
3113656.69,23,24,30,32
3113707.47,23,24,30,33
3113758.74,23,24,30,32
3113810.51,24,24,30,33
3113862.77,23,24,30,33
3113915.52,23,24,30,33
3113968.77,23,24,30,33
3114022.51,23,24,31,33
3114076.75,23,24,31,33
3114131.48,23,24,30,33
3114186.7,23,24,31,33
3114242.41,23,24,29,33
3114298.62,24,24,30,33
3114355.32,24,24,30,33
3114412.51,24,24,30,33
3114470.19,24,24,30,33
3114528.36,24,24,30,33
3114587.03,24,24,30,33
3114646.19,24,24,31,33
3114705.85,24,24,30,33
3114766.0,24,24,30,33
3114826.64,24,24,31,33
3114887.77,24,24,31,33
3114949.4,24,24,31,33
3115011.53,24,24,31,33
3115074.14,24,24,31,33
3115137.24,24,24,31,33
3115200.84,24,24,31,33
3115264.94,24,24,31,33
3115329.53,24,24,31,33
3115394.61,24,24,31,33
3115460.18,24,24,31,33
3115526.24,24,24,31,33
3115592.8,26,24,31,33
3115659.86,24,24,31,33
3115727.42,24,24,31,33
3115795.45,24,24,31,33
3115863.98,24,24,31,33
3115933.0,23,24,31,33
3116002.53,24,24,31,33
3116072.54,24,24,30,33
3116143.04,24,24,31,33
3116214.04,24,24,30,33
3116285.53,24,24,31,33
3116357.51,24,24,31,33
3116429.99,24,24,31,33
3116502.96,24,24,31,33
3116576.42,24,24,31,33
3116650.39,24,24,31,33
3116724.84,24,24,31,33
3116799.79,24,24,31,34
3116875.22,24,24,31,34
3116951.14,24,24,31,34
3117027.57,24,24,31,34
3117104.49,24,24,31,34
3117181.9,24,24,31,34
3117259.8,24,24,31,34
3117338.19,24,24,31,34
3117417.08,24,24,31,34
3117496.46,24,24,31,34
3117576.33,24,24,31,34
3117656.7,24,24,31,34
3117737.56,24,24,31,34
3117818.92,24,24,31,34
3117900.76,24,24,31,34
3117983.1,24,24,31,34
3118065.93,24,24,31,34
3118149.26,24,24,31,34
3118233.08,24,24,31,34
3118317.4,24,24,31,34
3118402.21,24,24,31,34
3118487.51,24,24,31,34
3118573.31,25,24,31,34
3118659.59,24,24,31,34
3118746.37,24,24,31,34
3118833.64,24,24,31,34
3118921.41,24,24,31,34
3119009.67,24,24,31,34
3119098.43,24,24,31,34
3119187.72,24,24,31,34
3119277.46,24,24,31,34
3119367.7,24,24,31,34
3119458.44,24,24,31,34
3119549.66,24,24,31,34
3119641.38,24,24,31,34
3119733.59,24,24,31,34
3119826.3,24,24,31,34
3119919.49,24,24,31,34
3120013.18,24,24,31,34
3120107.37,23,24,31,34
3120202.04,24,24,31,34
3120297.22,24,24,31,34
3120392.88,24,24,31,34
3120489.03,24,24,31,34
3120585.68,24,24,31,34
3120682.82,24,24,31,34
3120780.45,24,24,31,34
3120878.58,24,24,31,34
3120977.21,24,24,31,34
3121076.33,24,24,31,34
3121175.94,24,24,31,34
3121276.04,24,24,31,34
3121376.64,24,24,31,34
3121477.73,24,24,31,34
3121579.31,24,24,31,34
3121681.39,24,24,31,34
3121783.96,21,24,31,34
3121887.03,24,24,32,34
3121990.59,24,24,32,34
3122094.64,24,24,32,34
3122199.19,24,24,32,34
3122304.23,24,24,32,34
3122409.76,24,24,32,34
3122515.79,24,24,32,34
3122622.31,23,24,32,34
3122729.32,24,24,32,34
3122836.82,24,24,32,34
3122944.82,24,24,32,34
3123053.31,24,24,32,35
3123162.3,24,24,32,34
3123271.78,24,24,32,34
3123381.75,24,24,32,34
3123492.21,24,24,32,35
3123603.17,24,24,32,35
3123714.62,24,24,32,35
3123826.57,24,24,32,35
3123939.01,24,24,32,35
3124051.94,24,24,33,35
3124165.37,24,24,32,35
3124279.29,24,24,32,35
3124393.71,24,24,32,35
3124508.65,24,24,32,35
3124624.05,24,24,32,35
3124739.94,24,24,32,35
3124856.33,24,24,33,35
3124973.2,24,24,32,35
3125090.58,24,24,32,35
3125208.45,24,24,32,35
3125326.81,24,24,32,35
3125445.66,24,24,32,35
3125565.01,24,24,32,35
3125684.85,24,24,32,35
3125805.18,24,24,32,35
3125926.01,24,24,33,35
3126047.33,24,24,32,35
3126169.14,24,24,33,35
3126291.44,24,24,33,35
3126414.24,24,24,32,35
3126537.53,24,24,33,35
3126661.32,24,24,33,35
3126785.6,24,24,33,35
3126910.39,24,24,33,35
3127035.67,24,24,33,35
3127161.43,24,24,33,35
3127287.68,24,24,33,35
3127414.43,24,24,33,35
3127541.68,24,24,33,35
3127669.42,24,24,33,35
3127797.65,24,24,33,35
3127926.37,24,24,33,35
3128055.58,24,24,33,35
3128185.28,24,24,33,35
3128315.48,24,24,33,35
3128446.18,24,24,33,35
3128577.37,24,24,33,35
3128709.05,24,24,33,35
3128841.23,24,24,33,35
3128973.9,24,24,33,35
3129107.06,24,24,33,35
3129240.72,24,24,33,35
3129374.87,24,24,33,35
3129509.51,24,24,33,35
3129644.64,24,24,33,35
3129780.27,24,24,33,35
3129916.39,24,24,34,35
3130053.01,24,24,34,35
3130190.12,25,24,34,35
3130327.72,24,24,34,35
3130465.82,24,24,33,35
3130604.41,24,24,34,35
3130743.49,24,24,34,35
3130883.07,24,24,34,35
3131023.14,24,24,34,35
3131163.71,24,24,34,35
3131304.77,24,24,34,35
3131446.33,23,24,34,35
3131588.38,24,24,34,35
3131730.92,24,24,34,35
3131873.95,24,24,34,35
3132017.48,24,24,34,36
3132161.5,24,24,34,36
3132306.01,24,24,34,36
3132451.02,24,24,34,36
3132596.53,24,24,34,36
3132742.54,24,24,34,36
3132889.04,24,24,34,36
3133036.03,24,24,34,36
3133183.5,24,24,34,36
3133331.47,24,24,34,36
3133479.93,24,24,34,36
3133628.89,24,24,34,35
3133778.35,24,24,34,36
3133928.31,24,24,34,36
3134078.75,24,24,34,36
3134229.68,24,24,34,36
3134381.1,24,24,34,36
3134533.02,24,24,34,36
3134685.43,24,24,34,36
3134838.34,24,24,34,36
3134991.74,24,24,34,36
3135145.63,24,24,34,36
3135300.04,24,24,34,36
3135455.24,24,24,34,36
3135610.61,24,24,34,36
3135766.48,24,24,34,36
3135922.84,24,24,34,36
3136079.69,24,24,34,36
3136237.04,24,24,34,36
3136394.88,24,24,34,36
3136553.21,24,24,34,36
3136712.05,24,24,34,36
3136871.37,24,24,34,36
3137031.18,24,24,34,36
3137191.48,24,24,35,36
3137352.28,25,24,34,36
3137513.57,24,24,35,36
3137675.35,24,24,35,36
3137837.63,24,24,35,36
3138000.4,24,24,35,36
3138163.66,24,24,35,36
3138327.42,24,24,35,36
3138491.67,24,24,35,36
3138656.42,24,24,35,36
3138821.66,24,24,35,36
3138987.39,24,24,35,36
3139153.63,24,24,35,36
3139320.35,24,24,35,36
3139487.56,24,24,34,38
3139655.27,24,24,35,36
3139823.48,24,24,35,36
3139992.18,24,24,35,36
3140161.36,24,24,35,36
3140331.04,24,24,35,36
3140501.21,24,24,35,36
3140671.88,24,24,35,36
3140843.03,24,24,35,36
3141014.68,24,24,35,36
3141186.82,24,24,35,36
3141359.47,25,24,35,36
3141532.61,24,25,34,36
3141706.24,24,24,35,37
3141880.36,24,24,35,36
3142054.97,24,24,35,36
3142230.09,24,24,35,36
3142405.69,24,24,35,36
3142581.79,24,24,35,37
3142758.37,24,24,35,36
3142935.46,24,24,35,37
3143113.03,24,24,35,37
3143291.1,24,24,35,37
3143469.66,25,24,35,37
3143648.71,24,24,35,37
3143828.26,24,24,35,37
3144008.3,24,24,35,37
3144188.83,24,24,35,37
3144369.86,24,24,35,37
3144551.38,24,24,35,37
3144733.39,24,24,35,37
3144915.9,24,24,35,37
3145098.9,24,24,35,37
3145282.41,24,24,35,37
3145466.39,25,24,35,37
3145650.87,24,24,35,37
3145835.84,24,24,37,37
3146021.31,24,24,35,37
3146207.27,24,24,35,37
3146393.73,24,24,35,37
3146580.68,24,24,35,37
3146768.12,24,24,32,37
3146956.05,24,24,35,37
3147144.47,24,24,35,37
3147333.39,24,24,35,37
3147522.8,24,24,35,37
3147712.7,24,24,35,37
3147903.1,24,24,35,37
3148094.0,24,24,35,37
3148285.39,24,24,35,37
3148477.27,24,24,35,37
3148669.65,24,24,35,37
3148862.52,24,24,35,37
3149055.89,24,24,35,37
3149249.75,24,24,35,37
3149444.09,24,24,35,37
3149638.94,24,24,35,37
3149834.27,24,24,35,37
3150030.1,24,24,35,37
3150226.42,24,24,35,37
3150423.24,24,24,35,37
3150620.55,24,24,35,37
3150818.35,24,24,35,37
3151016.65,24,24,35,37
3151215.44,24,24,35,37
3151414.73,24,24,35,37
3151614.51,24,24,35,37
3151814.79,24,24,35,37
3152015.55,24,24,35,37
3152216.8,24,24,35,37
3152418.55,24,24,35,37
3152620.79,24,24,35,37
3152823.52,24,24,35,37
3153026.75,24,24,35,37
3153230.47,24,24,35,37
3153434.68,24,24,35,37
3153639.39,24,24,35,37
3153844.59,24,24,35,37
3154050.28,24,25,35,37
3154256.47,24,25,35,36
3154463.15,24,24,35,37
3154670.32,24,25,35,37
3154877.99,24,25,35,37
3155086.15,24,25,35,37
3155294.82,24,25,33,37
3155503.97,24,24,35,37
3155713.61,25,25,35,37
3155923.74,24,25,35,37
3156134.37,24,25,35,37
3156345.49,25,25,35,37
3156557.1,24,24,35,37
3156769.21,24,25,36,37
3156981.81,24,25,36,37
3157194.9,24,25,36,37
3157408.5,24,25,36,37
3157622.58,24,25,36,37
3157837.17,24,25,36,37
3158052.24,25,25,36,37
3158267.8,25,25,36,37
3158483.86,25,25,36,37
3158700.41,25,25,36,37
3158917.45,25,25,36,37
3159134.98,25,25,36,37
3159353.01,25,25,36,37
3159571.53,25,25,36,37
3159790.55,25,25,36,37
3160010.06,25,25,36,37
3160230.06,25,25,36,37
3160450.56,25,25,36,37
3160671.55,25,25,36,37
3160893.03,25,25,36,37
3161115.01,25,25,36,37
3161337.49,25,25,36,37
3161560.45,25,25,36,37
3161783.91,24,25,36,37
3162007.86,25,25,36,37
3162232.31,25,25,36,37
3162457.29,25,25,36,37
3162682.76,25,25,36,37
3162908.69,25,25,36,37
3163135.12,25,25,36,37
3163362.06,26,25,36,37
3163589.47,25,25,36,37
3163817.37,25,25,36,37
3164045.76,25,25,36,37
3164274.65,25,25,36,37
3164504.03,25,25,36,37
3164733.91,25,25,36,37
3164964.29,25,25,36,37
3165195.16,25,25,36,38
3165426.53,25,25,36,37
3165658.39,25,25,36,37
3165890.73,25,25,36,37
3166123.57,25,25,36,37
3166356.9,25,25,36,37
3166590.73,25,25,36,38
3166825.05,25,25,36,38
3167059.88,25,25,36,38
3167295.19,25,25,36,38
3167531.0,23,25,36,38
3167767.3,25,25,37,38
3168004.09,25,25,36,38
3168241.37,25,25,36,38
3168479.14,25,25,37,38
3168717.41,25,25,37,38
3168956.18,25,25,37,38
3169195.44,25,25,37,38
3169435.2,25,25,37,38
3169675.45,25,25,37,38
3169916.19,25,25,37,38
3170157.42,25,25,37,38
3170399.15,25,25,37,38
3170641.37,25,25,37,38
3170884.08,25,25,37,38
3171127.29,25,25,37,38
3171370.99,25,25,37,38
3171615.18,25,25,37,38
3171859.87,25,25,37,38
3172105.05,25,25,37,38
3172350.74,25,25,37,38
3172596.9,25,25,36,38
3172843.56,25,25,37,38
3173090.72,25,25,37,38
3173338.38,25,25,37,38
3173586.53,25,25,37,38
3173835.17,25,25,37,38
3174084.3,25,25,37,38
3174333.93,25,25,37,38
3174584.05,25,26,37,38
3174834.66,25,25,37,38
3175085.76,25,25,37,38
3175337.36,25,25,37,38
3175589.45,25,25,37,38
3175842.04,25,25,37,38
3176095.12,25,25,37,38
3176348.69,25,25,37,38
3176602.75,25,25,38,38
3176857.31,25,25,38,38
3177112.36,25,25,38,38
3177367.91,25,25,38,38
3177623.95,25,25,38,38
3177880.49,25,25,38,38
3178137.52,25,25,38,39
3178395.04,25,25,38,39
3178653.06,25,25,38,39
3178911.57,25,25,38,39
3179170.57,25,25,38,39
3179430.07,25,25,38,39
3179690.06,25,25,38,39
3179950.55,25,25,38,39
3180211.52,25,25,38,39
3180473.0,25,25,38,39
3180734.97,25,25,38,39
3180997.43,25,25,38,39
3181260.38,25,25,38,39
3181523.83,25,25,38,39
3181787.77,25,25,38,39
3182052.2,25,25,38,39
3182317.13,25,25,38,39
3182582.55,25,25,38,39
3182848.48,25,25,38,39
3183114.89,25,25,38,39
3183381.79,25,25,38,39
3183649.18,25,25,38,39
3183917.07,25,25,38,39
3184185.45,25,25,38,39
3184454.32,25,25,38,39
3184723.69,25,25,38,39
3184993.55,25,25,38,39
3185263.91,25,25,38,39
3185534.76,25,25,38,39
3185806.1,25,25,38,39
3186077.94,25,25,38,39
3186350.27,25,25,38,39
3186623.1,25,25,38,39
3186896.42,25,25,38,40
3187170.23,25,25,38,40
3187444.53,25,25,38,40
3187719.33,25,25,38,40
3187994.62,25,25,38,40
3188270.41,25,25,38,40
3188546.7,25,25,38,40
3188823.47,25,25,38,40
3189100.74,24,25,38,40
3189378.51,25,25,38,40
3189656.77,25,25,38,40
3189935.65,25,25,39,40
3190215.31,25,25,39,40
3190495.06,25,25,39,40
3190775.31,25,25,39,40
3191056.03,25,25,39,40
3191337.25,25,25,39,40
3191618.96,25,25,39,40
3191901.17,25,25,39,40
3192183.87,25,25,39,40
3192467.07,25,25,39,40
3192750.76,25,25,38,40
3193034.94,25,25,39,40
3193319.62,25,25,39,40
3193604.79,25,23,39,40
3193890.45,25,25,39,40
3194176.61,25,25,39,40
3194463.27,25,25,39,40
3194750.42,25,25,39,40
3195038.06,25,25,39,40
3195326.2,25,25,39,40
3195614.83,25,25,39,40
3195903.95,25,25,39,40
3196193.57,25,25,39,40
3196483.68,25,25,39,40
3196774.28,25,25,39,40
3197065.38,25,25,39,40
3197356.97,25,25,39,40
3197649.06,25,25,39,40
3197941.64,25,25,39,40
3198234.71,25,25,39,40
3198528.28,25,25,39,40
3198822.34,25,25,39,40
3199116.9,25,25,39,40
3199411.95,25,25,39,40
3199707.49,25,25,39,40
3200003.53,25,25,39,40
3200300.06,25,25,39,40
3200597.09,25,25,39,40
3200894.61,23,25,39,40
3201192.62,25,25,39,40
3201491.13,25,25,39,40
3201790.13,28,25,39,40
3202089.63,25,25,39,40
3202389.62,25,25,39,40
3202690.1,25,25,39,40
3202991.08,25,25,39,40
3203292.55,25,25,39,40
3203594.52,25,25,39,41
3203896.98,25,25,39,41
3204199.93,25,25,39,41
3204503.37,25,25,40,41
3204807.3,25,25,40,41
3205111.73,25,25,40,41
3205416.66,25,25,40,41
3205722.08,25,25,40,41
3206028.0,25,25,40,41
3206334.41,25,24,40,41
3206641.31,25,25,40,41
3206948.71,25,25,40,41
3207256.6,25,25,40,41
3207564.99,25,25,40,41
3207873.86,25,25,40,41
3208183.23,25,25,40,41
3208493.1,25,25,40,41
3208803.46,25,25,40,41
3209114.32,25,25,40,41
3209425.69,25,25,40,41
3209737.54,25,25,40,41
3210049.88,25,25,40,41
3210362.72,25,25,40,41
3210676.05,25,25,40,41
3210989.87,25,25,40,41
3211304.18,23,25,40,41
3211618.98,25,25,40,41
3211934.28,25,25,40,41
3212250.07,25,25,40,41
3212566.36,25,25,40,41
3212883.14,25,25,40,41
3213200.41,25,25,40,41
3213518.18,25,25,40,41
3213836.45,25,25,40,41
3214155.21,25,25,40,41
3214474.46,25,25,40,41
3214794.21,25,25,40,41
3215114.45,25,25,40,41
3215435.18,25,25,40,41
3215756.42,25,25,40,41
3216078.15,25,25,40,41
3216400.37,25,25,40,41
3216723.08,25,25,40,41
3217046.28,25,25,40,41
3217369.98,25,25,40,41
3217694.17,25,25,40,41
