AA,4,12,9,0,0,16,64,1,50683016
AB,0,0,0,0,0,0,0,0,50690435
766,0,5,53,34,0,0,,,50697859
C0,0,0,0,0,1,2,0,0,50719814
A5,123,0,0,0,0,0,131,255,50727175
A7,0,0,0,0,0,0,0,0,50738777
AA,4,12,9,0,0,16,64,1,50745624
AB,0,0,0,0,0,0,0,0,50752839
50,0,166,,,,,,,50760204
400,23,23,35,35,0,2,0,3,50780607
766,0,5,54,34,0,0,,,50788000
401,20,20,21,20,,,,,50795347
C0,0,0,0,0,1,2,0,0,50802719
A5,123,0,0,0,0,0,132,255,50810081
A7,1,0,0,0,0,0,255,255,50817449
AA,4,12,9,0,0,16,64,1,50824787
AB,0,0,0,0,0,0,0,0,50832151
387,0,1,56,253,125,87,235,39,50839489
766,0,5,54,36,0,0,,,50846879
C0,0,0,0,0,1,2,0,0,50854231
A5,128,0,0,0,0,0,131,255,50861596
A7,0,0,0,0,0,0,0,0,50873274
AA,4,12,9,0,0,16,64,1,50880120
766,0,4,54,38,0,0,,,50887431
C0,0,0,0,0,1,2,0,0,50907972
A5,123,0,0,0,0,0,131,255,50915317
A7,0,0,0,0,0,0,0,0,50922750
AA,4,12,9,0,0,16,64,1,50930097
AB,0,0,0,0,0,0,0,0,50937478
387,0,1,56,253,125,87,235,39,50944822
766,0,6,54,36,0,0,,,50952224
A5,124,0,0,0,0,0,131,255,50959599
A7,1,0,0,0,0,0,0,0,50966981
AA,4,12,9,0,0,16,64,1,50986193
AB,0,0,0,0,0,0,0,0,50993573
C0,0,0,0,0,1,2,0,0,51000919
A5,126,0,0,0,0,0,132,255,51008285
A7,0,0,0,0,0,0,0,0,51042620
AA,4,12,9,0,0,16,64,1,51049124
AB,0,0,0,0,0,0,0,0,51056329
766,0,5,54,31,0,0,,,51063709
C0,0,0,0,0,1,2,0,0,51071046
A5,133,0,0,0,0,0,131,255,51078453
A7,0,0,0,0,0,0,0,0,51085778
766,0,5,55,40,0,0,,,51093198
387,0,1,56,253,125,87,235,39,51100534
50,0,166,,,,,,,51107897
A5,131,0,0,0,0,0,130,255,51115232
A7,1,0,0,0,0,0,0,0,51122597
AA,4,12,9,0,0,16,64,1,51129923
500,0,0,0,0,0,0,0,0,51137269
AB,0,0,0,0,0,0,0,0,51144619
766,0,4,54,29,0,0,,,51151971
C0,0,0,0,0,1,2,0,0,51159317
380,38,0,0,0,139,205,199,191,51169059
A5,122,0,0,0,0,0,129,255,51175032
766,0,4,54,36,0,0,,,51181736
C0,0,0,0,0,1,2,0,0,51188589
387,0,1,56,253,125,87,235,39,51195409
A5,123,0,0,0,0,0,130,255,51202266
A7,0,0,0,0,0,0,0,0,51209091
AA,4,12,9,0,0,16,64,1,51215934
AB,0,0,0,0,0,0,0,0,51222769
766,0,5,54,47,0,0,,,51229612
C0,0,0,0,0,1,2,0,0,51236443
A5,123,0,0,0,0,0,131,255,51243287
A7,0,0,0,0,0,0,0,0,51250114
AA,4,12,9,0,0,16,64,1,51256956
400,23,23,35,35,0,2,0,3,51263776
AB,0,0,0,0,0,0,0,0,51270636
401,21,20,20,20,,,,,51281450
766,0,5,54,34,0,0,,,51287985
C0,0,0,0,0,1,2,0,0,51294887
A5,123,0,0,0,0,0,131,255,51301927
387,0,0,56,253,125,87,235,39,51308944
766,0,5,53,34,0,0,,,51315998
C0,0,0,0,0,1,2,0,0,51323026
A5,123,0,0,0,0,0,131,255,51330071
A7,0,0,0,0,0,0,0,0,51337089
AA,4,12,9,0,0,16,64,1,51344131
AB,0,0,0,0,0,0,0,0,51351152
A0,244,0,248,0,247,0,57,1,51358194
A2,246,0,246,0,140,1,0,0,51365224
A5,127,0,0,0,0,0,132,255,51372278
A7,1,0,0,0,255,255,0,0,51379300
AA,4,12,9,0,0,16,64,1,51386341
AB,0,0,0,0,0,0,0,0,51397356
50,0,166,,,,,,,51403879
387,0,1,56,253,125,87,235,39,51423872
A5,125,0,0,0,0,0,132,255,51430967
A7,0,0,0,0,0,0,0,0,51452571
AA,4,12,9,0,0,16,64,1,51459588
AB,0,0,0,0,0,0,0,0,51466584
766,0,5,53,36,0,0,,,51473601
C0,0,0,0,0,1,2,0,0,51480611
A5,126,0,0,0,0,0,131,255,51487631
A7,0,0,0,0,0,0,0,0,51494628
AA,4,12,9,0,0,16,64,1,51501643
AB,0,0,0,0,0,0,0,0,51508637
766,0,4,54,31,0,0,,,51515679
C0,0,0,0,0,1,2,0,0,51522713
A5,123,0,0,0,0,0,132,255,51529729
A7,0,0,0,0,0,0,0,0,51540811
AA,4,12,9,0,0,16,64,1,51559263
AB,0,0,0,0,0,0,0,0,51579258
387,0,0,56,253,125,87,235,39,51586277
766,0,5,53,38,0,0,,,51593289
C0,0,0,0,0,1,2,0,0,51600387
A5,125,0,0,0,0,0,132,255,51607453
A7,0,0,0,0,0,0,0,0,51614475
AA,4,12,9,0,0,16,64,1,51621477
AB,0,0,0,0,0,0,0,0,51628501
500,0,0,0,0,0,0,0,0,51635562
766,0,5,53,36,0,0,,,51642596
C0,0,0,0,0,1,2,0,0,51649605
A5,123,0,0,0,0,0,132,255,51656626
A7,0,0,0,0,0,0,0,0,51663626
AA,4,12,9,0,0,16,64,1,51670649
AB,0,0,0,0,0,0,0,0,51677651
387,0,1,56,253,125,87,235,39,51688690
766,0,5,53,34,0,0,,,51695220
C0,0,0,0,0,1,2,0,0,51702106
A5,123,0,0,0,0,0,132,255,51709136
A7,0,0,0,0,0,0,0,0,51716205
AA,4,12,9,0,0,16,64,1,51723230
380,38,0,0,0,139,205,199,191,51730233
50,0,166,,,,,,,51737270
766,0,4,53,36,0,0,,,51744277
C0,0,0,0,0,1,2,0,0,51751313
400,23,23,35,35,0,2,0,3,51758318
A5,123,0,0,0,0,0,132,255,51765360
401,21,20,21,20,,,,,51772360
A7,0,0,0,0,0,0,0,0,51779390
AA,4,12,9,0,0,16,64,1,51786459
387,255,254,56,253,125,87,235,39,51793480
766,0,5,54,36,0,0,,,51804527
A5,123,0,0,0,0,0,133,255,51811049
A7,0,0,0,0,0,0,255,255,51817905
A5,123,0,0,0,0,0,132,255,51824905
A7,0,0,0,0,0,0,0,0,51831886
AA,4,12,9,0,0,16,64,1,51838885
AB,0,0,0,0,0,0,0,0,51845865
766,0,5,53,34,0,0,,,51852864
C0,0,0,0,0,1,2,0,0,51859850
387,0,1,56,253,125,87,235,39,51866851
A5,126,0,0,0,0,0,132,255,51873843
A7,0,0,0,0,0,0,0,0,51880845
AA,4,12,9,0,0,16,64,1,51887823
AB,0,0,0,0,0,0,0,0,51894823
766,0,6,54,27,0,0,,,51901801
C0,0,0,0,0,1,2,0,0,51908811
A5,124,0,0,0,0,0,132,255,51919902
A7,0,0,0,0,255,255,0,0,51926405
AA,4,12,9,0,0,16,64,1,51933263
AB,0,0,0,0,0,0,0,0,51940333
766,0,9,57,29,0,0,,,51947313
C0,0,0,0,0,1,2,0,0,51954323
A5,127,0,0,0,0,0,132,255,51961305
A7,1,0,0,0,0,0,0,0,51968306
AA,4,12,9,0,0,16,64,1,51975287
AB,0,0,0,0,0,0,0,0,51982292
387,0,1,56,253,125,87,235,39,51989342
766,0,16,59,34,0,0,,,51996361
C0,0,0,0,0,1,2,0,0,52003355
A5,125,0,0,0,0,0,132,255,52010359
A7,0,0,0,0,0,0,0,0,52017407
AA,4,12,9,0,0,16,64,1,52024412
AB,0,0,0,0,0,0,0,0,52048506
50,0,166,,,,,,,52055004
766,0,24,63,38,0,0,,,52061867
C0,0,0,0,0,1,2,0,0,52068881
A5,126,0,0,0,0,0,132,255,52075865
A7,0,0,0,0,0,0,0,0,52082874
AA,4,12,9,0,0,16,64,1,52089990
AB,0,0,0,0,0,0,0,0,52108934
387,0,0,56,253,125,87,235,39,52116056
500,0,0,0,0,0,0,0,0,52137681
766,0,29,67,38,0,0,,,52144674
C0,0,0,0,0,1,2,0,0,52151691
A5,123,0,0,0,0,0,132,255,52158740
A7,1,0,0,0,0,0,0,0,52165826
AA,4,12,9,0,0,16,64,1,52172891
AB,0,0,0,0,0,0,0,0,52179963
766,0,35,72,36,0,0,,,52200078
A5,126,0,0,0,0,0,131,255,52211138
A7,0,0,0,0,0,0,0,0,52217629
AA,4,12,9,0,0,16,64,1,52224464
AB,0,0,0,0,0,0,0,0,52231609
C0,0,0,0,0,1,2,0,0,52238570
387,0,1,56,253,125,87,235,39,52245551
400,23,23,35,35,0,2,0,3,52252521
A5,127,0,0,0,0,0,131,255,52259584
401,21,20,21,20,,,,,52266610
A7,0,0,0,0,0,0,0,0,52273726
AA,4,12,9,0,0,16,64,1,52280688
AB,0,0,0,0,0,0,0,0,52287672
766,0,43,76,38,0,0,,,52294633
C0,0,0,0,0,1,2,0,0,52301626
A5,125,0,0,0,0,0,131,255,52308584
A7,0,0,0,0,0,0,0,0,52315568
AA,4,12,9,0,0,16,64,1,52326601
AB,0,0,0,0,0,0,0,0,52333149
766,0,51,81,29,0,0,,,52340051
C0,0,0,0,0,1,2,0,0,52347176
380,38,0,0,0,139,205,199,191,52354136
A5,126,0,0,0,0,0,131,255,52361134
A7,0,0,0,0,0,0,255,255,52368099
AA,4,12,9,0,0,16,64,1,52375123
AB,0,0,0,0,0,0,0,0,52382087
A0,244,0,248,0,247,0,57,1,52389072
387,0,1,56,253,125,87,235,39,52396048
C0,0,0,0,0,1,2,0,0,52403111
50,0,166,,,,,,,52410077
A5,123,0,0,0,0,0,131,255,52417068
A7,1,0,0,0,0,0,255,255,52424036
AA,4,12,9,0,0,16,64,1,52431023
766,0,68,92,36,0,0,,,52442062
C0,0,0,0,0,1,2,0,0,52448619
A5,126,0,0,0,0,0,132,255,52455459
A7,0,0,0,0,0,0,0,0,52462445
AA,4,12,9,0,0,16,64,1,52469414
387,0,1,56,253,125,87,235,39,52476404
766,0,77,97,25,0,0,,,52483387
C0,0,0,0,0,1,2,0,0,52490454
A5,124,0,0,0,0,0,132,255,52497423
A7,0,0,0,0,254,255,0,0,52504419
766,0,85,100,34,0,0,,,52511455
C0,0,0,0,0,1,2,0,0,52518518
A5,123,0,0,0,0,0,132,255,52525485
A7,0,0,0,0,0,0,0,0,52532472
AA,4,12,9,0,0,16,64,1,52539436
AB,0,0,0,0,0,0,0,0,52546427
387,0,1,56,253,125,87,235,39,52557468
766,0,94,100,38,0,0,,,52564019
A5,124,0,0,0,0,0,132,255,52570843
A7,0,0,0,0,0,0,0,0,52577872
AA,4,12,9,0,0,16,64,1,52584813
AB,0,0,0,0,0,0,0,0,52591844
C0,0,0,0,0,1,2,0,0,52598848
A5,124,0,0,0,0,0,132,255,52605882
A7,0,0,0,0,0,0,0,0,52612890
AA,4,12,9,0,0,16,64,1,52619853
500,0,0,0,0,0,0,0,0,52626791
AB,0,0,0,0,0,0,0,0,52633834
766,0,99,100,34,0,0,,,52640778
C0,0,0,0,0,1,2,0,0,52647816
A5,125,0,0,0,0,0,132,255,52680879
A7,1,0,0,0,255,255,0,0,52687843
AA,4,12,9,0,0,16,64,1,52698889
AB,0,0,0,0,0,0,0,0,52705422
387,0,0,56,253,125,87,235,39,52712243
766,0,99,100,36,0,0,,,52719221
C0,0,0,0,0,1,2,0,0,52726179
50,0,166,,,,,,,52733147
400,23,23,35,35,0,2,0,3,52740095
A5,124,0,0,0,0,0,132,255,52747076
401,21,20,21,20,,,,,52754022
A7,0,0,0,0,0,0,255,255,52760991
AA,4,12,9,0,0,16,64,1,52767934
AB,0,0,0,0,0,0,0,0,52774897
766,0,98,99,36,0,0,,,52781840
C0,0,0,0,0,1,2,0,0,52788879
A5,128,0,0,0,0,0,132,255,52823651
A7,0,0,0,0,0,0,0,0,52830616
AA,4,12,9,0,0,16,64,1,52841674
AB,0,0,0,0,0,0,0,0,52848137
387,0,0,56,253,125,87,235,39,52854958
766,0,95,97,31,0,0,,,52861941
C0,0,0,0,0,1,2,0,0,52868897
A5,123,0,0,0,0,0,132,255,52875863
A7,0,0,0,0,255,255,0,0,52882808
AA,4,12,9,0,0,16,64,1,52889776
AB,0,0,0,0,0,0,0,0,52896724
766,0,89,92,29,0,0,,,52903692
C0,0,0,0,0,1,2,0,0,52910649
A5,127,0,0,0,0,0,132,255,52917751
A7,1,0,0,0,0,0,0,0,52924699
AA,4,12,9,0,0,16,64,1,52931667
AB,0,0,0,0,0,0,0,0,52938614
380,38,0,0,0,139,205,199,191,52945582
766,0,81,84,25,0,0,,,52956731
387,255,254,56,253,125,87,235,39,52963196
C0,0,0,0,0,1,2,0,0,52970011
A5,128,0,0,0,0,0,132,255,52976958
A7,1,0,0,0,255,255,0,0,52983883
AA,4,12,9,0,0,16,64,1,52990827
AB,0,0,0,0,0,0,0,0,52997751
766,0,67,77,38,0,0,,,53004698
C0,0,0,0,0,1,2,0,0,53011630
A5,126,0,0,0,0,0,132,255,53018573
A7,0,0,0,0,255,255,0,0,53025506
AA,4,12,9,0,0,16,64,1,53032452
AB,0,0,0,0,0,0,0,0,53039374
50,0,166,,,,,,,53046383
A5,124,0,0,0,0,0,131,255,53053308
A7,0,0,0,0,0,0,0,0,53060256
C0,0,0,0,0,1,2,0,0,53071320
387,0,1,56,253,125,87,235,39,53090836
A5,125,0,0,0,0,0,132,255,53097652
A7,0,0,0,0,0,0,0,0,53104600
AA,4,12,9,0,0,16,64,1,53111525
500,0,0,0,0,0,0,0,0,53118469
AB,0,0,0,0,0,0,0,0,53125410
766,0,39,66,34,0,0,,,53132373
C0,0,0,0,0,1,2,0,0,53139311
A5,124,0,0,0,0,0,132,255,53146261
A7,0,0,0,0,0,0,0,0,53153189
AA,4,12,9,0,0,16,64,1,53160136
AB,0,0,0,0,0,0,0,0,53167061
766,0,29,60,29,0,0,,,53174011
C0,0,0,0,0,1,2,0,0,53180944
387,0,1,56,253,125,87,235,39,53187956
A5,124,0,0,0,0,0,132,255,53199042
A7,0,0,0,0,0,0,0,0,53205954
AA,4,12,9,0,0,16,64,1,53225077
AB,0,0,0,0,0,0,0,0,53232531
400,23,23,35,35,0,2,0,3,53239945
766,0,19,54,34,0,0,,,53247393
401,21,20,21,20,,,,,53254781
C0,0,0,0,0,1,2,0,0,53262207
A5,128,0,0,0,0,0,132,255,53269603
A7,0,0,0,0,0,0,0,0,53277042
AA,4,12,9,0,0,16,64,1,53284434
AB,0,0,0,0,0,0,0,0,53291842
766,0,12,50,31,0,0,,,53299320
C0,0,0,0,0,1,2,0,0,53319890
A5,124,0,0,0,0,0,132,255,53327307
A7,0,0,0,0,0,0,0,0,53334723
AA,4,12,9,0,0,16,64,1,53342128
AB,0,0,0,0,0,0,0,0,53353739
387,0,1,56,253,125,87,235,39,53360718
766,0,8,49,27,0,0,,,53368050
C0,0,0,0,0,1,2,0,0,53375585
A0,244,0,248,0,247,0,56,1,53382996
A2,246,0,246,0,140,1,0,0,53390390
A5,123,0,0,0,0,0,132,255,53397800
A7,0,0,0,0,0,0,0,0,53405206
AA,4,12,9,0,0,16,64,1,53412595
AB,0,0,0,0,0,0,0,0,53419981
50,0,166,,,,,,,53427445
766,0,8,49,31,0,0,,,53434861
C0,0,0,0,0,1,2,0,0,53442329
A5,123,0,0,0,0,0,132,255,53462965
A7,0,0,0,0,0,0,0,0,53470415
AA,4,12,9,0,0,16,64,1,53477797
AB,0,0,0,0,0,0,0,0,53489442
766,0,7,49,40,0,0,,,53496406
A5,124,0,0,0,0,0,132,255,53503822
A7,0,0,0,0,0,0,0,0,53511383
AA,4,12,9,0,0,16,64,1,53533466
380,38,0,0,0,139,206,199,191,53540872
A5,127,0,0,0,0,0,132,255,53548277
A7,0,0,0,0,0,0,0,0,53555684
AA,4,12,9,0,0,16,64,1,53563121
AB,0,0,0,0,0,0,0,0,53570581
766,0,7,49,40,0,0,,,53578035
A5,128,0,0,0,0,0,132,255,53585463
A7,0,0,0,0,0,0,255,255,53592906
AA,4,12,9,0,0,16,64,1,53600318
AB,0,0,0,0,0,0,0,0,53607761
500,0,0,0,0,0,0,0,0,53615160
766,0,7,49,34,0,0,,,53626741
C0,0,0,0,0,1,2,0,0,53633651
387,0,1,56,253,125,87,235,39,53640933
A5,123,0,0,0,0,0,132,255,53648402
A7,0,0,0,0,0,0,0,0,53655822
AA,4,12,9,0,0,16,64,1,53663345
AB,0,0,0,0,0,0,0,0,53670786
766,0,7,49,36,0,0,,,53678220
C0,0,0,0,0,1,2,0,0,53685619
A5,127,0,0,0,0,0,132,255,53693020
A7,1,0,0,0,255,255,0,0,53700423
AA,4,12,9,0,0,16,64,1,53707811
AB,0,0,0,0,0,0,0,0,53715173
766,0,7,49,36,0,0,,,53722646
400,23,23,35,35,0,2,0,3,53730070
C0,0,0,0,0,1,2,0,0,53737495
401,22,20,20,20,,,,,53749208
387,0,1,56,253,125,87,235,39,53756126
50,0,166,,,,,,,53763382
A5,124,0,0,0,0,0,131,255,53770757
A7,0,0,0,0,0,0,0,0,53778159
766,0,7,49,22,0,0,,,53785554
C0,0,0,0,0,1,2,0,0,53793003
A5,125,0,0,0,0,0,131,255,53800456
A7,1,0,0,0,0,0,0,0,53819768
AA,4,12,9,0,0,16,64,1,53827230
766,0,7,50,34,0,0,,,53834644
C0,0,0,0,0,1,2,0,0,53842054
387,0,4,56,253,125,87,235,39,53849391
A5,126,0,0,0,0,0,131,255,53856875
A7,0,0,0,0,0,0,0,0,53864216
AA,4,12,9,0,0,16,64,1,53871630
AB,0,0,0,0,0,0,0,0,53878985
766,0,7,49,31,0,0,,,53890672
A5,124,0,0,0,0,0,131,255,53897700
A7,0,0,0,0,0,0,0,0,53904952
AA,4,12,9,0,0,16,64,1,53912445
AB,0,0,0,0,0,0,0,0,53919935
C0,0,0,0,0,1,2,0,0,53927333
A5,129,0,0,0,0,0,131,255,53934695
A7,0,0,0,0,0,0,0,0,53942111
AA,4,12,9,0,0,16,64,1,53949599
AB,0,0,0,0,0,0,0,0,53957081
387,0,0,56,253,125,87,235,39,53977577
766,0,7,49,34,0,0,,,53985030
C0,0,0,0,0,1,2,0,0,53992416
A5,130,0,0,0,0,0,130,255,53999811
A7,0,0,0,0,1,0,0,0,54007183
AA,4,12,9,0,0,16,64,1,54014581
AB,0,0,0,0,0,0,0,0,54026347
766,0,7,49,31,0,0,,,54033366
C0,0,0,0,0,1,2,0,0,54040634
A5,129,0,0,0,0,0,130,255,54048085
A7,0,0,0,0,0,0,255,255,54055490
AA,4,12,9,0,0,16,64,1,54062957
766,0,7,50,31,0,0,,,54070318
50,0,166,,,,,,,54077728
C0,0,0,0,0,1,2,0,0,54085111
A5,126,0,0,0,0,0,130,255,54092580
A7,0,0,0,0,0,0,0,0,54100109
500,0,0,0,0,0,0,0,0,54120720
AA,4,12,9,0,0,16,64,1,54128246
AB,0,0,0,0,0,0,0,0,54135686
766,0,6,49,31,0,0,,,54143100
C0,0,0,0,0,1,2,0,0,54150555
A5,125,0,0,0,0,0,130,255,54157933
A7,1,0,0,0,0,0,0,0,54169607
AA,4,12,9,0,0,16,64,1,54176513
AB,0,0,0,0,0,0,0,0,54183751
766,0,7,49,36,0,0,,,54191132
387,0,0,56,253,125,87,235,39,54198483
C0,0,0,0,0,1,2,0,0,54205866
A5,128,0,0,0,0,0,131,255,54213320
400,23,23,35,35,0,2,0,3,54220824
A7,0,0,0,0,0,0,0,0,54242797
401,22,20,21,20,,,,,54250246
AA,4,12,9,0,0,16,64,1,54257760
766,0,7,49,31,0,0,,,54265152
C0,0,0,0,0,1,2,0,0,54272529
A5,123,0,0,0,0,0,131,255,54279974
A7,0,0,0,0,2,0,255,255,54287439
AA,4,12,9,0,0,16,64,1,54294827
AB,0,0,0,0,0,0,0,0,54306559
766,0,7,50,40,0,0,,,54313457
387,0,1,56,253,125,87,235,39,54320859
A5,124,0,0,0,0,0,131,255,54328312
A7,0,0,0,0,0,0,0,0,54335726
AA,4,12,9,0,0,16,64,1,54343145
AB,0,0,0,0,0,0,0,0,54350518
A5,125,0,0,0,0,0,131,255,54357984
A7,0,0,0,0,0,0,0,0,54365378
AA,4,12,9,0,0,16,64,1,54372837
AB,0,0,0,0,0,0,0,0,54380319
766,0,7,48,34,0,0,,,54387732
A0,244,0,248,0,247,0,56,1,54395179
A2,246,0,246,0,140,1,0,0,54414420
50,0,166,,,,,,,54421773
A5,129,0,0,0,0,0,130,255,54429258
A7,0,0,0,0,0,0,0,0,54440975
AA,4,12,9,0,0,16,64,1,54447872
766,0,6,50,34,0,0,,,54455163
C0,0,0,0,0,1,2,0,0,54462605
387,0,1,56,253,125,87,235,39,54470016
A5,132,0,0,0,0,0,129,255,54477403
A7,0,0,0,0,0,0,0,0,54484860
AA,4,12,9,0,0,16,64,1,54492271
C0,0,0,0,0,1,2,0,0,54499713
A5,126,0,0,0,0,0,129,255,54507085
A7,0,0,0,0,255,255,0,0,54514525
AA,4,12,9,0,0,16,64,1,54521900
766,0,7,50,27,0,0,,,54529404
C0,0,0,0,0,1,2,0,0,54536797
A5,132,0,0,0,0,0,130,255,54544203
A7,0,0,0,0,0,0,0,0,54551539
AA,4,12,9,0,0,16,64,1,54563243
AB,0,0,0,0,0,0,0,0,54570200
387,0,4,56,253,125,87,235,39,54577473
766,0,7,49,31,0,0,,,54584863
C0,0,0,0,0,1,2,0,0,54592183
A5,126,0,0,0,0,0,130,255,54599513
A7,1,0,0,0,0,0,0,0,54606868
500,0,0,0,0,0,0,0,0,54614223
AA,4,12,9,0,0,16,64,1,54634609
AB,0,0,0,0,0,0,0,0,54641971
766,0,7,49,38,0,0,,,54649373
C0,0,0,0,0,1,2,0,0,54656739
A5,128,0,0,0,0,0,131,255,54664048
A7,0,0,0,0,0,0,0,0,54671365
AA,4,12,9,0,0,16,64,1,54678698
387,255,254,56,253,125,87,235,39,54686055
766,0,8,50,34,0,0,,,54697693
C0,0,0,0,0,1,2,0,0,54704531
A5,126,0,0,0,0,0,131,255,54711774
400,23,23,35,35,0,2,0,3,54719095
A7,0,0,0,0,255,255,0,0,54726459
401,22,20,21,20,,,,,54733833
AA,4,12,9,0,0,16,64,1,54741191
AB,0,0,0,0,0,0,0,0,54748575
50,0,166,,,,,,,54755990
A5,131,0,0,0,0,0,130,255,54776565
A7,0,0,0,0,255,255,1,0,54783932
AA,4,12,9,0,0,16,64,1,54791315
AB,0,0,0,0,0,0,0,0,54798635
766,0,7,49,36,0,0,,,54806075
C0,0,0,0,0,1,2,0,0,54813478
387,0,1,56,253,125,87,235,39,54820938
A5,131,0,0,0,0,0,131,255,54832651
A7,0,0,0,0,254,255,0,0,54839496
AA,4,12,9,0,0,16,64,1,54846776
AB,0,0,0,0,0,0,0,0,54854105
766,0,7,49,31,0,0,,,54861446
C0,0,0,0,0,1,2,0,0,54868826
A5,123,0,0,0,0,0,131,255,54876145
A7,0,0,0,0,0,0,0,0,54883560
AA,4,12,9,0,0,16,64,1,54890917
766,0,7,49,31,0,0,,,54898328
C0,0,0,0,0,1,2,0,0,54905699
A5,124,0,0,0,0,0,131,255,54913153
A7,0,0,0,0,0,0,255,255,54920537
AA,4,12,9,0,0,16,64,1,54928009
AB,0,0,0,0,0,0,0,0,54949951
387,0,1,56,253,125,87,235,39,54957335
766,0,7,49,29,0,0,,,54968973
C0,0,0,0,0,1,2,0,0,54975808
A5,126,0,0,0,0,0,131,255,54994886
A7,0,0,0,0,255,255,0,0,55002211
AA,4,12,9,0,0,16,64,1,55009602
766,0,7,50,31,0,0,,,55016933
C0,0,0,0,0,1,2,0,0,55024349
A5,128,0,0,0,0,0,131,255,55031688
A7,0,0,0,0,0,0,0,0,55039031
766,0,7,49,34,0,0,,,55046370
387,0,1,56,253,125,87,235,39,55053686
C0,0,0,0,0,1,2,0,0,55061089
A5,124,0,0,0,0,0,130,255,55068407
A7,0,0,0,0,0,0,255,255,55075823
AA,4,12,9,0,0,16,64,1,55083184
AB,0,0,0,0,0,0,0,0,55090533
766,0,7,50,40,0,0,,,55102130
500,0,0,0,0,0,0,0,0,55108970
C0,0,0,0,0,1,2,0,0,55116272
A5,126,0,0,0,0,0,130,255,55123697
A7,0,0,0,0,0,0,0,0,55131043
AA,4,12,9,0,0,16,64,1,55138421
AB,0,0,0,0,0,0,0,0,55145729
766,0,8,51,34,0,0,,,55153089
A5,126,0,0,0,0,0,130,255,55160441
A7,0,0,0,0,0,0,255,255,55167765
AA,4,12,9,0,0,16,64,1,55175085
AB,0,0,0,0,0,0,0,0,55182428
C0,0,0,0,0,1,2,0,0,55189833
387,0,0,56,253,125,87,235,39,55197137
A5,128,0,0,0,0,0,130,255,55204663
400,23,23,35,35,0,2,0,3,55212080
A7,1,0,0,0,0,0,0,0,55219432
401,22,20,20,20,,,,,55226652
AA,4,12,9,0,0,16,64,1,55233934
AB,0,0,0,0,0,0,0,0,55241279
C0,0,0,0,0,1,2,0,0,55248586
A5,126,0,0,0,0,0,130,255,55255955
A7,1,0,0,0,0,0,0,0,55263367
AA,4,12,9,0,0,16,64,1,55283880
AB,0,0,0,0,0,0,0,0,55291224
766,0,17,57,38,0,0,,,55298589
C0,0,0,0,0,1,2,0,0,55305968
387,0,1,56,253,125,87,235,39,55313455
380,38,0,0,0,139,206,199,191,55320929
A5,126,0,0,0,0,0,130,255,55328413
A7,0,0,0,0,0,0,0,0,55335856
AA,4,12,9,0,0,16,64,1,55343323
AB,0,0,0,0,0,0,0,0,55350795
766,0,22,60,34,0,0,,,55365116
C0,0,0,0,0,1,2,0,0,55371086
A5,126,0,0,0,0,0,130,255,55377843
A7,0,0,0,0,255,255,0,0,55384745
AA,4,12,9,0,0,16,64,1,55391690
AB,0,0,0,0,0,0,0,0,55398594
766,0,25,61,40,0,0,,,55405537
50,0,166,,,,,,,55412508
C0,0,0,0,0,1,2,0,0,55432523
387,0,0,56,253,125,87,235,39,55439490
A5,124,0,0,0,0,0,130,255,55446443
A7,0,0,0,0,0,0,0,0,55453408
AA,4,12,9,0,0,16,64,1,55460288
766,0,27,62,29,0,0,,,55467190
C0,0,0,0,0,1,2,0,0,55474144
A5,125,0,0,0,0,0,130,255,55481050
A7,0,0,0,0,0,0,0,0,55491932
AA,4,12,9,0,0,16,64,1,55498593
766,0,29,63,38,0,0,,,55505543
C0,0,0,0,0,1,2,0,0,55512654
A5,128,0,0,0,0,0,130,255,55519861
A7,0,0,0,0,0,0,0,0,55526961
AA,4,12,9,0,0,16,64,1,55534101
387,255,254,56,253,125,87,235,39,55553007
766,0,30,63,36,0,0,,,55560101
A5,131,0,0,0,0,0,130,255,55567274
A7,0,0,0,0,0,0,0,0,55574417
AA,4,12,9,0,0,16,64,1,55581515
AB,0,0,0,0,0,0,0,0,55588593
C0,0,0,0,0,1,2,0,0,55595692
500,0,0,0,0,0,0,0,0,55602766
A5,131,0,0,0,0,0,129,255,55609873
A7,0,0,0,0,0,0,0,0,55620950
AA,4,12,9,0,0,16,64,1,55627538
AB,0,0,0,0,0,0,0,0,55634559
766,0,32,64,29,0,0,,,55641657
C0,0,0,0,0,1,2,0,0,55663365
387,0,1,56,253,125,87,235,39,55670464
A5,129,0,0,0,0,0,129,255,55677554
A7,0,0,0,0,0,0,0,0,55684653
AA,4,12,9,0,0,16,64,1,55691730
400,23,23,35,35,0,2,0,3,55698831
AB,0,0,0,0,0,0,0,0,55705926
401,22,20,20,20,,,,,55713023
766,0,34,66,36,0,0,,,55720107
C0,0,0,0,0,1,2,0,0,55727215
A5,130,0,0,0,0,0,128,255,55734291
A7,0,0,0,0,0,0,0,0,55741390
AA,4,12,9,0,0,16,64,1,55752481
AB,0,0,0,0,0,0,0,0,55759067
50,0,166,,,,,,,55766057
766,0,37,67,31,0,0,,,55773134
C0,0,0,0,0,1,2,0,0,55780197
A5,129,0,0,0,0,0,129,255,55787277
A7,0,0,0,0,0,0,0,0,55794332
AA,4,12,9,0,0,16,64,1,55801408
AB,0,0,0,0,0,0,0,0,55808528
