AB,0,0,0,0,0,0,0,0,198909999
766,1,97,91,5,3,0,,,198916715
C0,174,8,0,0,1,3,0,0,198923567
A5,228,11,181,246,126,240,7,3,198930387
A7,193,12,188,6,125,0,184,6,198937296
AA,6,12,8,4,0,16,67,1,198944182
766,1,98,92,5,3,0,,,198951022
C0,197,8,0,0,1,3,0,0,198957853
387,1,55,62,253,127,87,235,39,198964694
A5,185,4,173,246,127,240,11,3,198971591
A7,174,12,205,6,63,0,204,6,198978434
AA,6,12,8,4,0,16,67,1,198985256
AB,0,0,0,0,0,0,0,0,198992162
766,1,99,93,7,3,0,,,198998981
400,24,24,32,32,0,2,0,3,199009899
A5,24,13,169,246,115,240,14,3,199016512
401,20,23,20,21,,,,,199023423
A7,128,12,239,6,172,0,230,6,199030661
500,0,86,0,0,0,0,0,0,199050927
AA,6,12,8,4,0,16,67,1,199071202
AB,0,0,0,0,0,0,0,0,199078289
C0,220,8,0,0,1,3,0,0,199085326
A5,17,8,169,246,41,240,18,3,199092409
A7,169,12,31,7,226,0,17,7,199099591
AA,6,12,8,4,0,16,67,1,199106744
AB,0,0,0,0,0,0,0,0,199113849
766,1,99,93,2,3,0,,,199120866
387,1,145,62,253,127,87,235,39,199127977
C0,220,8,0,0,1,3,0,0,199135141
A5,147,3,168,246,140,240,19,3,199146258
A7,166,12,246,6,218,0,233,6,199152856
AA,6,12,8,4,0,16,67,1,199159787
AB,0,0,0,0,0,0,0,0,199166971
50,3,254,,,,,,,199174054
766,1,99,91,5,3,0,,,199181161
A5,76,10,163,246,101,240,20,3,199188193
A7,160,12,23,7,138,0,18,7,199195300
AA,6,12,8,4,0,16,67,1,199202451
AB,0,0,0,0,0,0,0,0,199209556
380,36,0,4,4,111,163,199,191,199216705
C0,220,8,0,0,1,3,0,0,199235684
A5,194,2,158,246,69,240,22,3,199242768
A7,167,12,10,7,56,0,9,7,199249876
AA,6,12,8,4,0,16,67,1,199256895
AB,0,0,0,0,0,0,0,0,199267944
387,1,93,62,253,127,87,235,39,199274538
766,1,97,88,2,3,0,,,199281517
C0,174,8,0,0,1,3,0,0,199288608
A5,50,10,157,246,8,240,24,3,199295729
A7,174,12,54,7,161,0,47,7,199302746
766,1,92,79,5,3,0,,,199309744
A5,40,4,156,246,121,240,24,3,199316835
A7,166,12,219,6,129,0,214,6,199323962
AA,6,12,8,4,0,16,67,1,199331045
AB,0,0,0,0,0,0,0,0,199338040
C0,59,8,0,0,1,3,0,0,199345056
387,1,108,62,253,127,87,235,39,199352053
A5,145,10,153,246,85,240,25,3,199359210
A7,137,12,24,7,124,0,19,7,199370246
AA,6,12,8,4,0,16,67,1,199376829
AB,0,0,0,0,0,0,0,0,199383784
766,1,83,69,7,3,0,,,199390866
C0,109,7,0,0,1,3,0,0,199397938
A5,115,2,149,246,44,240,26,3,199404955
A7,167,12,26,7,30,0,26,7,199411952
AA,6,12,8,4,0,16,67,1,199419031
AB,0,0,0,0,0,0,0,0,199426095
766,1,70,59,7,3,0,,,199433178
A5,144,9,151,246,18,240,27,3,199440183
A7,209,12,35,7,123,0,31,7,199447201
AA,6,12,8,4,0,16,67,1,199454198
AB,0,0,0,0,0,0,0,0,199461215
C0,67,6,0,0,1,3,0,0,199468273
50,3,254,,,,,,,199475358
387,1,53,62,253,127,87,235,39,199486448
400,24,24,32,32,0,2,0,3,199509814
A5,231,4,155,246,169,240,33,3,199516786
401,20,23,20,21,,,,,199523876
A7,34,13,204,6,247,255,204,6,199530946
AA,6,12,8,4,0,16,67,1,199538035
500,0,88,0,0,0,0,0,0,199545036
AB,0,0,0,0,0,0,0,0,199552133
766,1,60,53,12,3,0,,,199559195
C0,94,5,0,0,1,3,0,0,199581211
A0,37,1,45,1,49,1,70,1,199588410
A2,4,1,49,1,159,1,0,0,199595495
A5,198,11,153,246,57,240,42,3,199602494
A7,82,13,214,6,131,255,210,6,199609576
AA,6,12,8,4,0,16,67,1,199620689
AB,0,0,0,0,0,0,0,0,199627324
766,1,54,49,7,3,0,,,199634257
C0,213,4,0,0,1,3,0,0,199641324
A5,46,8,159,246,136,240,51,3,199648296
A7,40,13,205,6,76,0,203,6,199655292
AA,6,12,8,4,0,16,67,1,199662330
AB,0,0,0,0,0,0,0,0,199669388
387,0,164,62,253,127,87,235,39,199676493
A5,119,6,169,246,169,240,59,3,199696612
A7,87,13,159,6,13,0,159,6,199716716
AA,6,12,8,4,0,16,67,1,199723711
AB,0,0,0,0,0,0,0,0,199730686
766,1,42,36,20,3,0,,,199737694
C0,194,3,0,0,1,3,0,0,199744709
A5,47,4,174,246,163,240,66,3,199755900
A7,118,13,154,6,220,255,154,6,199762464
AA,6,12,8,4,0,16,67,1,199769339
AB,0,0,0,0,0,0,0,0,199776434
766,1,34,36,23,3,0,,,199783540
387,0,39,62,253,127,87,235,39,199802605
C0,10,3,0,0,1,3,0,0,199809600
A5,110,2,179,246,139,240,70,3,199816603
A7,149,13,189,6,169,255,187,6,199823582
AA,6,12,8,4,0,16,67,1,199830598
AB,0,0,0,0,0,0,0,0,199837655
766,1,25,29,15,3,0,,,199844779
50,3,254,,,,,,,199851832
380,36,0,4,4,125,99,199,191,199858896
A5,142,13,180,246,121,240,73,3,199865891
A7,99,13,188,6,39,0,187,6,199877207
AA,6,12,8,4,0,16,67,1,199883766
A5,87,10,180,246,150,240,76,3,199890706
A7,92,13,222,6,54,0,221,6,199897770
AA,6,12,8,4,0,16,67,1,199904818
AB,0,0,0,0,0,0,0,0,199911882
766,1,24,28,12,3,0,,,199918924
387,0,74,62,253,127,87,235,39,199925994
C0,37,2,0,0,1,3,0,0,199933117
A5,180,6,180,246,117,240,75,3,199940313
A7,102,13,189,6,75,0,188,6,199947359
AA,6,12,8,4,0,16,67,1,199954423
AB,0,0,0,0,0,0,0,0,199961402
766,1,18,23,17,3,0,,,199968530
C0,156,1,0,0,1,3,0,0,199979787
A5,16,1,175,246,168,240,71,3,199986403
A7,60,13,202,6,241,255,202,6,199993387
400,24,24,32,32,0,2,0,3,200000364
AA,6,12,8,4,0,16,67,1,200007398
401,20,23,21,21,,,,,200014442
AB,0,0,0,0,0,0,0,0,200021469
387,0,224,62,253,127,87,235,39,200028573
766,1,15,18,30,3,0,,,200035544
500,0,76,0,0,0,0,0,0,200042592
A5,70,4,191,246,188,240,71,3,200049623
A7,97,13,173,6,107,0,169,6,200056665
AA,6,12,8,4,0,16,67,1,200063690
AB,0,0,0,0,0,0,0,0,200070865
A5,241,13,186,246,83,240,69,3,200077884
A7,90,13,216,6,38,0,215,6,200089079
AA,6,12,8,4,0,16,67,1,200095716
AB,0,0,0,0,0,0,0,0,200102636
766,1,8,14,46,3,0,,,200109678
C0,183,0,0,0,1,3,0,0,200116711
A5,227,0,193,246,252,240,66,3,200123755
A7,90,13,173,6,45,0,172,6,200130921
AA,6,12,8,4,0,16,67,1,200137967
AB,0,0,0,0,0,0,0,0,200145119
387,0,166,62,253,127,87,235,39,200152168
50,3,254,,,,,,,200159205
766,1,4,7,41,3,0,,,200166311
C0,91,0,0,0,1,3,0,0,200173343
A5,16,2,201,246,154,240,68,3,200180388
A7,128,13,144,6,0,0,144,6,200187411
AA,6,12,8,4,0,16,67,1,200198760
AB,0,0,0,0,0,0,0,0,200205375
766,1,1,6,38,3,0,,,200212236
C0,22,0,0,0,1,3,0,0,200219291
A5,187,1,202,246,187,240,70,3,200226256
A7,123,13,91,6,14,0,91,6,200233373
AA,6,12,8,4,0,16,67,1,200240469
AB,0,0,0,0,0,0,0,0,200247644
387,0,74,62,253,127,87,235,39,200269338
766,1,1,6,35,3,0,,,200276402
A5,138,8,218,246,83,241,76,3,200283443
A7,156,13,219,5,208,255,218,5,200290495
AA,6,12,8,4,0,16,67,1,200297590
AB,0,0,0,0,0,0,0,0,200304705
C0,22,0,0,0,1,3,0,0,200325035
A5,61,5,241,246,191,240,85,3,200349437
A7,203,13,194,5,99,0,191,5,200367763
AA,6,12,8,4,0,16,67,1,200374661
AB,0,0,0,0,0,0,0,0,200381620
766,1,0,5,43,3,0,,,200388558
C0,0,0,0,0,1,3,0,0,200395529
A5,178,1,224,246,190,240,83,3,200402467
A7,184,13,20,5,232,255,20,5,200409425
AA,6,12,8,4,0,16,67,1,200416367
AB,0,0,0,0,0,0,0,0,200423389
766,1,1,6,43,3,0,,,200430329
387,255,251,62,253,127,87,235,39,200437360
C0,22,0,0,0,1,3,0,0,200444377
A5,153,9,236,246,95,241,77,3,200451402
A7,163,13,254,4,11,0,254,4,200458408
AA,6,12,8,4,0,16,67,1,200469604
AB,0,0,0,0,0,0,0,0,200476067
380,36,0,4,4,129,129,199,191,200482972
400,24,24,32,32,0,2,0,3,200490080
766,1,1,5,48,3,0,,,200497037
401,20,23,20,21,,,,,200504007
C0,22,0,0,0,1,3,0,0,200510952
50,3,254,,,,,,,200517981
A5,225,4,251,246,235,240,71,3,200525046
A7,158,13,30,5,106,0,26,5,200532073
500,0,56,0,0,0,0,0,0,200539077
AA,6,12,8,4,0,16,67,1,200546116
AB,0,0,0,0,0,0,0,0,200553061
766,1,1,5,82,3,0,,,200560026
387,0,46,62,253,127,87,235,39,200566980
A5,223,5,243,246,212,240,63,3,200578209
A7,151,13,70,5,21,0,70,5,200584668
AA,6,12,8,4,0,16,67,1,200591509
AB,0,0,0,0,0,0,0,0,200598474
A0,34,1,41,1,47,1,69,1,200605481
A5,122,11,245,246,35,241,59,3,200612522
A7,153,13,27,5,251,255,27,5,200619535
AA,6,12,8,4,0,16,67,1,200626564
766,1,0,5,89,3,0,,,200633507
C0,0,0,0,0,1,3,0,0,200640482
A5,69,10,8,247,135,241,59,3,200647430
A7,165,13,211,4,219,255,211,4,200654393
AA,6,12,8,4,0,16,67,1,200661340
AB,0,0,0,0,0,0,0,0,200668372
387,255,241,62,253,127,87,235,39,200675382
766,1,0,4,84,3,0,,,200686475
C0,0,0,0,0,1,3,0,0,200692935
A5,35,9,23,247,244,240,61,3,200699756
A7,175,13,222,4,101,0,218,4,200706763
AA,6,12,8,4,0,16,67,1,200713685
AB,0,0,0,0,0,0,0,0,200720624
766,1,0,5,92,3,0,,,200727543
C0,0,0,0,0,1,3,0,0,200734561
A5,83,1,17,247,43,241,58,3,200741572
A7,170,13,240,4,246,255,240,4,200748609
AA,6,12,8,4,0,16,67,1,200755595
AB,0,0,0,0,0,0,0,0,200762599
387,0,9,62,253,127,87,235,39,200769595
766,1,0,5,100,3,0,,,200776550
C0,0,0,0,0,1,3,0,0,200787636
A5,73,1,31,247,132,241,60,3,200794588
A7,179,13,198,4,33,0,198,4,200801935
AA,6,12,8,4,0,16,67,1,200809403
50,3,254,,,,,,,200816890
766,1,0,5,100,3,0,,,200824408
C0,0,0,0,0,1,3,0,0,200831865
A5,111,1,42,247,78,241,60,3,200839300
A7,186,13,205,4,88,0,202,4,200846833
AA,6,12,8,4,0,16,67,1,200854314
AB,0,0,0,0,0,0,0,0,200861812
387,255,254,62,253,127,87,235,39,200869345
766,1,0,5,100,3,0,,,200876849
C0,0,0,0,0,1,3,0,0,200896361
A5,90,11,40,247,76,241,58,3,200903781
A7,179,13,226,4,25,0,226,4,200911239
AA,6,12,8,4,0,16,67,1,200918675
AB,0,0,0,0,0,0,0,0,200925983
A5,52,0,54,247,198,241,59,3,200933583
A7,188,13,179,4,29,0,179,4,200954123
AA,6,12,8,4,0,16,67,1,200961693
400,24,24,32,32,0,2,0,3,200996844
AB,0,0,0,0,0,0,0,0,201004306
401,20,24,20,21,,,,,201011752
766,1,0,6,100,3,0,,,201019200
C0,0,0,0,0,1,3,0,0,201026708
500,0,18,0,0,0,0,0,0,201034180
A5,134,7,75,247,220,241,60,3,201041637
A7,201,13,190,4,66,0,188,4,201049107
AA,6,12,8,4,0,16,67,1,201056535
AB,0,0,0,0,0,0,0,0,201064067
766,1,0,5,100,3,0,,,201075659
387,255,254,62,253,127,87,235,39,201082608
C0,0,0,0,0,1,3,0,0,201089927
380,36,0,4,4,132,51,199,191,201097352
A5,140,11,84,247,193,241,60,3,201104801
A7,186,13,223,4,23,0,223,4,201112247
AA,6,12,8,4,0,16,67,1,201119732
AB,0,0,0,0,0,0,0,0,201127225
766,1,0,5,100,3,0,,,201134625
C0,0,0,0,0,1,3,0,0,201142079
A5,244,1,90,247,184,241,60,3,201149500
A7,177,13,209,4,250,255,209,4,201156944
AA,6,12,8,4,0,16,67,1,201164343
AB,0,0,0,0,0,0,0,0,201171767
766,1,0,6,100,3,0,,,201183360
C0,0,0,0,0,1,3,0,0,201190373
387,255,224,62,253,127,87,235,39,201197674
50,3,254,,,,,,,201205199
A5,80,11,105,247,21,242,60,3,201212632
A7,182,13,169,4,253,255,169,4,201220064
AA,6,12,8,4,0,16,67,1,201227501
AB,0,0,0,0,0,0,0,0,201234936
766,1,0,6,100,3,0,,,201242425
C0,0,0,0,0,1,3,0,0,201249939
766,1,0,6,100,3,0,,,201257413
C0,0,0,0,0,1,3,0,0,201264918
A5,149,12,147,247,57,242,62,3,201272346
A7,198,13,142,4,54,0,140,4,201279779
AA,6,12,8,4,0,16,67,1,201287205
387,255,254,62,253,127,87,235,39,201298828
766,1,0,6,100,3,0,,,201305783
A5,218,0,163,247,107,242,62,3,201313100
A7,200,13,157,4,39,0,156,4,201320530
AA,6,12,8,4,0,16,67,1,201327977
AB,0,0,0,0,0,0,0,0,201335409
A5,170,4,178,247,124,242,62,3,201342808
A7,184,13,145,4,242,255,145,4,201350227
AA,6,12,8,4,0,16,67,1,201357639
AB,0,0,0,0,0,0,0,0,201365092
766,1,0,7,100,3,0,,,201372504
C0,0,0,0,0,1,3,0,0,201379968
387,255,241,62,253,127,87,235,39,201387397
A5,65,11,195,247,153,242,63,3,201394842
A7,193,13,123,4,31,0,122,4,201406451
AA,6,12,8,4,0,16,67,1,201413355
AB,0,0,0,0,0,0,0,0,201420620
766,1,0,6,100,3,0,,,201428040
C0,0,0,0,0,1,3,0,0,201435463
A5,20,6,213,247,186,242,64,3,201442838
A7,200,13,96,4,36,0,95,4,201450209
AA,6,12,8,4,0,16,67,1,201457676
AB,0,0,0,0,0,0,0,0,201465045
400,24,24,32,32,0,2,0,3,201484293
766,1,0,5,100,3,0,,,201491672
401,20,24,20,21,,,,,201499078
C0,0,0,0,0,1,3,0,0,201506474
50,3,254,,,,,,,201513866
A5,73,5,236,247,37,243,64,3,201521244
500,0,207,0,0,0,0,0,0,201528628
A7,199,13,100,4,3,0,100,4,201540238
AA,6,12,8,4,0,16,67,1,201547135
AB,0,0,0,0,0,0,0,0,201554439
766,1,0,7,100,3,0,,,201561848
387,255,241,62,253,127,87,235,39,201569230
C0,0,0,0,0,1,3,0,0,201576703
A5,148,10,12,248,82,243,66,3,201584097
A7,193,13,56,4,10,0,56,4,201591529
AA,6,12,8,4,0,16,67,1,201612042
AB,0,0,0,0,0,0,0,0,201619536
A0,13,1,20,1,26,1,69,1,201640086
A2,5,1,51,1,180,1,0,0,201647484
766,1,0,6,100,3,0,,,201654875
C0,0,0,0,0,1,3,0,0,201662291
A5,251,2,37,248,62,243,66,3,201669672
A7,201,13,43,4,58,0,41,4,201681342
AA,6,12,8,4,0,16,67,1,201688250
AB,0,0,0,0,0,0,0,0,201695592
380,37,0,4,4,135,164,199,191,201717615
766,1,0,5,100,3,0,,,201725028
387,255,239,62,253,127,87,235,39,201732459
C0,0,0,0,0,1,3,0,0,201739855
A5,189,8,53,248,118,243,66,3,201747264
A7,198,13,80,4,4,0,80,4,201754725
AA,6,12,8,4,0,16,67,1,201762148
AB,0,0,0,0,0,0,0,0,201769543
766,1,0,6,100,3,0,,,201776964
A5,164,6,79,248,185,243,67,3,201784392
A7,198,13,28,4,17,0,28,4,201791861
A5,66,7,104,248,216,243,68,3,201799370
A7,205,13,12,4,36,0,12,4,201811004
AA,6,12,8,4,0,16,67,1,201817910
AB,0,0,0,0,0,0,0,0,201825195
766,1,0,6,100,3,0,,,201832551
C0,0,0,0,0,1,3,0,0,201839925
387,255,241,62,253,127,87,235,39,201847317
A5,111,10,129,248,226,243,69,3,201854704
50,3,254,,,,,,,201862098
A7,196,13,13,4,2,0,13,4,201869530
766,1,0,6,100,3,0,,,201876907
C0,0,0,0,0,1,3,0,0,201884291
A5,141,0,148,248,12,244,68,3,201891683
A7,199,13,246,3,23,0,246,3,201899070
AA,6,12,8,4,0,16,67,1,201906442
766,1,0,6,100,3,0,,,201913786
C0,0,0,0,0,1,3,0,0,201925449
A5,124,8,171,248,64,244,70,3,201932347
A7,197,13,2,4,255,255,2,4,201939632
AA,6,12,8,4,0,16,67,1,201947039
766,1,0,6,100,3,0,,,201954427
C0,0,0,0,0,1,3,0,0,201961835
400,24,24,32,32,0,2,0,3,201969205
A5,132,5,195,248,98,244,70,3,201976625
401,20,24,20,21,,,,,201983994
A7,205,13,218,3,31,0,218,3,201991385
AA,6,12,8,4,0,16,67,1,201998746
AB,0,0,0,0,0,0,0,0,202006140
766,1,0,6,100,3,0,,,202013533
C0,0,0,0,0,1,3,0,0,202020921
500,0,132,0,0,0,0,0,0,202028324
A5,180,3,215,248,123,244,71,3,202040005
A7,201,13,242,3,7,0,242,3,202046902
AA,6,12,8,4,0,16,67,1,202066056
AB,0,0,0,0,0,0,0,0,202073441
387,255,241,62,253,127,87,235,39,202080840
766,1,0,6,100,3,0,,,202088255
C0,0,0,0,0,1,3,0,0,202095651
A5,210,4,237,248,165,244,71,3,202103039
A7,204,13,199,3,28,0,198,3,202110464
AA,6,12,8,4,0,16,67,1,202117851
AB,0,0,0,0,0,0,0,0,202125213
766,1,0,6,100,3,0,,,202132611
A5,56,7,255,248,188,244,72,3,202139979
A7,202,13,221,3,0,0,221,3,202147373
AA,6,12,8,4,0,16,67,1,202159013
AB,0,0,0,0,0,0,0,0,202165902
C0,0,0,0,0,1,3,0,0,202173149
50,3,254,,,,,,,202180522
A5,229,12,20,249,207,244,72,3,202187908
A7,206,13,178,3,33,0,177,3,202195317
AA,6,12,8,4,0,16,67,1,202202734
AB,0,0,0,0,0,0,0,0,202210133
766,1,0,6,100,3,0,,,202217489
C0,0,0,0,0,1,3,0,0,202224859
387,255,234,62,253,127,87,235,39,202232211
A5,171,5,38,249,240,244,73,3,202239615
A7,199,13,191,3,246,255,191,3,202246990
AA,6,12,8,4,0,16,67,1,202267480
AB,0,0,0,0,0,0,0,0,202274873
380,37,0,4,4,136,166,199,191,202299723
766,1,0,5,100,3,0,,,202306680
A5,75,0,55,249,240,244,73,3,202313943
A7,211,13,168,3,48,0,167,3,202321269
AA,6,12,8,4,0,16,67,1,202328643
766,1,0,5,100,3,0,,,202336033
C0,0,0,0,0,1,3,0,0,202343360
387,0,9,62,253,127,87,235,39,202350698
A5,210,9,69,249,24,245,73,3,202358043
A7,200,13,173,3,253,255,173,3,202365394
AA,6,12,8,4,0,16,67,1,202372728
AB,0,0,0,0,0,0,0,0,202380146
766,1,0,6,100,3,0,,,202387476
C0,0,0,0,0,1,3,0,0,202394927
A5,232,8,88,249,72,245,74,3,202402322
A7,214,13,155,3,39,0,154,3,202428625
AA,6,12,8,4,0,16,67,1,202435451
AB,0,0,0,0,0,0,0,0,202442754
766,1,0,6,100,3,0,,,202450111
C0,0,0,0,0,1,3,0,0,202457460
400,24,24,32,32,0,2,0,3,202464839
A5,51,9,104,249,95,245,73,3,202472183
401,19,24,20,21,,,,,202479507
A7,207,13,147,3,23,0,147,3,202486852
AA,6,12,8,4,0,16,67,1,202494215
AB,0,0,0,0,0,0,0,0,202501570
387,255,251,62,253,127,87,235,39,202508891
766,1,0,7,100,3,0,,,202516254
500,0,78,0,0,0,0,0,0,202523686
C0,0,0,0,0,1,3,0,0,202531020
A5,106,13,125,249,149,245,75,3,202542704
A7,206,13,142,3,247,255,142,3,202549589
AA,6,12,8,4,0,16,67,1,202556816
50,3,254,,,,,,,202564192
766,1,0,6,100,3,0,,,202571499
A5,52,6,146,249,176,245,75,3,202578881
A7,214,13,110,3,36,0,109,3,202586219
AA,6,12,8,4,0,16,67,1,202593570
387,255,249,62,253,127,87,235,39,202600904
A0,8,1,13,1,16,1,66,1,202608276
A2,5,1,50,1,180,1,0,0,202615592
A5,234,0,166,249,198,245,75,3,202622910
A7,209,13,111,3,26,0,110,3,202630237
AA,6,12,8,4,0,16,67,1,202637546
AB,0,0,0,0,0,0,0,0,202660672
766,1,0,6,100,3,0,,,202667115
A5,6,10,182,249,222,245,76,3,202674481
A7,205,13,118,3,251,255,118,3,202681862
AA,6,12,8,4,0,16,67,1,202689217
766,1,0,6,100,3,0,,,202696630
C0,0,0,0,0,1,3,0,0,202703953
A5,208,8,201,249,4,246,77,3,202711286
A7,214,13,80,3,33,0,79,3,202718609
AA,6,12,8,4,0,16,67,1,202725979
AB,0,0,0,0,0,0,0,0,202733334
766,1,0,6,100,3,0,,,202740682
387,0,1,62,253,127,87,235,39,202748054
C0,0,0,0,0,1,3,0,0,202755399
A5,128,8,218,249,8,246,76,3,202762716
A7,212,13,87,3,33,0,86,3,202772475
766,1,0,5,100,3,0,,,202778499
C0,0,0,0,0,1,3,0,0,202785281
A5,97,7,228,249,243,245,77,3,202792140
A7,209,13,102,3,4,0,102,3,202798978
AA,6,12,8,4,0,16,67,1,202805833
AB,0,0,0,0,0,0,0,0,202812669
50,3,254,,,,,,,202819537
380,37,0,4,4,137,64,199,191,202826376
766,1,0,5,100,3,0,,,202833246
C0,0,0,0,0,1,3,0,0,202840157
387,0,0,62,253,127,87,235,39,202847078
A5,89,8,239,249,63,246,76,3,202853927
A7,216,13,77,3,21,0,77,3,202860853
AA,6,12,8,4,0,16,67,1,202867688
766,1,0,5,100,3,0,,,202878542
C0,0,0,0,0,1,3,0,0,202885085
A5,129,13,2,250,84,246,78,3,202891970
A7,213,13,52,3,31,0,51,3,202912055
AB,0,0,0,0,0,0,0,0,202919128
766,1,0,5,100,3,0,,,202926221
A5,235,3,14,250,54,246,77,3,202946370
400,24,25,32,32,0,2,0,3,202953401
A7,212,13,72,3,27,0,72,3,202960424
401,20,24,20,21,,,,,202967454
AA,6,12,8,4,0,16,67,1,202974470
AB,0,0,0,0,0,0,0,0,202981504
C0,0,0,0,0,1,3,0,0,202988515
387,255,254,62,253,127,87,235,39,202995547
A5,216,6,18,250,56,246,77,3,203002634
A7,215,13,91,3,12,0,91,3,203013687
500,0,39,0,0,0,0,0,0,203020216
AA,6,12,8,4,0,16,67,1,203027183
AB,0,0,0,0,0,0,0,0,203034218
766,1,0,6,100,3,0,,,203041244
C0,0,0,0,0,1,3,0,0,203048351
A5,89,12,28,250,117,246,77,3,203055427
A7,217,13,52,3,28,0,52,3,203062526
AA,6,12,8,4,0,16,67,1,203069536
AB,0,0,0,0,0,0,0,0,203076574
766,1,0,6,76,3,0,,,203083583
C0,0,0,0,0,1,3,0,0,203090630
A5,254,6,42,250,133,246,78,3,203097704
A7,218,13,42,3,34,0,41,3,203119338
AA,6,12,8,4,0,16,67,1,203126351
AB,0,0,0,0,0,0,0,0,203133385
387,0,1,62,253,127,87,235,39,203144470
766,1,0,5,66,3,0,,,203151140
C0,0,0,0,0,1,3,0,0,203158041
A5,252,13,49,250,91,246,78,3,203165142
A7,212,13,56,3,28,0,56,3,203172157
AA,6,12,8,4,0,16,67,1,203179195
AB,0,0,0,0,0,0,0,0,203186209
50,3,254,,,,,,,203193304
766,1,0,6,61,3,0,,,203212177
C0,0,0,0,0,1,3,0,0,203219218
A5,164,4,49,250,76,246,77,3,203226235
A7,214,13,84,3,15,0,84,3,203233285
AA,6,12,8,4,0,16,67,1,203240301
387,255,251,62,253,127,87,235,39,203247400
766,1,0,7,58,3,0,,,203254430
C0,0,0,0,0,1,3,0,0,203265494
A5,41,12,54,250,148,246,77,3,203272074
A7,222,13,45,3,26,0,45,3,203278941
AA,6,12,8,4,0,16,67,1,203285960
766,1,0,6,61,3,0,,,203292961
C0,0,0,0,0,1,3,0,0,203300044
A5,103,9,67,250,173,246,78,3,203307030
A7,219,13,28,3,28,0,27,3,203314040
AA,6,12,8,4,0,16,67,1,203321029
AB,0,0,0,0,0,0,0,0,203328038
766,1,2,8,64,3,0,,,203335026
A5,128,6,77,250,137,246,79,3,203342041
A7,220,13,39,3,40,0,38,3,203349100
AA,6,12,8,4,0,16,67,1,203356111
AB,0,0,0,0,0,0,0,0,203363166
C0,45,0,0,0,1,3,0,0,203374280
387,255,244,62,253,127,87,235,39,203380788
A5,50,12,71,250,65,246,74,3,203387667
A7,205,13,128,3,53,0,127,3,203394679
AA,6,12,8,4,0,16,67,1,203401672
AB,0,0,0,0,0,0,0,0,203408725
380,37,0,4,4,137,127,199,191,203415714
766,1,10,14,61,3,0,,,203422739
C0,229,0,0,0,1,3,0,0,203429738
A5,87,0,59,250,38,246,63,3,203436751
A7,150,13,191,3,189,0,173,3,203443741
400,24,25,32,32,0,2,0,3,203450754
AA,6,12,8,4,0,16,67,1,203457760
401,20,24,20,21,,,,,203464773
AB,0,0,0,0,0,0,0,0,203471833
387,0,181,62,253,127,87,235,39,203482879
766,1,11,13,58,3,0,,,203489396
50,3,254,,,,,,,203496276
C0,252,0,0,0,1,3,0,0,203503293
A5,147,11,69,250,165,246,47,3,203510287
500,0,27,0,0,0,0,0,0,203517367
A7,146,13,163,3,190,0,144,3,203537487
AA,6,12,8,4,0,16,67,1,203544570
AB,0,0,0,0,0,0,0,0,203551714
766,1,11,15,61,3,0,,,203572177
A5,212,4,69,250,181,246,32,3,203579244
A7,134,13,139,3,108,0,132,3,203586396
AA,6,12,8,4,0,16,67,1,203593522
AB,0,0,0,0,0,0,0,0,203600639
C0,252,0,0,0,1,3,0,0,203607697
A0,8,1,12,1,11,1,62,1,203618874
A2,5,1,50,1,167,1,0,0,203625386
387,0,119,62,253,127,87,235,39,203632309
A5,127,13,73,250,77,246,27,3,203639379
A7,146,13,174,3,118,0,166,3,203646414
AA,6,12,8,4,0,16,67,1,203653473
AB,0,0,0,0,0,0,0,0,203660508
766,1,13,16,61,3,0,,,203667572
C0,41,1,0,0,1,3,0,0,203674615
A5,89,8,75,250,162,246,22,3,203681668
A7,157,13,161,3,162,0,146,3,203688771
AA,6,12,8,4,0,16,67,1,203695828
AB,0,0,0,0,0,0,0,0,203702927
766,1,13,16,56,3,0,,,203709983
C0,41,1,0,0,1,3,0,0,203717023
A5,150,3,78,250,123,246,18,3,203724373
A7,142,13,150,3,153,0,137,3,203731288
AA,6,12,8,4,0,16,67,1,203738409
AB,0,0,0,0,0,0,0,0,203775604
387,0,151,62,253,127,87,235,39,203782660
766,1,13,16,58,3,0,,,203789711
A5,138,10,75,250,122,246,14,3,203796847
A7,142,13,154,3,121,0,146,3,203803948
AA,6,12,8,4,0,16,67,1,203811068
C0,41,1,0,0,1,3,0,0,203832835
A5,205,5,78,250,115,246,14,3,203839892
A7,146,13,153,3,115,0,146,3,203846934
AA,6,12,8,4,0,16,67,1,203853987
AB,0,0,0,0,0,0,0,0,203861025
50,3,254,,,,,,,203872227
766,1,13,16,53,3,0,,,203878717
C0,41,1,0,0,1,3,0,0,203885640
A5,200,13,76,250,138,246,12,3,203892702
A7,155,13,170,3,168,0,155,3,203899744
AA,6,12,8,4,0,16,67,1,203906804
AB,0,0,0,0,0,0,0,0,203913875
387,0,159,62,253,127,87,235,39,203920937
766,1,14,17,48,3,0,,,203927990
C0,64,1,0,0,1,3,0,0,203935064
400,25,25,32,32,0,2,0,3,203942101
A5,57,8,77,250,145,246,11,3,203949173
401,20,24,20,21,,,,,203956211
A7,147,13,146,3,139,0,135,3,203963278
AA,6,12,8,4,0,16,67,1,203970319
AB,0,0,0,0,0,0,0,0,203981581
A5,104,0,72,250,97,246,8,3,203988060
A7,128,13,160,3,149,0,147,3,203994950
AA,6,12,8,4,0,16,67,1,204001986
AB,0,0,0,0,0,0,0,0,204008999
