A5,90,7,148,251,179,248,32,3,89908738
A7,55,19,244,2,113,0,235,2,89915704
AA,6,12,8,4,0,16,67,1,89922665
AB,0,0,0,0,0,0,0,0,89929577
387,0,61,62,255,127,87,235,15,89936499
766,1,14,16,76,3,0,,,89943430
C0,209,0,0,0,1,3,0,0,89950390
A5,210,12,149,251,158,248,32,3,89957301
A7,62,19,252,2,108,0,244,2,89964230
AA,6,12,8,4,0,16,67,1,89971089
AB,0,0,0,0,0,0,0,0,89978031
766,1,15,17,84,3,0,,,90001181
A5,217,3,148,251,158,248,33,3,90007509
400,15,15,14,15,0,2,0,4,90014261
A7,63,19,4,3,102,0,254,2,90021143
401,13,14,13,13,,,,,90027986
AA,6,12,8,4,0,16,67,1,90034874
AB,0,0,0,0,0,0,0,0,90041731
C0,224,0,0,0,1,3,0,0,90048612
387,0,59,62,255,127,87,235,15,90055478
A5,157,8,148,251,156,248,33,3,90062458
A7,62,19,9,3,110,0,1,3,90069311
AA,6,12,8,4,0,16,67,1,90076157
AB,0,0,0,0,0,0,0,0,90083017
766,1,17,17,69,3,0,,,90089956
C0,254,0,0,0,1,3,0,0,90096788
A5,56,13,146,251,133,248,32,3,90107978
A7,55,19,24,3,130,0,13,3,90114355
AA,6,12,8,4,0,16,67,1,90121111
AB,0,0,0,0,0,0,0,0,90128035
766,1,16,17,61,3,0,,,90134898
380,16,0,0,0,191,89,199,191,90141773
C0,239,0,0,0,1,3,0,0,90148699
A5,10,3,143,251,180,248,29,3,90155727
A7,49,19,255,2,101,0,248,2,90177281
AA,6,12,8,4,0,16,67,1,90184239
AB,0,0,0,0,0,0,0,0,90191117
387,0,81,62,255,127,87,235,15,90198061
50,3,165,,,,,,,90204955
766,1,16,18,76,3,0,,,90211853
A5,23,8,144,251,162,248,29,3,90218724
A7,53,19,5,3,101,0,255,2,90242970
AA,6,12,8,4,0,16,67,1,90249318
AB,0,0,0,0,0,0,0,0,90256076
C0,238,0,0,0,1,3,0,0,90262966
A0,176,0,181,0,182,0,225,0,90269841
A2,171,0,173,0,172,0,0,0,90276798
A5,52,12,143,251,131,248,29,3,90283676
A7,57,19,17,3,113,0,9,3,90290580
AA,6,12,8,4,0,16,67,1,90297431
AB,0,0,0,0,0,0,0,0,90304302
766,1,16,17,69,3,0,,,90311163
C0,238,0,0,0,1,3,0,0,90318119
387,0,61,62,255,127,87,235,15,90325062
500,0,132,0,0,0,0,0,0,90331955
A5,41,2,141,251,158,248,29,3,90338824
A7,56,19,12,3,101,0,5,3,90350077
AA,6,12,8,4,0,16,67,1,90356387
AB,0,0,0,0,0,0,0,0,90363124
766,1,16,19,76,3,0,,,90370007
C0,238,0,0,0,1,3,0,0,90376944
A5,3,6,140,251,157,248,29,3,90383886
A7,54,19,13,3,81,0,9,3,90390726
AA,6,12,8,4,0,16,67,1,90397585
AB,0,0,0,0,0,0,0,0,90404410
A5,180,8,136,251,117,248,29,3,90411320
A7,50,19,22,3,86,0,18,3,90418245
AA,6,12,8,4,0,16,67,1,90425117
AB,0,0,0,0,0,0,0,0,90431946
766,1,19,21,69,3,0,,,90438833
387,0,71,62,255,127,87,235,15,90445697
C0,26,1,0,0,1,3,0,0,90452576
A5,156,11,134,251,127,248,27,3,90463755
A7,41,19,22,3,109,0,15,3,90470112
AA,6,12,8,4,0,16,67,1,90476912
AB,0,0,0,0,0,0,0,0,90483785
766,1,16,13,65,3,0,,,90503668
400,15,15,14,15,0,2,0,4,90510475
C0,238,0,0,0,1,3,0,0,90517278
401,12,14,12,13,,,,,90524066
50,3,166,,,,,,,90530918
A5,42,1,134,251,151,248,24,3,90549763
A7,47,19,255,2,66,0,252,2,90556535
AA,6,12,8,4,0,16,67,1,90563387
AB,0,0,0,0,0,0,0,0,90570229
766,1,9,6,69,3,0,,,90577112
387,0,61,62,255,127,87,235,15,90583980
A5,8,5,135,251,134,248,26,3,90590868
A7,51,19,0,3,79,0,252,2,90602050
AA,6,12,8,4,0,16,67,1,90608473
AB,0,0,0,0,0,0,0,0,90615245
C0,134,0,0,0,1,3,0,0,90622120
A5,42,12,143,251,190,248,35,3,90628960
A7,82,19,210,2,30,0,210,2,90635783
AA,6,12,8,4,0,16,67,1,90642641
AB,0,0,0,0,0,0,0,0,90649570
766,1,12,14,76,3,0,,,90656441
C0,179,0,0,0,1,3,0,0,90663337
A5,22,5,148,251,154,248,42,3,90670196
A7,68,19,243,2,79,0,239,2,90677132
AA,6,12,8,4,0,16,67,1,90683994
AB,0,0,0,0,0,0,0,0,90690862
387,0,36,62,255,127,87,235,15,90697709
766,1,13,14,73,3,0,,,90708953
C0,194,0,0,0,1,3,0,0,90715361
A5,193,4,136,251,50,248,40,3,90722072
A7,44,19,9,3,76,0,5,3,90728909
AA,6,12,8,4,0,16,67,1,90735739
AB,0,0,0,0,0,0,0,0,90742578
380,16,0,0,0,191,71,199,191,90749387
766,1,12,13,73,3,0,,,90756325
A5,36,10,139,251,149,248,40,3,90763153
A7,57,19,244,2,78,0,240,2,90770001
AA,6,12,8,4,0,16,67,1,90776878
AB,0,0,0,0,0,0,0,0,90783727
C0,179,0,0,0,1,3,0,0,90790546
387,0,46,62,255,127,87,235,15,90797369
A5,146,0,140,251,152,248,39,3,90804167
500,0,131,0,0,0,0,0,0,90836800
A7,59,19,248,2,71,0,245,2,90842862
AA,6,12,8,4,0,16,67,1,90862811
AB,0,0,0,0,0,0,0,0,90884263
766,1,14,15,76,3,0,,,90891088
C0,209,0,0,0,1,3,0,0,90897929
50,3,162,,,,,,,90904760
A5,180,4,139,251,133,248,38,3,90911706
A7,51,19,9,3,103,0,2,3,90918532
AA,6,12,8,4,0,16,67,1,90925352
AB,0,0,0,0,0,0,0,0,90932165
766,1,14,16,76,3,0,,,90939099
C0,204,0,0,0,1,3,0,0,90945929
A5,141,8,139,251,143,248,36,3,90952752
A7,57,19,2,3,80,0,254,2,90959651
AA,6,12,8,4,0,16,67,1,90966541
AB,0,0,0,0,0,0,0,0,90980762
387,0,64,62,255,127,87,235,15,90986294
766,1,15,16,76,3,0,,,90992553
400,15,15,14,15,0,2,0,4,90998994
A5,163,12,138,251,148,248,35,3,91005413
401,11,14,13,13,,,,,91011843
A7,57,19,251,2,83,0,246,2,91018255
AA,6,12,8,4,0,16,67,1,91024682
AB,0,0,0,0,0,0,0,0,91031025
C0,219,0,0,0,1,3,0,0,91037390
A5,113,2,138,251,136,248,34,3,91043735
A7,52,19,1,3,103,0,250,2,91050107
AA,6,12,8,4,0,16,67,1,91056453
AB,0,0,0,0,0,0,0,0,91062881
766,1,15,17,69,3,0,,,91069225
C0,219,0,0,0,1,3,0,0,91091367
387,0,61,62,255,127,87,235,15,91097349
A5,230,5,137,251,143,248,33,3,91103711
A7,55,19,3,3,96,0,253,2,91110255
AA,6,12,8,4,0,16,67,1,91116775
AB,0,0,0,0,0,0,0,0,91123253
766,1,18,19,76,3,0,,,91129834
C0,7,1,0,0,1,3,0,0,91149760
A5,199,9,137,251,142,248,32,3,91156346
A7,48,19,7,3,122,0,253,2,91162888
AA,6,12,8,4,0,16,67,1,91169409
AB,0,0,0,0,0,0,0,0,91176011
766,1,17,18,73,3,0,,,91182527
A5,147,11,132,251,133,248,28,3,91189139
A7,39,19,15,3,117,0,7,3,91195659
AA,6,12,8,4,0,16,67,1,91206370
AB,0,0,0,0,0,0,0,0,91212415
50,3,166,,,,,,,91218830
C0,248,0,0,0,1,3,0,0,91225375
387,0,86,62,255,127,87,235,15,91231898
A5,128,1,134,251,141,248,27,3,91238449
A7,50,19,12,3,108,0,5,3,91244970
AA,6,12,8,4,0,16,67,1,91251577
AB,0,0,0,0,0,0,0,0,91258163
A0,176,0,181,0,181,0,226,0,91264705
A2,171,0,173,0,169,0,0,0,91271228
766,1,16,17,76,3,0,,,91277897
C0,239,0,0,0,1,3,0,0,91284425
A5,128,4,132,251,136,248,26,3,91291035
A7,52,19,16,3,114,0,8,3,91297562
AA,6,12,8,4,0,16,67,1,91308259
AB,0,0,0,0,0,0,0,0,91314231
766,1,17,18,69,3,0,,,91320715
500,0,132,0,0,0,0,0,0,91327268
C0,254,0,0,0,1,3,0,0,91333868
A5,13,7,131,251,132,248,26,3,91340413
A7,51,19,17,3,135,0,5,3,91347001
AA,6,12,8,4,0,16,67,1,91353612
AB,0,0,0,0,0,0,0,0,91360072
387,0,64,62,255,127,87,235,15,91366618
380,16,0,0,0,191,50,199,191,91373220
766,1,16,16,65,3,0,,,91379845
A5,8,9,128,251,130,248,25,3,91386377
A7,49,19,18,3,109,0,10,3,91392924
AA,6,12,8,4,0,16,67,1,91399446
AB,0,0,0,0,0,0,0,0,91406052
C0,239,0,0,0,1,3,0,0,91416782
A5,12,11,126,251,120,248,25,3,91422747
A7,54,19,25,3,113,0,17,3,91429162
AA,6,12,8,4,0,16,67,1,91448851
AB,0,0,0,0,0,0,0,0,91455418
766,1,15,14,69,3,0,,,91461941
C0,224,0,0,0,1,3,0,0,91468518
387,0,74,62,255,127,87,235,15,91475102
A5,104,13,125,251,141,248,26,3,91481742
400,15,15,14,15,0,2,0,4,91488327
A7,57,19,13,3,99,0,7,3,91494964
401,12,14,13,13,,,,,91501606
AA,6,12,8,4,0,16,67,1,91522824
AB,0,0,0,0,0,0,0,0,91529409
50,3,165,,,,,,,91535970
766,1,15,13,76,3,0,,,91546673
C0,223,0,0,0,1,3,0,0,91552708
A5,179,1,125,251,113,248,29,3,91559172
A7,54,19,12,3,101,0,5,3,91565763
AA,6,12,8,4,0,16,67,1,91572330
AB,0,0,0,0,0,0,0,0,91578922
766,1,10,6,80,3,0,,,91585483
A5,216,1,120,251,103,248,29,3,91592078
A7,53,19,21,3,97,0,15,3,91610489
AA,6,12,8,4,0,16,67,1,91617087
AB,0,0,0,0,0,0,0,0,91623596
387,0,59,62,255,127,87,235,15,91630181
C0,148,0,0,0,1,3,0,0,91636764
A5,86,4,121,251,138,248,35,3,91643352
A7,73,19,246,2,56,0,244,2,91649918
AA,6,12,8,4,0,16,67,1,91656505
AB,0,0,0,0,0,0,0,0,91663348
766,1,9,6,73,3,0,,,91669823
C0,133,0,0,0,1,3,0,0,91676421
A5,97,6,122,251,100,248,41,3,91682993
A7,78,19,249,2,72,0,245,2,91689595
AA,6,12,8,4,0,16,67,1,91696226
AB,0,0,0,0,0,0,0,0,91702815
387,0,26,62,255,127,87,235,15,91709385
766,1,7,7,84,3,0,,,91715985
C0,104,0,0,0,1,3,0,0,91735676
A5,227,6,118,251,94,248,45,3,91742203
A7,78,19,0,3,72,0,253,2,91748710
AA,6,12,8,4,0,16,67,1,91755235
AB,0,0,0,0,0,0,0,0,91761807
A5,106,9,120,251,117,248,51,3,91768331
A7,83,19,217,2,50,0,215,2,91779021
AA,6,12,8,4,0,16,67,1,91785033
AB,0,0,0,0,0,0,0,0,91791410
766,1,6,6,80,3,0,,,91797976
C0,89,0,0,0,1,3,0,0,91804466
A5,47,12,122,251,119,248,55,3,91810969
A7,83,19,210,2,49,0,208,2,91817453
500,0,144,0,0,0,0,0,0,91823958
AA,6,12,8,4,0,16,67,1,91830453
AB,0,0,0,0,0,0,0,0,91836958
387,0,19,62,255,127,87,235,15,91843438
50,3,165,,,,,,,91850019
766,1,6,7,80,3,0,,,91856563
C0,89,0,0,0,1,3,0,0,91863075
A5,30,1,124,251,123,248,57,3,91869619
A7,81,19,220,2,60,0,218,2,91876117
AA,6,12,8,4,0,16,67,1,91886659
AB,0,0,0,0,0,0,0,0,91892662
766,1,7,7,80,3,0,,,91899106
C0,104,0,0,0,1,3,0,0,91905685
A5,95,3,124,251,102,248,57,3,91912234
A7,83,19,249,2,79,0,245,2,91918679
AA,6,12,8,4,0,16,67,1,91925163
AB,0,0,0,0,0,0,0,0,91931735
380,16,0,0,0,191,118,199,191,91938279
387,0,24,62,255,127,87,235,15,91944799
766,1,7,5,80,3,0,,,91953581
A5,234,2,117,251,80,248,55,3,91961245
A7,69,19,5,3,73,0,2,3,91967731
AA,6,12,8,4,0,16,67,1,91974240
400,15,15,14,15,0,2,0,4,91980797
AB,0,0,0,0,0,0,0,0,91991390
401,12,13,13,13,,,,,91997398
C0,104,0,0,0,1,3,0,0,92003725
A5,41,6,121,251,122,248,57,3,92012239
A7,80,19,247,2,75,0,243,2,92018728
AA,6,12,8,4,0,16,67,1,92056482
AB,0,0,0,0,0,0,0,0,92062902
766,1,6,6,73,3,0,,,92069346
C0,89,0,0,0,1,3,0,0,92075781
A5,101,9,124,251,146,248,57,3,92082293
A7,83,19,225,2,54,0,223,2,92088721
AA,6,12,8,4,0,16,67,1,92095170
AB,0,0,0,0,0,0,0,0,92101595
387,0,31,62,255,127,87,235,15,92108039
766,1,6,6,76,3,0,,,92114472
C0,89,0,0,0,1,3,0,0,92120928
A5,152,12,126,251,113,248,59,3,92127815
A7,83,19,227,2,68,0,224,2,92145955
AA,6,12,8,4,0,16,67,1,92152376
AB,0,0,0,0,0,0,0,0,92158778
50,3,158,,,,,,,92165322
766,1,6,7,73,3,0,,,92171786
C0,85,0,0,0,1,3,0,0,92192871
A5,147,1,127,251,152,248,59,3,92199272
A7,85,19,224,2,51,0,222,2,92205697
AA,6,12,8,4,0,16,67,1,92212097
AB,0,0,0,0,0,0,0,0,92218521
A0,175,0,181,0,181,0,227,0,92224986
A2,171,0,173,0,177,0,0,0,92231484
387,0,24,62,255,127,87,235,15,92237966
766,1,7,7,73,3,0,,,92244402
A5,189,6,132,251,150,248,61,3,92254914
A7,86,19,217,2,64,0,215,2,92260965
AA,6,12,8,4,0,16,67,1,92267271
AB,0,0,0,0,0,0,0,0,92273760
C0,99,0,0,0,1,3,0,0,92280160
A5,183,9,132,251,115,248,60,3,92286583
A7,79,19,246,2,82,0,241,2,92292987
AA,6,12,8,4,0,16,67,1,92299412
AB,0,0,0,0,0,0,0,0,92305812
766,1,7,7,73,3,0,,,92312296
500,0,161,0,0,0,0,0,0,92318766
C0,99,0,0,0,1,3,0,0,92338507
A5,157,0,135,251,199,248,59,3,92344911
A7,76,19,223,2,52,0,221,2,92351399
AA,6,12,8,4,0,16,67,1,92357869
AB,0,0,0,0,0,0,0,0,92368408
387,0,31,62,255,127,87,235,15,92374323
766,1,7,7,76,3,0,,,92380637
C0,99,0,0,0,1,3,0,0,92387073
A5,129,6,140,251,156,248,60,3,92393479
A7,83,19,245,2,72,0,241,2,92399970
AA,6,12,8,4,0,16,67,1,92406376
AB,0,0,0,0,0,0,0,0,92412870
766,1,8,8,80,3,0,,,92419275
A5,206,10,140,251,181,248,59,3,92425711
A7,79,19,238,2,42,0,237,2,92432193
AA,6,12,8,4,0,16,67,1,92438621
AB,0,0,0,0,0,0,0,0,92445090
C0,114,0,0,0,1,3,0,0,92451578
400,15,15,14,15,0,2,0,5,92470992
A5,70,3,145,251,181,248,59,3,92477749
401,12,14,13,13,,,,,92488323
A7,74,19,240,2,53,0,239,2,92494240
AA,6,12,8,4,0,16,67,1,92500584
AB,0,0,0,0,0,0,0,0,92506986
387,0,29,62,255,127,87,235,15,92513367
766,1,8,8,80,3,0,,,92519782
50,3,166,,,,,,,92526175
C0,114,0,0,0,1,3,0,0,92532581
380,16,0,0,0,191,58,199,191,92539028
A5,145,10,151,251,182,248,58,3,92545511
A7,76,19,239,2,51,0,237,2,92551959
AA,6,12,8,4,0,16,67,1,92558368
AB,0,0,0,0,0,0,0,0,92564751
766,1,8,9,73,3,0,,,92571218
C0,119,0,0,0,1,3,0,0,92577610
A5,85,2,152,251,181,248,57,3,92588158
A7,72,19,232,2,44,0,230,2,92594131
AA,6,12,8,4,0,16,67,1,92600478
AB,0,0,0,0,0,0,0,0,92606887
387,0,36,62,255,127,87,235,15,92613273
766,1,12,12,73,3,0,,,92619818
A5,226,9,156,251,195,248,56,3,92626276
A7,71,19,226,2,43,0,224,2,92645720
AA,6,12,8,4,0,16,67,1,92652187
AB,0,0,0,0,0,0,0,0,92658661
C0,179,0,0,0,1,3,0,0,92665110
A5,92,2,157,251,161,248,52,3,92683428
A7,57,19,247,2,79,0,243,2,92689944
AA,6,12,8,4,0,16,67,1,92696352
AB,0,0,0,0,0,0,0,0,92702866
766,1,12,11,73,3,0,,,92713482
C0,179,0,0,0,1,3,0,0,92719393
A5,18,10,160,251,191,248,47,3,92726266
A7,57,19,233,2,75,0,229,2,92732680
AA,6,12,8,4,0,16,67,1,92739135
AB,0,0,0,0,0,0,0,0,92745609
387,0,59,62,255,127,87,235,15,92752061
766,1,14,14,69,3,0,,,92758544
C0,209,0,0,0,1,3,0,0,92764939
A5,80,4,163,251,208,248,44,3,92777259
A7,56,19,249,2,94,0,244,2,92783900
AA,6,12,8,4,0,16,67,1,92790374
AB,0,0,0,0,0,0,0,0,92796826
50,3,166,,,,,,,92809561
500,0,161,0,0,0,0,0,0,92816197
766,1,14,14,73,3,0,,,92822747
A5,115,11,164,251,176,248,40,3,92848000
A7,52,19,249,2,95,0,243,2,92854424
AA,6,12,8,4,0,16,67,1,92861241
AB,0,0,0,0,0,0,0,0,92868122
C0,209,0,0,0,1,3,0,0,92874977
387,0,59,62,255,127,87,235,15,92882056
A5,216,4,164,251,203,248,38,3,92889047
A7,58,19,239,2,96,0,233,2,92895988
AA,6,12,8,4,0,16,67,1,92902965
AB,0,0,0,0,0,0,0,0,92909948
766,1,13,13,61,3,0,,,92916869
C0,194,0,0,0,1,3,0,0,92923880
A5,211,13,168,251,222,248,37,3,92930863
A7,63,19,234,2,93,0,228,2,92950853
AA,6,12,8,4,0,16,67,1,92957806
400,15,15,14,15,0,2,0,5,92968914
AB,0,0,0,0,0,0,0,0,92975370
401,13,14,14,13,,,,,92982122
766,1,13,13,73,3,0,,,92989103
C0,194,0,0,0,1,3,0,0,92996042
A5,44,8,170,251,204,248,38,3,93002978
A7,62,19,231,2,86,0,226,2,93009929
AA,6,12,8,4,0,16,67,1,93016946
AB,0,0,0,0,0,0,0,0,93023888
387,0,49,62,255,127,87,235,15,93030846
766,1,13,13,65,3,0,,,93037788
A5,28,3,173,251,221,248,39,3,93044686
A7,65,19,222,2,86,0,217,2,93051639
AA,6,12,8,4,0,16,67,1,93058524
AB,0,0,0,0,0,0,0,0,93065389
C0,194,0,0,0,1,3,0,0,93076520
A5,75,11,173,251,210,248,39,3,93083255
A7,60,19,232,2,90,0,227,2,93090195
AA,6,12,8,4,0,16,67,1,93097148
AB,0,0,0,0,0,0,0,0,93104075
766,1,13,13,69,3,0,,,93111027
380,16,0,0,0,192,46,199,191,93117898
C0,194,0,0,0,1,3,0,0,93124863
387,0,59,62,255,127,87,235,15,93131788
A5,28,6,175,251,204,248,40,3,93138683
A7,65,19,234,2,94,0,228,2,93145597
AA,6,12,8,4,0,16,67,1,93152541
AB,0,0,0,0,0,0,0,0,93159404
50,3,166,,,,,,,93166351
766,1,13,13,73,3,0,,,93173288
C0,194,0,0,0,1,3,0,0,93180249
A5,247,0,176,251,220,248,39,3,93187098
A7,64,19,226,2,96,0,219,2,93193895
AA,6,12,8,4,0,16,67,1,93200753
AB,0,0,0,0,0,0,0,0,93207654
A0,173,0,179,0,179,0,228,0,93214576
A2,171,0,174,0,168,0,0,0,93248559
766,1,13,14,65,3,0,,,93255748
A5,13,10,177,251,222,248,39,3,93262595
A7,64,19,228,2,95,0,222,2,93269542
AA,6,12,8,4,0,16,67,1,93289397
AB,0,0,0,0,0,0,0,0,93296324
C0,194,0,0,0,1,3,0,0,93303162
500,0,157,0,0,0,0,0,0,93310017
387,0,59,62,255,127,87,235,15,93316866
A5,235,4,177,251,205,248,39,3,93323740
A7,62,19,242,2,107,0,235,2,93334845
AA,6,12,8,4,0,16,67,1,93341337
AB,0,0,0,0,0,0,0,0,93348133
766,1,13,13,73,3,0,,,93354995
C0,194,0,0,0,1,3,0,0,93361847
A5,147,13,177,251,224,248,39,3,93368711
A7,67,19,243,2,87,0,238,2,93375552
AA,6,12,8,4,0,16,67,1,93382438
AB,0,0,0,0,0,0,0,0,93389346
766,1,15,15,57,3,0,,,93396211
C0,224,0,0,0,1,3,0,0,93403068
387,0,54,62,255,127,87,235,15,93409930
A5,210,8,178,251,222,248,39,3,93416819
A7,60,19,245,2,78,0,241,2,93423747
AA,6,12,8,4,0,16,67,1,93434862
AB,0,0,0,0,0,0,0,0,93441310
766,1,13,14,69,3,0,,,93448049
400,15,16,14,15,0,2,0,5,93454991
A5,196,3,179,251,199,248,36,3,93461850
401,12,14,13,13,,,,,93468791
A7,52,19,242,2,73,0,238,2,93475661
AA,6,12,8,4,0,16,67,1,93482522
AB,0,0,0,0,0,0,0,0,93489441
C0,194,0,0,0,1,3,0,0,93496398
50,3,165,,,,,,,93503243
A5,11,13,179,251,218,248,36,3,93510145
A7,61,19,225,2,52,0,223,2,93516985
AA,6,12,8,4,0,16,67,1,93523869
AB,0,0,0,0,0,0,0,0,93530739
766,1,14,14,76,3,0,,,93537666
387,0,59,62,255,127,87,235,15,93561975
C0,208,0,0,0,1,3,0,0,93568342
A5,44,8,180,251,204,248,36,3,93575123
A7,60,19,226,2,71,0,222,2,93582025
AA,6,12,8,4,0,16,67,1,93588846
AB,0,0,0,0,0,0,0,0,93595749
766,1,14,14,69,3,0,,,93602568
C0,208,0,0,0,1,3,0,0,93609423
A5,13,3,180,251,194,248,36,3,93616313
A7,55,19,238,2,92,0,232,2,93623219
AA,6,12,8,4,0,16,67,1,93630035
AB,0,0,0,0,0,0,0,0,93637011
766,1,14,14,65,3,0,,,93643827
A5,250,11,180,251,226,248,35,3,93650682
A7,60,19,226,2,88,0,221,2,93657500
AA,6,12,8,4,0,16,67,1,93668586
AB,0,0,0,0,0,0,0,0,93675011
387,0,56,62,255,127,87,235,15,93681726
C0,208,0,0,0,1,3,0,0,93688586
380,16,0,0,0,191,254,199,191,93695499
A5,22,7,180,251,212,248,35,3,93702354
A7,58,19,233,2,102,0,226,2,93709247
AA,6,12,8,4,0,16,67,1,93716093
AB,0,0,0,0,0,0,0,0,93722945
766,1,14,14,65,3,0,,,93729790
C0,208,0,0,0,1,3,0,0,93736702
A5,219,1,180,251,203,248,35,3,93746243
A7,59,19,240,2,103,0,232,2,93753125
AA,6,12,8,4,0,16,67,1,93760029
AB,0,0,0,0,0,0,0,0,93766939
387,0,61,62,255,127,87,235,15,93790017
766,1,14,15,73,3,0,,,93796494
C0,208,0,0,0,1,3,0,0,93803226
500,0,158,0,0,0,0,0,0,93810137
A5,29,10,178,251,229,248,34,3,93816968
A7,56,19,231,2,94,0,225,2,93823872
AA,6,12,8,4,0,16,67,1,93830761
AB,0,0,0,0,0,0,0,0,93837674
50,3,160,,,,,,,93844500
A5,214,4,178,251,216,248,34,3,93851355
A7,57,19,231,2,96,0,225,2,93858179
AA,6,12,8,4,0,16,67,1,93865039
AB,0,0,0,0,0,0,0,0,93871862
766,1,14,14,73,3,0,,,93891871
C0,202,0,0,0,1,3,0,0,93898733
A5,129,13,178,251,199,248,35,3,93905640
A7,62,19,239,2,97,0,232,2,93916960
AA,6,12,8,4,0,16,67,1,93923440
AB,0,0,0,0,0,0,0,0,93944789
400,15,15,14,15,0,2,0,5,93951673
387,0,49,62,255,127,87,235,15,93958548
401,12,14,13,13,,,,,93965471
766,1,14,15,69,3,0,,,93972341
C0,202,0,0,0,1,3,0,0,93979239
A5,188,7,176,251,211,248,35,3,93986107
A7,60,19,223,2,100,0,216,2,93993060
AA,6,12,8,4,0,16,67,1,93999940
AB,0,0,0,0,0,0,0,0,94006893
766,1,14,19,69,3,0,,,94013759
A5,211,1,175,251,199,248,36,3,94020653
A7,60,19,241,2,98,0,234,2,94027523
AA,6,12,8,4,0,16,67,1,94038763
AB,0,0,0,0,0,0,0,0,94045227
C0,202,0,0,0,1,3,0,0,94052009
387,0,59,62,255,127,87,235,15,94058900
A5,79,10,175,251,201,248,36,3,94065796
A7,64,19,241,2,105,0,234,2,94072633
AA,6,12,8,4,0,16,67,1,94079538
AB,0,0,0,0,0,0,0,0,94086428
766,1,14,14,76,3,0,,,94093293
C0,202,0,0,0,1,3,0,0,94100261
A5,130,4,174,251,213,248,36,3,94107136
A7,61,19,247,2,97,0,241,2,94114154
AA,6,12,8,4,0,16,67,1,94121029
AB,0,0,0,0,0,0,0,0,94127918
766,1,14,14,69,3,0,,,94134800
50,3,165,,,,,,,94145999
C0,202,0,0,0,1,3,0,0,94152458
A5,23,12,173,251,199,248,37,3,94159315
A7,63,19,245,2,95,0,239,2,94166333
AA,6,12,8,4,0,16,67,1,94186422
AB,0,0,0,0,0,0,0,0,94193315
387,0,56,62,255,127,87,235,15,94200214
766,1,14,15,69,3,0,,,94207118
A0,175,0,180,0,180,0,226,0,94214007
A2,172,0,174,0,181,0,0,0,94220858
A5,142,5,171,251,188,248,37,3,94227732
A7,61,19,250,2,80,0,246,2,94234647
AA,6,12,8,4,0,16,67,1,94241465
AB,0,0,0,0,0,0,0,0,94248358
C0,208,0,0,0,1,3,0,0,94255228
A5,174,12,169,251,197,248,36,3,94266395
A7,55,19,240,2,61,0,238,2,94272776
AA,6,12,8,4,0,16,67,1,94279520
AB,0,0,0,0,0,0,0,0,94286422
766,1,14,14,61,3,0,,,94293296
380,16,0,0,0,191,154,199,191,94300173
500,0,162,0,0,0,0,0,0,94307031
C0,208,0,0,0,1,3,0,0,94313978
387,0,56,62,255,127,87,235,15,94320886
A5,18,6,168,251,181,248,36,3,94339672
A7,59,19,243,2,69,0,239,2,94346530
AA,6,12,8,4,0,16,67,1,94353426
AB,0,0,0,0,0,0,0,0,94360263
766,1,13,14,69,3,0,,,94367151
C0,193,0,0,0,1,3,0,0,94374020
A5,173,13,168,251,180,248,36,3,94385179
A7,60,19,238,2,70,0,235,2,94391577
AA,6,12,8,4,0,16,67,1,94398386
AB,0,0,0,0,0,0,0,0,94405257
766,1,15,16,76,3,0,,,94412171
A5,228,6,167,251,182,248,36,3,94418994
A7,60,19,240,2,71,0,236,2,94425843
AA,6,12,8,4,0,16,67,1,94432712
400,15,15,14,15,0,2,0,5,94439578
AB,0,0,0,0,0,0,0,0,94446486
401,12,14,12,13,,,,,94453331
C0,223,0,0,0,1,3,0,0,94460212
387,0,49,62,255,127,87,235,15,94467065
A5,3,13,164,251,160,248,35,3,94473884
A7,48,19,242,2,76,0,238,2,94480748
AA,6,12,8,4,0,16,67,1,94491852
AB,0,0,0,0,0,0,0,0,94511238
766,1,14,14,65,3,0,,,94517923
50,3,165,,,,,,,94524805
C0,208,0,0,0,1,3,0,0,94531662
A5,125,6,165,251,187,248,34,3,94538469
A7,59,19,245,2,91,0,239,2,94545324
AA,6,12,8,4,0,16,67,1,94552143
AB,0,0,0,0,0,0,0,0,94558952
766,1,14,15,65,3,0,,,94565760
C0,208,0,0,0,1,3,0,0,94572558
A5,137,13,164,251,193,248,34,3,94579370
A7,59,19,241,2,84,0,237,2,94586216
AA,6,12,8,4,0,16,67,1,94607609
AB,0,0,0,0,0,0,0,0,94614396
387,0,54,62,255,127,87,235,15,94621199
766,1,14,15,65,3,0,,,94631942
A5,106,6,164,251,175,248,34,3,94637926
A7,61,19,246,2,96,0,240,2,94644581
AA,6,12,8,4,0,16,67,1,94651504
AB,0,0,0,0,0,0,0,0,94658269
C0,208,0,0,0,1,3,0,0,94665054
A5,74,13,163,251,183,248,34,3,94671918
A7,62,19,247,2,97,0,241,2,94678724
AA,6,12,8,4,0,16,67,1,94685518
AB,0,0,0,0,0,0,0,0,94692301
766,1,14,15,69,3,0,,,94699065
C0,208,0,0,0,1,3,0,0,94705862
387,0,56,62,255,127,87,235,15,94712626
A5,162,5,162,251,196,248,34,3,94719427
A7,57,19,246,2,86,0,241,2,94726213
AA,6,12,8,4,0,16,67,1,94735350
AB,0,0,0,0,0,0,0,0,94740819
766,1,15,16,65,3,0,,,94746968
C0,223,0,0,0,1,3,0,0,94760271
