766,1,0,0,39,3,0,,,279303232
C0,0,0,0,0,1,3,0,0,279310694
A5,121,13,51,252,211,249,90,3,279318124
A7,5,16,34,2,19,0,33,2,279325578
AA,6,12,8,4,0,16,67,1,279333071
AB,0,0,0,0,0,0,0,0,279340599
50,3,254,,,,,,,279362649
766,1,0,0,42,3,0,,,279374323
C0,0,0,0,0,1,3,0,0,279381287
A5,183,11,56,252,214,249,89,3,279401655
A7,6,16,35,2,255,255,35,2,279409106
387,0,0,62,253,127,87,235,39,279416541
766,1,0,0,34,3,0,,,279424025
A5,168,12,66,252,245,249,89,3,279431530
A7,5,16,17,2,16,0,17,2,279438985
AA,6,12,8,4,0,16,67,1,279446417
AB,0,0,0,0,0,0,0,0,279453873
C0,0,0,0,0,1,3,0,0,279461322
A5,25,1,76,252,2,250,90,3,279468778
A7,9,16,5,2,20,0,5,2,279476229
AA,6,12,8,4,0,16,67,1,279483687
AB,0,0,0,0,0,0,0,0,279491204
766,1,0,0,30,3,0,,,279502936
C0,0,0,0,0,1,3,0,0,279509900
387,255,254,62,253,127,87,235,39,279517212
A5,231,2,83,252,243,249,90,3,279524683
A7,9,16,12,2,31,0,11,2,279532118
AA,6,12,8,4,0,16,67,1,279539593
AB,0,0,0,0,0,0,0,0,279547029
766,1,0,0,33,3,0,,,279554487
C0,0,0,0,0,1,3,0,0,279561934
A5,65,6,90,252,44,250,90,3,279569392
A7,7,16,15,2,2,0,15,2,279576840
AA,6,12,8,4,0,16,67,1,279584311
AB,0,0,0,0,0,0,0,0,279591748
766,1,0,0,30,3,0,,,279599204
400,24,25,33,33,0,1,0,2,279606646
C0,0,0,0,0,1,3,0,0,279614181
401,19,24,19,19,,,,,279625854
387,255,254,62,253,127,87,235,39,279632821
500,0,53,0,0,0,0,0,0,279640115
A5,66,12,102,252,50,250,90,3,279647556
A7,5,16,248,1,4,0,248,1,279654970
766,1,0,0,32,3,0,,,279662403
C0,0,0,0,0,1,3,0,0,279669827
50,3,254,,,,,,,279677258
A5,97,3,109,252,26,250,90,3,279684692
A7,9,16,1,2,29,0,0,2,279692127
766,1,0,0,34,3,0,,,279699601
C0,0,0,0,0,1,3,0,0,279720215
A0,4,1,9,1,9,1,96,1,279727623
A2,10,1,41,1,176,1,0,0,279735051
A5,32,8,113,252,47,250,89,3,279742459
A7,8,16,250,1,23,0,250,1,279754262
AA,6,12,8,4,0,16,67,1,279761214
766,1,3,0,32,3,0,,,279768521
A5,35,2,123,252,101,250,91,3,279775966
A7,7,16,245,1,3,0,245,1,279783394
AA,6,12,8,4,0,16,67,1,279790831
AB,0,0,0,0,0,0,0,0,279798325
C0,68,0,0,0,1,3,0,0,279805757
380,34,0,4,0,159,125,198,191,279813169
A5,70,9,129,252,27,250,84,3,279820612
A7,250,15,73,2,51,0,70,2,279828047
AA,6,12,8,4,0,16,67,1,279835477
AB,0,0,0,0,0,0,0,0,279842956
766,1,3,0,32,3,0,,,279862271
387,0,26,62,253,127,87,235,39,279869702
C0,68,0,0,0,1,3,0,0,279881468
A5,57,11,121,252,20,250,75,3,279888402
A7,244,15,76,2,31,0,75,2,279895760
AA,6,12,8,4,0,16,67,1,279903272
766,1,3,1,27,3,0,,,279910820
C0,68,0,0,0,1,3,0,0,279918289
A5,197,9,139,252,139,250,78,3,279925712
A7,0,16,24,2,39,0,23,2,279933155
AA,6,12,8,4,0,16,67,1,279940589
AB,0,0,0,0,0,0,0,0,279948044
766,1,3,1,25,3,0,,,279955463
387,0,14,62,253,127,87,235,39,279962977
C0,68,0,0,0,1,3,0,0,279970409
A5,239,6,150,252,108,250,77,3,279977854
A7,2,16,47,2,39,0,46,2,279985294
50,3,254,,,,,,,279997117
766,1,10,7,27,3,0,,,280004112
A5,90,0,149,252,60,250,74,3,280011393
A7,0,16,55,2,36,0,54,2,280018823
AA,6,12,8,4,0,16,67,1,280026226
AB,0,0,0,0,0,0,0,0,280046703
C0,229,0,0,0,1,3,0,0,280054159
A5,12,5,142,252,59,250,62,3,280061653
A7,220,15,77,2,80,0,72,2,280069105
AA,6,12,8,4,0,16,67,1,280076584
400,25,25,33,33,0,1,0,2,280098625
AB,0,0,0,0,0,0,0,0,280106121
401,19,23,19,19,,,,,280113514
387,0,66,62,253,127,87,235,39,280120940
500,0,37,0,0,0,0,0,0,280128343
766,1,7,4,23,3,0,,,280140113
C0,160,0,0,0,1,3,0,0,280147040
A5,42,3,153,252,112,250,56,3,280154390
A7,241,15,64,2,89,0,57,2,280161815
AA,6,12,8,4,0,16,67,1,280169208
AB,0,0,0,0,0,0,0,0,280176623
766,1,1,0,23,3,0,,,280184022
C0,22,0,0,0,1,3,0,0,280191505
A5,4,13,156,252,127,250,56,3,280198966
A7,3,16,26,2,249,255,26,2,280206446
AA,6,12,8,4,0,16,67,1,280213907
AB,0,0,0,0,0,0,0,0,280221482
387,0,6,62,253,127,87,235,39,280228875
766,1,0,0,27,3,0,,,280236307
C0,0,0,0,0,1,3,0,0,280243715
A5,215,0,172,252,232,250,77,3,280255544
A7,11,16,136,1,211,255,133,1,280262520
AA,6,12,8,4,0,16,67,1,280269859
AB,0,0,0,0,0,0,0,0,280277408
766,1,0,0,28,3,0,,,280284888
A5,1,5,191,252,87,250,98,3,280292450
A7,23,16,154,1,43,0,152,1,280299849
AA,6,12,8,4,0,16,67,1,280307271
AB,0,0,0,0,0,0,0,0,280314669
C0,0,0,0,0,1,3,0,0,280322107
50,3,254,,,,,,,280329508
A5,50,8,169,252,70,250,94,3,280336954
A7,7,16,226,1,7,0,226,1,280344425
AA,6,12,8,4,0,16,67,1,280351851
C0,0,0,0,0,1,3,0,0,280359334
380,34,0,4,0,159,136,198,191,280395305
A5,37,8,177,252,214,250,95,3,280407459
A7,5,16,207,1,235,255,207,1,280414445
766,1,1,0,29,3,0,,,280421706
C0,22,0,0,0,1,3,0,0,280429265
A5,121,0,198,252,237,250,99,3,280436710
A7,4,16,206,1,27,0,205,1,280444169
AA,6,12,8,4,0,16,67,1,280463417
AB,0,0,0,0,0,0,0,0,280470812
766,1,0,0,28,3,0,,,280478256
387,0,1,62,253,127,87,235,39,280485667
C0,0,0,0,0,1,3,0,0,280493053
A5,54,1,202,252,142,250,94,3,280500452
A7,9,16,236,1,44,0,234,1,280507890
AA,6,12,8,4,0,16,67,1,280515288
AB,0,0,0,0,0,0,0,0,280526984
766,1,0,0,29,3,0,,,280533901
C0,0,0,0,0,1,3,0,0,280541184
A5,14,12,194,252,141,250,88,3,280548602
A7,6,16,246,1,8,0,246,1,280556047
AA,6,12,8,4,0,16,67,1,280563450
AB,0,0,0,0,0,0,0,0,280570828
387,0,4,62,253,127,87,235,39,280578228
766,1,0,0,27,3,0,,,280585682
400,25,25,33,33,0,2,0,2,280593219
C0,0,0,0,0,1,3,0,0,280600673
401,18,26,19,19,,,,,280608132
A5,241,13,200,252,226,250,89,3,280615527
500,0,18,0,0,0,0,0,0,280623004
A7,4,16,209,1,3,0,209,1,280630411
AA,6,12,8,4,0,16,67,1,280641738
AB,0,0,0,0,0,0,0,0,280648246
766,1,0,0,28,3,0,,,280655503
A5,42,7,216,252,17,251,96,3,280663046
A7,11,16,172,1,0,0,172,1,280670492
50,3,254,,,,,,,280677895
A5,254,12,226,252,222,250,98,3,280685287
A7,11,16,176,1,10,0,176,1,280692756
AA,6,12,8,4,0,16,67,1,280700136
AB,0,0,0,0,0,0,0,0,280720660
766,1,0,0,28,3,0,,,280728103
C0,0,0,0,0,1,3,0,0,280735535
A0,5,1,9,1,9,1,97,1,280742980
A2,9,1,40,1,176,1,0,0,280750395
A5,37,0,222,252,163,250,92,3,280757793
A7,9,16,203,1,39,0,202,1,280765216
AA,6,12,8,4,0,16,67,1,280774998
766,1,0,0,27,3,0,,,280781040
C0,0,0,0,0,1,3,0,0,280787865
A5,106,3,223,252,238,250,90,3,280794722
A7,6,16,202,1,14,0,202,1,280801556
AA,6,12,8,4,0,16,67,1,280808412
AB,0,0,0,0,0,0,0,0,280815313
766,1,1,0,28,3,0,,,280822236
387,0,0,62,253,127,87,235,39,280829145
C0,22,0,0,0,1,3,0,0,280836083
A5,235,10,234,252,22,251,92,3,280842984
A7,9,16,206,1,5,0,206,1,280849910
AA,6,12,8,4,0,16,67,1,280856746
766,1,1,0,28,3,0,,,280863605
C0,22,0,0,0,1,3,0,0,280870515
A5,120,2,238,252,220,250,89,3,280881471
A7,8,16,220,1,40,0,218,1,280911559
AA,6,12,8,4,0,16,67,1,280918490
387,0,9,62,253,127,87,235,39,280925607
766,1,1,0,29,3,0,,,280932717
A5,61,7,239,252,241,250,85,3,280939905
A7,7,16,230,1,30,0,229,1,280946938
AA,6,12,8,4,0,16,67,1,280954056
AB,0,0,0,0,0,0,0,0,280961154
50,3,254,,,,,,,280968208
A5,13,0,244,252,21,251,86,3,280975240
A7,5,16,218,1,2,0,218,1,280982291
AA,6,12,8,4,0,16,67,1,280989322
AB,0,0,0,0,0,0,0,0,280996439
766,1,1,0,29,3,0,,,281003537
C0,22,0,0,0,1,3,0,0,281026544
387,0,4,62,253,127,87,235,39,281033085
A5,116,8,252,252,28,251,87,3,281040096
A7,7,16,198,1,19,0,197,1,281047216
AA,6,12,8,4,0,16,67,1,281067404
AB,0,0,0,0,0,0,0,0,281074459
766,1,1,0,25,3,0,,,281081553
400,25,25,33,33,0,1,0,2,281088679
C0,22,0,0,0,1,3,0,0,281095724
401,19,24,19,19,,,,,281102777
A5,88,3,2,253,37,251,90,3,281109882
500,0,3,0,0,0,0,0,0,281116938
A7,5,16,195,1,20,0,194,1,281138595
AA,6,12,8,4,0,16,67,1,281145651
AB,0,0,0,0,0,0,0,0,281152698
766,1,1,0,25,3,0,,,281163900
C0,22,0,0,0,1,3,0,0,281170512
A5,122,11,6,253,12,251,88,3,281177418
A7,9,16,199,1,18,0,199,1,281184531
AA,6,12,8,4,0,16,67,1,281191611
AB,0,0,0,0,0,0,0,0,281198644
387,0,4,62,253,127,87,235,39,281205652
766,1,1,0,22,3,0,,,281212695
A5,117,5,7,253,21,251,87,3,281219782
A7,8,16,197,1,23,0,197,1,281226814
AA,6,12,8,4,0,16,67,1,281233824
AB,0,0,0,0,0,0,0,0,281240894
C0,22,0,0,0,1,3,0,0,281247898
A5,55,0,10,253,42,251,88,3,281254929
A7,6,16,205,1,13,0,205,1,281261942
AA,6,12,8,4,0,16,67,1,281273079
AB,0,0,0,0,0,0,0,0,281279613
766,1,3,1,25,3,0,,,281286589
C0,68,0,0,0,1,3,0,0,281293631
387,0,4,62,253,127,87,235,39,281300646
A5,93,8,11,253,0,251,83,3,281307695
A7,255,15,254,1,45,0,252,1,281314706
AA,6,12,8,4,0,16,67,1,281321742
AB,0,0,0,0,0,0,0,0,281328756
50,3,254,,,,,,,281335790
766,1,4,1,23,3,0,,,281342805
A5,210,13,6,253,14,251,76,3,281349852
A7,252,15,255,1,37,0,254,1,281370026
766,1,4,1,23,3,0,,,281377157
C0,91,0,0,0,1,3,0,0,281384180
387,0,31,62,253,127,87,235,39,281391277
A5,72,11,15,253,46,251,76,3,281402327
766,1,4,1,21,3,0,,,281408860
A5,5,6,16,253,49,251,71,3,281415784
A7,0,16,243,1,33,0,242,1,281422828
AA,6,12,8,4,0,16,67,1,281429847
AB,0,0,0,0,0,0,0,0,281436886
C0,91,0,0,0,1,3,0,0,281443900
A5,137,2,21,253,49,251,73,3,281451001
A7,2,16,241,1,52,0,238,1,281458017
AA,6,12,8,4,0,16,67,1,281465058
AB,0,0,0,0,0,0,0,0,281472071
766,1,4,2,22,3,0,,,281479119
C0,91,0,0,0,1,3,0,0,281486173
387,0,16,62,253,127,87,235,39,281493208
380,34,0,4,0,159,142,198,191,281504289
A5,125,12,23,253,56,251,72,3,281510824
A7,254,15,234,1,13,0,234,1,281517714
AA,6,12,8,4,0,16,67,1,281524727
AB,0,0,0,0,0,0,0,0,281531717
766,1,4,1,22,3,0,,,281538729
C0,91,0,0,0,1,3,0,0,281545756
A5,43,9,26,253,48,251,72,3,281552771
A7,0,16,243,1,43,0,242,1,281559762
AA,6,12,8,4,0,16,67,1,281566778
400,25,25,33,33,0,1,0,2,281585687
AB,0,0,0,0,0,0,0,0,281592716
401,19,24,19,20,,,,,281599708
766,1,4,1,23,3,0,,,281606729
500,0,251,0,0,0,0,0,0,281613730
C0,91,0,0,0,1,3,0,0,281620760
50,3,230,,,,,,,281631802
A5,68,5,27,253,71,251,73,3,281638319
A7,2,16,237,1,38,0,236,1,281645214
AA,6,12,8,4,0,16,67,1,281652234
AB,0,0,0,0,0,0,0,0,281659231
387,0,24,62,253,127,87,235,39,281666310
766,1,3,1,22,3,0,,,281673379
A5,186,1,29,253,46,251,71,3,281711931
A7,1,16,237,1,27,0,236,1,281718928
AA,6,12,8,4,0,16,67,1,281725946
AB,0,0,0,0,0,0,0,0,281732944
C0,62,0,0,0,1,3,0,0,281740024
A0,5,1,9,1,9,1,97,1,281747020
A2,9,1,39,1,172,1,0,0,281754051
A5,174,0,35,253,100,251,75,3,281761059
A7,4,16,207,1,22,0,206,1,281772146
AA,6,12,8,4,0,16,67,1,281778655
AB,0,0,0,0,0,0,0,0,281785616
766,1,3,1,21,3,0,,,281792636
C0,62,0,0,0,1,3,0,0,281799713
387,0,9,62,253,127,87,235,39,281806801
A5,104,1,44,253,124,251,79,3,281813817
A7,7,16,204,1,8,0,204,1,281820905
AA,6,12,8,4,0,16,67,1,281842794
AB,0,0,0,0,0,0,0,0,281849881
766,1,3,1,21,3,0,,,281856958
C0,62,0,0,0,1,3,0,0,281864052
A5,201,0,48,253,67,251,80,3,281871118
A7,8,16,207,1,41,0,206,1,281878270
AA,6,12,8,4,0,16,67,1,281885336
AB,0,0,0,0,0,0,0,0,281896559
766,1,5,2,21,3,0,,,281903061
C0,103,0,0,0,1,3,0,0,281909942
387,0,11,62,253,127,87,235,39,281916998
A5,83,10,42,253,30,251,78,3,281924110
A7,2,16,250,1,57,0,247,1,281931236
AA,6,12,8,4,0,16,67,1,281938275
AB,0,0,0,0,0,0,0,0,281945269
766,1,7,4,21,3,0,,,281952368
A5,124,4,34,253,101,251,71,3,281959497
A7,246,15,225,1,8,0,225,1,281966538
C0,145,0,0,0,1,3,0,0,281973593
50,3,179,,,,,,,281980631
A5,217,4,43,253,47,251,69,3,281987690
A7,250,15,254,1,78,0,248,1,281994793
AA,6,12,8,4,0,16,67,1,282019134
AB,0,0,0,0,0,0,0,0,282025630
387,0,31,62,253,127,87,235,39,282032564
766,1,7,4,20,3,0,,,282039639
C0,113,0,0,0,1,3,0,0,282046687
A5,116,3,45,253,134,251,66,3,282053748
A7,252,15,230,1,24,0,229,1,282060855
AA,6,12,8,4,0,16,67,1,282067995
400,25,25,33,33,0,1,0,2,282075100
AB,0,0,0,0,0,0,0,0,282082172
401,19,24,19,20,,,,,282089209
766,1,7,5,20,3,0,,,282096277
500,0,244,0,0,0,0,0,0,282103328
C0,113,0,0,0,1,3,0,0,282110406
A5,163,1,46,253,52,251,65,3,282117446
A7,2,16,239,1,46,0,237,1,282128743
AA,6,12,8,4,0,16,67,1,282135233
AB,0,0,0,0,0,0,0,0,282142177
380,34,0,4,0,159,143,198,191,282161182
387,0,26,62,253,127,87,235,39,282168241
766,1,8,5,20,3,0,,,282175385
A5,209,0,48,253,107,251,66,3,282182571
A7,2,16,221,1,45,0,219,1,282189654
AA,6,12,8,4,0,16,67,1,282196727
AB,0,0,0,0,0,0,0,0,282203869
C0,129,0,0,0,1,3,0,0,282210913
A5,74,13,49,253,75,251,66,3,282217981
A7,255,15,233,1,22,0,232,1,282225022
AA,6,12,8,4,0,16,67,1,282232090
AB,0,0,0,0,0,0,0,0,282239196
766,1,8,5,20,3,0,,,282250487
C0,129,0,0,0,1,3,0,0,282257048
A5,13,13,52,253,92,251,64,3,282264094
A7,251,15,231,1,48,0,229,1,282271201
AA,6,12,8,4,0,16,67,1,282278226
AB,0,0,0,0,0,0,0,0,282285335
387,0,26,62,253,127,87,235,39,282292421
766,1,8,5,16,3,0,,,282299543
50,3,155,,,,,,,282306575
C0,129,0,0,0,1,3,0,0,282313618
A5,22,12,53,253,97,251,65,3,282320715
A7,0,16,237,1,49,0,234,1,282340932
AA,6,12,8,4,0,16,67,1,282347952
766,1,7,4,21,3,0,,,282354990
A5,206,10,53,253,90,251,62,3,282362017
A7,254,15,226,1,32,0,225,1,282373315
AA,6,12,8,4,0,16,67,1,282379793
AB,0,0,0,0,0,0,0,0,282386649
C0,97,0,0,0,1,3,0,0,282393691
A5,138,11,57,253,123,251,66,3,282400649
A7,4,16,216,1,42,0,214,1,282407693
AA,6,12,8,4,0,16,67,1,282414712
AB,0,0,0,0,0,0,0,0,282421755
766,1,6,3,22,3,0,,,282428775
C0,83,0,0,0,1,3,0,0,282435851
A5,24,12,60,253,111,251,69,3,282442873
A7,2,16,215,1,17,0,217,1,282449986
AA,6,12,8,4,0,16,67,1,282457006
AB,0,0,0,0,0,0,0,0,282464051
766,1,4,2,23,3,0,,,282471073
C0,55,0,0,0,1,3,0,0,282482265
387,0,14,62,253,127,87,235,39,282488741
A5,173,12,62,253,117,251,71,3,282495674
A7,6,16,198,1,27,0,198,1,282502718
AA,6,12,8,4,0,16,67,1,282509803
AB,0,0,0,0,0,0,0,0,282531397
766,1,4,2,21,3,0,,,282538372
C0,55,0,0,0,1,3,0,0,282545359
A5,16,1,68,253,157,251,78,3,282552320
A7,4,16,183,1,11,0,182,1,282559300
400,25,25,33,33,0,1,0,2,282566257
AA,6,12,8,4,0,16,67,1,282573248
401,19,24,19,20,,,,,282580209
AB,0,0,0,0,0,0,0,0,282587196
500,0,240,0,0,0,0,0,0,282594151
766,1,4,2,21,3,0,,,282605284
A5,63,4,74,253,141,251,80,3,282611758
A7,9,16,181,1,26,0,180,1,282618686
AA,6,12,8,4,0,16,67,1,282625708
AB,0,0,0,0,0,0,0,0,282645701
C0,55,0,0,0,1,3,0,0,282652659
50,3,155,,,,,,,282659657
387,0,6,62,253,127,87,235,39,282666678
A5,175,4,72,253,87,251,81,3,282673629
A7,8,16,204,1,46,0,202,1,282680585
AA,6,12,8,4,0,16,67,1,282687522
AB,0,0,0,0,0,0,0,0,282694481
766,1,4,3,20,3,0,,,282701430
C0,55,0,0,0,1,3,0,0,282708399
A0,6,1,10,1,9,1,97,1,282727198
A2,8,1,39,1,172,1,0,0,282734153
380,34,0,4,0,159,91,198,191,282745229
A5,198,2,65,253,76,251,77,3,282752240
A7,2,16,228,1,24,0,228,1,282759583
AA,6,12,8,4,0,16,67,1,282767012
AB,0,0,0,0,0,0,0,0,282774426
766,1,4,3,21,3,0,,,282781927
C0,55,0,0,0,1,3,0,0,282789345
387,0,16,62,253,127,87,235,39,282796845
A5,159,3,66,253,163,251,76,3,282804271
A7,7,16,203,1,21,0,202,1,282811698
AA,6,12,8,4,0,16,67,1,282819102
766,1,5,6,20,3,0,,,282826522
C0,69,0,0,0,1,3,0,0,282833944
A5,136,7,74,253,163,251,80,3,282841378
A7,7,16,201,1,19,0,201,1,282852954
766,1,9,7,22,3,0,,,282859889
A5,59,10,77,253,129,251,78,3,282867240
A7,4,16,209,1,36,0,207,1,282874666
AA,6,12,8,4,0,16,67,1,282882075
AB,0,0,0,0,0,0,0,0,282889505
C0,125,0,0,0,1,3,0,0,282896912
387,0,16,62,253,127,87,235,39,282904350
A5,67,9,72,253,56,251,75,3,282911781
A7,253,15,248,1,76,0,243,1,282919211
AA,6,12,8,4,0,16,67,1,282926654
AB,0,0,0,0,0,0,0,0,282934096
766,1,10,7,20,3,0,,,282941520
C0,139,0,0,0,1,3,0,0,282948961
50,3,154,,,,,,,282956447
A5,136,12,76,253,142,251,69,3,282977034
A7,0,16,216,1,44,0,213,1,282988620
AA,6,12,8,4,0,16,67,1,282995531
766,1,10,7,21,3,0,,,283002830
387,0,34,62,253,127,87,235,39,283010275
C0,138,0,0,0,1,3,0,0,283017681
A5,99,13,75,253,138,251,64,3,283025102
A7,250,15,221,1,45,0,219,1,283032597
AA,6,12,8,4,0,16,67,1,283040016
AB,0,0,0,0,0,0,0,0,283047429
766,1,10,6,20,3,0,,,283054856
400,25,25,33,33,0,1,0,2,283062292
A5,42,1,76,253,118,251,64,3,283069722
401,19,24,19,20,,,,,283077158
A7,0,16,222,1,32,0,221,1,283084579
500,0,236,0,0,0,0,0,0,283096273
AA,6,12,8,4,0,16,67,1,283103191
AB,0,0,0,0,0,0,0,0,283110554
C0,138,0,0,0,1,3,0,0,283117996
A5,45,3,77,253,141,251,61,3,283125375
A7,255,15,216,1,42,0,214,1,283132790
AA,6,12,8,4,0,16,67,1,283140239
AB,0,0,0,0,0,0,0,0,283147656
387,0,31,62,253,127,87,235,39,283155040
766,1,9,5,16,3,0,,,283162475
C0,125,0,0,0,1,3,0,0,283169900
A5,71,5,78,253,145,251,63,3,283177306
A7,255,15,212,1,45,0,210,1,283184706
AA,6,12,8,4,0,16,67,1,283192113
AB,0,0,0,0,0,0,0,0,283199565
766,1,8,5,21,3,0,,,283211295
C0,111,0,0,0,1,3,0,0,283218222
A5,72,7,78,253,113,251,63,3,283240199
A7,0,16,225,1,42,0,223,1,283247622
AA,6,12,8,4,0,16,67,1,283255050
AB,0,0,0,0,0,0,0,0,283262486
387,0,26,62,253,127,87,235,39,283269884
A5,70,9,78,253,135,251,65,3,283277312
A7,5,16,213,1,46,0,211,1,283309710
AA,6,12,8,4,0,16,67,1,283317139
AB,0,0,0,0,0,0,0,0,283324614
766,1,8,4,20,3,0,,,283332042
C0,111,0,0,0,1,3,0,0,283339434
380,34,0,4,0,159,63,198,191,283346854
50,3,146,,,,,,,283354267
A5,218,10,78,253,122,251,67,3,283365902
A7,1,16,219,1,22,0,218,1,283372790
AA,6,12,8,4,0,16,67,1,283380132
766,1,5,3,16,3,0,,,283387515
C0,65,0,0,0,1,3,0,0,283394897
A5,115,13,79,253,153,251,67,3,283402290
A7,6,16,203,1,23,0,202,1,283409652
AA,6,12,8,4,0,16,67,1,283417044
AB,0,0,0,0,0,0,0,0,283424420
387,0,21,62,253,127,87,235,39,283431816
766,1,5,4,32,3,0,,,283439193
C0,65,0,0,0,1,3,0,0,283446590
A5,173,3,84,253,178,251,74,3,283454022
A7,4,16,189,1,12,0,189,1,283461403
AA,6,12,8,4,0,16,67,1,283468929
AB,0,0,0,0,0,0,0,0,283480591
766,1,6,4,20,3,0,,,283487488
A5,206,8,90,253,169,251,77,3,283494775
A7,9,16,182,1,26,0,181,1,283502181
AA,6,12,8,4,0,16,67,1,283509555
AB,0,0,0,0,0,0,0,0,283516951
C0,79,0,0,0,1,3,0,0,283524327
387,0,9,62,253,127,87,235,39,283531780
A5,224,10,88,253,109,251,78,3,283539168
A7,4,16,222,1,57,0,218,1,283546555
400,25,25,33,33,0,2,0,2,283553921
766,1,6,5,21,3,0,,,283561341
401,22,24,19,20,,,,,283568734
C0,79,0,0,0,1,3,0,0,283576154
500,0,235,0,0,0,0,0,0,283583534
A5,106,8,76,253,54,251,73,3,283595232
A7,3,16,230,1,28,0,229,1,283602114
AA,6,12,8,4,0,16,67,1,283609393
AB,0,0,0,0,0,0,0,0,283616845
766,1,6,5,20,3,0,,,283637381
C0,79,0,0,0,1,3,0,0,283644795
50,3,146,,,,,,,283652172
A5,169,12,81,253,180,251,73,3,283659599
A7,6,16,195,1,30,0,194,1,283666971
AA,6,12,8,4,0,16,67,1,283674363
AB,0,0,0,0,0,0,0,0,283681741
387,0,16,62,253,127,87,235,39,283689126
766,1,6,4,16,3,0,,,283696506
C0,79,0,0,0,1,3,0,0,283703903
A5,133,2,85,253,151,251,75,3,283711275
A7,3,16,213,1,25,0,212,1,283722907
AA,6,12,8,4,0,16,67,1,283729807
AB,0,0,0,0,0,0,0,0,283737057
A0,5,1,9,1,9,1,97,1,283744436
A2,8,1,38,1,173,1,0,0,283751813
766,1,6,5,19,3,0,,,283759283
A5,175,4,84,253,124,251,73,3,283766635
A7,2,16,217,1,40,0,215,1,283774015
AA,6,12,8,4,0,16,67,1,283781375
C0,79,0,0,0,1,3,0,0,283788738
387,0,16,62,253,127,87,235,39,283796098
A5,106,7,84,253,188,251,75,3,283803484
A7,6,16,196,1,24,0,195,1,283810847
AA,6,12,8,4,0,16,67,1,283818228
AB,0,0,0,0,0,0,0,0,283825585
C0,79,0,0,0,1,3,0,0,283837265
A5,47,12,90,253,157,251,74,3,283844138
A7,5,16,202,1,37,0,200,1,283851457
AA,6,12,8,4,0,16,67,1,283870691
AB,0,0,0,0,0,0,0,0,283878103
C0,118,0,0,0,1,3,0,0,283885500
A5,86,1,90,253,144,251,74,3,283892855
A7,255,15,210,1,52,0,207,1,283900225
AA,6,12,8,4,0,16,67,1,283907584
AB,0,0,0,0,0,0,0,0,283914960
380,34,0,4,0,159,126,198,191,283922321
387,0,24,62,253,127,87,235,39,283929721
766,1,10,7,9,3,0,,,283950213
A5,40,6,93,253,165,251,71,3,283972228
A7,2,16,204,1,27,0,204,1,283979585
AA,6,12,8,4,0,16,67,1,283991205
50,3,146,,,,,,,283998074
A5,81,10,94,253,153,251,67,3,284005339
A7,0,16,206,1,52,0,203,1,284012789
AA,6,12,8,4,0,16,67,1,284020221
AB,0,0,0,0,0,0,0,0,284027606
766,1,10,7,17,3,0,,,284034964
C0,131,0,0,0,1,3,0,0,284042387
400,25,25,33,33,0,1,0,2,284049757
387,0,26,62,253,127,87,235,39,284057162
401,19,24,19,20,,,,,284064535
A5,226,13,94,253,165,251,66,3,284071918
500,0,231,0,0,0,0,0,0,284079280
A7,2,16,216,1,30,0,215,1,284086673
AA,6,12,8,4,0,16,67,1,284094104
AB,0,0,0,0,0,0,0,0,284105811
766,1,10,7,19,3,0,,,284112685
C0,131,0,0,0,1,3,0,0,284119929
A5,200,3,95,253,161,251,63,3,284127287
A7,0,16,210,1,43,0,208,1,284134642
AA,6,12,8,4,0,16,67,1,284142011
AB,0,0,0,0,0,0,0,0,284149413
766,1,10,7,14,3,0,,,284156762
387,0,26,62,253,127,87,235,39,284164108
A5,219,8,97,253,183,251,65,3,284171474
A7,2,16,212,1,45,0,209,1,284178796
AA,6,12,8,4,0,16,67,1,284186148
AB,0,0,0,0,0,0,0,0,284193485
C0,131,0,0,0,1,3,0,0,284200866
A5,7,13,98,253,150,251,63,3,284208211
A7,254,15,209,1,44,0,207,1,284219975
AA,6,12,8,4,0,16,67,1,284226829
AB,0,0,0,0,0,0,0,0,284234064
766,1,12,7,16,3,0,,,284241431
C0,158,0,0,0,1,3,0,0,284248782
A5,185,3,99,253,163,251,63,3,284256163
A7,0,16,215,1,60,0,211,1,284263566
AA,6,12,8,4,0,16,67,1,284270994
AB,0,0,0,0,0,0,0,0,284291516
766,1,10,7,19,3,0,,,284298928
387,0,34,62,253,127,87,235,39,284306258
C0,131,0,0,0,1,3,0,0,284313623
A5,181,7,98,253,166,251,60,3,284320954
A7,0,16,200,1,31,0,199,1,284328386
766,1,10,7,19,3,0,,,284335715
A5,126,12,99,253,160,251,61,3,284347425
A7,3,16,206,1,53,0,203,1,284354272
AA,6,12,8,4,0,16,67,1,284361519
AB,0,0,0,0,0,0,0,0,284368894
C0,115,0,0,0,1,3,0,0,284376298
387,0,24,62,253,127,87,235,39,284383662
A5,4,3,100,253,173,251,64,3,284391009
A7,0,16,198,1,19,0,197,1,284398463
AA,6,12,8,4,0,16,67,1,284405803
AB,0,0,0,0,0,0,0,0,284413173
766,1,11,8,17,3,0,,,284420506
C0,126,0,0,0,1,3,0,0,284427878
A5,94,7,100,253,158,251,64,3,284435229
A7,4,16,207,1,52,0,204,1,284442612
AA,6,12,8,4,0,16,67,1,284466114
AB,0,0,0,0,0,0,0,0,284472966
766,1,11,7,14,3,0,,,284480238
380,34,0,4,0,159,129,198,191,284487700
