C0,0,0,0,0,1,2,0,0,108439315
A5,222,8,0,0,0,0,50,5,108445091
A7,1,0,0,0,0,0,0,0,108450933
AA,4,12,9,0,0,16,64,1,108456720
AB,0,0,0,0,0,0,0,0,108462552
766,0,50,0,100,135,0,,,108468323
C0,0,0,0,0,1,2,0,0,108474105
A5,223,8,0,0,0,0,50,5,108479875
A7,0,0,0,0,0,0,0,0,108485648
AA,4,12,9,0,0,16,64,1,108491420
AB,0,0,0,0,0,0,0,0,108497321
387,255,254,48,255,127,87,235,47,108503153
766,0,100,0,66,135,0,,,108509003
C0,0,0,0,0,1,2,0,0,108526747
A5,223,8,0,0,0,0,50,5,108532521
A7,1,0,0,0,0,0,0,0,108538291
AA,4,12,9,0,0,16,64,1,108544062
AB,0,0,0,0,0,0,0,0,108549898
766,0,100,0,100,135,0,,,108555665
C0,0,0,0,0,1,2,0,0,108561581
A5,223,8,0,0,0,0,50,5,108567349
A7,1,0,0,0,0,0,0,0,108573234
AA,4,12,9,0,0,16,64,1,108579064
AB,0,0,0,0,0,0,0,0,108584894
766,0,50,0,66,135,0,,,108590725
C0,0,0,0,0,1,2,0,0,108596498
387,255,254,48,255,127,87,235,47,108602328
A5,223,8,0,0,0,0,50,5,108608109
A7,0,0,0,0,255,255,1,0,108613940
AA,4,12,9,0,0,16,64,1,108619703
AB,0,0,0,0,0,0,0,0,108625470
766,0,100,0,100,135,0,,,108631363
50,0,28,,,,,,,108637138
C0,0,0,0,0,1,2,0,0,108642904
A5,223,8,0,0,0,0,50,5,108648696
A7,1,0,0,0,0,0,0,0,108654453
AA,4,12,9,0,0,16,64,1,108660211
AB,0,0,0,0,0,0,0,0,108666034
380,17,0,0,0,193,184,198,191,108671792
766,0,100,0,66,135,0,,,108677627
500,0,0,0,0,0,0,0,0,108695623
A5,223,8,0,0,0,0,50,5,108701521
A7,0,0,0,0,0,0,0,0,108707345
AA,4,12,9,0,0,16,64,1,108713234
AB,0,0,0,0,0,0,0,0,108718993
C0,0,0,0,0,1,2,0,0,108724892
387,0,0,48,255,127,87,235,47,108730712
A5,223,8,0,0,0,0,49,5,108736546
A7,1,0,0,0,0,0,0,0,108742370
AA,4,12,9,0,0,16,64,1,108748192
AB,0,0,0,0,0,0,0,0,108754034
766,0,50,0,100,135,0,,,108760150
C0,0,0,0,0,1,2,0,0,108766343
A5,223,8,0,0,0,0,49,5,108784289
A7,0,0,0,0,0,0,0,0,108790468
AA,4,12,9,0,0,16,64,1,108796645
AB,0,0,0,0,0,0,0,0,108802823
766,0,0,0,66,135,0,,,108808935
C0,0,0,0,0,1,2,0,0,108815056
A5,223,8,0,0,0,0,49,5,108821231
A7,0,0,0,0,0,0,0,0,108827407
AA,4,12,9,0,0,16,64,1,108833585
AB,0,0,0,0,0,0,0,0,108852799
387,0,0,48,255,127,87,235,47,108858912
400,14,13,16,15,0,0,0,0,108865100
766,0,100,0,100,135,0,,,108871225
401,12,12,14,12,,,,,108877438
C0,0,0,0,0,1,2,0,0,108883619
A5,223,8,0,0,0,0,49,5,108889729
A7,0,0,0,0,0,0,0,0,108895905
AA,4,12,9,0,0,16,64,1,108902011
AB,0,0,0,0,0,0,0,0,108908118
766,0,50,0,100,135,0,,,108914226
C0,0,0,0,0,1,2,0,0,108920346
A5,223,8,0,0,0,0,49,5,108926480
A7,0,0,0,0,0,0,255,255,108932585
AA,4,12,9,0,0,16,64,1,108938697
AB,0,0,0,0,0,0,0,0,108944806
50,0,28,,,,,,,108950912
766,0,100,0,66,135,0,,,108957028
387,0,0,48,255,127,87,235,47,108963212
C0,0,0,0,0,1,2,0,0,108969400
A5,223,8,0,0,0,0,49,5,108975602
A7,0,0,0,0,255,255,0,0,108981764
AA,4,12,9,0,0,16,64,1,108987930
AB,0,0,0,0,0,0,0,0,108994034
766,0,100,0,66,135,0,,,109000198
C0,0,0,0,0,1,2,0,0,109006311
A5,223,8,0,0,0,0,49,5,109012414
A7,0,0,0,0,0,0,0,0,109018514
AA,4,12,9,0,0,16,64,1,109024680
AB,0,0,0,0,0,0,0,0,109030912
766,0,0,0,100,135,0,,,109048988
A5,223,8,0,0,0,0,49,5,109055105
A7,1,0,0,0,0,0,0,0,109061271
AA,4,12,9,0,0,16,64,1,109067373
AB,0,0,0,0,0,0,0,0,109073475
C0,0,0,0,0,1,2,0,0,109079676
387,255,254,48,255,127,87,235,47,109085930
A5,223,8,0,0,0,0,50,5,109097199
A7,0,0,0,0,0,0,0,0,109103371
AA,4,12,9,0,0,16,64,1,109109543
AB,0,0,0,0,0,0,0,0,109115713
766,0,100,0,100,135,0,,,109121937
C0,0,0,0,0,1,2,0,0,109127983
A5,223,8,0,0,0,0,50,5,109148192
A7,1,0,0,0,0,0,0,0,109154665
AA,4,12,9,0,0,16,64,1,109160889
AB,0,0,0,0,0,0,0,0,109166983
766,0,0,0,66,135,0,,,109173146
C0,0,0,0,0,1,2,0,0,109179379
387,255,254,48,255,127,87,235,47,109185538
500,0,0,0,0,0,0,0,0,109191703
A5,223,8,0,0,0,0,50,5,109199199
A7,0,0,0,0,0,0,0,0,109204343
AA,4,12,9,0,0,16,64,1,109210624
AB,0,0,0,0,0,0,0,0,109216840
380,17,0,0,0,193,183,198,191,109222929
766,0,100,0,100,135,0,,,109229158
C0,0,0,0,0,1,2,0,0,109235385
A0,165,0,170,0,168,0,232,0,109253689
A2,168,0,168,0,178,0,0,0,109259853
50,0,28,,,,,,,109266018
A5,223,8,0,0,0,0,50,5,109272180
A7,0,0,0,0,0,0,0,0,109278270
AA,4,12,9,0,0,16,64,1,109284293
AB,0,0,0,0,0,0,0,0,109290444
766,0,0,0,100,135,0,,,109296661
C0,0,0,0,0,1,2,0,0,109302761
387,255,254,48,255,127,87,235,47,109308942
A5,223,8,0,0,0,0,49,5,109315038
A7,0,0,0,0,255,255,0,0,109321186
AA,4,12,9,0,0,16,64,1,109339113
AB,0,0,0,0,0,0,0,0,109345194
766,0,100,0,66,135,0,,,109351273
400,14,13,16,15,0,0,0,0,109357361
C0,0,0,0,0,1,2,0,0,109363390
401,12,12,14,12,,,,,109369405
A5,223,8,0,0,0,0,49,5,109375497
A7,1,0,0,0,0,0,0,0,109381515
AA,4,12,9,0,0,16,64,1,109387594
AB,0,0,0,0,0,0,0,0,109406644
766,0,100,0,100,135,0,,,109412727
C0,0,0,0,0,1,2,0,0,109418758
A5,222,8,0,0,0,0,50,5,109424837
A7,0,0,0,0,0,0,0,0,109430881
AA,4,12,9,0,0,16,64,1,109436890
AB,0,0,0,0,0,0,0,0,109442964
387,0,0,48,255,127,87,235,47,109448976
766,0,100,0,100,135,0,,,109454998
C0,0,0,0,0,1,2,0,0,109461019
A5,223,8,0,0,0,0,49,5,109467028
A7,0,0,0,0,0,0,0,0,109473102
AA,4,12,9,0,0,16,64,1,109479110
AB,0,0,0,0,0,0,0,0,109485119
766,0,100,0,100,135,0,,,109504894
A5,222,8,0,0,0,0,50,5,109511233
A7,0,0,0,0,0,0,0,0,109517310
AA,4,12,9,0,0,16,64,1,109523321
AB,0,0,0,0,0,0,0,0,109529333
C0,0,0,0,0,1,2,0,0,109535345
387,255,254,48,255,127,87,235,47,109541446
A5,223,8,0,0,0,0,50,5,109556158
A7,1,0,0,0,0,0,0,0,109562476
AA,4,12,9,0,0,16,64,1,109568480
AB,0,0,0,0,0,0,0,0,109574483
50,0,28,,,,,,,109580487
766,0,0,0,100,135,0,,,109586567
C0,0,0,0,0,1,2,0,0,109592709
A5,223,8,0,0,0,0,50,5,109607191
A7,1,0,0,0,0,0,0,0,109613447
AA,4,12,9,0,0,16,64,1,109631367
AB,0,0,0,0,0,0,0,0,109637376
766,0,100,0,66,135,0,,,109643384
C0,0,0,0,0,1,2,0,0,109649467
387,0,0,48,255,127,87,235,47,109655477
A5,221,8,0,0,0,0,50,5,109661658
A7,0,0,0,0,255,255,0,0,109667726
AA,4,12,9,0,0,16,64,1,109673790
AB,0,0,0,0,0,0,0,0,109679853
500,0,0,0,0,0,0,0,0,109686048
766,0,100,0,100,135,0,,,109692125
C0,0,0,0,0,1,2,0,0,109698265
AAA,34.68,-86.28,-38.96,,,,,,109704347
BBB,0.07,0.02,-0.04,,,,,,109710357
A5,223,8,0,0,0,0,50,5,109716365
A7,0,0,0,0,0,0,0,0,109722505
AA,4,12,9,0,0,16,64,1,109728507
AB,0,0,0,0,0,0,0,0,109734508
766,0,100,0,66,135,0,,,109740590
C0,0,0,0,0,1,2,0,0,109746667
387,255,254,48,255,127,87,235,47,109760058
A5,223,8,0,0,0,0,50,5,109766413
A7,1,0,0,0,0,0,255,255,109772406
AA,4,12,9,0,0,16,64,1,109778399
AB,0,0,0,0,0,0,0,0,109784454
766,0,0,0,33,135,0,,,109794258
380,17,0,0,0,193,184,198,191,109800322
C0,0,0,0,0,1,2,0,0,109806458
A5,223,8,0,0,0,0,50,5,109812514
A7,0,0,0,0,0,0,0,0,109830729
AA,4,12,9,0,0,16,64,1,109836787
AB,0,0,0,0,0,0,0,0,109842907
400,14,13,16,15,0,0,0,0,109848900
766,0,50,0,100,135,0,,,109854907
401,12,12,14,12,,,,,109860971
C0,0,0,0,0,1,2,0,0,109866978
A5,223,8,0,0,0,0,50,5,109873002
A7,0,0,0,0,0,0,0,0,109879054
AA,4,12,9,0,0,16,64,1,109885044
AB,0,0,0,0,0,0,0,0,109891160
387,255,254,48,255,127,87,235,47,109908995
50,0,28,,,,,,,109914995
766,0,100,0,33,135,0,,,109921055
A5,223,8,0,0,0,0,49,5,109927180
A7,0,0,0,0,255,255,0,0,109933167
AA,4,12,9,0,0,16,64,1,109939216
AB,0,0,0,0,0,0,0,0,109945203
C0,0,0,0,0,1,2,0,0,109951191
A5,223,8,0,0,0,0,49,5,109964159
A7,0,0,0,0,0,0,0,0,109983508
AA,4,12,9,0,0,16,64,1,109989560
AB,0,0,0,0,0,0,0,0,109995547
766,0,0,0,66,135,0,,,110001559
C0,0,0,0,0,1,2,0,0,110007551
387,255,254,48,255,127,87,235,47,110013658
A5,223,8,0,0,0,0,50,5,110019652
A7,0,0,0,0,0,0,0,0,110025635
AA,4,12,9,0,0,16,64,1,110031614
AB,0,0,0,0,0,0,0,0,110037597
766,0,100,0,100,135,0,,,110043578
C0,0,0,0,0,1,2,0,0,110049634
A5,223,8,0,0,0,0,49,5,110066151
A7,0,0,0,0,255,255,0,0,110072379
AA,4,12,9,0,0,16,64,1,110078427
AB,0,0,0,0,0,0,0,0,110084409
766,0,50,0,33,135,0,,,110090390
C0,0,0,0,0,1,2,0,0,110096384
A5,223,8,0,0,0,0,49,5,110117184
A7,0,0,0,0,0,0,0,0,110123585
AA,4,12,9,0,0,16,64,1,110129583
AB,0,0,0,0,0,0,0,0,110135634
387,255,254,48,255,127,87,235,47,110141737
766,0,0,0,100,135,0,,,110147789
C0,0,0,0,0,1,2,0,0,110153777
AAA,34.73,-86.27,-39.07,,,,,,110159842
BBB,0.02,0.00,-0.01,,,,,,110165888
A5,214,8,0,0,0,0,50,5,110171937
A7,0,0,0,0,0,0,1,0,110178049
500,0,0,0,0,0,0,0,0,110184085
AA,4,12,9,0,0,16,64,1,110202047
AB,0,0,0,0,0,0,0,0,110208087
766,0,100,0,66,135,0,,,110214061
C0,0,0,0,0,1,2,0,0,110220111
50,0,27,,,,,,,110226177
A5,223,8,0,0,0,0,50,5,110232154
A7,0,0,0,0,0,0,0,0,110238121
AA,4,12,9,0,0,16,64,1,110244152
AB,0,0,0,0,0,0,0,0,110250122
A0,165,0,170,0,168,0,232,0,110256179
A2,168,0,168,0,177,0,0,0,110262225
387,255,254,48,255,127,87,235,47,110268332
766,0,50,0,100,135,0,,,110274311
C0,0,0,0,0,1,2,0,0,110280355
A5,223,8,0,0,0,0,49,5,110286323
A7,1,0,0,0,0,0,0,0,110292352
AA,4,12,9,0,0,16,64,1,110298318
AB,0,0,0,0,0,0,0,0,110304287
766,0,0,0,100,135,0,,,110315556
C0,0,0,0,0,1,2,0,0,110321536
A5,223,8,0,0,0,0,49,5,110327535
A7,0,0,0,0,0,0,0,0,110333494
400,14,13,16,15,0,0,0,0,110339451
AA,4,12,9,0,0,16,64,1,110345427
401,12,12,14,12,,,,,110351642
AB,0,0,0,0,0,0,0,0,110357676
387,0,0,48,255,127,87,235,47,110363634
A5,223,8,0,0,0,0,50,5,110372170
A7,0,0,0,0,0,0,0,0,110378263
AA,4,12,9,0,0,16,64,1,110384292
AB,0,0,0,0,0,0,0,0,110402349
766,0,0,0,66,135,0,,,110408376
C0,0,0,0,0,1,2,0,0,110414348
380,17,0,0,0,193,184,198,191,110420308
A5,223,8,0,0,0,0,49,5,110426347
A7,0,0,0,0,0,0,0,0,110432372
AA,4,12,9,0,0,16,64,1,110438124
AB,0,0,0,0,0,0,0,0,110443713
766,0,100,0,66,135,0,,,110449304
C0,0,0,0,0,1,2,0,0,110455030
A5,219,8,0,0,0,0,49,5,110474150
A7,0,0,0,0,255,255,0,0,110479739
AA,4,12,9,0,0,16,64,1,110485393
AB,0,0,0,0,0,0,0,0,110490984
766,0,100,0,100,135,0,,,110496577
387,255,254,48,255,127,87,235,47,110502179
C0,0,0,0,0,1,2,0,0,110507779
A5,223,8,0,0,0,0,49,5,110525149
A7,0,0,0,0,0,0,255,255,110531001
AA,4,12,9,0,0,16,64,1,110549622
AB,0,0,0,0,0,0,0,0,110555275
50,0,27,,,,,,,110562131
766,0,100,0,100,135,0,,,110567415
C0,0,0,0,0,1,2,0,0,110572712
A5,218,8,0,0,0,0,50,5,110578000
A7,0,0,0,0,0,0,0,0,110583352
AA,4,12,9,0,0,16,64,1,110588638
AB,0,0,0,0,0,0,0,0,110593922
AAA,34.70,-86.27,-39.07,,,,,,110599291
BBB,-0.07,-0.05,0.04,,,,,,110604670
387,0,0,48,255,127,87,235,47,110609976
766,0,100,0,100,135,0,,,110615285
C0,0,0,0,0,1,2,0,0,110620580
A5,223,8,0,0,0,0,50,5,110627176
A7,0,0,0,0,0,0,0,0,110632531
AA,4,12,9,0,0,16,64,1,110637888
AB,0,0,0,0,0,0,0,0,110643176
AAA,34.71,-86.26,-39.09,,,,,,110648574
BBB,-0.04,0.01,-0.02,,,,,,110654518
766,0,0,0,0,135,0,,,110663276
C0,0,0,0,0,1,2,0,0,110669147
AAA,34.72,-86.27,-39.10,,,,,,110675098
BBB,0.02,0.00,-0.02,,,,,,110681047
A5,223,8,0,0,0,0,50,5,110686919
500,0,0,0,0,0,0,0,0,110692796
A7,1,0,0,0,0,0,0,0,110698730
AA,4,12,9,0,0,16,64,1,110704578
AB,0,0,0,0,0,0,0,0,110710491
387,0,0,48,255,127,87,235,47,110716404
766,0,100,0,33,135,0,,,110734241
C0,0,0,0,0,1,2,0,0,110740101
A5,222,8,0,0,0,0,50,5,110745950
A7,0,0,0,0,0,0,0,0,110751819
AA,4,12,9,0,0,16,64,1,110757793
AB,0,0,0,0,0,0,0,0,110763636
AAA,34.73,-86.27,-39.10,,,,,,110769637
BBB,0.04,0.01,-0.02,,,,,,110775509
766,0,100,0,66,135,0,,,110781440
A5,223,8,0,0,0,0,49,5,110787432
A7,0,0,0,0,0,0,0,0,110793466
AA,4,12,9,0,0,16,64,1,110799310
AB,0,0,0,0,0,0,0,0,110805216
C0,0,0,0,0,1,2,0,0,110811060
400,14,13,16,15,0,0,0,0,110828953
A5,223,8,0,0,0,0,49,5,110835125
401,12,12,14,12,,,,,110840970
A7,0,0,0,0,255,255,0,0,110846822
AA,4,12,9,0,0,16,64,1,110852728
AB,0,0,0,0,0,0,0,0,110858642
766,0,50,0,66,135,0,,,110864542
C0,0,0,0,0,1,2,0,0,110870387
387,0,0,48,255,127,87,235,47,110876223
50,0,27,,,,,,,110882072
A5,223,8,0,0,0,0,49,5,110888167
A7,0,0,0,0,0,0,0,0,110894068
AA,4,12,9,0,0,16,64,1,110900031
AB,0,0,0,0,0,0,0,0,110905934
766,0,0,0,33,135,0,,,110911835
C0,0,0,0,0,1,2,0,0,110917809
A5,223,8,0,0,0,0,49,5,110936743
A7,0,0,0,0,0,0,255,255,110942640
AA,4,12,9,0,0,16,64,1,110948540
AB,0,0,0,0,0,0,0,0,110954379
766,0,0,0,100,135,0,,,110960215
387,0,0,48,255,127,87,235,47,110966201
C0,0,0,0,0,1,2,0,0,110972174
A5,223,8,0,0,0,0,49,5,110984146
A7,0,0,0,0,0,0,0,0,110990360
AA,4,12,9,0,0,16,64,1,110996317
AB,0,0,0,0,0,0,0,0,111013993
380,17,0,0,0,193,184,198,191,111019887
766,0,100,0,66,135,0,,,111025860
C0,0,0,0,0,1,2,0,0,111031765
A5,223,8,0,0,0,0,49,5,111037659
A7,0,0,0,0,0,0,0,0,111043487
AA,4,12,9,0,0,16,64,1,111049315
AB,0,0,0,0,0,0,0,0,111055209
387,255,254,48,255,127,87,235,47,111065134
766,0,0,0,66,135,0,,,111084095
C0,0,0,0,0,1,2,0,0,111089957
A5,223,8,0,0,0,0,49,5,111095785
A7,0,0,0,0,255,255,0,0,111101607
AA,4,12,9,0,0,16,64,1,111107431
AB,0,0,0,0,0,0,0,0,111113257
766,0,0,0,66,135,0,,,111126679
C0,0,0,0,0,1,2,0,0,111132763
A5,223,8,0,0,0,0,49,5,111138586
A7,0,0,0,0,0,0,0,0,111144422
AA,4,12,9,0,0,16,64,1,111150259
AB,0,0,0,0,0,0,0,0,111156159
500,0,0,0,0,0,0,0,0,111174028
766,0,100,0,100,135,0,,,111184436
A5,223,8,0,0,0,0,49,5,111190270
A7,0,0,0,0,0,0,0,0,111196094
AA,4,12,9,0,0,16,64,1,111201916
AB,0,0,0,0,0,0,0,0,111207761
C0,0,0,0,0,1,2,0,0,111213640
50,0,28,,,,,,,111219457
387,255,254,48,255,127,87,235,47,111225274
A0,165,0,170,0,169,0,231,0,111231170
A2,168,0,168,0,172,0,0,0,111236985
A5,223,8,0,0,0,0,49,5,111242802
A7,0,0,0,0,0,0,0,0,111248615
AA,4,12,9,0,0,16,64,1,111254430
AB,0,0,0,0,0,0,0,0,111260246
766,0,100,0,33,135,0,,,111266063
C0,0,0,0,0,1,2,0,0,111271887
A5,223,8,0,0,0,0,49,5,111290162
A7,0,0,0,0,0,0,0,0,111308465
AA,4,12,9,0,0,16,64,1,111314408
AB,0,0,0,0,0,0,0,0,111320354
400,14,13,16,15,0,0,0,0,111326335
766,0,50,0,66,135,0,,,111332284
401,12,12,14,12,,,,,111338225
C0,0,0,0,0,1,2,0,0,111344167
387,255,254,48,255,127,87,235,47,111350099
A5,223,8,0,0,0,0,49,5,111356047
A7,0,0,0,0,0,0,0,0,111361980
AA,4,12,9,0,0,16,64,1,111367942
AB,0,0,0,0,0,0,0,0,111373878
766,0,100,0,100,135,0,,,111379811
C0,0,0,0,0,1,2,0,0,111385756
A5,223,8,0,0,0,0,49,5,111392160
A7,0,0,0,0,0,0,0,0,111398094
AA,4,12,9,0,0,16,64,1,111404027
AB,0,0,0,0,0,0,0,0,111409965
766,0,100,0,100,135,0,,,111416126
C0,0,0,0,0,1,2,0,0,111422072
387,255,254,48,255,127,87,235,47,111441950
A5,223,8,0,0,0,0,49,5,111448157
A7,0,0,0,0,0,0,0,0,111454086
AA,4,12,9,0,0,16,64,1,111460077
AB,0,0,0,0,0,0,0,0,111466003
AAA,34.58,-86.26,-39.03,,,,,,111472021
BBB,-0.00,-0.01,-0.01,,,,,,111478042
766,0,0,0,33,135,0,,,111483987
C0,0,0,0,0,1,2,0,0,111489931
A5,223,8,0,0,0,0,49,5,111495859
A7,0,0,0,0,0,0,255,255,111514940
AA,4,12,9,0,0,16,64,1,111520864
AB,0,0,0,0,0,0,0,0,111526791
50,0,27,,,,,,,111532713
766,0,50,0,33,135,0,,,111538659
C0,0,0,0,0,1,2,0,0,111544588
A5,223,8,0,0,0,0,50,5,111550509
A7,0,0,0,0,0,0,0,0,111556430
AA,4,12,9,0,0,16,64,1,111562347
AB,0,0,0,0,0,0,0,0,111568269
387,255,254,48,255,127,87,235,47,111586170
380,17,0,0,0,193,183,198,191,111592116
766,0,100,0,66,135,0,,,111598120
C0,0,0,0,0,1,2,0,0,111604054
A5,223,8,0,0,0,0,49,5,111609976
A7,0,0,0,0,0,0,0,0,111615899
AA,4,12,9,0,0,16,64,1,111621822
AB,0,0,0,0,0,0,0,0,111627742
A5,223,8,0,0,0,0,49,5,111647163
A7,0,0,0,0,0,0,255,255,111666433
500,0,0,0,0,0,0,0,0,111672353
AA,4,12,9,0,0,16,64,1,111678282
AB,0,0,0,0,0,0,0,0,111684196
766,0,50,0,100,135,0,,,111690111
C0,0,0,0,0,1,2,0,0,111696034
387,255,254,48,255,127,87,235,47,111701948
A5,223,8,0,0,0,0,49,5,111707883
A7,0,0,0,0,0,0,0,0,111713799
AA,4,12,9,0,0,16,64,1,111719712
AB,0,0,0,0,0,0,0,0,111725690
766,0,0,0,100,135,0,,,111731670
C0,0,0,0,0,1,2,0,0,111737659
A5,223,8,0,0,0,0,49,5,111749161
A7,0,0,0,0,0,0,0,0,111755391
AA,4,12,9,0,0,16,64,1,111761370
AB,0,0,0,0,0,0,0,0,111767311
766,0,0,0,33,135,0,,,111773233
C0,0,0,0,0,1,2,0,0,111779215
AAA,34.68,-86.26,-39.16,,,,,,111795743
BBB,0.01,0.02,-0.03,,,,,,111801934
387,0,0,48,255,127,87,235,47,111807927
A5,223,8,0,0,0,0,50,5,111813859
400,14,13,16,15,0,0,0,0,111819832
A7,1,0,0,0,0,0,0,0,111825756
401,12,12,14,12,,,,,111831662
AA,4,12,9,0,0,16,64,1,111837576
AB,0,0,0,0,0,0,0,0,111843484
766,0,50,0,100,135,0,,,111849457
C0,0,0,0,0,1,2,0,0,111855437
50,0,28,,,,,,,111873122
A5,223,8,0,0,0,0,50,5,111878908
A7,0,0,0,0,0,0,255,255,111884711
AA,4,12,9,0,0,16,64,1,111890581
AB,0,0,0,0,0,0,0,0,111896361
766,0,0,0,100,135,0,,,111902140
C0,0,0,0,0,1,2,0,0,111907934
A5,223,8,0,0,0,0,50,5,111913779
A7,0,0,0,0,255,255,0,0,111919625
AA,4,12,9,0,0,16,64,1,111925535
AB,0,0,0,0,0,0,0,0,111931376
387,255,254,48,255,127,87,235,47,111937280
766,0,100,0,66,135,0,,,111943076
C0,0,0,0,0,1,2,0,0,111948905
A5,221,8,0,0,0,0,50,5,111954749
A7,0,0,0,0,255,255,0,0,111960594
AA,4,12,9,0,0,16,64,1,111966438
AB,0,0,0,0,0,0,0,0,111972307
AAA,34.68,-86.26,-39.17,,,,,,111978260
BBB,0.02,0.01,-0.02,,,,,,111984063
766,0,50,0,100,135,0,,,111995337
C0,0,0,0,0,1,2,0,0,112001382
A5,221,8,0,0,0,0,49,5,112007218
A7,0,0,0,0,0,0,255,255,112012992
AA,4,12,9,0,0,16,64,1,112018895
AB,0,0,0,0,0,0,0,0,112024733
AAA,34.76,-86.26,-39.26,,,,,,112030661
BBB,0.05,0.03,-0.01,,,,,,112036463
387,255,254,48,255,127,87,235,47,112042323
766,0,50,0,100,135,0,,,112053167
A5,222,8,0,0,0,0,49,5,112072121
A7,0,0,0,0,0,0,0,0,112077960
AA,4,12,9,0,0,16,64,1,112083759
AB,0,0,0,0,0,0,0,0,112089646
C0,0,0,0,0,1,2,0,0,112095475
A5,223,8,0,0,0,0,49,5,112106122
A7,1,0,0,0,0,0,0,0,112111953
AA,4,12,9,0,0,16,64,1,112117818
AB,0,0,0,0,0,0,0,0,112123650
766,0,100,0,33,135,0,,,112129544
C0,0,0,0,0,1,2,0,0,112147165
AAA,34.76,-86.26,-39.27,,,,,,112153088
BBB,0.02,-0.00,0.03,,,,,,112158884
A5,223,8,0,0,0,0,50,5,112164801
500,0,0,0,0,0,0,0,0,112170645
A7,0,0,0,0,0,0,0,0,112176435
AA,4,12,9,0,0,16,64,1,112182214
AB,0,0,0,0,0,0,0,0,112187997
380,17,0,0,0,193,184,198,191,112193850
766,0,100,0,100,135,0,,,112212728
50,0,27,,,,,,,112218499
387,255,254,48,255,127,87,235,47,112224263
C0,0,0,0,0,1,2,0,0,112230039
A5,222,8,0,0,0,0,50,5,112235801
A7,0,0,0,0,0,0,0,0,112241690
AA,4,12,9,0,0,16,64,1,112247513
AB,0,0,0,0,0,0,0,0,112253272
766,0,50,0,100,135,0,,,112259096
A0,165,0,170,0,169,0,231,0,112264928
A2,168,0,168,0,177,0,0,0,112270704
C0,0,0,0,0,1,2,0,0,112276540
A5,223,8,0,0,0,0,50,5,112282364
A7,0,0,0,0,0,0,0,0,112288186
AA,4,12,9,0,0,16,64,1,112294034
AB,0,0,0,0,0,0,0,0,112300152
766,0,0,0,66,135,0,,,112306269
400,14,13,16,15,0,0,0,0,112312332
C0,0,0,0,0,1,2,0,0,112318397
401,12,12,14,12,,,,,112324574
A5,218,8,0,0,0,0,50,5,112330636
A7,0,0,0,0,255,255,0,0,112336749
AA,4,12,9,0,0,16,64,1,112342863
AB,0,0,0,0,0,0,0,0,112349046
387,255,254,48,255,127,87,235,47,112355161
766,0,0,0,66,135,0,,,112361356
C0,0,0,0,0,1,2,0,0,112367485
A5,223,8,0,0,0,0,50,5,112373538
A7,0,0,0,0,0,0,0,0,112379592
AA,4,12,9,0,0,16,64,1,112385773
AB,0,0,0,0,0,0,0,0,112403827
766,0,0,0,100,135,0,,,112409938
C0,0,0,0,0,1,2,0,0,112416058
A5,223,8,0,0,0,0,50,5,112422234
A7,0,0,0,0,1,0,255,255,112428411
AA,4,12,9,0,0,16,64,1,112434457
AB,0,0,0,0,0,0,0,0,112440502
387,255,254,48,255,127,87,235,47,112451168
766,0,100,0,100,135,0,,,112459267
A5,223,8,0,0,0,0,50,5,112465390
A7,0,0,0,0,0,0,255,255,112471562
AA,4,12,9,0,0,16,64,1,112477701
AB,0,0,0,0,0,0,0,0,112483746
C0,0,0,0,0,1,2,0,0,112489921
50,0,28,,,,,,,112501527
A5,223,8,0,0,0,0,50,5,112514127
A7,0,0,0,0,0,0,0,0,112520515
AA,4,12,9,0,0,16,64,1,112526619
AB,0,0,0,0,0,0,0,0,112532722
766,0,0,0,100,135,0,,,112538826
C0,0,0,0,0,1,2,0,0,112544874
A5,223,8,0,0,0,0,50,5,112565124
A7,0,0,0,0,0,0,0,0,112571552
AA,4,12,9,0,0,16,64,1,112577656
AB,0,0,0,0,0,0,0,0,112583826
766,0,100,0,100,135,0,,,112589865
C0,0,0,0,0,1,2,0,0,112595915
387,255,254,48,255,127,87,235,47,112602083
AAA,34.81,-86.26,-39.36,,,,,,112608353
BBB,-0.00,-0.00,-0.01,,,,,,112614531
A5,222,8,0,0,0,0,50,5,112633682
A7,0,0,0,0,0,0,0,0,112639952
AA,4,12,9,0,0,16,64,1,112645986
AB,0,0,0,0,0,0,0,0,112652081
766,0,0,0,100,135,0,,,112658179
500,0,0,0,0,0,0,0,0,112664224
C0,0,0,0,0,1,2,0,0,112670399
A5,223,8,0,0,0,0,50,5,112676497
A7,0,0,0,0,0,0,0,0,112682531
AA,4,12,9,0,0,16,64,1,112688627
AB,0,0,0,0,0,0,0,0,112706650
766,0,0,0,66,135,0,,,112712744
C0,0,0,0,0,1,2,0,0,112718916
A5,223,8,0,0,0,0,50,5,112725016
A7,0,0,0,0,0,0,0,0,112731181
AA,4,12,9,0,0,16,64,1,112737278
AB,0,0,0,0,0,0,0,0,112743310
387,255,254,48,255,127,87,235,47,112749343
380,17,0,0,0,193,184,198,191,112754438
766,0,0,0,0,135,0,,,112773706
C0,0,0,0,0,1,2,0,0,112779812
A5,223,8,0,0,0,0,50,5,112785904
A7,0,0,0,0,0,0,0,0,112791932
AA,4,12,9,0,0,16,64,1,112797960
400,14,13,16,15,0,0,0,0,112803985
AB,0,0,0,0,0,0,0,0,112810088
401,12,12,14,12,,,,,112816190
