766,0,0,2,100,135,0,,,185240558
C0,0,0,0,0,1,2,0,0,185247608
A5,70,0,0,0,0,0,186,255,185254648
400,19,19,18,21,0,2,0,1,185261754
A7,0,0,0,0,0,0,0,0,185268809
401,15,17,14,15,,,,,185275910
AA,4,12,9,0,0,16,64,1,185283020
AB,0,0,0,0,0,0,0,0,185290127
387,255,254,32,253,127,87,235,47,185297168
766,0,0,2,100,135,0,,,185304289
C0,0,0,0,0,1,2,0,0,185315609
A5,70,0,0,0,0,0,186,255,185322218
A7,0,0,0,0,255,255,0,0,185329111
AA,4,12,9,0,0,16,64,1,185336191
AB,0,0,0,0,0,0,0,0,185343206
50,0,165,,,,,,,185350218
766,0,0,1,80,135,0,,,185357241
C0,0,0,0,0,1,2,0,0,185364267
A5,70,0,0,0,0,0,186,255,185371287
A7,0,0,0,0,0,0,0,0,185378302
766,0,0,2,80,135,0,,,185385319
C0,0,0,0,0,1,2,0,0,185407095
387,255,254,32,253,127,87,235,47,185414050
A5,70,0,0,0,0,0,186,255,185421021
A7,0,0,0,0,0,0,0,0,185428041
AA,4,12,9,0,0,16,64,1,185435062
AB,0,0,0,0,0,0,0,0,185446299
766,0,0,2,73,135,0,,,185452841
C0,0,0,0,0,1,2,0,0,185459812
A5,70,0,0,0,0,0,186,255,185466837
A7,0,0,0,0,0,0,0,0,185473861
AA,4,12,9,0,0,16,64,1,185480818
AB,0,0,0,0,0,0,0,0,185487839
766,0,0,2,86,135,0,,,185494794
C0,0,0,0,0,1,2,0,0,185501823
387,255,254,32,253,127,87,235,47,185508847
A5,70,0,0,0,0,0,186,255,185515884
A7,0,0,0,0,0,0,0,0,185522909
AA,4,12,9,0,0,16,64,1,185529931
766,0,0,2,93,135,0,,,185536890
A0,203,0,208,0,206,0,22,1,185543859
A2,206,0,218,0,19,1,0,0,185550882
A5,79,0,0,0,0,0,185,255,185562109
A7,0,0,0,0,0,0,0,0,185569058
AA,4,12,9,0,0,16,64,1,185576327
A5,79,0,0,0,0,0,183,255,185583736
A7,1,0,0,0,0,0,0,0,185591420
AA,4,12,9,0,0,16,64,1,185598883
AB,0,0,0,0,0,0,0,0,185619407
766,0,0,2,100,135,0,,,185626861
C0,0,0,0,0,1,2,0,0,185647552
387,255,254,32,253,127,87,235,47,185654956
50,0,166,,,,,,,185662422
A5,79,0,0,0,0,0,181,255,185669981
A7,0,0,0,0,0,0,255,255,185677534
500,0,0,0,0,0,0,0,0,185696945
AA,4,12,9,0,0,16,64,1,185704434
AB,0,0,0,0,0,0,0,0,185716015
766,0,0,2,86,135,0,,,185722989
C0,0,0,0,0,1,2,0,0,185730333
A5,79,0,0,0,0,0,180,255,185737726
A7,1,0,0,0,0,0,0,0,185745177
400,19,19,18,21,0,2,0,1,185752562
AA,4,12,9,0,0,16,64,1,185760067
401,15,17,14,15,,,,,185767447
AB,0,0,0,0,0,0,0,0,185774999
766,0,0,1,100,135,0,,,185782447
C0,0,0,0,0,1,2,0,0,185789900
A5,79,0,0,0,0,0,179,255,185797425
A7,0,0,0,0,0,0,0,0,185804868
AA,4,12,9,0,0,16,64,1,185812254
AB,0,0,0,0,0,0,0,0,185819696
387,255,254,32,253,127,87,235,47,185827239
380,16,0,0,4,191,172,198,191,185839023
766,0,0,2,86,135,0,,,185846134
C0,0,0,0,0,1,2,0,0,185853555
A5,79,0,0,0,0,0,179,255,185860931
A7,0,0,0,0,0,0,0,0,185868465
AA,4,12,9,0,0,16,64,1,185875971
AB,0,0,0,0,0,0,0,0,185883425
766,0,0,2,80,135,0,,,185890929
C0,0,0,0,0,1,2,0,0,185898457
A5,79,0,0,0,0,0,178,255,185905901
A7,0,0,0,0,0,0,0,0,185913363
AB,0,0,0,0,0,0,0,0,185920858
387,255,254,32,253,127,87,235,47,185928282
766,0,0,3,100,135,0,,,185935742
C0,0,0,0,0,1,2,0,0,185943124
A5,79,0,0,0,0,0,178,255,185991820
766,0,0,2,93,135,0,,,185998732
C0,0,0,0,0,1,2,0,0,186005986
A5,79,0,0,0,0,0,178,255,186013438
A7,0,0,0,0,0,0,0,0,186020824
AA,4,12,9,0,0,16,64,1,186028261
AB,0,0,0,0,0,0,0,0,186035645
50,0,165,,,,,,,186043096
A5,79,0,0,0,0,0,178,255,186050621
A7,0,0,0,0,0,0,0,0,186058130
AA,4,12,9,0,0,16,64,1,186065632
AB,0,0,0,0,0,0,0,0,186073012
C0,0,0,0,0,1,2,0,0,186080432
A5,79,0,0,0,0,0,178,255,186087836
A7,0,0,0,0,0,0,0,0,186095281
AA,4,12,9,0,0,16,64,1,186102730
AB,0,0,0,0,0,0,0,0,186110206
766,0,0,2,100,135,0,,,186121992
C0,0,0,0,0,1,2,0,0,186129086
A5,79,0,0,0,0,0,178,255,186136521
A7,0,0,0,0,0,0,0,0,186158562
AA,4,12,9,0,0,16,64,1,186166126
AB,0,0,0,0,0,0,0,0,186173552
766,0,0,2,93,135,0,,,186180980
C0,0,0,0,0,1,2,0,0,186188352
500,0,0,0,0,0,0,0,0,186195720
387,255,254,32,253,127,87,235,47,186203074
A5,79,0,0,0,0,0,178,255,186210518
A7,0,0,0,0,255,255,0,0,186217955
AA,4,12,9,0,0,16,64,1,186225343
AB,0,0,0,0,0,0,0,0,186232816
766,0,0,2,86,135,0,,,186240295
400,19,19,18,21,0,2,0,1,186251907
A5,79,0,0,0,0,0,178,255,186258884
401,15,17,15,15,,,,,186266146
A7,2,0,0,0,0,0,0,0,186273633
766,0,0,2,93,135,0,,,186293024
C0,0,0,0,0,1,2,0,0,186300527
A5,79,0,0,0,0,0,178,255,186307989
A7,0,0,0,0,255,255,0,0,186328568
AA,4,12,9,0,0,16,64,1,186336144
AB,0,0,0,0,0,0,0,0,186375038
387,0,0,32,253,127,87,235,47,186382524
766,0,0,2,93,135,0,,,186390070
50,0,166,,,,,,,186397459
C0,0,0,0,0,1,2,0,0,186404902
A5,79,0,0,0,0,0,178,255,186412364
A7,1,0,0,0,0,0,0,0,186419779
AA,4,12,9,0,0,16,64,1,186431438
AB,0,0,0,0,0,0,0,0,186438305
766,0,0,2,80,135,0,,,186445632
380,16,0,0,4,191,173,198,191,186453100
C0,0,0,0,0,1,2,0,0,186460607
A5,79,0,0,0,0,0,178,255,186467970
387,255,254,32,253,127,87,235,47,186475334
766,0,0,2,93,135,0,,,186482770
A5,79,0,0,0,0,0,177,255,186490274
A7,0,0,0,0,0,0,0,0,186497646
AA,4,12,9,0,0,16,64,1,186505158
AB,0,0,0,0,0,0,0,0,186512652
C0,0,0,0,0,1,2,0,0,186520088
A5,79,0,0,0,0,0,177,255,186527510
A7,0,0,0,0,0,0,0,0,186534937
AA,4,12,9,0,0,16,64,1,186546616
AB,0,0,0,0,0,0,0,0,186553468
766,0,0,2,93,135,0,,,186560776
A5,79,0,0,0,0,0,177,255,186568113
A7,1,0,0,0,0,0,0,0,186575459
AA,4,12,9,0,0,16,64,1,186582929
AB,0,0,0,0,0,0,0,0,186590412
387,255,254,32,253,127,87,235,47,186597819
A0,204,0,208,0,206,0,23,1,186605235
766,0,0,2,100,135,0,,,186612728
C0,0,0,0,0,1,2,0,0,186620069
A5,79,0,0,0,0,0,177,255,186627441
A7,0,0,0,0,255,255,0,0,186634802
AA,4,12,9,0,0,16,64,1,186642207
AB,0,0,0,0,0,0,0,0,186649619
50,0,165,,,,,,,186656954
766,0,0,2,86,135,0,,,186668736
C0,0,0,0,0,1,2,0,0,186675609
387,0,0,32,253,127,87,235,47,186682830
500,0,0,0,0,0,0,0,0,186690263
A5,79,0,0,0,0,0,177,255,186697719
A7,0,0,0,0,0,0,0,0,186705049
766,0,0,2,80,135,0,,,186712376
C0,0,0,0,0,1,2,0,0,186719801
A5,79,0,0,0,0,0,177,255,186727247
400,19,19,18,21,0,2,0,1,186734650
A7,0,0,0,0,255,255,0,0,186742078
401,16,17,15,15,,,,,186749499
AA,4,12,9,0,0,16,64,1,186756844
AB,0,0,0,0,0,0,0,0,186764187
766,0,0,2,86,135,0,,,186771679
C0,0,0,0,0,1,2,0,0,186779019
A5,79,0,0,0,0,0,177,255,186790705
A7,0,0,0,0,0,0,0,0,186797553
AA,4,12,9,0,0,16,64,1,186804980
AB,0,0,0,0,0,0,0,0,186812508
387,255,254,32,253,127,87,235,47,186819943
766,0,0,2,86,135,0,,,186827306
A5,79,0,0,0,0,0,177,255,186834674
A7,0,0,0,0,0,0,0,0,186842143
AA,4,12,9,0,0,16,64,1,186849630
AB,0,0,0,0,0,0,0,0,186857042
C0,0,0,0,0,1,2,0,0,186864592
A5,79,0,0,0,0,0,177,255,186886774
A7,0,0,0,0,0,0,0,0,186906072
AA,4,12,9,0,0,16,64,1,186913484
AB,0,0,0,0,0,0,0,0,186920885
766,0,0,2,93,135,0,,,186932597
C0,0,0,0,0,1,2,0,0,186939577
387,255,254,32,253,127,87,235,47,186946857
A5,79,0,0,0,0,0,177,255,186954362
A7,0,0,0,0,0,0,0,0,186961817
AA,4,12,9,0,0,16,64,1,186969208
AB,0,0,0,0,0,0,0,0,186976577
766,0,0,2,86,135,0,,,186983965
C0,0,0,0,0,1,2,0,0,187004477
380,16,0,0,4,191,174,198,191,187011929
50,0,166,,,,,,,187032571
A5,79,0,0,0,0,0,177,255,187040033
A7,0,0,0,0,0,0,0,0,187047458
AA,4,12,9,0,0,16,64,1,187054915
766,0,0,2,80,135,0,,,187062350
C0,0,0,0,0,1,2,0,0,187069752
387,255,254,32,253,127,87,235,47,187081473
A5,79,0,0,0,0,0,177,255,187088455
A7,1,0,0,0,1,0,0,0,187095749
AA,4,12,9,0,0,16,64,1,187103223
AB,0,0,0,0,0,0,0,0,187110622
766,0,0,2,86,135,0,,,187118092
C0,0,0,0,0,1,2,0,0,187125508
A5,79,0,0,0,0,0,177,255,187132959
A7,0,0,0,0,1,0,0,0,187140374
AA,4,12,9,0,0,16,64,1,187147765
AB,0,0,0,0,0,0,0,0,187155154
766,0,0,2,100,135,0,,,187162596
C0,0,0,0,0,1,2,0,0,187170064
A5,79,0,0,0,0,0,177,255,187177513
A7,0,0,0,0,0,0,255,255,187184959
500,0,0,0,0,0,0,0,0,187192356
387,255,254,32,253,127,87,235,47,187204178
766,0,0,2,93,135,0,,,187211149
C0,0,0,0,0,1,2,0,0,187218436
A5,79,0,0,0,0,0,177,255,187225765
400,19,19,18,21,0,2,0,1,187233180
A7,0,0,0,0,254,255,0,0,187240586
401,16,17,15,15,,,,,187248038
AA,4,12,9,0,0,16,64,1,187255488
766,0,0,2,93,135,0,,,187262825
C0,0,0,0,0,1,2,0,0,187270220
A5,79,0,0,0,0,0,177,255,187277598
A7,0,0,0,0,0,0,0,0,187284981
387,255,254,32,253,127,87,235,47,187292375
A5,79,0,0,0,0,0,177,255,187299757
A7,0,0,0,0,0,0,0,0,187307214
AA,4,12,9,0,0,16,64,1,187319109
AB,0,0,0,0,0,0,0,0,187326055
766,0,0,2,93,135,0,,,187333361
C0,0,0,0,0,1,2,0,0,187340724
50,0,165,,,,,,,187348101
A5,79,0,0,0,0,0,177,255,187355480
A7,0,0,0,0,2,0,0,0,187362869
AA,4,12,9,0,0,16,64,1,187370247
AB,0,0,0,0,0,0,0,0,187377686
766,0,0,2,80,135,0,,,187385191
C0,0,0,0,0,1,2,0,0,187392570
A5,79,0,0,0,0,0,177,255,187400018
A7,0,0,0,0,0,0,0,0,187407457
AA,4,12,9,0,0,16,64,1,187414822
AB,0,0,0,0,0,0,0,0,187422296
387,0,0,32,253,127,87,235,47,187429686
766,0,0,2,86,135,0,,,187441399
C0,0,0,0,0,1,2,0,0,187448369
A5,79,0,0,0,0,0,177,255,187455604
A7,0,0,0,0,0,0,255,255,187474923
AA,4,12,9,0,0,16,64,1,187482230
AB,0,0,0,0,0,0,0,0,187489616
766,0,0,2,86,135,0,,,187497000
A5,79,0,0,0,0,0,177,255,187504387
A7,0,0,0,0,0,0,0,0,187511693
AA,4,12,9,0,0,16,64,1,187519082
AB,0,0,0,0,0,0,0,0,187526448
387,255,254,32,253,127,87,235,47,187533819
766,0,0,2,86,135,0,,,187541204
C0,0,0,0,0,1,2,0,0,187548537
380,16,0,0,4,191,176,198,191,187555848
A5,79,0,0,0,0,0,177,255,187567139
A7,0,0,0,0,0,0,0,0,187573623
A0,203,0,208,0,206,0,21,1,187580892
A2,206,0,218,0,19,1,0,0,187588315
766,0,0,2,100,135,0,,,187595705
C0,0,0,0,0,1,2,0,0,187617660
A5,79,0,0,0,0,0,177,255,187624952
A7,0,0,0,0,0,0,0,0,187632320
AA,4,12,9,0,0,16,64,1,187639629
766,0,0,2,86,135,0,,,187660092
50,0,165,,,,,,,187667463
500,0,0,0,0,0,0,0,0,187687907
C0,0,0,0,0,1,2,0,0,187695231
A5,79,0,0,0,0,0,177,255,187702548
A7,0,0,0,0,0,0,0,0,187709899
AA,4,12,9,0,0,16,64,1,187717269
400,19,19,18,21,0,2,0,1,187726938
AB,0,0,0,0,0,0,0,0,187732998
401,16,17,15,15,,,,,187739723
766,0,0,2,100,135,0,,,187746599
A5,79,0,0,0,0,0,177,255,187753458
A7,0,0,0,0,255,255,0,0,187760326
AA,4,12,9,0,0,16,64,1,187767172
AB,0,0,0,0,0,0,0,0,187774040
A5,88,0,0,0,0,0,175,255,187780950
A7,0,0,0,0,0,0,0,0,187787820
AA,4,12,9,0,0,16,64,1,187794731
AB,0,0,0,0,0,0,0,0,187801662
766,0,0,2,80,135,0,,,187808573
C0,0,0,0,0,1,2,0,0,187815514
387,255,254,32,253,127,87,235,47,187822421
A5,98,0,0,0,0,0,173,255,187829369
A7,0,0,0,0,0,0,0,0,187840351
AA,4,12,9,0,0,16,64,1,187846907
AB,0,0,0,0,0,0,0,0,187853892
766,0,0,2,80,135,0,,,187861024
C0,0,0,0,0,1,2,0,0,187868143
A5,97,0,0,0,0,0,169,255,187875338
A7,0,0,0,0,0,0,0,0,187882447
AA,4,12,9,0,0,16,64,1,187889588
AB,0,0,0,0,0,0,0,0,187896699
766,0,0,2,80,135,0,,,187903778
C0,0,0,0,0,1,2,0,0,187910901
387,255,254,32,253,127,87,235,47,187917966
A5,106,0,0,0,0,0,166,255,187925100
766,0,0,2,86,135,0,,,187932240
C0,0,0,0,0,1,2,0,0,187939357
A5,105,0,0,0,0,0,162,255,187950512
A7,0,0,0,0,0,0,0,0,187957129
AA,4,12,9,0,0,16,64,1,187964113
50,0,165,,,,,,,187971242
766,0,0,2,80,135,0,,,187978353
C0,0,0,0,0,1,2,0,0,187985491
A5,105,0,0,0,0,0,159,255,187992599
A7,0,0,0,0,0,0,0,0,187999729
AA,4,12,9,0,0,16,64,1,188006838
AB,0,0,0,0,0,0,0,0,188013968
387,255,254,32,253,127,87,235,47,188021074
766,0,0,2,86,135,0,,,188028221
C0,0,0,0,0,1,2,0,0,188047147
A5,114,0,0,0,0,0,155,255,188054281
A7,0,0,0,0,0,0,0,0,188061388
AA,4,12,9,0,0,16,64,1,188068518
AB,0,0,0,0,0,0,0,0,188079596
766,0,0,2,86,135,0,,,188086207
A5,114,0,0,0,0,0,152,255,188093244
A7,0,0,0,0,0,0,0,0,188100353
AA,4,12,9,0,0,16,64,1,188107503
AB,0,0,0,0,0,0,0,0,188114621
C0,0,0,0,0,1,2,0,0,188121772
380,16,0,0,4,191,177,198,191,188128879
387,255,254,32,253,127,87,235,47,188135982
A5,114,0,0,0,0,0,149,255,188143043
A7,0,0,0,0,255,255,0,0,188150068
AA,4,12,9,0,0,16,64,1,188157176
AB,0,0,0,0,0,0,0,0,188164262
766,0,0,2,93,135,0,,,188171370
C0,0,0,0,0,1,2,0,0,188178405
500,0,0,0,0,0,0,0,0,188185572
A5,114,0,0,0,0,0,147,255,188192924
A7,0,0,0,0,0,0,0,0,188199954
AA,4,12,9,0,0,16,64,1,188207129
400,19,19,18,21,0,2,0,2,188214217
AB,0,0,0,0,0,0,0,0,188221341
401,16,17,15,15,,,,,188228365
766,0,0,2,73,135,0,,,188235415
C0,0,0,0,0,1,2,0,0,188242451
A5,114,0,0,0,0,0,146,255,188249626
A7,0,0,0,0,0,0,0,0,188269773
AA,4,12,9,0,0,16,64,1,188276881
AB,0,0,0,0,0,0,0,0,188283966
766,0,0,2,86,135,0,,,188318826
C0,0,0,0,0,1,2,0,0,188325859
387,255,254,32,253,127,87,235,47,188332906
50,0,166,,,,,,,188344002
A5,114,0,0,0,0,0,145,255,188350540
A7,0,0,0,0,255,255,0,0,188357442
AA,4,12,9,0,0,16,64,1,188364495
AB,0,0,0,0,0,0,0,0,188371526
766,0,0,2,100,135,0,,,188378576
C0,0,0,0,0,1,2,0,0,188385610
A5,114,0,0,0,0,0,144,255,188392659
A7,0,0,0,0,0,0,0,0,188399687
AA,4,12,9,0,0,16,64,1,188406737
AB,0,0,0,0,0,0,0,0,188413828
766,0,0,2,93,135,0,,,188420876
C0,0,0,0,0,1,2,0,0,188427916
387,255,254,32,253,127,87,235,47,188435030
A5,114,0,0,0,0,0,144,255,188442076
A7,0,0,0,0,255,255,0,0,188449257
AA,4,12,9,0,0,16,64,1,188460529
AB,0,0,0,0,0,0,0,0,188467061
766,0,0,2,73,135,0,,,188473940
C0,0,0,0,0,1,2,0,0,188480976
A5,114,0,0,0,0,0,143,255,188487979
A7,0,0,0,0,0,0,0,0,188495008
AA,4,12,9,0,0,16,64,1,188502077
AB,0,0,0,0,0,0,0,0,188509172
766,0,0,2,93,135,0,,,188516178
C0,0,0,0,0,1,2,0,0,188523279
A5,114,0,0,0,0,0,143,255,188530351
A7,0,0,0,0,0,0,0,0,188537378
A0,203,0,208,0,206,0,21,1,188544448
A2,206,0,218,0,18,1,0,0,188551616
A5,123,0,0,0,0,0,141,255,188558687
A7,0,0,0,0,0,0,0,0,188569863
AB,0,0,0,0,0,0,0,0,188576388
A5,132,0,0,0,0,0,137,255,188583398
A7,0,0,0,0,0,0,0,0,188590490
AA,4,12,9,0,0,16,64,1,188609566
AB,0,0,0,0,0,0,0,0,188616659
766,0,0,2,73,135,0,,,188623731
C0,0,0,0,0,1,2,0,0,188630772
50,0,165,,,,,,,188637857
387,0,0,32,253,127,87,235,47,188645028
A5,132,0,0,0,0,0,134,255,188652114
A7,0,0,0,0,0,0,0,0,188659210
AA,4,12,9,0,0,16,64,1,188666278
AB,0,0,0,0,0,0,0,0,188673369
500,0,0,0,0,0,0,0,0,188680438
766,0,0,2,80,135,0,,,188687538
C0,0,0,0,0,1,2,0,0,188698786
400,19,19,18,21,0,2,0,2,188705427
A5,132,0,0,0,0,0,131,255,188712391
401,16,17,15,15,,,,,188719482
A7,0,0,0,0,0,0,0,0,188726562
AA,4,12,9,0,0,16,64,1,188733654
AB,0,0,0,0,0,0,0,0,188740728
380,16,0,0,4,191,177,198,191,188747886
766,0,0,2,100,135,0,,,188755058
C0,0,0,0,0,1,2,0,0,188762161
A5,132,0,0,0,0,0,128,255,188769364
A7,0,0,0,0,255,255,0,0,188776458
AA,4,12,9,0,0,16,64,1,188783533
AB,0,0,0,0,0,0,0,0,188790627
387,255,251,32,253,127,87,235,47,188797702
766,0,0,2,86,135,0,,,188804810
C0,0,0,0,0,1,2,0,0,188816097
A5,141,0,0,0,0,0,127,255,188822675
A7,0,0,0,0,0,0,0,0,188829600
AA,4,12,9,0,0,16,64,1,188836732
AB,0,0,0,0,0,0,0,0,188843848
766,0,0,2,80,135,0,,,188850982
C0,0,0,0,0,1,2,0,0,188858109
A5,141,0,0,0,0,0,124,255,188865178
A7,1,0,0,0,0,0,0,0,188872231
AA,4,12,9,0,0,16,64,1,188879298
AB,0,0,0,0,0,0,0,0,188899469
387,255,254,32,253,127,87,235,47,188906618
766,0,0,2,73,135,0,,,188913752
C0,0,0,0,0,1,2,0,0,188920896
A5,141,0,0,0,0,0,122,255,188941109
A7,0,0,0,0,0,0,0,0,188952372
AA,4,12,9,0,0,16,64,1,188959082
AB,0,0,0,0,0,0,0,0,188966079
766,0,0,2,100,135,0,,,188973154
50,0,166,,,,,,,188980217
A5,149,0,0,0,0,0,118,255,188987355
A7,0,0,0,0,0,0,0,0,189009043
AA,4,12,9,0,0,16,64,1,189016183
AB,0,0,0,0,0,0,0,0,189023237
C0,0,0,0,0,1,2,0,0,189030311
387,255,254,32,253,127,87,235,47,189037365
A5,158,0,0,0,0,0,114,255,189044454
A7,0,0,0,0,0,0,255,255,189051510
AA,4,12,9,0,0,16,64,1,189058587
AB,0,0,0,0,0,0,0,0,189065641
766,0,0,2,93,135,0,,,189072774
C0,0,0,0,0,1,2,0,0,189084017
A5,167,0,0,0,0,0,107,255,189090644
A7,0,0,0,0,255,255,0,0,189097636
AA,4,12,9,0,0,16,64,1,189104775
AB,0,0,0,0,0,0,0,0,189111829
766,0,0,2,86,135,0,,,189118901
C0,0,0,0,0,1,2,0,0,189126029
A5,186,0,0,0,0,0,100,255,189133168
A7,0,0,0,0,0,0,0,0,189140223
AA,4,12,9,0,0,16,64,1,189147294
AB,0,0,0,0,0,0,0,0,189154422
387,0,0,32,253,127,87,235,47,189161562
500,0,0,0,0,0,0,0,0,189180434
766,0,0,2,86,135,0,,,189187459
C0,0,0,0,0,1,2,0,0,189194524
400,19,19,18,21,0,2,0,2,189201534
A5,202,0,0,0,0,0,89,255,189212774
401,16,17,15,15,,,,,189219271
A7,0,0,0,0,0,0,0,0,189226122
AA,4,12,9,0,0,16,64,1,189233112
766,0,0,2,86,135,0,,,189240144
C0,0,0,0,0,1,2,0,0,189247206
A5,211,0,0,0,0,0,78,255,189254240
A7,0,0,0,0,0,0,0,0,189261226
AA,4,12,9,0,0,16,64,1,189268190
766,0,0,2,100,135,0,,,189275178
387,255,254,32,253,127,87,235,47,189282218
C0,0,0,0,0,1,2,0,0,189289221
A5,211,0,0,0,0,0,69,255,189296188
A7,1,0,0,0,0,0,0,0,189303303
AA,4,12,9,0,0,16,64,1,189310267
AB,0,0,0,0,0,0,0,0,189321462
50,0,165,,,,,,,189328074
380,16,0,0,4,191,179,198,191,189334920
766,0,0,3,93,135,0,,,189341988
C0,0,0,0,0,1,2,0,0,189348969
A5,211,0,0,0,0,0,63,255,189356063
A7,0,0,0,0,0,0,0,0,189363229
AA,4,12,9,0,0,16,64,1,189370343
766,0,0,2,93,135,0,,,189377377
A5,211,0,0,0,0,0,58,255,189384378
A7,1,0,0,0,255,255,0,0,189391415
AA,4,12,9,0,0,16,64,1,189398470
AB,0,0,0,0,0,0,0,0,189405439
C0,0,0,0,0,1,2,0,0,189412427
387,0,0,32,253,127,87,235,47,189419395
A5,211,0,0,0,0,0,55,255,189426462
A7,0,0,0,0,0,0,0,0,189437698
AA,4,12,9,0,0,16,64,1,189482219
C0,0,0,0,0,1,2,0,0,189489064
A5,220,0,0,0,0,0,50,255,189496186
A7,0,0,0,0,255,255,0,0,189503158
AA,4,12,9,0,0,16,64,1,189510280
AB,0,0,0,0,0,0,0,0,189517254
766,0,0,2,93,135,0,,,189524375
C0,0,0,0,0,1,2,0,0,189531354
A5,220,0,0,0,0,0,46,255,189538476
A7,0,0,0,0,255,255,0,0,189545511
AA,4,12,9,0,0,16,64,1,189565621
AB,0,0,0,0,0,0,0,0,189572661
387,255,254,32,253,127,87,235,47,189579717
766,0,0,2,73,135,0,,,189586827
C0,0,0,0,0,1,2,0,0,189611275
A0,203,0,208,0,206,0,22,1,189617815
A2,206,0,218,0,18,1,0,0,189624732
A5,220,0,0,0,0,0,44,255,189631809
A7,0,0,0,0,0,0,0,0,189638823
AA,4,12,9,0,0,16,64,1,189645792
AB,0,0,0,0,0,0,0,0,189652740
766,0,0,2,93,135,0,,,189659706
C0,0,0,0,0,1,2,0,0,189666662
500,0,0,0,0,0,0,0,0,189673626
A5,220,0,0,0,0,0,42,255,189680586
A7,0,0,0,0,0,0,0,0,189687620
400,19,19,18,21,0,2,0,2,189694631
AA,4,12,9,0,0,16,64,1,189701674
401,15,17,15,15,,,,,189738565
AB,0,0,0,0,0,0,0,0,189745879
50,0,165,,,,,,,189757065
387,255,254,32,253,127,87,235,47,189764214
766,0,0,2,86,135,0,,,189783487
C0,0,0,0,0,1,2,0,0,189790966
766,0,0,2,93,135,0,,,189798422
C0,0,0,0,0,1,2,0,0,189805899
A5,220,0,0,0,0,0,39,255,189813351
A7,0,0,0,0,0,0,0,0,189820822
AA,4,12,9,0,0,16,64,1,189828278
AB,0,0,0,0,0,0,0,0,189835760
387,0,0,32,253,127,87,235,47,189843266
766,0,0,2,80,135,0,,,189850754
C0,0,0,0,0,1,2,0,0,189858221
A5,220,0,0,0,0,0,39,255,189865693
A7,0,0,0,0,0,0,0,0,189873204
AA,4,12,9,0,0,16,64,1,189880667
A5,220,0,0,0,0,0,38,255,189892311
A7,0,0,0,0,255,255,0,0,189899271
AA,4,12,9,0,0,16,64,1,189906672
AB,0,0,0,0,0,0,0,0,189914146
766,0,0,2,93,135,0,,,189921681
C0,0,0,0,0,1,2,0,0,189929234
A5,220,0,0,0,0,0,38,255,189936688
A7,0,0,0,0,0,0,0,0,189944251
AA,4,12,9,0,0,16,64,1,189951769
AB,0,0,0,0,0,0,0,0,189959247
766,0,0,2,100,135,0,,,189966710
380,16,0,0,4,191,180,198,191,189974255
C0,0,0,0,0,1,2,0,0,189981726
A5,220,0,0,0,0,0,38,255,189989326
C0,0,0,0,0,1,2,0,0,189996928
A5,230,0,0,0,0,0,36,255,190004472
A7,0,0,0,0,0,0,0,0,190016144
766,0,0,2,86,135,0,,,190023178
C0,0,0,0,0,1,2,0,0,190030494
387,255,254,32,253,127,87,235,47,190038007
A5,228,0,0,0,0,0,34,255,190045514
A7,0,0,0,0,0,0,255,255,190052962
AA,4,12,9,0,0,16,64,1,190060453
AB,0,0,0,0,0,0,0,0,190067986
766,0,0,2,93,135,0,,,190075413
C0,0,0,0,0,1,2,0,0,190082935
A5,238,0,0,0,0,0,32,255,190090435
A7,0,0,0,0,0,0,0,0,190097878
AA,4,12,9,0,0,16,64,1,190105369
AB,0,0,0,0,0,0,0,0,190112903
766,0,0,2,86,135,0,,,190120400
C0,0,0,0,0,1,2,0,0,190132065
A5,237,0,0,0,0,0,28,255,190139016
A7,0,0,0,0,0,0,0,0,190146331
AA,4,12,9,0,0,16,64,1,190153790
AB,0,0,0,0,0,0,0,0,190161369
500,0,0,0,0,0,0,0,0,190168894
387,255,254,32,253,127,87,235,47,190176402
400,19,19,18,21,0,2,0,2,190183927
766,0,0,2,86,135,0,,,190191380
401,15,17,15,15,,,,,190198913
C0,0,0,0,0,1,2,0,0,190206377
A5,237,0,0,0,0,0,26,255,190213836
A7,0,0,0,0,0,0,255,255,190234338
AA,4,12,9,0,0,16,64,1,190241870
AB,0,0,0,0,0,0,0,0,190249361
766,0,0,2,93,135,0,,,190270153
A5,237,0,0,0,0,0,24,255,190281944
A7,0,0,0,0,255,255,0,0,190288892
AA,4,12,9,0,0,16,64,1,190296327
AB,0,0,0,0,0,0,0,0,190303920
C0,0,0,0,0,1,2,0,0,190311416
A5,237,0,0,0,0,0,23,255,190318941
A7,1,0,0,0,0,0,1,0,190326468
AA,4,12,9,0,0,16,64,1,190334056
AB,0,0,0,0,0,0,0,0,190341490
50,0,166,,,,,,,190349079
766,0,0,2,93,135,0,,,190368509
387,255,254,32,253,127,87,235,47,190376046
C0,0,0,0,0,1,2,0,0,190383620
A5,237,0,0,0,0,0,22,255,190391142
A7,0,0,0,0,0,0,0,0,190398640
AA,4,12,9,0,0,16,64,1,190406231
AB,0,0,0,0,0,0,0,0,190418064
766,0,0,2,86,135,0,,,190425005
C0,0,0,0,0,1,2,0,0,190432438
A5,237,0,0,0,0,0,21,255,190439930
A7,0,0,0,0,0,0,0,0,190447478
AA,4,12,9,0,0,16,64,1,190454972
AB,0,0,0,0,0,0,0,0,190462448
766,0,0,2,100,135,0,,,190484560
