C0,0,0,0,0,1,2,0,0,13465875
50,0,166,,,,,,,13472831
387,0,1,56,253,125,87,235,47,13479875
A5,132,0,0,0,0,0,125,255,13486911
A7,0,0,0,0,0,0,0,0,13493954
AA,4,12,9,0,0,16,64,1,13500979
AB,0,0,0,0,0,0,0,0,13508022
766,0,1,3,71,0,0,,,13532153
C0,0,0,0,0,1,2,0,0,13550576
A5,129,0,0,0,0,0,125,255,13557432
A7,0,0,0,0,0,0,0,0,13564475
AA,4,12,9,0,0,16,64,1,13571434
AB,0,0,0,0,0,0,0,0,13578481
766,0,1,4,71,0,0,,,13585505
C0,0,0,0,0,1,2,0,0,13605694
A5,128,0,0,0,0,0,125,255,13612723
A7,0,0,0,0,254,255,0,0,13619779
AA,4,12,9,0,0,16,64,1,13626825
AB,0,0,0,0,0,0,0,0,13633820
387,255,254,56,253,125,87,235,47,13640793
766,0,1,3,71,0,0,,,13647853
C0,0,0,0,0,1,2,0,0,13654829
A5,131,0,0,0,0,0,125,255,13661810
A7,0,0,0,0,0,0,0,0,13672968
AA,4,12,9,0,0,16,64,1,13679507
766,0,1,3,28,0,0,,,13686428
C0,0,0,0,0,1,2,0,0,13693550
A5,129,0,0,0,0,0,126,255,13700576
A7,0,0,0,0,0,0,0,0,13707687
AA,4,12,9,0,0,16,64,1,13714712
AB,0,0,0,0,0,0,0,0,13721697
387,0,0,56,253,125,87,235,47,13728723
766,0,1,3,28,0,0,,,13735787
C0,0,0,0,0,1,2,0,0,13742825
A5,132,0,0,0,0,0,125,255,13749808
A7,0,0,0,0,0,0,0,0,13756835
AA,4,12,9,0,0,16,64,1,13763947
AB,0,0,0,0,0,0,0,0,13770974
766,0,1,3,0,0,0,,,13778022
C0,0,0,0,0,1,2,0,0,13785061
A5,132,0,0,0,0,0,125,255,13796236
A7,0,0,0,0,0,0,0,0,13802832
AA,4,12,9,0,0,16,64,1,13809731
400,23,23,35,34,0,2,0,3,13816752
387,0,0,56,253,125,87,235,47,13823769
401,21,19,20,20,,,,,13830802
380,38,0,0,0,139,236,199,191,13837747
766,0,1,4,42,0,0,,,13844784
C0,0,0,0,0,1,2,0,0,13851798
A5,132,0,0,0,0,0,125,255,13858821
AA,4,12,9,0,0,16,64,1,13865761
A5,129,0,0,0,0,0,125,255,13872784
A7,0,0,0,0,0,0,0,0,13879784
AA,4,12,9,0,0,16,64,1,13886805
500,0,0,0,0,0,0,0,0,13893806
AB,0,0,0,0,0,0,0,0,13900842
766,0,1,3,42,0,0,,,13911992
C0,0,0,0,0,1,2,0,0,13918590
387,0,0,56,253,125,87,235,47,13925494
A5,130,0,0,0,0,0,125,255,13932533
A7,1,0,0,0,0,0,0,0,13939541
AA,4,12,9,0,0,16,64,1,13946563
AB,0,0,0,0,0,0,0,0,13953572
766,0,1,3,57,0,0,,,13960595
C0,0,0,0,0,1,2,0,0,13967678
A5,131,0,0,0,0,0,125,255,13974701
A7,0,0,0,0,0,0,255,255,13981644
AA,4,12,9,0,0,16,64,1,13988670
AB,0,0,0,0,0,0,0,0,13995676
766,0,1,3,57,0,0,,,14002700
C0,0,0,0,0,1,2,0,0,14009716
A5,132,0,0,0,0,0,125,255,14016863
A7,0,0,0,0,0,0,0,0,14042767
AA,4,12,9,0,0,16,64,1,14049882
AB,0,0,0,0,0,0,0,0,14057378
387,0,1,56,253,125,87,235,47,14064933
766,0,1,4,71,0,0,,,14072482
C0,0,0,0,0,1,2,0,0,14080046
A5,132,0,0,0,0,0,125,255,14087646
A7,1,0,0,0,0,0,0,0,14095199
AA,4,12,9,0,0,16,64,1,14114523
AB,0,0,0,0,0,0,0,0,14122010
766,0,1,4,42,0,0,,,14129479
50,0,166,,,,,,,14136981
C0,0,0,0,0,1,2,0,0,14144526
A5,132,0,0,0,0,0,125,255,14152047
A7,0,0,0,0,0,0,0,0,14172576
AA,4,12,9,0,0,16,64,1,14180064
AB,0,0,0,0,0,0,0,0,14187531
387,0,0,56,253,125,87,235,47,14199189
766,0,1,2,0,0,0,,,14206178
C0,0,0,0,0,1,2,0,0,14213530
A5,132,0,0,0,0,0,125,255,14221056
A7,0,0,0,0,0,0,0,0,14241709
AA,4,12,9,0,0,16,64,1,14249175
AB,0,0,0,0,0,0,0,0,14256622
766,0,1,3,85,0,0,,,14264085
C0,0,0,0,0,1,2,0,0,14271543
A5,131,0,0,0,0,0,125,255,14279077
A7,0,0,0,0,0,0,0,0,14286526
AA,4,12,9,0,0,16,64,1,14293978
AB,0,0,0,0,0,0,0,0,14301422
400,23,23,35,34,0,2,0,3,14308875
387,0,1,56,253,125,87,235,47,14316399
401,21,19,20,19,,,,,14323942
A0,242,0,246,0,245,0,58,1,14335657
A2,200,0,200,0,130,1,0,0,14342640
766,0,1,3,42,0,0,,,14349986
A5,132,0,0,0,0,0,125,255,14357465
A7,0,0,0,0,0,0,0,0,14364917
AA,4,12,9,0,0,16,64,1,14372382
C0,0,0,0,0,1,2,0,0,14379901
A5,132,0,0,0,0,0,125,255,14387397
500,0,0,0,0,0,0,0,0,14394842
A7,0,0,0,0,0,0,0,0,14402320
AA,4,12,9,0,0,16,64,1,14409770
AB,0,0,0,0,0,0,0,0,14417246
766,0,2,3,57,0,0,,,14424696
C0,0,0,0,0,1,2,0,0,14432174
A5,132,0,0,0,0,0,125,255,14439622
A7,1,0,0,0,255,255,0,0,14447090
AA,4,12,9,0,0,16,64,1,14458799
AB,0,0,0,0,0,0,0,0,14465759
766,0,1,4,71,0,0,,,14473171
380,38,0,0,0,139,236,199,191,14480657
A5,132,0,0,0,0,0,125,255,14488117
A7,0,0,0,0,0,0,0,0,14495589
50,0,166,,,,,,,14503039
766,0,1,2,28,0,0,,,14510518
C0,0,0,0,0,1,2,0,0,14517984
A5,132,0,0,0,0,0,125,255,14525448
A7,0,0,0,0,255,255,0,0,14532896
AA,4,12,9,0,0,16,64,1,14540368
AB,0,0,0,0,0,0,0,0,14547821
387,0,0,56,253,125,87,235,47,14555344
766,0,1,3,42,0,0,,,14562810
C0,0,0,0,0,1,2,0,0,14570298
A5,131,0,0,0,0,0,125,255,14577750
766,0,1,3,0,0,0,,,14585172
C0,0,0,0,0,1,2,0,0,14592507
A5,131,0,0,0,0,0,125,255,14599951
A7,1,0,0,0,255,255,0,0,14607442
AA,4,12,9,0,0,16,64,1,14614892
AB,0,0,0,0,0,0,0,0,14622319
766,0,2,2,100,0,0,,,14629767
C0,0,0,0,0,1,2,0,0,14637211
387,0,4,56,253,125,87,235,47,14644726
A5,129,0,0,0,0,0,125,255,14652232
A7,0,0,0,0,0,0,0,0,14659695
AA,4,12,9,0,0,16,64,1,14667141
AB,0,0,0,0,0,0,0,0,14674671
766,0,1,3,0,0,0,,,14682115
A5,130,0,0,0,0,0,125,255,14701442
A7,0,0,0,0,0,0,0,0,14708866
AA,4,12,9,0,0,16,64,1,14720527
AB,0,0,0,0,0,0,0,0,14727468
C0,0,0,0,0,1,2,0,0,14734795
A5,132,0,0,0,0,0,125,255,14742249
A7,0,0,0,0,0,0,0,0,14749740
AA,4,12,9,0,0,16,64,1,14771795
AB,0,0,0,0,0,0,0,0,14779226
766,0,1,3,40,0,0,,,14786674
C0,0,0,0,0,1,2,0,0,14794114
400,23,23,35,34,0,2,0,3,14801560
387,0,0,56,253,125,87,235,47,14809004
401,21,19,20,19,,,,,14829518
50,0,166,,,,,,,14836960
A5,130,0,0,0,0,0,125,255,14844421
A7,0,0,0,0,0,0,0,0,14851854
AA,4,12,9,0,0,16,64,1,14859308
AB,0,0,0,0,0,0,0,0,14871030
766,0,2,4,20,0,0,,,14877977
500,0,0,0,0,0,0,0,0,14898480
C0,0,0,0,0,1,2,0,0,14906014
A5,132,0,0,0,0,0,126,255,14913449
A7,0,0,0,0,0,0,0,0,14920904
AA,4,12,9,0,0,16,64,1,14928343
AB,0,0,0,0,0,0,0,0,14935802
766,0,1,3,30,0,0,,,14943256
C0,0,0,0,0,1,2,0,0,14950741
387,0,0,56,253,125,87,235,47,14958182
A5,131,0,0,0,0,0,126,255,14965651
A7,0,0,0,0,0,0,0,0,14973088
AA,4,12,9,0,0,16,64,1,14980545
AB,0,0,0,0,0,0,0,0,14988043
766,0,1,4,20,0,0,,,14995499
C0,0,0,0,0,1,2,0,0,15002946
A5,132,0,0,0,0,0,126,255,15014640
A7,0,0,0,0,0,0,0,0,15021584
AA,4,12,9,0,0,16,64,1,15028890
AB,0,0,0,0,0,0,0,0,15036322
766,0,1,3,40,0,0,,,15043797
C0,0,0,0,0,1,2,0,0,15051308
387,0,1,56,253,125,87,235,47,15058723
A5,132,0,0,0,0,0,125,255,15066230
A7,0,0,0,0,0,0,0,0,15073709
AA,4,12,9,0,0,16,64,1,15081141
766,0,1,4,10,0,0,,,15088551
C0,0,0,0,0,1,2,0,0,15095992
A5,131,0,0,0,0,0,126,255,15103399
766,0,1,3,50,0,0,,,15110818
C0,0,0,0,0,1,2,0,0,15118306
A5,132,0,0,0,0,0,126,255,15125801
A7,0,0,0,0,255,255,0,0,15137456
50,0,166,,,,,,,15144392
387,0,0,56,253,125,87,235,47,15151711
A5,132,0,0,0,0,0,126,255,15159222
A7,0,0,0,0,0,0,0,0,15166633
AA,4,12,9,0,0,16,64,1,15174128
AB,0,0,0,0,0,0,0,0,15181540
766,0,1,2,30,0,0,,,15188975
C0,0,0,0,0,1,2,0,0,15196397
A5,132,0,0,0,0,0,126,255,15203828
A7,0,0,0,0,0,0,0,0,15211306
AA,4,12,9,0,0,16,64,1,15218769
AB,0,0,0,0,0,0,0,0,15226310
766,0,1,3,50,0,0,,,15233744
C0,0,0,0,0,1,2,0,0,15241171
387,0,0,56,253,125,87,235,47,15248669
A5,132,0,0,0,0,0,126,255,15260413
A7,0,0,0,0,0,0,0,0,15267409
AA,4,12,9,0,0,16,64,1,15286586
400,23,23,35,34,0,2,0,3,15294081
AB,0,0,0,0,0,0,0,0,15301510
401,21,19,20,19,,,,,15308945
766,0,1,3,20,0,0,,,15316370
C0,0,0,0,0,1,2,0,0,15323816
A0,242,0,246,0,245,0,58,1,15331299
A2,205,0,205,0,131,1,0,0,15338735
A5,132,0,0,0,0,0,126,255,15346150
A7,0,0,0,0,255,255,0,0,15353584
AA,4,12,9,0,0,16,64,1,15361001
AB,0,0,0,0,0,0,0,0,15368586
766,0,1,3,20,0,0,,,15376003
500,0,0,0,0,0,0,0,0,15383514
C0,0,0,0,0,1,2,0,0,15391008
A5,131,0,0,0,0,0,125,255,15402763
A7,0,0,0,0,0,0,0,0,15409685
AA,4,12,9,0,0,16,64,1,15417100
AB,0,0,0,0,0,0,0,0,15424572
766,0,1,3,50,0,0,,,15431966
C0,0,0,0,0,1,2,0,0,15439387
A5,131,0,0,0,0,0,126,255,15446773
A7,0,0,0,0,0,0,0,0,15454251
AA,4,12,9,0,0,16,64,1,15474753
AB,0,0,0,0,0,0,0,0,15496772
50,0,166,,,,,,,15504167
766,0,1,11,20,0,0,,,15511582
C0,0,0,0,0,1,2,0,0,15519044
A5,132,0,0,0,0,0,126,255,15526515
A7,0,0,0,0,0,0,0,0,15533961
AA,4,12,9,0,0,16,64,1,15554528
AB,0,0,0,0,0,0,0,0,15561917
387,0,0,56,253,125,87,235,47,15569405
766,0,1,4,40,0,0,,,15576704
C0,0,0,0,0,1,2,0,0,15584133
A5,131,0,0,0,0,0,126,255,15591528
766,0,1,3,20,0,0,,,15598943
A5,132,0,0,0,0,0,125,255,15606346
A7,0,0,0,0,0,0,255,255,15613750
AA,4,12,9,0,0,16,64,1,15621140
AB,0,0,0,0,0,0,0,0,15628553
C0,0,0,0,0,1,2,0,0,15635946
380,38,0,0,0,139,236,199,191,15643360
387,0,4,56,253,125,87,235,47,15650766
A5,130,0,0,0,0,0,125,255,15658195
A7,0,0,0,0,0,0,0,0,15665601
AA,4,12,9,0,0,16,64,1,15673029
AB,0,0,0,0,0,0,0,0,15684716
766,0,1,3,50,0,0,,,15691638
A5,132,0,0,0,0,0,125,255,15698944
A7,1,0,0,0,0,0,0,0,15706365
AA,4,12,9,0,0,16,64,1,15713764
AB,0,0,0,0,0,0,0,0,15721247
766,0,1,4,50,0,0,,,15728647
C0,0,0,0,0,1,2,0,0,15736079
A5,131,0,0,0,0,0,125,255,15743477
A7,0,0,0,0,0,0,0,0,15750959
AA,4,12,9,0,0,16,64,1,15758355
387,0,0,56,253,125,87,235,47,15765837
766,0,1,3,40,0,0,,,15773248
C0,0,0,0,0,1,2,0,0,15780673
400,23,23,35,34,0,2,0,3,15788067
A5,131,0,0,0,0,0,125,255,15795494
401,21,19,20,19,,,,,15807177
A7,1,0,0,0,0,0,0,0,15814088
50,0,166,,,,,,,15821347
766,0,1,3,10,0,0,,,15828744
C0,0,0,0,0,1,2,0,0,15836128
A5,127,0,0,0,0,0,125,255,15843520
A7,1,0,0,0,0,0,0,0,15850889
AA,4,12,9,0,0,16,64,1,15858281
AB,0,0,0,0,0,0,0,0,15865720
500,0,0,0,0,0,0,0,0,15884979
766,0,1,3,20,0,0,,,15892363
C0,0,0,0,0,1,2,0,0,15899767
387,0,1,56,253,125,87,235,47,15907207
A5,131,0,0,0,0,0,125,255,15914675
A7,0,0,0,0,0,0,0,0,15922113
AA,4,12,9,0,0,16,64,1,15929506
AB,0,0,0,0,0,0,0,0,15936877
766,0,1,3,30,0,0,,,15948572
C0,0,0,0,0,1,2,0,0,15955480
A5,130,0,0,0,0,0,125,255,15962753
A7,0,0,0,0,0,0,0,0,15970149
AA,4,12,9,0,0,16,64,1,15977597
AB,0,0,0,0,0,0,0,0,15984992
766,0,1,3,50,0,0,,,15992459
A5,132,0,0,0,0,0,125,255,15999866
A7,0,0,0,0,0,0,0,0,16007244
AA,4,12,9,0,0,16,64,1,16014700
AB,0,0,0,0,0,0,0,0,16022076
C0,0,0,0,0,1,2,0,0,16029466
387,0,1,56,253,125,87,235,47,16036844
A5,132,0,0,0,0,0,125,255,16044252
A7,0,0,0,0,0,0,0,0,16051632
AA,4,12,9,0,0,16,64,1,16059028
AB,0,0,0,0,0,0,0,0,16066390
766,0,1,3,20,0,0,,,16077716
C0,0,0,0,0,1,2,0,0,16084235
A5,132,0,0,0,0,0,125,255,16091509
A7,0,0,0,0,0,0,255,255,16098967
AA,4,12,9,0,0,16,64,1,16106428
AB,0,0,0,0,0,0,0,0,16126945
766,0,1,3,20,0,0,,,16134324
50,0,166,,,,,,,16141734
A5,131,0,0,0,0,0,125,255,16149121
A7,0,0,0,0,0,0,0,0,16156518
AA,4,12,9,0,0,16,64,1,16164024
AB,0,0,0,0,0,0,0,0,16171552
766,0,1,3,20,0,0,,,16179057
C0,0,0,0,0,1,2,0,0,16214203
380,38,0,0,0,139,237,199,191,16221578
A5,130,0,0,0,0,0,125,255,16228985
A7,0,0,0,0,0,0,0,0,16238733
AA,4,12,9,0,0,16,64,1,16244769
766,0,1,3,20,0,0,,,16251495
C0,0,0,0,0,1,2,0,0,16258416
A5,132,0,0,0,0,0,125,255,16265247
A7,0,0,0,0,0,0,0,0,16272093
400,23,23,35,34,0,2,0,3,16278920
AA,4,12,9,0,0,16,64,1,16285782
401,21,19,20,19,,,,,16292614
AB,0,0,0,0,0,0,0,0,16299470
766,0,1,3,30,0,0,,,16306303
387,0,0,56,253,125,87,235,47,16313158
C0,0,0,0,0,1,2,0,0,16320004
A5,129,0,0,0,0,0,125,255,16326850
A7,0,0,0,0,0,0,255,255,16333683
AA,4,12,9,0,0,16,64,1,16340530
AB,0,0,0,0,0,0,0,0,16351377
500,0,0,0,0,0,0,0,0,16388898
A0,242,0,246,0,244,0,59,1,16395835
A2,209,0,209,0,133,1,0,0,16402895
766,0,1,3,20,0,0,,,16409940
C0,0,0,0,0,1,2,0,0,16417061
A5,132,0,0,0,0,0,125,255,16424093
766,0,1,3,30,0,0,,,16431136
A5,131,0,0,0,0,0,125,255,16438172
A7,0,0,0,0,0,0,0,0,16445216
AA,4,12,9,0,0,16,64,1,16452243
AB,0,0,0,0,0,0,0,0,16459289
C0,0,0,0,0,1,2,0,0,16466381
387,0,1,56,253,125,87,235,47,16485286
A5,131,0,0,0,0,0,126,255,16492328
A7,0,0,0,0,0,0,0,0,16499372
AA,4,12,9,0,0,16,64,1,16510487
766,0,1,3,20,0,0,,,16517086
50,0,166,,,,,,,16524022
A5,131,0,0,0,0,0,125,255,16531072
A7,0,0,0,0,0,0,0,0,16538107
AA,4,12,9,0,0,16,64,1,16545156
AB,0,0,0,0,0,0,0,0,16552192
766,0,1,3,40,0,0,,,16559238
C0,0,0,0,0,1,2,0,0,16566280
387,0,0,56,253,125,87,235,47,16573332
A5,132,0,0,0,0,0,125,255,16580380
A7,0,0,0,0,0,0,0,0,16587430
AA,4,12,9,0,0,16,64,1,16594460
AB,0,0,0,0,0,0,0,0,16601510
766,0,1,4,40,0,0,,,16608539
C0,0,0,0,0,1,2,0,0,16615597
A5,129,0,0,0,0,0,126,255,16622631
766,0,1,3,50,0,0,,,16633774
C0,0,0,0,0,1,2,0,0,16640382
387,0,1,56,253,125,87,235,47,16647283
A5,132,0,0,0,0,0,126,255,16654322
A7,0,0,0,0,0,0,255,255,16661330
AA,4,12,9,0,0,16,64,1,16668423
766,0,1,4,20,0,0,,,16675433
C0,0,0,0,0,1,2,0,0,16682466
A5,132,0,0,0,0,0,125,255,16689473
A7,0,0,0,0,0,0,0,0,16696512
AA,4,12,9,0,0,16,64,1,16703533
766,0,1,3,30,0,0,,,16710573
C0,0,0,0,0,1,2,0,0,16717591
A5,132,0,0,0,0,0,125,255,16724618
A7,0,0,0,0,0,0,0,0,16731629
AA,4,12,9,0,0,16,64,1,16738654
AB,0,0,0,0,0,0,0,0,16749777
387,0,1,56,253,125,87,235,47,16756386
50,0,166,,,,,,,16763372
400,23,23,35,34,0,2,0,3,16783453
380,38,0,0,0,139,237,199,191,16790474
401,21,19,20,19,,,,,16797515
766,0,1,3,20,0,0,,,16804531
C0,0,0,0,0,1,2,0,0,16811567
A5,130,0,0,0,0,0,126,255,16818644
A7,1,0,0,0,0,0,0,0,16825672
AA,4,12,9,0,0,16,64,1,16832747
766,0,2,4,50,0,0,,,16839837
A5,131,0,0,0,0,0,126,255,16859993
A7,0,0,0,0,0,0,1,0,16867022
500,0,0,0,0,0,0,0,0,16874031
AA,4,12,9,0,0,16,64,1,16881070
AB,0,0,0,0,0,0,0,0,16892201
C0,0,0,0,0,1,2,0,0,16898787
387,0,1,56,253,125,87,235,47,16905758
A5,132,0,0,0,0,0,126,255,16927427
A7,0,0,0,0,0,0,0,0,16934438
AA,4,12,9,0,0,16,64,1,16941466
AB,0,0,0,0,0,0,0,0,16948478
766,0,2,3,10,0,0,,,16955506
C0,0,0,0,0,1,2,0,0,16962529
A5,132,0,0,0,0,0,125,255,16969559
A7,0,0,0,0,255,255,1,0,16976576
AA,4,12,9,0,0,16,64,1,16983606
AB,0,0,0,0,0,0,0,0,16990619
766,0,1,3,40,0,0,,,16997716
C0,0,0,0,0,1,2,0,0,17004737
A5,132,0,0,0,0,0,125,255,17011768
A7,0,0,0,0,0,0,0,0,17018781
AA,4,12,9,0,0,16,64,1,17029915
AB,0,0,0,0,0,0,0,0,17048364
387,0,0,56,253,125,87,235,47,17055246
766,0,1,3,30,0,0,,,17062267
C0,0,0,0,0,1,2,0,0,17069264
A5,132,0,0,0,0,0,125,255,17076270
A7,0,0,0,0,0,0,0,0,17083263
AA,4,12,9,0,0,16,64,1,17090310
AB,0,0,0,0,0,0,0,0,17097299
766,0,1,4,40,0,0,,,17104303
C0,0,0,0,0,1,2,0,0,17111303
A5,132,0,0,0,0,0,126,255,17118305
A7,0,0,0,0,0,0,0,0,17125293
AA,4,12,9,0,0,16,64,1,17132295
50,0,166,,,,,,,17139287
766,0,1,4,10,0,0,,,17146296
C0,0,0,0,0,1,2,0,0,17153294
387,0,0,56,253,125,87,235,47,17160715
A5,132,0,0,0,0,0,125,255,17167616
A7,0,0,0,0,255,255,0,0,17174632
766,0,1,3,30,0,0,,,17181688
C0,0,0,0,0,1,2,0,0,17188702
A5,131,0,0,0,0,0,126,255,17195691
A7,0,0,0,0,0,0,0,0,17202697
AA,4,12,9,0,0,16,64,1,17209685
AB,0,0,0,0,0,0,0,0,17216693
766,0,1,3,40,0,0,,,17223688
A5,132,0,0,0,0,0,126,255,17230704
A7,0,0,0,0,0,0,0,0,17237700
AA,4,12,9,0,0,16,64,1,17244708
AB,0,0,0,0,0,0,0,0,17251703
C0,0,0,0,0,1,2,0,0,17258710
400,23,23,35,34,0,2,0,3,17265697
A0,242,0,246,0,245,0,59,1,17276849
401,21,19,20,19,,,,,17283418
A2,214,0,214,0,131,1,0,0,17290311
A5,132,0,0,0,0,0,126,255,17297389
A7,0,0,0,0,0,0,255,255,17304383
AA,4,12,9,0,0,16,64,1,17311395
AB,0,0,0,0,0,0,0,0,17318389
766,0,1,3,30,0,0,,,17325396
C0,0,0,0,0,1,2,0,0,17332404
A5,131,0,0,0,0,0,125,255,17339421
A7,0,0,0,0,0,0,0,0,17346420
AA,4,12,9,0,0,16,64,1,17353501
AB,0,0,0,0,0,0,0,0,17360498
500,0,0,0,0,0,0,0,0,17367572
380,38,0,0,0,139,237,199,191,17374580
766,0,1,3,10,0,0,,,17381672
C0,0,0,0,0,1,2,0,0,17405879
387,0,1,56,253,125,87,235,47,17412510
A5,132,0,0,0,0,0,126,255,17419390
A7,0,0,0,0,0,0,0,0,17426376
AA,4,12,9,0,0,16,64,1,17433349
AB,0,0,0,0,0,0,0,0,17440340
766,0,2,3,20,0,0,,,17447375
C0,0,0,0,0,1,2,0,0,17454372
50,0,166,,,,,,,17461408
A5,132,0,0,0,0,0,126,255,17481856
A7,0,0,0,0,0,0,0,0,17488891
AA,4,12,9,0,0,16,64,1,17495879
AB,0,0,0,0,0,0,0,0,17502913
766,0,1,3,30,0,0,,,17509965
C0,0,0,0,0,1,2,0,0,17517010
387,0,0,56,253,125,87,235,47,17524126
A5,132,0,0,0,0,0,125,255,17535474
A7,0,0,0,0,0,0,0,0,17542139
AA,4,12,9,0,0,16,64,1,17549069
AB,0,0,0,0,0,0,0,0,17556188
766,0,1,3,30,0,0,,,17563226
C0,0,0,0,0,1,2,0,0,17570417
A5,132,0,0,0,0,0,125,255,17577584
A7,1,0,0,0,0,0,0,0,17611247
AA,4,12,9,0,0,16,64,1,17618283
AB,0,0,0,0,0,0,0,0,17625338
766,0,1,3,20,0,0,,,17632374
387,0,1,56,253,125,87,235,47,17639440
C0,0,0,0,0,1,2,0,0,17646556
A5,128,0,0,0,0,0,126,255,17653741
A7,1,0,0,0,0,0,0,0,17660844
766,0,1,3,50,0,0,,,17667899
A5,132,0,0,0,0,0,125,255,17675011
A7,0,0,0,0,0,0,0,0,17686359
AA,4,12,9,0,0,16,64,1,17692850
AB,0,0,0,0,0,0,0,0,17699847
C0,0,0,0,0,1,2,0,0,17706965
A5,127,0,0,0,0,0,126,255,17714009
A7,0,0,0,0,0,0,0,0,17721145
AA,4,12,9,0,0,16,64,1,17728265
AB,0,0,0,0,0,0,0,0,17735401
766,0,1,3,20,0,0,,,17742508
C0,0,0,0,0,1,2,0,0,17749577
400,23,23,35,34,0,2,0,3,17756620
387,0,0,56,253,125,87,235,47,17763752
401,21,19,20,19,,,,,17770806
A5,131,0,0,0,0,0,126,255,17777938
A7,0,0,0,0,255,255,0,0,17785044
AA,4,12,9,0,0,16,64,1,17792234
AB,0,0,0,0,0,0,0,0,17803638
766,0,1,4,50,0,0,,,17810363
C0,0,0,0,0,1,2,0,0,17817221
50,0,166,,,,,,,17824319
A5,132,0,0,0,0,0,126,255,17831404
A7,1,0,0,0,0,0,255,255,17838437
AA,4,12,9,0,0,16,64,1,17845521
766,0,1,3,40,0,0,,,17852616
C0,0,0,0,0,1,2,0,0,17859771
500,0,0,0,0,0,0,0,0,17866867
387,0,1,56,253,125,87,235,47,17873960
A5,131,0,0,0,0,0,126,255,17881070
A7,1,0,0,0,0,0,0,0,17888156
AA,4,12,9,0,0,16,64,1,17895251
AB,0,0,0,0,0,0,0,0,17902332
766,0,1,3,30,0,0,,,17909430
C0,0,0,0,0,1,2,0,0,17920915
A5,124,0,0,0,0,0,126,255,17927522
A7,0,0,0,0,1,0,255,255,17934440
AA,4,12,9,0,0,16,64,1,17941544
AB,0,0,0,0,0,0,0,0,17948629
766,0,1,3,40,0,0,,,17955731
380,38,0,0,0,139,237,199,191,17962700
C0,0,0,0,0,1,2,0,0,17969814
A5,131,0,0,0,0,0,126,255,17976900
A7,0,0,0,0,0,0,0,0,17984067
AA,4,12,9,0,0,16,64,1,17991150
AB,0,0,0,0,0,0,0,0,17998245
387,0,0,56,253,125,87,235,47,18005326
766,0,1,4,20,0,0,,,18012439
C0,0,0,0,0,1,2,0,0,18032647
A5,127,0,0,0,0,0,126,255,18039679
A7,0,0,0,0,255,255,1,0,18050971
766,0,1,2,60,0,0,,,18057568
C0,0,0,0,0,1,2,0,0,18064559
A5,130,0,0,0,0,0,126,255,18071663
A7,0,0,0,0,255,255,0,0,18078811
AA,4,12,9,0,0,16,64,1,18085913
AB,0,0,0,0,0,0,0,0,18092996
50,0,166,,,,,,,18113167
387,0,0,56,253,125,87,235,47,18120192
A5,129,0,0,0,0,0,126,255,18127183
A7,0,0,0,0,0,0,0,0,18134207
AA,4,12,9,0,0,16,64,1,18141247
AB,0,0,0,0,0,0,0,0,18148266
766,0,1,4,0,0,0,,,18167102
C0,0,0,0,0,1,2,0,0,18174073
A5,132,0,0,0,0,0,126,255,18181047
A7,0,0,0,0,255,255,0,0,18188006
AA,4,12,9,0,0,16,64,1,18199178
AB,0,0,0,0,0,0,0,0,18205704
766,0,1,3,20,0,0,,,18212531
C0,0,0,0,0,1,2,0,0,18219489
A5,132,0,0,0,0,0,126,255,18226422
A7,0,0,0,0,255,255,0,0,18233371
AA,4,12,9,0,0,16,64,1,18240305
400,23,23,35,34,0,2,0,3,18247253
AB,0,0,0,0,0,0,0,0,18254264
401,21,19,20,19,,,,,18261244
766,0,1,3,50,0,0,,,18268275
C0,0,0,0,0,1,2,0,0,18289911
387,0,1,56,253,125,87,235,47,18296844
A5,132,0,0,0,0,0,125,255,18303811
A7,0,0,0,0,0,0,0,0,18310741
AA,4,12,9,0,0,16,64,1,18317688
AB,0,0,0,0,0,0,0,0,18328778
766,0,1,3,30,0,0,,,18335704
A0,242,0,246,0,245,0,59,1,18343013
A2,217,0,217,0,133,1,0,0,18350488
C0,0,0,0,0,1,2,0,0,18357861
500,0,0,0,0,0,0,0,0,18365284
A5,132,0,0,0,0,0,126,255,18372744
A7,0,0,0,0,255,255,0,0,18380129
AA,4,12,9,0,0,16,64,1,18387512
766,0,1,3,50,0,0,,,18394864
C0,0,0,0,0,1,2,0,0,18402247
A5,127,0,0,0,0,0,126,255,18409655
A7,0,0,0,0,0,0,0,0,18417015
AA,4,12,9,0,0,16,64,1,18424400
387,0,0,56,253,125,87,235,47,18431747
766,0,1,4,40,0,0,,,18439121
C0,0,0,0,0,1,2,0,0,18450746
A5,127,0,0,0,0,0,126,255,18457702
A7,0,0,0,0,0,0,0,0,18465038
AA,4,12,9,0,0,16,64,1,18472422
AB,0,0,0,0,0,0,0,0,18479797
50,0,166,,,,,,,18487164
766,0,1,3,50,0,0,,,18494553
C0,0,0,0,0,1,2,0,0,18501945
A5,132,0,0,0,0,0,126,255,18509327
A7,0,0,0,0,0,0,0,0,18516707
387,0,0,56,253,125,87,235,47,18524069
766,0,1,3,40,0,0,,,18531452
A5,132,0,0,0,0,0,126,255,18538831
A7,0,0,0,0,0,0,0,0,18546196
AA,4,12,9,0,0,16,64,1,18553557
AB,0,0,0,0,0,0,0,0,18560918
380,38,0,0,0,139,238,199,191,18568272
A5,122,0,0,0,0,0,126,255,18579922
