AA,4,12,9,0,0,16,64,1,46640627
AB,0,0,0,0,0,0,0,0,46647744
766,0,100,0,0,135,0,,,46654880
C0,0,0,0,0,1,2,0,0,46666204
A5,175,4,0,0,0,0,79,251,46672841
500,0,0,0,0,0,0,0,0,46679786
A7,0,0,0,0,255,255,0,0,46686997
AA,4,12,9,0,0,16,64,1,46707176
AB,0,0,0,0,0,0,0,0,46714266
766,0,100,0,0,135,0,,,46721271
C0,0,0,0,0,1,2,0,0,46728310
387,255,254,48,253,127,87,235,39,46735366
50,3,165,,,,,,,46742395
A5,175,4,0,0,0,0,80,251,46749389
A7,0,0,0,0,0,0,0,0,46756465
AA,4,12,9,0,0,16,64,1,46763519
AB,0,0,0,0,0,0,0,0,46770594
766,0,100,0,0,135,0,,,46777650
400,16,16,15,16,0,0,0,0,46784735
C0,0,0,0,0,1,2,0,0,46795949
401,14,15,13,13,,,,,46802708
A5,175,4,0,0,0,0,80,251,46809605
A7,0,0,0,0,0,0,0,0,46816686
AA,4,12,9,0,0,16,64,1,46823680
AB,0,0,0,0,0,0,0,0,46830697
766,0,100,0,0,135,0,,,46837722
C0,0,0,0,0,1,2,0,0,46844809
A5,184,4,0,0,0,0,79,251,46851803
A7,0,0,0,0,255,255,0,0,46858882
AA,4,12,9,0,0,16,64,1,46865874
AB,0,0,0,0,0,0,0,0,46872889
387,255,254,48,253,127,87,235,39,46879886
766,0,100,0,0,135,0,,,46887111
C0,0,0,0,0,1,2,0,0,46894183
380,16,0,0,0,193,43,198,191,46901326
A5,192,4,0,0,0,0,76,251,46912677
A7,0,0,0,0,0,0,0,0,46919302
AA,4,12,9,0,0,16,64,1,46926231
AB,0,0,0,0,0,0,0,0,46933349
766,0,100,0,0,135,0,,,46952251
C0,0,0,0,0,1,2,0,0,46959379
A5,192,4,0,0,0,0,73,251,46966476
A7,0,0,0,0,0,0,255,255,46988132
387,0,0,48,253,127,87,235,39,46995163
766,0,100,0,0,135,0,,,47002232
A5,192,4,0,0,0,0,70,251,47009213
A7,0,0,0,0,0,0,0,0,47016268
AA,4,12,9,0,0,16,64,1,47023299
AB,0,0,0,0,0,0,0,0,47030350
C0,0,0,0,0,1,2,0,0,47037317
A5,192,4,0,0,0,0,69,251,47044368
A7,0,0,0,0,255,255,0,0,47055579
AA,4,12,9,0,0,16,64,1,47062260
AB,0,0,0,0,0,0,0,0,47069129
766,0,100,0,0,135,0,,,47076248
C0,0,0,0,0,1,2,0,0,47083358
50,3,166,,,,,,,47090410
387,255,254,48,253,127,87,235,39,47097512
A5,192,4,0,0,0,0,67,251,47104644
A7,1,0,0,0,0,0,0,0,47111744
AA,4,12,9,0,0,16,64,1,47118798
AB,0,0,0,0,0,0,0,0,47125900
766,0,100,0,0,135,0,,,47133018
C0,0,0,0,0,1,2,0,0,47140061
A5,174,4,0,0,0,0,69,251,47160097
A7,0,0,0,0,254,255,1,0,47167131
500,0,0,0,0,0,0,0,0,47174187
AA,4,12,9,0,0,16,64,1,47185350
AB,0,0,0,0,0,0,0,0,47191899
766,0,100,0,0,135,0,,,47198764
C0,0,0,0,0,1,2,0,0,47205767
A5,148,4,0,0,0,0,75,251,47212741
A7,0,0,0,0,0,0,0,0,47219732
AA,4,12,9,0,0,16,64,1,47226766
766,0,0,0,0,135,0,,,47233824
387,255,254,48,253,127,87,235,39,47240820
C0,0,0,0,0,1,2,0,0,47247895
A5,140,4,0,0,0,0,85,251,47254870
A7,0,0,0,0,0,0,0,0,47261931
AA,4,12,9,0,0,16,64,1,47268970
400,16,16,15,16,0,0,0,0,47275964
AB,0,0,0,0,0,0,0,0,47283018
401,14,15,13,13,,,,,47290014
766,0,0,0,0,135,0,,,47301249
C0,0,0,0,0,1,2,0,0,47307798
A5,140,4,0,0,0,0,94,251,47314766
A7,0,0,0,0,0,0,0,0,47334993
AA,4,12,9,0,0,16,64,1,47341942
AB,0,0,0,0,0,0,0,0,47348980
766,0,0,0,0,135,0,,,47355932
C0,0,0,0,0,1,2,0,0,47363044
A5,140,4,0,0,0,0,100,251,47370057
A0,176,0,182,0,183,0,237,0,47377109
A2,179,0,179,0,187,0,0,0,47384141
A7,0,0,0,0,0,0,255,255,47391130
AA,4,12,9,0,0,16,64,1,47398082
AB,0,0,0,0,0,0,0,0,47405182
387,255,254,48,253,127,87,235,39,47412131
766,0,0,0,0,135,0,,,47419118
C0,0,0,0,0,1,2,0,0,47430347
A5,217,4,0,0,0,0,83,251,47436945
A7,0,0,0,0,0,0,0,0,47443923
AA,4,12,9,0,0,16,64,1,47450988
AB,0,0,0,0,0,0,0,0,47458072
766,0,0,0,0,135,0,,,47465108
C0,0,0,0,0,1,2,0,0,47472199
387,0,0,48,253,127,87,235,39,47479238
380,16,0,0,0,193,43,198,191,47486270
A5,223,4,0,0,0,0,71,251,47493325
A7,0,0,0,0,0,0,0,0,47500343
AA,4,12,9,0,0,16,64,1,47519249
AB,0,0,0,0,0,0,0,0,47526268
766,0,0,0,0,135,0,,,47533242
C0,0,0,0,0,1,2,0,0,47540269
A5,227,4,0,0,0,0,60,251,47547307
A7,0,0,0,0,0,0,0,0,47554321
AA,4,12,9,0,0,16,64,1,47565547
AB,0,0,0,0,0,0,0,0,47572076
766,0,0,0,0,135,0,,,47579053
C0,0,0,0,0,1,2,0,0,47586037
A5,227,4,0,0,0,0,51,251,47593059
A7,0,0,0,0,0,0,0,0,47600032
AA,4,12,9,0,0,16,64,1,47606988
AB,0,0,0,0,0,0,0,0,47613965
387,255,254,48,253,127,87,235,39,47620918
766,0,0,0,0,135,0,,,47627909
C0,0,0,0,0,1,2,0,0,47634935
A5,210,4,0,0,0,0,48,251,47642036
A7,1,0,0,0,0,0,0,0,47663656
500,0,0,0,0,0,0,0,0,47670691
AA,4,12,9,0,0,16,64,1,47677657
AB,0,0,0,0,0,0,0,0,47684695
766,0,100,0,0,135,0,,,47695919
C0,0,0,0,0,1,2,0,0,47703011
A5,201,4,0,0,0,0,49,251,47710335
A7,0,0,0,0,0,0,0,0,47717974
AA,4,12,9,0,0,16,64,1,47725523
AB,0,0,0,0,0,0,0,0,47732993
50,3,166,,,,,,,47740419
766,0,0,0,0,135,0,,,47747885
387,255,254,48,253,127,87,235,39,47755323
400,16,16,15,16,0,0,0,0,47762899
C0,0,0,0,0,1,2,0,0,47770402
401,14,15,13,13,,,,,47790941
A5,184,4,0,0,0,0,53,251,47798379
A7,0,0,0,0,255,255,0,0,47805889
AA,4,12,9,0,0,16,64,1,47813382
AB,0,0,0,0,0,0,0,0,47820956
766,0,100,0,0,135,0,,,47832692
C0,0,0,0,0,1,2,0,0,47839694
A5,184,4,0,0,0,0,59,251,47847145
A7,0,0,0,0,0,0,0,0,47854641
AA,4,12,9,0,0,16,64,1,47862076
AB,0,0,0,0,0,0,0,0,47869568
766,0,0,0,0,135,0,,,47876986
A5,184,4,0,0,0,0,63,251,47884448
A7,0,0,0,0,0,0,0,0,47891949
AA,4,12,9,0,0,16,64,1,47899534
AB,0,0,0,0,0,0,0,0,47907019
C0,0,0,0,0,1,2,0,0,47914467
387,255,254,48,253,127,87,235,39,47921887
A5,184,4,0,0,0,0,65,251,47929474
A7,0,0,0,0,255,255,0,0,47937022
AA,4,12,9,0,0,16,64,1,47944537
AB,0,0,0,0,0,0,0,0,47969485
766,0,0,0,0,135,0,,,48000076
C0,0,0,0,0,1,2,0,0,48007426
A5,184,4,0,0,0,0,67,251,48014876
A7,0,0,0,0,0,0,0,0,48022328
AA,4,12,9,0,0,16,64,1,48029766
AB,0,0,0,0,0,0,0,0,48037267
766,0,0,0,0,135,0,,,48044708
C0,0,0,0,0,1,2,0,0,48052277
387,255,254,48,253,127,87,235,39,48059852
A5,183,4,0,0,0,0,69,251,48067287
766,0,0,0,0,135,0,,,48074723
C0,0,0,0,0,1,2,0,0,48082152
A5,184,4,0,0,0,0,70,251,48089652
A7,0,0,0,0,255,255,0,0,48097136
AA,4,12,9,0,0,16,64,1,48104586
AB,0,0,0,0,0,0,0,0,48124006
50,3,166,,,,,,,48131417
380,16,0,0,0,193,42,198,191,48138717
766,0,0,0,0,135,0,,,48146152
C0,0,0,0,0,1,2,0,0,48153626
A5,183,4,0,0,0,0,71,251,48161045
500,0,0,0,0,0,0,0,0,48168505
A7,0,0,0,0,0,0,0,0,48175927
AA,4,12,9,0,0,16,64,1,48183382
387,255,254,48,253,127,87,235,39,48190788
766,0,100,0,0,135,0,,,48198196
C0,0,0,0,0,1,2,0,0,48205615
A5,184,4,0,0,0,0,71,251,48213011
A7,0,0,0,0,255,255,0,0,48220421
AA,4,12,9,0,0,16,64,1,48227827
AB,0,0,0,0,0,0,0,0,48235242
766,0,0,0,0,135,0,,,48242626
A7,0,0,0,0,0,0,0,0,48254296
400,16,16,15,16,0,0,0,0,48261333
766,0,0,0,0,135,0,,,48268646
401,14,16,13,13,,,,,48276134
A5,165,4,0,0,0,0,75,251,48283603
A7,0,0,0,0,254,255,0,0,48291082
AA,4,12,9,0,0,16,64,1,48298487
AB,0,0,0,0,0,0,0,0,48305912
C0,0,0,0,0,1,2,0,0,48313306
387,255,254,48,253,127,87,235,39,48320714
A5,166,4,0,0,0,0,79,251,48328120
A7,0,0,0,0,0,0,0,0,48335538
AA,4,12,9,0,0,16,64,1,48342945
AB,0,0,0,0,0,0,0,0,48350371
766,0,0,0,0,135,0,,,48357764
C0,0,0,0,0,1,2,0,0,48365261
A0,176,0,182,0,183,0,237,0,48376927
A2,180,0,180,0,187,0,0,0,48383899
A5,148,4,0,0,0,0,86,251,48406123
A7,0,0,0,0,0,0,0,0,48413689
AA,4,12,9,0,0,16,64,1,48421155
AB,0,0,0,0,0,0,0,0,48428644
766,0,0,0,0,135,0,,,48436100
50,3,166,,,,,,,48443602
387,0,0,48,253,127,87,235,39,48451079
A5,152,4,0,0,0,0,91,251,48471677
A7,0,0,0,0,0,0,0,0,48479157
766,0,0,0,0,135,0,,,48486665
C0,0,0,0,0,1,2,0,0,48494133
A5,148,4,0,0,0,0,95,251,48501610
A7,0,0,0,0,0,0,0,0,48509066
AA,4,12,9,0,0,16,64,1,48516612
AB,0,0,0,0,0,0,0,0,48528366
766,0,0,0,0,135,0,,,48535336
C0,0,0,0,0,1,2,0,0,48542674
A5,148,4,0,0,0,0,99,251,48550187
A7,0,0,0,0,0,0,0,0,48557756
AA,4,12,9,0,0,16,64,1,48565205
AB,0,0,0,0,0,0,0,0,48572708
387,0,0,48,253,127,87,235,39,48580171
766,0,100,0,0,135,0,,,48587627
C0,0,0,0,0,1,2,0,0,48595170
A5,148,4,0,0,0,0,101,251,48602679
A7,0,0,0,0,0,0,0,0,48610136
AA,4,12,9,0,0,16,64,1,48617703
AB,0,0,0,0,0,0,0,0,48625285
766,0,0,0,0,135,0,,,48632869
C0,0,0,0,0,1,2,0,0,48653488
A5,148,4,0,0,0,0,103,251,48660976
500,0,0,0,0,0,0,0,0,48672743
A7,0,0,0,0,0,0,0,0,48679790
387,255,254,48,253,127,87,235,39,48687205
380,16,0,0,0,193,43,198,191,48694741
766,0,0,0,0,135,0,,,48714132
C0,0,0,0,0,1,2,0,0,48721725
A5,148,4,0,0,0,0,105,251,48729290
A7,0,0,0,0,0,0,0,0,48736875
A5,148,4,0,0,0,0,106,251,48744389
400,16,16,15,16,0,0,0,0,48751931
A7,0,0,0,0,0,0,0,0,48759462
401,14,16,13,13,,,,,48766920
AA,4,12,9,0,0,16,64,1,48774443
AB,0,0,0,0,0,0,0,0,48781980
766,0,0,0,0,135,0,,,48789429
50,3,166,,,,,,,48801260
C0,0,0,0,0,1,2,0,0,48808311
A5,148,4,0,0,0,0,106,251,48815651
A7,0,0,0,0,0,0,0,0,48823261
AA,4,12,9,0,0,16,64,1,48830836
AB,0,0,0,0,0,0,0,0,48838362
766,0,0,0,0,135,0,,,48845878
C0,0,0,0,0,1,2,0,0,48853419
387,255,254,48,253,127,87,235,39,48860862
A5,148,4,0,0,0,0,107,251,48868534
A7,0,0,0,0,255,255,0,0,48876046
AA,4,12,9,0,0,16,64,1,48883578
AB,0,0,0,0,0,0,0,0,48891167
766,0,0,0,0,135,0,,,48898629
C0,0,0,0,0,1,2,0,0,48906220
A5,148,4,0,0,0,0,107,251,48913736
A7,0,0,0,0,0,0,0,0,48921298
AA,4,12,9,0,0,16,64,1,48933044
AB,0,0,0,0,0,0,0,0,48939994
766,0,0,0,0,135,0,,,48947428
C0,0,0,0,0,1,2,0,0,48954951
387,255,251,48,253,127,87,235,39,48962452
A7,0,0,0,0,0,0,255,255,48969975
766,0,100,0,0,135,0,,,48977400
C0,0,0,0,0,1,2,0,0,48984853
A5,148,4,0,0,0,0,108,251,48992331
A7,0,0,0,0,0,0,0,0,48999783
AA,4,12,9,0,0,16,64,1,49007274
766,0,0,0,0,135,0,,,49014710
C0,0,0,0,0,1,2,0,0,49022209
387,255,254,48,253,127,87,235,39,49029701
A5,148,4,0,0,0,0,108,251,49037203
A7,0,0,0,0,0,0,0,0,49049107
AA,4,12,9,0,0,16,64,1,49056118
50,3,166,,,,,,,49063569
766,0,0,0,0,135,0,,,49071154
C0,0,0,0,0,1,2,0,0,49078649
A5,148,4,0,0,0,0,108,251,49086154
A7,0,0,0,0,0,0,0,0,49093646
AA,4,12,9,0,0,16,64,1,49101276
766,0,100,0,0,135,0,,,49136472
A5,148,4,0,0,0,0,108,251,49143926
A7,1,0,0,0,0,0,0,0,49151361
500,0,0,0,0,0,0,0,0,49158809
AA,4,12,9,0,0,16,64,1,49166188
AB,0,0,0,0,0,0,0,0,49173574
C0,0,0,0,0,1,2,0,0,49181009
387,255,254,48,253,127,87,235,39,49188402
A5,148,4,0,0,0,0,108,251,49195785
A7,0,0,0,0,0,0,0,0,49207558
AA,4,12,9,0,0,16,64,1,49214419
AB,0,0,0,0,0,0,0,0,49221744
766,0,100,0,0,135,0,,,49229243
C0,0,0,0,0,1,2,0,0,49236743
400,16,16,15,16,0,0,0,0,49244184
A5,148,4,0,0,0,0,108,251,49251707
401,14,15,13,13,,,,,49259146
A7,0,0,0,0,0,0,255,255,49266584
AA,4,12,9,0,0,16,64,1,49274032
AB,0,0,0,0,0,0,0,0,49281531
766,0,0,0,0,135,0,,,49300832
380,16,0,0,0,193,43,198,191,49308253
C0,0,0,0,0,1,2,0,0,49328969
387,255,254,48,253,127,87,235,39,49336400
A5,148,4,0,0,0,0,108,251,49343867
A7,0,0,0,0,0,0,0,0,49355566
AA,4,12,9,0,0,16,64,1,49362502
AB,0,0,0,0,0,0,0,0,49369748
766,0,100,0,0,135,0,,,49377181
C0,0,0,0,0,1,2,0,0,49384533
A5,148,4,0,0,0,0,108,251,49392019
A7,1,0,0,0,0,0,0,0,49399430
AA,4,12,9,0,0,16,64,1,49406789
AB,0,0,0,0,0,0,0,0,49414199
766,0,0,0,0,135,0,,,49421563
C0,0,0,0,0,1,2,0,0,49428908
A5,148,4,0,0,0,0,108,251,49436270
A7,0,0,0,0,1,0,254,255,49443694
AB,0,0,0,0,0,0,0,0,49451120
387,0,0,48,253,127,87,235,39,49458470
766,0,0,0,0,135,0,,,49465927
C0,0,0,0,0,1,2,0,0,49477573
A5,148,4,0,0,0,0,108,251,49484445
A7,0,0,0,0,0,0,0,0,49491678
AA,4,12,9,0,0,16,64,1,49499127
766,0,0,0,0,135,0,,,49506553
C0,0,0,0,0,1,2,0,0,49514039
A5,148,4,0,0,0,0,108,251,49521415
A7,0,0,0,0,0,0,0,0,49528797
AA,4,12,9,0,0,16,64,1,49536134
766,0,0,0,0,135,0,,,49543569
A5,148,4,0,0,0,0,108,251,49551050
A7,0,0,0,0,0,0,0,0,49558479
387,255,254,48,253,127,87,235,39,49565829
A5,148,4,0,0,0,0,108,251,49573268
A7,0,0,0,0,254,255,0,0,49580623
AA,4,12,9,0,0,16,64,1,49588013
AB,0,0,0,0,0,0,0,0,49599660
766,0,100,0,0,135,0,,,49606536
C0,0,0,0,0,1,2,0,0,49613809
A5,148,4,0,0,0,0,108,251,49621240
A7,0,0,0,0,0,0,255,255,49628590
AA,4,12,9,0,0,16,64,1,49635951
AB,0,0,0,0,0,0,0,0,49643306
766,0,100,0,0,135,0,,,49650666
500,0,0,0,0,0,0,0,0,49658030
387,255,254,48,253,127,87,235,39,49665414
C0,0,0,0,0,1,2,0,0,49672777
A5,148,4,0,0,0,0,108,251,49680224
A7,0,0,0,0,254,255,0,0,49687637
AA,4,12,9,0,0,16,64,1,49695127
AB,0,0,0,0,0,0,0,0,49702545
766,0,100,0,0,135,0,,,49709966
C0,0,0,0,0,1,2,0,0,49721245
50,3,166,,,,,,,49727701
400,16,16,15,16,0,0,0,0,49734987
A5,148,4,0,0,0,0,108,251,49742340
401,14,15,13,13,,,,,49749810
A7,1,0,0,0,0,0,0,0,49757169
AA,4,12,9,0,0,16,64,1,49777615
AB,0,0,0,0,0,0,0,0,49785030
766,0,0,0,0,135,0,,,49792363
C0,0,0,0,0,1,2,0,0,49799783
387,255,254,48,253,127,87,235,39,49807161
A5,148,4,0,0,0,0,108,251,49814578
A7,0,0,0,0,0,0,0,0,49821965
AA,4,12,9,0,0,16,64,1,49844035
AB,0,0,0,0,0,0,0,0,49851346
766,0,100,0,0,135,0,,,49858754
C0,0,0,0,0,1,2,0,0,49868561
A5,148,4,0,0,0,0,108,251,49886524
A7,0,0,0,0,0,0,0,0,49893265
AA,4,12,9,0,0,16,64,1,49900130
AB,0,0,0,0,0,0,0,0,49907041
380,16,0,0,0,193,43,198,191,49913970
766,0,100,0,0,135,0,,,49920892
C0,0,0,0,0,1,2,0,0,49927894
A5,148,4,0,0,0,0,108,251,49934801
A7,0,0,0,0,0,0,0,0,49941796
AA,4,12,9,0,0,16,64,1,49948701
AB,0,0,0,0,0,0,0,0,49955757
387,255,254,48,253,127,87,235,39,49962727
766,0,0,0,0,135,0,,,49982745
C0,0,0,0,0,1,2,0,0,49989658
A5,148,4,0,0,0,0,108,251,49996650
A7,0,0,0,0,0,0,0,0,50007618
AA,4,12,9,0,0,16,64,1,50014229
AB,0,0,0,0,0,0,0,0,50021295
A5,148,4,0,0,0,0,108,251,50028420
A7,0,0,0,0,0,0,255,255,50035589
AA,4,12,9,0,0,16,64,1,50042781
AB,0,0,0,0,0,0,0,0,50049888
387,0,0,48,253,127,87,235,39,50057013
A5,148,4,0,0,0,0,108,251,50064064
A7,0,0,0,0,255,255,0,0,50071192
AA,4,12,9,0,0,16,64,1,50078235
AB,0,0,0,0,0,0,0,0,50085359
766,0,100,0,0,135,0,,,50092525
A5,148,4,0,0,0,0,108,251,50099660
A7,0,0,0,0,0,0,0,0,50106767
AA,4,12,9,0,0,16,64,1,50113956
AB,0,0,0,0,0,0,0,0,50125267
766,0,0,0,0,135,0,,,50131936
C0,0,0,0,0,1,2,0,0,50138856
A5,148,4,0,0,0,0,108,251,50146027
500,0,0,0,0,0,0,0,0,50153107
A7,0,0,0,0,0,0,255,255,50160223
AA,4,12,9,0,0,16,64,1,50167304
AB,0,0,0,0,0,0,0,0,50174345
387,0,0,48,253,127,87,235,39,50181362
766,0,0,0,0,135,0,,,50188481
C0,0,0,0,0,1,2,0,0,50195574
A5,148,4,0,0,0,0,108,251,50202742
A7,0,0,0,0,255,255,0,0,50209823
AA,4,12,9,0,0,16,64,1,50217058
400,16,16,15,16,0,0,0,0,50224143
AB,0,0,0,0,0,0,0,0,50231433
401,14,15,13,13,,,,,50242608
766,0,100,0,0,135,0,,,50249288
C0,0,0,0,0,1,2,0,0,50256282
A5,148,4,0,0,0,0,108,251,50263389
A7,0,0,0,0,254,255,0,0,50270473
AA,4,12,9,0,0,16,64,1,50277581
AB,0,0,0,0,0,0,0,0,50284666
766,0,0,0,0,135,0,,,50291772
387,255,254,48,253,127,87,235,39,50298805
C0,0,0,0,0,1,2,0,0,50305926
A5,148,4,0,0,0,0,108,251,50313009
A7,0,0,0,0,0,0,0,0,50320184
AA,4,12,9,0,0,16,64,1,50327267
AB,0,0,0,0,0,0,0,0,50334436
766,0,100,0,0,135,0,,,50341593
A0,177,0,182,0,183,0,237,0,50348709
A2,180,0,180,0,186,0,0,0,50359960
C0,0,0,0,0,1,2,0,0,50366633
A5,148,4,0,0,0,0,108,251,50373617
A7,0,0,0,0,0,0,0,0,50380727
AA,4,12,9,0,0,16,64,1,50387814
50,3,166,,,,,,,50408228
766,0,0,0,0,135,0,,,50415380
A5,148,4,0,0,0,0,108,251,50434478
A7,0,0,0,0,0,0,0,0,50441505
AA,4,12,9,0,0,16,64,1,50448740
AB,0,0,0,0,0,0,0,0,50455890
C0,0,0,0,0,1,2,0,0,50463059
387,255,254,48,253,127,87,235,39,50470213
380,16,0,0,0,193,43,198,191,50477335
A5,148,4,0,0,0,0,108,251,50484498
A7,0,0,0,0,255,255,0,0,50491621
766,0,0,0,0,135,0,,,50502796
A5,148,4,0,0,0,0,108,251,50509462
A7,0,0,0,0,255,255,0,0,50516482
AA,4,12,9,0,0,16,64,1,50523627
AB,0,0,0,0,0,0,0,0,50545425
766,0,0,0,0,135,0,,,50552573
C0,0,0,0,0,1,2,0,0,50559769
387,0,0,48,253,127,87,235,39,50566916
A5,148,4,0,0,0,0,108,251,50574117
A7,0,0,0,0,0,0,0,0,50581265
AA,4,12,9,0,0,16,64,1,50588526
AB,0,0,0,0,0,0,0,0,50595733
766,0,0,0,0,135,0,,,50615983
C0,0,0,0,0,1,2,0,0,50623141
A5,148,4,0,0,0,0,108,251,50630268
A7,0,0,0,0,0,0,0,0,50637418
500,0,0,0,0,0,0,0,0,50648592
AA,4,12,9,0,0,16,64,1,50655259
AB,0,0,0,0,0,0,0,0,50662291
766,0,0,0,0,135,0,,,50669440
C0,0,0,0,0,1,2,0,0,50676576
A5,148,4,0,0,0,0,108,251,50683722
A7,0,0,0,0,255,255,0,0,50690850
AA,4,12,9,0,0,16,64,1,50697996
AB,0,0,0,0,0,0,0,0,50705121
387,255,254,48,253,127,87,235,39,50712269
400,16,16,15,16,0,0,0,0,50719408
766,0,100,0,0,135,0,,,50726568
401,14,15,13,13,,,,,50733701
C0,0,0,0,0,1,2,0,0,50740807
A5,148,4,0,0,0,0,108,251,50747948
A7,0,0,0,0,0,0,0,0,50755096
AA,4,12,9,0,0,16,64,1,50766275
AB,0,0,0,0,0,0,0,0,50772924
50,3,166,,,,,,,50779951
766,0,100,0,0,135,0,,,50787100
C0,0,0,0,0,1,2,0,0,50794240
A5,148,4,0,0,0,0,108,251,50801389
A7,1,0,0,0,0,0,255,255,50808521
387,255,254,48,253,127,87,235,39,50815675
766,0,0,0,0,135,0,,,50822956
A5,148,4,0,0,0,0,108,251,50830187
A7,0,0,0,0,0,0,255,255,50837320
AA,4,12,9,0,0,16,64,1,50844536
AB,0,0,0,0,0,0,0,0,50851745
C0,0,0,0,0,1,2,0,0,50858908
A5,148,4,0,0,0,0,108,251,50866102
A7,0,0,0,0,0,0,0,0,50873252
AA,4,12,9,0,0,16,64,1,50884507
AB,0,0,0,0,0,0,0,0,50891144
766,0,100,0,0,135,0,,,50898144
A5,148,4,0,0,0,0,108,251,50905285
A7,0,0,0,0,255,255,0,0,50912393
AA,4,12,9,0,0,16,64,1,50919653
AB,0,0,0,0,0,0,0,0,50926757
766,0,100,0,0,135,0,,,50933886
C0,0,0,0,0,1,2,0,0,50941062
387,255,254,48,253,127,87,235,39,50948189
A5,148,4,0,0,0,0,108,251,50955311
A7,0,0,0,0,0,0,0,0,50962438
AA,4,12,9,0,0,16,64,1,50969543
AB,0,0,0,0,0,0,0,0,50976666
766,0,0,0,0,135,0,,,50983833
C0,0,0,0,0,1,2,0,0,51002882
A5,148,4,0,0,0,0,108,251,51014068
A7,0,0,0,0,0,0,0,0,51020701
AA,4,12,9,0,0,16,64,1,51027701
AB,0,0,0,0,0,0,0,0,51034830
380,16,0,0,0,193,43,198,191,51054986
766,0,0,0,0,135,0,,,51062128
C0,0,0,0,0,1,2,0,0,51069184
50,3,166,,,,,,,51076245
387,0,0,48,253,127,87,235,39,51083292
A5,148,4,0,0,0,0,108,251,51090374
A7,0,0,0,0,0,0,0,0,51097486
AA,4,12,9,0,0,16,64,1,51104548
766,0,0,0,0,135,0,,,51111594
C0,0,0,0,0,1,2,0,0,51118734
A5,148,4,0,0,0,0,108,251,51125781
A7,0,0,0,0,255,255,0,0,51132847
AA,4,12,9,0,0,16,64,1,51144112
500,0,0,0,0,0,0,0,0,51150668
AB,0,0,0,0,0,0,0,0,51157623
766,0,100,0,0,135,0,,,51164695
C0,0,0,0,0,1,2,0,0,51171817
A5,148,4,0,0,0,0,108,251,51178887
A7,0,0,0,0,0,0,0,0,51185935
AA,4,12,9,0,0,16,64,1,51193067
AB,0,0,0,0,0,0,0,0,51200115
387,255,254,48,253,127,87,235,39,51207243
400,16,16,15,16,0,0,0,0,51247451
766,0,100,0,0,135,0,,,51267790
401,13,15,13,14,,,,,51274847
A5,148,4,0,0,0,0,108,251,51281983
A7,0,0,0,0,0,0,0,0,51289098
AA,4,12,9,0,0,16,64,1,51296229
AB,0,0,0,0,0,0,0,0,51307497
C0,0,0,0,0,1,2,0,0,51314050
A5,164,4,0,0,0,0,107,251,51321034
A7,1,0,0,0,0,0,0,0,51328140
AA,4,12,9,0,0,16,64,1,51335223
AB,0,0,0,0,0,0,0,0,51342328
766,0,0,0,0,135,0,,,51349413
C0,0,0,0,0,1,2,0,0,51356527
387,255,254,48,253,127,87,235,39,51363615
A5,166,4,0,0,0,0,103,251,51370736
A7,0,0,0,0,255,255,0,0,51377824
AA,4,12,9,0,0,16,64,1,51384931
AB,0,0,0,0,0,0,0,0,51392013
766,0,0,0,0,135,0,,,51399121
C0,0,0,0,0,1,2,0,0,51406218
A0,176,0,182,0,183,0,237,0,51413324
A2,180,0,180,0,188,0,0,0,51424609
A5,166,4,0,0,0,0,99,251,51431173
A7,0,0,0,0,0,0,0,0,51438158
AA,4,12,9,0,0,16,64,1,51445267
50,3,166,,,,,,,51452419
766,0,100,0,0,135,0,,,51459594
C0,0,0,0,0,1,2,0,0,51466695
A5,166,4,0,0,0,0,97,251,51473801
A7,0,0,0,0,0,0,0,0,51480891
AA,4,12,9,0,0,16,64,1,51488000
AB,0,0,0,0,0,0,0,0,51495089
766,0,100,0,0,135,0,,,51502200
C0,0,0,0,0,1,2,0,0,51509365
A5,166,4,0,0,0,0,94,251,51516539
A7,0,0,0,0,0,0,0,0,51523708
AA,4,12,9,0,0,16,64,1,51530821
AB,0,0,0,0,0,0,0,0,51537908
387,255,254,48,253,127,87,235,39,51549252
766,0,100,0,0,135,0,,,51555748
C0,0,0,0,0,1,2,0,0,51562876
A5,160,4,0,0,0,0,93,251,51581848
A7,0,0,0,0,0,0,0,0,51589009
AA,4,12,9,0,0,16,64,1,51596138
AB,0,0,0,0,0,0,0,0,51603229
380,16,0,0,0,193,43,198,191,51610343
766,0,100,0,0,135,0,,,51617451
C0,0,0,0,0,1,2,0,0,51624577
A5,166,4,0,0,0,0,93,251,51631671
A7,0,0,0,0,255,255,0,0,51638783
500,0,0,0,0,0,0,0,0,51645876
AA,4,12,9,0,0,16,64,1,51653006
AB,0,0,0,0,0,0,0,0,51660098
387,255,254,48,253,127,87,235,39,51667210
A5,163,4,0,0,0,0,92,251,51674651
A7,0,0,0,0,0,0,0,0,51681613
400,16,16,15,16,0,0,0,0,51701745
AA,4,12,9,0,0,16,64,1,51708821
401,13,15,12,14,,,,,51715973
AB,0,0,0,0,0,0,0,0,51723043
766,0,0,0,0,135,0,,,51730129
C0,0,0,0,0,1,2,0,0,51737203
50,3,165,,,,,,,51744290
A5,166,4,0,0,0,0,92,251,51751296
A7,0,0,0,0,254,255,0,0,51758383
AA,4,12,9,0,0,16,64,1,51765447
AB,0,0,0,0,0,0,0,0,51772536
766,0,100,0,0,135,0,,,51779603
