A5,130,9,0,0,0,0,143,4,13640945
A7,0,0,0,0,0,0,0,0,13647917
AA,4,12,9,0,0,16,64,1,13654911
AB,0,0,0,0,0,0,0,0,13661884
766,0,33,33,25,135,0,,,13672980
C0,0,0,0,0,1,2,0,0,13679480
387,0,1,48,253,127,87,203,15,13686355
A5,129,9,0,0,0,0,143,4,13706399
A7,0,0,0,0,0,0,0,0,13713389
AA,4,12,9,0,0,16,64,1,13720399
AB,0,0,0,0,0,0,0,0,13727379
766,0,50,33,50,135,0,,,13734419
C0,0,0,0,0,1,2,0,0,13741409
380,32,0,0,0,161,48,198,191,13748538
A5,129,9,0,0,0,0,143,4,13768741
A7,0,0,0,0,0,0,0,0,13775809
AA,4,12,9,0,0,16,64,1,13782789
400,22,22,24,26,0,2,0,3,13789864
AB,0,0,0,0,0,0,0,0,13796859
401,19,21,19,19,,,,,13803945
766,0,50,33,50,135,0,,,13815042
C0,0,0,0,0,1,2,0,0,13840246
A5,129,9,0,0,0,0,143,4,13847127
A7,0,0,0,0,0,0,1,0,13854133
AA,4,12,9,0,0,16,64,1,13861221
AB,0,0,0,0,0,0,0,0,13868291
50,0,115,,,,,,,13875375
387,0,0,48,253,127,87,203,15,13882411
766,0,33,66,75,135,0,,,13889471
500,0,0,0,0,0,0,0,0,13896549
C0,0,0,0,0,1,2,0,0,13903607
A5,129,9,0,0,0,0,143,4,13910612
AB,0,0,0,0,0,0,0,0,13917724
766,0,25,33,25,135,0,,,13924791
A5,129,9,0,0,0,0,143,4,13931846
A7,0,0,0,0,0,0,0,0,13938853
AA,4,12,9,0,0,16,64,1,13950028
AB,0,0,0,0,0,0,0,0,13956567
C0,0,0,0,0,1,2,0,0,13963483
387,0,0,48,253,127,87,203,15,13970461
A5,129,9,0,0,0,0,143,4,13977500
A7,0,0,0,0,0,0,0,0,13984481
AA,4,12,9,0,0,16,64,1,13991503
AB,0,0,0,0,0,0,0,0,13998546
766,0,8,0,0,135,0,,,14005567
C0,0,0,0,0,1,2,0,0,14012683
A5,129,9,0,0,0,0,143,4,14019704
A7,0,0,0,0,0,0,255,255,14026750
AA,4,12,9,0,0,16,64,1,14033708
AB,0,0,0,0,0,0,0,0,14040753
766,0,58,33,75,135,0,,,14047708
A5,129,9,0,0,0,0,143,4,14054695
A7,0,0,0,0,0,0,0,0,14065868
387,0,0,48,253,127,87,203,15,14072338
766,0,33,66,0,135,0,,,14079274
C0,0,0,0,0,1,2,0,0,14086332
A5,129,9,0,0,0,0,143,4,14093360
A7,0,0,0,0,0,0,0,0,14100406
AA,4,12,9,0,0,16,64,1,14107396
766,0,58,33,25,135,0,,,14114408
C0,0,0,0,0,1,2,0,0,14121442
50,0,115,,,,,,,14128425
A5,129,9,0,0,0,0,143,4,14135494
A7,0,0,0,0,0,0,0,0,14142480
AA,4,12,9,0,0,16,64,1,14149505
AB,0,0,0,0,0,0,0,0,14169084
766,0,25,0,0,135,0,,,14176105
C0,0,0,0,0,1,2,0,0,14183094
387,0,0,48,253,127,87,203,15,14190117
A5,129,9,0,0,0,0,143,4,14201318
A7,1,0,0,0,0,0,0,0,14208392
AA,4,12,9,0,0,16,64,1,14215860
766,0,8,66,25,135,0,,,14223449
C0,0,0,0,0,1,2,0,0,14230942
A5,129,9,0,0,0,0,143,4,14238533
A7,0,0,0,0,0,0,0,0,14246041
AA,4,12,9,0,0,16,64,1,14253637
AB,0,0,0,0,0,0,0,0,14261208
766,0,50,33,25,135,0,,,14268862
400,22,21,24,26,0,2,0,3,14291025
A0,229,0,233,0,232,0,8,1,14298626
401,19,21,19,19,,,,,14306198
A2,189,0,189,0,79,1,0,0,14313801
A5,130,9,0,0,0,0,143,4,14321326
A7,0,0,0,0,255,255,0,0,14328982
AA,4,12,9,0,0,16,64,1,14340718
AB,0,0,0,0,0,0,0,0,14360733
C0,0,0,0,0,1,2,0,0,14368110
387,0,0,48,253,127,87,203,15,14375587
380,32,0,0,0,161,48,198,191,14383082
A5,129,9,0,0,0,0,143,4,14390595
500,0,0,0,0,0,0,0,0,14398139
A7,0,0,0,0,255,255,1,0,14405715
AA,4,12,9,0,0,16,64,1,14426394
AB,0,0,0,0,0,0,0,0,14433894
766,0,33,0,50,135,0,,,14441375
C0,0,0,0,0,1,2,0,0,14448892
A5,129,9,0,0,0,0,143,4,14456358
A7,0,0,0,0,0,0,0,0,14463870
AA,4,12,9,0,0,16,64,1,14471349
AB,0,0,0,0,0,0,0,0,14478852
766,0,0,33,50,135,0,,,14490582
C0,0,0,0,0,1,2,0,0,14497591
A5,129,9,0,0,0,0,143,4,14504969
A7,0,0,0,0,0,0,0,0,14512479
AA,4,12,9,0,0,16,64,1,14519967
AB,0,0,0,0,0,0,0,0,14527473
387,0,4,48,253,127,87,203,15,14534962
50,0,115,,,,,,,14542480
766,0,25,33,75,135,0,,,14549979
C0,0,0,0,0,1,2,0,0,14557498
A5,129,9,0,0,0,0,143,4,14564987
A7,0,0,0,0,255,255,0,0,14572497
766,0,83,0,75,135,0,,,14580047
C0,0,0,0,0,1,2,0,0,14587566
A5,129,9,0,0,0,0,143,4,14595055
A7,0,0,0,0,0,0,255,255,14602560
AA,4,12,9,0,0,16,64,1,14614237
766,0,41,33,25,135,0,,,14621293
C0,0,0,0,0,1,2,0,0,14628687
387,0,0,48,253,127,87,203,15,14636197
A5,129,9,0,0,0,0,143,4,14643750
A7,0,0,0,0,0,0,0,0,14651260
766,0,75,0,50,135,0,,,14658748
C0,0,0,0,0,1,2,0,0,14666274
A5,129,9,0,0,0,0,143,4,14673766
A7,0,0,0,0,255,255,0,0,14681276
766,0,50,33,50,135,0,,,14688809
C0,0,0,0,0,1,2,0,0,14696329
A5,131,9,0,0,0,0,143,4,14703819
A7,0,0,0,0,0,0,0,0,14711325
AA,4,12,9,0,0,16,64,1,14718790
AB,0,0,0,0,0,0,0,0,14726304
387,0,1,48,253,127,87,203,15,14738051
A5,129,9,0,0,0,0,143,4,14757558
A7,0,0,0,0,0,0,0,0,14764933
AA,4,12,9,0,0,16,64,1,14772433
400,22,22,24,26,0,2,0,3,14779962
AB,0,0,0,0,0,0,0,0,14787527
401,19,21,19,19,,,,,14794996
766,0,41,0,50,135,0,,,14802559
C0,0,0,0,0,1,2,0,0,14810066
50,0,115,,,,,,,14817551
A5,132,9,0,0,0,0,143,4,14825026
A7,0,0,0,0,0,0,255,255,14832516
AA,4,12,9,0,0,16,64,1,14839979
AB,0,0,0,0,0,0,0,0,14847475
766,0,41,0,25,135,0,,,14854940
C0,0,0,0,0,1,2,0,0,14862438
387,0,0,48,253,127,87,203,15,14869903
A5,130,9,0,0,0,0,143,4,14881744
500,0,0,0,0,0,0,0,0,14888788
A7,0,0,0,0,0,0,0,0,14896228
AA,4,12,9,0,0,16,64,1,14903719
AB,0,0,0,0,0,0,0,0,14911186
766,0,33,0,50,135,0,,,14918693
C0,0,0,0,0,1,2,0,0,14926170
A5,129,9,0,0,0,0,143,4,14933657
A7,0,0,0,0,255,255,0,0,14941122
AA,4,12,9,0,0,16,64,1,14948612
AB,0,0,0,0,0,0,0,0,14956080
380,32,0,0,0,161,48,198,191,14963569
766,0,50,0,0,135,0,,,14971047
C0,0,0,0,0,1,2,0,0,14978612
387,0,0,48,253,127,87,203,15,14986141
A5,133,9,0,0,0,0,143,4,15021310
A7,0,0,0,0,0,0,0,0,15032991
AA,4,12,9,0,0,16,64,1,15039965
766,0,25,33,25,135,0,,,15047329
C0,0,0,0,0,1,2,0,0,15054829
A5,129,9,0,0,0,0,143,4,15062363
A7,0,0,0,0,0,0,0,0,15069915
766,0,0,33,50,135,0,,,15090518
C0,0,0,0,0,1,2,0,0,15098019
A5,129,9,0,0,0,0,143,4,15105488
A7,0,0,0,0,0,0,0,0,15113044
AA,4,12,9,0,0,16,64,1,15120515
AB,0,0,0,0,0,0,0,0,15128004
387,0,1,48,253,127,87,203,15,15135488
766,0,41,33,75,135,0,,,15143006
C0,0,0,0,0,1,2,0,0,15150492
A5,130,9,0,0,0,0,143,4,15157985
A7,0,0,0,0,0,0,0,0,15169675
AA,4,12,9,0,0,16,64,1,15176646
50,0,115,,,,,,,15183990
766,0,25,0,50,135,0,,,15191469
A5,131,9,0,0,0,0,143,4,15198929
A7,1,0,0,0,0,0,0,0,15206397
AA,4,12,9,0,0,16,64,1,15213844
AB,0,0,0,0,0,0,0,0,15221311
C0,0,0,0,0,1,2,0,0,15228755
387,0,0,48,253,127,87,203,15,15236221
A5,130,9,0,0,0,0,143,4,15243678
A7,0,0,0,0,0,0,0,0,15251144
AA,4,12,9,0,0,16,64,1,15258590
400,22,22,24,26,0,2,0,3,15266058
AB,0,0,0,0,0,0,0,0,15273518
401,19,21,19,19,,,,,15280980
A5,129,9,0,0,0,0,143,4,15292656
A7,0,0,0,0,0,0,0,0,15299620
AA,4,12,9,0,0,16,64,1,15306966
AB,0,0,0,0,0,0,0,0,15314439
766,0,25,66,0,135,0,,,15321891
C0,0,0,0,0,1,2,0,0,15341905
A0,229,0,233,0,231,0,10,1,15349360
387,255,254,48,253,127,87,203,15,15356845
A5,129,9,0,0,0,0,143,4,15364310
A7,0,0,0,0,0,0,0,0,15371785
766,0,66,100,75,135,0,,,15379236
500,0,0,0,0,0,0,0,0,15386724
C0,0,0,0,0,1,2,0,0,15394164
A5,129,9,0,0,0,0,143,4,15401637
A7,0,0,0,0,0,0,0,0,15409093
AA,4,12,9,0,0,16,64,1,15416565
AB,0,0,0,0,0,0,0,0,15428236
766,0,50,33,75,135,0,,,15435195
C0,0,0,0,0,1,2,0,0,15442557
A5,129,9,0,0,0,0,143,4,15450032
A7,0,0,0,0,0,0,0,0,15457488
AA,4,12,9,0,0,16,64,1,15465026
AB,0,0,0,0,0,0,0,0,15472477
387,0,0,48,253,127,87,203,15,15480016
766,0,41,33,50,135,0,,,15487549
C0,0,0,0,0,1,2,0,0,15495036
50,0,115,,,,,,,15502490
A5,129,9,0,0,0,0,143,4,15509972
A7,0,0,0,0,0,0,0,0,15517430
AA,4,12,9,0,0,16,64,1,15524905
AB,0,0,0,0,0,0,0,0,15532362
380,32,0,0,0,161,48,198,191,15539902
766,0,25,66,75,135,0,,,15547369
C0,0,0,0,0,1,2,0,0,15559107
A5,129,9,0,0,0,0,143,4,15566060
766,0,25,33,75,135,0,,,15573384
A5,129,9,0,0,0,0,143,4,15580844
A7,0,0,0,0,0,0,0,0,15588274
AA,4,12,9,0,0,16,64,1,15595726
AB,0,0,0,0,0,0,0,0,15603155
A5,131,9,0,0,0,0,143,4,15610605
A7,0,0,0,0,0,0,0,0,15618034
AA,4,12,9,0,0,16,64,1,15625482
AB,0,0,0,0,0,0,0,0,15632913
766,0,16,33,75,135,0,,,15640365
C0,0,0,0,0,1,2,0,0,15647810
A5,129,9,0,0,0,0,143,4,15668348
A7,0,0,0,0,0,0,0,0,15675782
AA,4,12,9,0,0,16,64,1,15683355
AB,0,0,0,0,0,0,0,0,15695057
766,0,41,33,50,135,0,,,15702106
C0,0,0,0,0,1,2,0,0,15709517
387,0,4,48,253,127,87,203,15,15717100
A5,129,9,0,0,0,0,143,4,15724732
400,22,22,24,26,0,2,0,3,15759980
A7,0,0,0,0,0,0,0,0,15767493
401,19,21,19,19,,,,,15774972
AA,4,12,9,0,0,16,64,1,15782428
AB,0,0,0,0,0,0,0,0,15789951
766,0,33,33,0,135,0,,,15797386
C0,0,0,0,0,1,2,0,0,15804917
A5,131,9,0,0,0,0,143,4,15812415
A7,0,0,0,0,0,0,0,0,15819883
AA,4,12,9,0,0,16,64,1,15827317
AB,0,0,0,0,0,0,0,0,15834774
50,0,115,,,,,,,15842207
766,0,33,33,0,135,0,,,15853952
C0,0,0,0,0,1,2,0,0,15860966
A5,129,9,0,0,0,0,143,4,15868304
A7,1,0,0,0,0,0,0,0,15875760
500,0,0,0,0,0,0,0,0,15883210
AA,4,12,9,0,0,16,64,1,15890748
AB,0,0,0,0,0,0,0,0,15898326
387,0,1,48,253,127,87,203,15,15905833
766,0,25,66,25,135,0,,,15913412
C0,0,0,0,0,1,2,0,0,15933478
A5,129,9,0,0,0,0,143,4,15940977
A7,1,0,0,0,0,0,0,0,15948439
AA,4,12,9,0,0,16,64,1,15955875
AB,0,0,0,0,0,0,0,0,15963308
766,0,33,0,50,135,0,,,15970756
C0,0,0,0,0,1,2,0,0,15978239
A5,129,9,0,0,0,0,143,4,15989952
A7,0,0,0,0,0,0,0,0,15996886
AA,4,12,9,0,0,16,64,1,16004194
AB,0,0,0,0,0,0,0,0,16011690
387,0,0,48,253,127,87,203,15,16019163
766,0,16,33,100,135,0,,,16026676
A5,129,9,0,0,0,0,143,4,16034100
A5,128,9,0,0,0,0,143,4,16041512
A7,0,0,0,0,0,0,0,0,16048956
AA,4,12,9,0,0,16,64,1,16056457
AB,0,0,0,0,0,0,0,0,16063871
766,0,16,0,75,135,0,,,16071369
C0,0,0,0,0,1,2,0,0,16078794
A5,129,9,0,0,0,0,142,4,16086292
A7,0,0,0,0,0,0,0,0,16093771
AA,4,12,9,0,0,16,64,1,16101204
AB,0,0,0,0,0,0,0,0,16112914
380,32,0,0,0,161,48,198,191,16119841
766,0,25,66,50,135,0,,,16127167
387,0,0,48,253,127,87,203,15,16134618
50,0,115,,,,,,,16142048
A5,129,9,0,0,0,0,142,4,16149497
A7,0,0,0,0,0,0,0,0,16156916
AA,4,12,9,0,0,16,64,1,16164353
766,0,25,33,25,135,0,,,16171765
C0,0,0,0,0,1,2,0,0,16179213
A5,129,9,0,0,0,0,143,4,16186669
A7,0,0,0,0,0,0,0,0,16194083
AA,4,12,9,0,0,16,64,1,16201498
AB,0,0,0,0,0,0,0,0,16208997
766,0,25,0,75,135,0,,,16216413
C0,0,0,0,0,1,2,0,0,16223929
387,255,254,48,253,127,87,203,15,16231343
A5,135,9,0,0,0,0,142,4,16242777
A7,0,0,0,0,0,0,0,0,16249291
400,22,22,24,26,0,2,0,3,16256602
AA,4,12,9,0,0,16,64,1,16264112
401,19,21,19,19,,,,,16271526
766,0,8,33,75,135,0,,,16278957
C0,0,0,0,0,1,2,0,0,16286387
A5,129,9,0,0,0,0,142,4,16293825
A7,0,0,0,0,0,0,0,0,16301301
AA,4,12,9,0,0,16,64,1,16308738
AB,0,0,0,0,0,0,0,0,16329180
A0,229,0,233,0,232,0,10,1,16336614
A2,198,0,198,0,76,1,0,0,16344094
766,0,41,33,50,135,0,,,16351541
C0,0,0,0,0,1,2,0,0,16358969
A5,128,9,0,0,0,0,142,4,16368808
A7,0,0,0,0,0,0,0,0,16374788
500,0,0,0,0,0,0,0,0,16381581
AA,4,12,9,0,0,16,64,1,16388530
387,0,4,48,253,127,87,203,15,16408530
766,0,8,66,25,135,0,,,16415415
C0,0,0,0,0,1,2,0,0,16422277
A5,129,9,0,0,0,0,142,4,16429155
A7,0,0,0,0,0,0,0,0,16436068
AA,4,12,9,0,0,16,64,1,16443062
AB,0,0,0,0,0,0,0,0,16464631
766,0,25,0,75,135,0,,,16471500
A5,131,9,0,0,0,0,142,4,16478363
A7,0,0,0,0,0,0,255,255,16485233
AA,4,12,9,0,0,16,64,1,16492149
AB,0,0,0,0,0,0,0,0,16511617
C0,0,0,0,0,1,2,0,0,16518535
50,0,115,,,,,,,16529400
387,0,1,48,253,127,87,203,15,16536023
A5,129,9,0,0,0,0,142,4,16542964
A7,0,0,0,0,0,0,0,0,16550032
AA,4,12,9,0,0,16,64,1,16557077
AB,0,0,0,0,0,0,0,0,16564225
C0,0,0,0,0,1,2,0,0,16571273
A5,130,9,0,0,0,0,142,4,16578342
A7,0,0,0,0,0,0,0,0,16585454
AA,4,12,9,0,0,16,64,1,16592588
AB,0,0,0,0,0,0,0,0,16599703
766,0,33,66,75,135,0,,,16606770
C0,0,0,0,0,1,2,0,0,16613890
A5,129,9,0,0,0,0,142,4,16621024
A7,0,0,0,0,0,0,0,0,16628137
AA,4,12,9,0,0,16,64,1,16635336
AB,0,0,0,0,0,0,0,0,16646532
387,0,0,48,253,127,87,203,15,16653078
A5,129,9,0,0,0,0,142,4,16660016
A7,0,0,0,0,0,0,255,255,16667086
AA,4,12,9,0,0,16,64,1,16674136
AB,0,0,0,0,0,0,0,0,16681207
766,0,41,66,25,135,0,,,16688331
C0,0,0,0,0,1,2,0,0,16695541
380,32,0,0,0,161,48,198,191,16702652
A5,134,9,0,0,0,0,142,4,16709797
A7,0,0,0,0,0,0,0,0,16716914
766,0,41,0,75,135,0,,,16724046
C0,0,0,0,0,1,2,0,0,16731172
387,0,0,48,253,127,87,203,15,16738307
400,22,22,24,26,0,2,0,3,16745367
A5,136,9,0,0,0,0,142,4,16752451
401,19,21,19,19,,,,,16763514
A7,0,0,0,0,0,0,0,0,16770061
766,0,41,0,0,135,0,,,16776974
C0,0,0,0,0,1,2,0,0,16784095
50,0,115,,,,,,,16791122
A5,129,9,0,0,0,0,142,4,16798234
A7,1,0,0,0,0,0,0,0,16805326
AA,4,12,9,0,0,16,64,1,16812372
AB,0,0,0,0,0,0,0,0,16819461
766,0,25,33,25,135,0,,,16826506
A5,130,9,0,0,0,0,142,4,16833541
A7,0,0,0,0,0,0,0,0,16840598
AA,4,12,9,0,0,16,64,1,16847686
AB,0,0,0,0,0,0,0,0,16854796
C0,0,0,0,0,1,2,0,0,16861818
387,0,0,48,253,127,87,203,15,16868867
500,0,0,0,0,0,0,0,0,16875902
A5,130,9,0,0,0,0,142,4,16886980
A7,0,0,0,0,0,0,0,0,16893522
AA,4,12,9,0,0,16,64,1,16900425
AB,0,0,0,0,0,0,0,0,16907548
766,0,50,0,25,135,0,,,16914641
C0,0,0,0,0,1,2,0,0,16921703
A5,134,9,0,0,0,0,142,4,16928794
A7,0,0,0,0,0,0,0,0,16935911
AA,4,12,9,0,0,16,64,1,16956051
AB,0,0,0,0,0,0,0,0,16963181
766,0,50,0,50,135,0,,,16970288
C0,0,0,0,0,1,2,0,0,16977347
387,0,0,48,253,127,87,203,15,16984441
A5,130,9,0,0,0,0,142,4,16991505
A7,0,0,0,0,255,255,0,0,16998536
AA,4,12,9,0,0,16,64,1,17005651
AB,0,0,0,0,0,0,0,0,17029984
766,0,33,33,0,135,0,,,17049112
C0,0,0,0,0,1,2,0,0,17056090
A5,130,9,0,0,0,0,142,4,17063209
A7,0,0,0,0,0,0,255,255,17070245
AA,4,12,9,0,0,16,64,1,17077363
AB,0,0,0,0,0,0,0,0,17084461
766,0,41,0,50,135,0,,,17091519
C0,0,0,0,0,1,2,0,0,17098628
A5,129,9,0,0,0,0,142,4,17105747
A7,0,0,0,0,255,255,0,0,17112845
AA,4,12,9,0,0,16,64,1,17120028
AB,0,0,0,0,0,0,0,0,17127123
387,0,0,48,253,127,87,203,15,17134299
50,0,115,,,,,,,17155931
766,0,41,33,75,135,0,,,17162989
C0,0,0,0,0,1,2,0,0,17174072
A5,130,9,0,0,0,0,142,4,17180602
A7,1,0,0,0,0,0,0,0,17187483
AA,4,12,9,0,0,16,64,1,17194511
AB,0,0,0,0,0,0,0,0,17201522
766,0,50,33,25,135,0,,,17208630
C0,0,0,0,0,1,2,0,0,17215714
A5,128,9,0,0,0,0,142,4,17222743
A7,0,0,0,0,0,0,0,0,17229750
400,22,22,24,26,0,2,0,3,17236844
AA,4,12,9,0,0,16,64,1,17243870
401,19,21,19,19,,,,,17250967
AB,0,0,0,0,0,0,0,0,17257984
387,0,1,48,253,127,87,203,15,17265015
766,0,66,33,50,135,0,,,17272039
C0,0,0,0,0,1,2,0,0,17279080
A5,129,9,0,0,0,0,142,4,17290159
A7,0,0,0,0,0,0,0,0,17296746
380,32,0,0,0,161,48,198,191,17303631
A0,229,0,234,0,232,0,11,1,17310677
A2,202,0,202,0,76,1,0,0,17317701
A5,130,9,0,0,0,0,142,4,17324733
A7,0,0,0,0,0,0,0,0,17331745
AA,4,12,9,0,0,16,64,1,17338777
AB,0,0,0,0,0,0,0,0,17345850
C0,0,0,0,0,1,2,0,0,17352947
A5,129,9,0,0,0,0,142,4,17359954
A7,0,0,0,0,0,0,0,0,17366985
500,0,0,0,0,0,0,0,0,17373991
AA,4,12,9,0,0,16,64,1,17381101
AB,0,0,0,0,0,0,0,0,17388115
387,0,4,48,253,127,87,203,15,17395146
C0,0,0,0,0,1,2,0,0,17406309
A5,129,9,0,0,0,0,142,4,17412824
A7,0,0,0,0,0,0,0,0,17419775
AA,4,12,9,0,0,16,64,1,17426871
AB,0,0,0,0,0,0,0,0,17433888
766,0,8,66,25,135,0,,,17440987
C0,0,0,0,0,1,2,0,0,17448013
50,0,115,,,,,,,17455048
A5,136,9,0,0,0,0,141,4,17462063
A7,0,0,0,0,0,0,0,0,17469101
AA,4,12,9,0,0,16,64,1,17476112
AB,0,0,0,0,0,0,0,0,17483143
766,0,58,66,50,135,0,,,17490154
C0,0,0,0,0,1,2,0,0,17497199
387,0,0,48,253,127,87,203,15,17504213
A5,132,9,0,0,0,0,141,4,17511261
A7,0,0,0,0,0,0,0,0,17518273
AA,4,12,9,0,0,16,64,1,17529379
766,0,58,66,75,135,0,,,17535886
C0,0,0,0,0,1,2,0,0,17542759
A5,129,9,0,0,0,0,141,4,17549767
A7,0,0,0,0,255,255,0,0,17556825
AA,4,12,9,0,0,16,64,1,17563839
AB,0,0,0,0,0,0,0,0,17596398
766,0,25,66,0,135,0,,,17603409
C0,0,0,0,0,1,2,0,0,17610408
A5,134,9,0,0,0,0,141,4,17617422
A7,1,0,0,0,0,0,0,0,17624410
AA,4,12,9,0,0,16,64,1,17631484
AB,0,0,0,0,0,0,0,0,17638539
387,0,1,48,253,127,87,203,15,17645613
766,0,41,66,25,135,0,,,17652679
C0,0,0,0,0,1,2,0,0,17672907
A5,129,9,0,0,0,0,141,4,17683990
A7,0,0,0,0,0,0,0,0,17690558
AA,4,12,9,0,0,16,64,1,17697422
AB,0,0,0,0,0,0,0,0,17704501
766,0,58,33,0,135,0,,,17711557
A5,129,9,0,0,0,0,141,4,17718580
A7,0,0,0,0,255,255,0,0,17725576
400,22,22,24,26,0,2,0,3,17732589
AA,4,12,9,0,0,16,64,1,17739658
401,19,21,19,19,,,,,17746734
AB,0,0,0,0,0,0,0,0,17753734
C0,0,0,0,0,1,2,0,0,17760749
387,0,0,48,253,127,87,203,15,17767741
A5,133,9,0,0,0,0,140,4,17774769
A7,0,0,0,0,0,0,0,0,17781789
AA,4,12,9,0,0,16,64,1,17788816
AB,0,0,0,0,0,0,0,0,17799975
766,0,33,0,50,135,0,,,17806471
C0,0,0,0,0,1,2,0,0,17813380
50,0,115,,,,,,,17820520
A5,130,9,0,0,0,0,140,4,17842103
A7,0,0,0,0,0,0,0,0,17849131
AA,4,12,9,0,0,16,64,1,17856125
AB,0,0,0,0,0,0,0,0,17863137
500,0,0,0,0,0,0,0,0,17870131
766,0,41,66,0,135,0,,,17877158
C0,0,0,0,0,1,2,0,0,17884227
380,32,0,0,0,161,48,198,191,17891244
A5,131,9,0,0,0,0,140,4,17898248
A7,0,0,0,0,255,255,0,0,17905263
AA,4,12,9,0,0,16,64,1,17912252
AB,0,0,0,0,0,0,0,0,17919277
766,0,41,33,0,135,0,,,17926270
387,0,1,48,253,127,87,203,15,17937392
A5,129,9,0,0,0,0,139,4,17943893
A7,0,0,0,0,0,0,0,0,17950737
AA,4,12,9,0,0,16,64,1,17957728
AB,0,0,0,0,0,0,0,0,17964696
766,0,33,33,50,135,0,,,17971695
C0,0,0,0,0,1,2,0,0,17978678
A5,129,9,0,0,0,0,140,4,17985669
A7,0,0,0,0,0,0,0,0,17992639
AA,4,12,9,0,0,16,64,1,17999629
766,0,83,100,50,135,0,,,18006598
C0,0,0,0,0,1,2,0,0,18013597
A5,130,9,0,0,0,0,140,4,18020717
A7,0,0,0,0,254,255,0,0,18027771
AA,4,12,9,0,0,16,64,1,18034737
AB,0,0,0,0,0,0,0,0,18041727
387,0,4,48,253,127,87,203,15,18052815
766,0,33,33,25,135,0,,,18059311
C0,0,0,0,0,1,2,0,0,18066171
A5,129,9,0,0,0,0,141,4,18073163
A7,1,0,0,0,0,0,0,0,18080136
AA,4,12,9,0,0,16,64,1,18087129
766,0,58,33,25,135,0,,,18094100
50,0,115,,,,,,,18101167
A5,134,9,0,0,0,0,141,4,18108140
A7,0,0,0,0,0,0,0,0,18115134
AA,4,12,9,0,0,16,64,1,18122167
AB,0,0,0,0,0,0,0,0,18129161
387,0,1,48,253,127,87,203,15,18148664
A5,129,9,0,0,0,0,141,4,18155672
A7,0,0,0,0,0,0,0,0,18162645
AA,4,12,9,0,0,16,64,1,18169636
AB,0,0,0,0,0,0,0,0,18180803
766,0,33,66,0,135,0,,,18187344
C0,0,0,0,0,1,2,0,0,18194204
A5,130,9,0,0,0,0,141,4,18201202
400,22,22,24,26,0,2,0,3,18221274
A7,0,0,0,0,0,0,0,0,18228351
401,19,21,19,19,,,,,18235455
AA,4,12,9,0,0,16,64,1,18242525
AB,0,0,0,0,0,0,0,0,18249500
766,0,33,0,25,135,0,,,18256563
C0,0,0,0,0,1,2,0,0,18263614
A5,129,9,0,0,0,0,142,4,18270738
A7,0,0,0,0,0,0,0,0,18277774
AA,4,12,9,0,0,16,64,1,18298212
AB,0,0,0,0,0,0,0,0,18305388
387,0,1,48,253,127,87,203,15,18312385
766,0,50,33,0,135,0,,,18323520
C0,0,0,0,0,1,2,0,0,18330006
A0,229,0,234,0,232,0,12,1,18336831
A2,206,0,206,0,78,1,0,0,18343880
A5,130,9,0,0,0,0,142,4,18350845
A7,0,0,0,0,255,255,0,0,18357883
500,0,0,0,0,0,0,0,0,18364828
AA,4,12,9,0,0,16,64,1,18371817
AB,0,0,0,0,0,0,0,0,18378770
766,0,41,33,75,135,0,,,18385803
C0,0,0,0,0,1,2,0,0,18392763
A5,130,9,0,0,0,0,141,4,18399799
A7,0,0,0,0,0,0,0,0,18406749
AA,4,12,9,0,0,16,64,1,18413718
AB,0,0,0,0,0,0,0,0,18420670
766,0,41,0,0,135,0,,,18427644
387,255,254,48,253,127,87,203,15,18434605
C0,0,0,0,0,1,2,0,0,18445795
A5,130,9,0,0,0,0,141,4,18452787
A7,0,0,0,0,255,255,0,0,18460142
AA,4,12,9,0,0,16,64,1,18467705
AB,0,0,0,0,0,0,0,0,18475227
380,32,0,0,0,161,48,198,191,18482726
766,0,25,0,25,135,0,,,18490279
C0,0,0,0,0,1,2,0,0,18497856
A5,129,9,0,0,0,0,142,4,18519908
A7,0,0,0,0,0,0,0,0,18527395
766,0,41,33,50,135,0,,,18534877
C0,0,0,0,0,1,2,0,0,18542456
A5,129,9,0,0,0,0,142,4,18549920
A7,1,0,0,0,0,0,0,0,18557484
AA,4,12,9,0,0,16,64,1,18564966
387,0,1,48,253,127,87,203,15,18572471
A5,130,9,0,0,0,0,142,4,18584139
A7,0,0,0,0,0,0,0,0,18591110
AA,4,12,9,0,0,16,64,1,18598475
AB,0,0,0,0,0,0,0,0,18605982
766,0,0,66,75,135,0,,,18613512
C0,0,0,0,0,1,2,0,0,18621029
A5,129,9,0,0,0,0,142,4,18628579
A7,0,0,0,0,255,255,0,0,18636087
AA,4,12,9,0,0,16,64,1,18643618
AB,0,0,0,0,0,0,0,0,18651105
766,0,8,0,50,135,0,,,18658572
C0,0,0,0,0,1,2,0,0,18666157
387,0,1,48,253,127,87,203,15,18673637
A5,129,9,0,0,0,0,142,4,18681173
A7,0,0,0,0,255,255,0,0,18688664
AA,4,12,9,0,0,16,64,1,18696171
400,22,22,24,26,0,2,0,3,18735826
AB,0,0,0,0,0,0,0,0,18743172
401,19,21,19,19,,,,,18750652
766,0,0,0,50,135,0,,,18758184
C0,0,0,0,0,1,2,0,0,18765740
A5,129,9,0,0,0,0,142,4,18773199
A7,0,0,0,0,0,0,0,0,18780679
AA,4,12,9,0,0,16,64,1,18788150
