AB,0,0,0,0,0,0,0,0,271496651
766,1,7,7,43,3,0,,,271504205
C0,104,0,0,0,1,3,0,0,271511674
A5,75,10,31,248,236,242,43,3,271519125
A7,212,18,194,4,98,0,190,4,271526611
400,21,21,23,28,0,2,0,2,271534167
AA,6,12,8,4,0,16,67,1,271556428
401,15,19,15,16,,,,,271563867
AB,0,0,0,0,0,0,0,0,271571331
766,1,7,7,18,3,0,,,271578795
387,0,26,62,255,127,87,235,39,271586267
500,0,220,0,0,0,0,0,0,271629560
A5,84,8,31,248,21,243,40,3,271636500
A7,192,18,175,4,10,0,175,4,271643957
AA,6,12,8,4,0,16,67,1,271651366
C0,104,0,0,0,1,3,0,0,271658831
A5,150,13,47,248,51,243,41,3,271666318
A7,212,18,134,4,113,0,129,4,271673710
AA,6,12,8,4,0,16,67,1,271681125
AB,0,0,0,0,0,0,0,0,271688551
766,1,7,7,25,3,0,,,271695977
C0,104,0,0,0,1,3,0,0,271703407
A5,119,2,55,248,34,243,40,3,271710837
A7,217,18,171,4,106,0,166,4,271718281
AA,6,12,8,4,0,16,67,1,271725762
AB,0,0,0,0,0,0,0,0,271737575
50,3,165,,,,,,,271744526
387,0,49,62,255,127,87,235,39,271751897
766,1,7,6,12,3,0,,,271759341
A0,230,0,237,0,242,0,51,1,271766829
A2,229,0,11,1,154,1,0,0,271774306
A5,7,3,55,248,32,243,39,3,271781724
766,1,8,7,12,3,0,,,271789195
A5,59,11,72,248,98,243,40,3,271796612
A7,219,18,117,4,105,0,112,4,271804042
AA,6,12,8,4,0,16,67,1,271811457
AB,0,0,0,0,0,0,0,0,271818904
C0,119,0,0,0,1,3,0,0,271826275
387,0,59,62,255,127,87,235,39,271833672
A5,254,2,79,248,64,243,39,3,271841185
A7,214,18,179,4,122,0,173,4,271853111
AA,6,12,8,4,0,16,67,1,271860009
766,1,8,8,25,3,0,,,271867271
766,1,9,8,12,3,0,,,271874687
C0,133,0,0,0,1,3,0,0,271882076
A5,68,4,96,248,125,243,38,3,271889460
A7,210,18,136,4,129,0,129,4,271896837
AA,6,12,8,4,0,16,67,1,271904310
AB,0,0,0,0,0,0,0,0,271911739
387,0,31,62,255,127,87,235,39,271919219
766,1,9,8,0,3,0,,,271926619
A5,79,0,106,248,172,243,36,3,271934098
A7,207,18,154,4,73,0,152,4,271941504
AA,6,12,8,4,0,16,67,1,271948905
AB,0,0,0,0,0,0,0,0,271956295
C0,133,0,0,0,1,3,0,0,271968006
50,3,166,,,,,,,271974917
380,19,0,0,0,188,64,198,191,271982278
A5,158,12,119,248,139,243,36,3,271989749
A7,210,18,142,4,133,0,135,4,271997127
AA,6,12,8,4,0,16,67,1,272004511
AB,0,0,0,0,0,0,0,0,272011895
766,1,12,9,0,3,0,,,272019302
400,21,21,23,28,0,1,0,2,272026686
C0,179,0,0,0,1,3,0,0,272034107
401,16,19,15,16,,,,,272054553
A5,30,9,124,248,183,243,33,3,272061967
A7,200,18,156,4,131,0,149,4,272081280
AA,6,12,8,4,0,16,67,1,272088729
500,0,193,0,0,0,0,0,0,272096131
AB,0,0,0,0,0,0,0,0,272107527
387,0,69,62,255,127,87,235,39,272114072
766,1,15,17,0,3,0,,,272121436
C0,224,0,0,0,1,3,0,0,272128884
A5,143,5,128,248,102,243,30,3,272136264
A7,167,18,176,4,121,0,170,4,272143667
AA,6,12,8,4,0,16,67,1,272151068
AB,0,0,0,0,0,0,0,0,272158491
766,1,31,31,0,3,0,,,272165882
A5,195,1,129,248,182,243,22,3,272173294
A7,173,18,167,4,144,0,158,4,272180679
AA,6,12,8,4,0,16,67,1,272188086
AB,0,0,0,0,0,0,0,0,272195489
C0,208,1,0,0,1,3,0,0,272202960
387,0,119,62,255,127,87,235,39,272210502
A5,178,8,124,248,38,243,7,3,272225250
A7,89,18,29,5,108,1,233,4,272231348
AA,6,12,8,4,0,16,67,1,272238115
AB,0,0,0,0,0,0,0,0,272245025
766,1,33,33,0,3,0,,,272251981
C0,238,1,0,0,1,3,0,0,272258904
A5,83,3,123,248,63,243,243,2,272265925
A7,71,18,244,4,103,1,192,4,272272964
AA,6,12,8,4,0,16,67,1,272304380
AB,0,0,0,0,0,0,0,0,272311353
766,1,34,33,0,3,0,,,272318245
C0,253,1,0,0,1,3,0,0,272325236
A5,10,11,120,248,166,243,226,2,272332131
A7,86,18,210,4,31,1,176,4,272339115
AA,6,12,8,4,0,16,67,1,272350078
AB,0,0,0,0,0,0,0,0,272356744
766,1,34,35,0,3,0,,,272363772
A5,35,5,120,248,86,243,219,2,272370955
A7,105,18,248,4,66,1,207,4,272378112
AA,6,12,8,4,0,16,67,1,272385286
AB,0,0,0,0,0,0,0,0,272392438
C0,250,1,0,0,1,3,0,0,272399546
A5,7,14,120,248,139,243,214,2,272406632
A7,99,18,190,4,7,1,161,4,272413742
AA,6,12,8,4,0,16,67,1,272420895
AB,0,0,0,0,0,0,0,0,272428130
766,1,37,35,6,3,0,,,272435283
C0,38,2,0,0,1,3,0,0,272442534
A5,195,7,119,248,102,243,212,2,272449683
A7,87,18,201,4,48,1,163,4,272461003
AA,6,12,8,4,0,16,67,1,272467667
AB,0,0,0,0,0,0,0,0,272474695
387,0,206,62,255,127,87,235,39,272481873
766,1,37,36,6,3,0,,,272489043
C0,38,2,0,0,1,3,0,0,272496166
A5,2,2,119,248,70,243,209,2,272503324
A7,100,18,1,5,91,1,209,4,272510443
400,21,21,23,28,0,2,0,2,272517661
AA,6,12,8,4,0,16,67,1,272524784
401,12,19,16,16,,,,,272531939
AB,0,0,0,0,0,0,0,0,272539121
A5,165,8,114,248,131,243,204,2,272546213
A7,92,18,215,4,24,1,183,4,272553405
AA,6,12,8,4,0,16,67,1,272560557
AB,0,0,0,0,0,0,0,0,272571741
766,1,38,37,0,3,0,,,272578398
C0,53,2,0,0,1,3,0,0,272585348
500,0,198,0,0,0,0,0,0,272592435
387,1,23,62,255,127,87,235,39,272599573
A5,251,13,109,248,28,243,202,2,272606674
A7,73,18,244,4,115,1,188,4,272622322
AA,6,12,8,4,0,16,67,1,272629413
AB,0,0,0,0,0,0,0,0,272636479
766,1,35,35,0,3,0,,,272643503
380,20,0,0,0,187,88,198,191,272650577
C0,8,2,0,0,1,3,0,0,272657617
50,3,165,,,,,,,272664685
A5,166,3,100,248,101,243,200,2,272671711
A7,106,18,228,4,205,0,201,4,272691779
AA,6,12,8,4,0,16,67,1,272702899
AB,0,0,0,0,0,0,0,0,272709426
A0,231,0,236,0,239,0,47,1,272716370
A2,228,0,10,1,156,1,0,0,272723393
766,1,36,37,0,3,0,,,272730463
A5,40,6,93,248,8,243,201,2,272737500
A7,90,18,236,4,15,1,206,4,272744510
AA,6,12,8,4,0,16,67,1,272751607
AB,0,0,0,0,0,0,0,0,272758676
C0,23,2,0,0,1,3,0,0,272765767
387,1,3,62,255,127,87,235,39,272772773
A5,168,8,86,248,31,243,202,2,272779882
A7,96,18,238,4,60,1,198,4,272786890
AA,6,12,8,4,0,16,67,1,272793919
AB,0,0,0,0,0,0,0,0,272800927
C0,38,2,0,0,1,3,0,0,272811983
A5,179,11,83,248,53,243,202,2,272818505
A7,104,18,3,5,59,1,219,4,272825454
AA,6,12,8,4,0,16,67,1,272832550
AB,0,0,0,0,0,0,0,0,272839562
766,1,40,39,0,3,0,,,272846592
C0,83,2,0,0,1,3,0,0,272853611
A5,155,11,74,248,197,242,200,2,272860673
A7,52,18,8,5,98,1,215,4,272867744
AA,6,12,8,4,0,16,67,1,272874776
AB,0,0,0,0,0,0,0,0,272881848
387,1,20,62,255,127,87,235,39,272889003
766,1,40,39,0,3,0,,,272896150
A5,49,13,70,248,33,243,194,2,272916336
A7,72,18,3,5,91,1,211,4,272923354
AA,6,12,8,4,0,16,67,1,272934415
AB,0,0,0,0,0,0,0,0,272940931
A5,142,12,63,248,253,242,191,2,272947985
A7,86,18,26,5,93,1,235,4,272955008
AA,6,12,8,4,0,16,67,1,272962059
AB,0,0,0,0,0,0,0,0,272969162
766,1,39,40,0,3,0,,,272990777
50,3,165,,,,,,,272997797
C0,68,2,0,0,1,3,0,0,273004785
400,21,21,23,28,0,2,0,2,273011790
387,1,48,62,255,127,87,235,39,273018790
401,16,19,16,16,,,,,273025810
A5,208,11,58,248,174,242,191,2,273032806
A7,62,18,6,5,84,1,216,4,273039816
AA,6,12,8,4,0,16,67,1,273046803
AB,0,0,0,0,0,0,0,0,273057864
766,1,45,50,12,3,0,,,273064441
C0,157,2,0,0,1,3,0,0,273071443
A5,94,10,51,248,16,243,189,2,273078520
500,0,225,0,0,0,0,0,0,273085509
A7,63,18,26,5,116,1,228,4,273092530
AA,6,12,8,4,0,16,67,1,273099523
AB,0,0,0,0,0,0,0,0,273106533
766,1,55,54,0,3,0,,,273113525
A5,172,2,34,248,131,242,183,2,273120611
A7,36,18,64,5,176,1,248,4,273127669
AA,6,12,8,4,0,16,67,1,273134743
AB,0,0,0,0,0,0,0,0,273141795
C0,50,3,0,0,1,3,0,0,273148804
387,1,160,62,255,127,87,235,39,273155860
A5,203,7,17,248,155,242,169,2,273167012
A7,254,17,119,5,232,1,31,5,273185388
AA,6,12,8,4,0,16,67,1,273192268
AB,0,0,0,0,0,0,0,0,273199297
766,1,54,51,0,3,0,,,273206354
C0,35,3,0,0,1,3,0,0,273213445
A5,217,10,2,248,70,242,157,2,273220502
A7,217,17,85,5,174,1,15,5,273227578
AA,6,12,8,4,0,16,67,1,273234574
AB,0,0,0,0,0,0,0,0,273241587
766,1,45,46,0,3,0,,,273248579
C0,157,2,0,0,1,3,0,0,273255733
387,1,223,62,255,127,87,235,39,273262788
A5,243,9,237,247,238,241,151,2,273269819
A7,1,18,74,5,155,1,10,5,273280893
AA,6,12,8,4,0,16,67,1,273287392
AB,0,0,0,0,0,0,0,0,273294234
380,20,0,0,0,186,132,198,191,273301291
50,3,165,,,,,,,273321533
766,1,52,52,12,3,0,,,273328592
A5,59,13,230,247,76,242,158,2,273335700
A7,61,18,65,5,141,1,5,5,273342693
AA,6,12,8,4,0,16,67,1,273349791
AB,0,0,0,0,0,0,0,0,273356843
C0,5,3,0,0,1,3,0,0,273363935
A5,33,11,213,247,64,242,158,2,273370985
A7,24,18,104,5,177,1,35,5,273378019
AA,6,12,8,4,0,16,67,1,273385139
AB,0,0,0,0,0,0,0,0,273392236
766,1,52,52,0,3,0,,,273399288
C0,5,3,0,0,1,3,0,0,273410406
387,1,110,62,255,127,87,235,39,273416960
A5,91,9,202,247,253,241,156,2,273423949
A7,6,18,141,5,231,1,55,5,273431072
AA,6,12,8,4,0,16,67,1,273438110
AB,0,0,0,0,0,0,0,0,273445230
766,1,52,51,0,3,0,,,273452266
C0,5,3,0,0,1,3,0,0,273459462
A5,202,6,192,247,224,241,153,2,273466563
A7,242,17,125,5,219,1,42,5,273473620
AA,6,12,8,4,0,16,67,1,273480657
AB,0,0,0,0,0,0,0,0,273487712
766,1,49,49,0,3,0,,,273494685
400,21,21,23,27,0,2,0,2,273501684
A5,25,1,177,247,3,242,149,2,273508667
401,18,19,16,16,,,,,273519806
A7,0,18,111,5,162,1,47,5,273526300
AA,6,12,8,4,0,16,67,1,273546285
AB,0,0,0,0,0,0,0,0,273553346
C0,217,2,0,0,1,3,0,0,273560378
387,1,138,62,255,127,87,235,39,273567371
A5,98,7,163,247,185,241,151,2,273574362
A7,10,18,128,5,192,1,55,5,273581490
500,0,14,0,0,0,0,0,0,273588531
AA,6,12,8,4,0,16,67,1,273595605
AB,0,0,0,0,0,0,0,0,273602655
766,1,50,50,0,3,0,,,273609654
C0,232,2,0,0,1,3,0,0,273616638
A5,210,11,148,247,151,241,153,2,273623633
A7,2,18,138,5,233,1,51,5,273634717
AA,6,12,8,4,0,16,67,1,273641197
AB,0,0,0,0,0,0,0,0,273648088
50,3,166,,,,,,,273655121
766,1,50,50,0,3,0,,,273676693
C0,236,2,0,0,1,3,0,0,273683740
387,1,123,62,255,127,87,235,39,273690689
A5,83,1,134,247,161,241,153,2,273697675
A7,15,18,150,5,211,1,72,5,273704626
AA,6,12,8,4,0,16,67,1,273711603
AB,0,0,0,0,0,0,0,0,273718619
A0,241,0,246,0,247,0,56,1,273725654
A2,228,0,11,1,144,1,0,0,273744493
766,1,49,49,0,3,0,,,273751475
A5,6,0,114,247,103,241,152,2,273758501
A7,8,18,181,5,241,1,94,5,273769669
AA,6,12,8,4,0,16,67,1,273776144
AB,0,0,0,0,0,0,0,0,273783037
C0,221,2,0,0,1,3,0,0,273790010
A5,10,14,102,247,80,241,152,2,273796962
A7,27,18,211,5,24,2,111,5,273803940
AA,6,12,8,4,0,16,67,1,273810961
AB,0,0,0,0,0,0,0,0,273818000
766,1,49,49,0,3,0,,,273824953
C0,221,2,0,0,1,3,0,0,273832062
387,1,103,62,255,127,87,235,39,273839081
A5,5,11,86,247,101,241,152,2,273846137
A7,29,18,205,5,184,1,139,5,273853089
AA,6,12,8,4,0,16,67,1,273860063
AB,0,0,0,0,0,0,0,0,273867017
766,1,47,48,0,3,0,,,273878117
C0,191,2,0,0,1,3,0,0,273884597
A5,80,5,69,247,48,241,152,2,273891428
A7,4,18,185,5,137,1,131,5,273898404
AA,6,12,8,4,0,16,67,1,273905361
380,20,0,0,0,183,85,198,191,273912401
A5,66,12,53,247,212,240,155,2,273919436
A7,3,18,197,5,168,1,135,5,273926542
AA,6,12,8,4,0,16,67,1,273946689
AB,0,0,0,0,0,0,0,0,273953733
766,1,49,49,0,3,0,,,273960755
387,1,108,62,255,127,87,235,39,273967742
C0,221,2,0,0,1,3,0,0,273974713
50,3,166,,,,,,,273981756
A5,215,3,38,247,250,240,155,2,273988843
400,21,21,23,28,0,2,0,2,274000090
A7,249,17,198,5,164,1,137,5,274006695
401,16,19,16,16,,,,,274013628
AA,6,12,8,4,0,16,67,1,274020650
766,1,47,48,0,3,0,,,274027648
C0,191,2,0,0,1,3,0,0,274034670
A5,94,5,18,247,208,240,153,2,274041666
A7,245,17,183,5,107,1,137,5,274048746
AA,6,12,8,4,0,16,67,1,274055742
AB,0,0,0,0,0,0,0,0,274062762
766,1,51,54,18,3,0,,,274069771
387,1,155,62,255,127,87,235,39,274076731
500,0,69,0,0,0,0,0,0,274083741
A5,54,4,253,246,122,240,154,2,274090772
A7,235,17,224,5,153,1,167,5,274101925
AA,6,12,8,4,0,16,67,1,274108896
AB,0,0,0,0,0,0,0,0,274116288
C0,251,2,0,0,1,3,0,0,274123716
A5,183,2,237,246,115,240,151,2,274131208
A7,214,17,241,5,230,1,161,5,274138630
AA,6,12,8,4,0,16,67,1,274146230
AB,0,0,0,0,0,0,0,0,274153767
766,1,50,43,0,3,0,,,274174393
C0,236,2,0,0,1,3,0,0,274181896
A5,119,0,224,246,147,240,148,2,274189333
A7,233,17,235,5,198,1,165,5,274196830
AA,6,12,8,4,0,16,67,1,274204366
AB,0,0,0,0,0,0,0,0,274211870
766,1,37,42,0,3,0,,,274219335
387,1,215,62,255,127,87,235,39,274231049
C0,41,2,0,0,1,3,0,0,274238032
A5,24,7,203,246,101,240,147,2,274245315
A7,37,18,199,5,23,1,173,5,274252855
AA,6,12,8,4,0,16,67,1,274260390
AB,0,0,0,0,0,0,0,0,274267929
766,1,46,40,6,3,0,,,274275488
A5,234,1,193,246,29,240,163,2,274294915
A7,70,18,227,5,80,1,189,5,274302356
AA,6,12,8,4,0,16,67,1,274309901
AB,0,0,0,0,0,0,0,0,274317358
C0,176,2,0,0,1,3,0,0,274324901
50,3,166,,,,,,,274332501
A5,110,10,184,246,57,240,166,2,274340070
A7,33,18,41,6,230,1,220,5,274347525
AA,6,12,8,4,0,16,67,1,274359360
AB,0,0,0,0,0,0,0,0,274366338
766,1,35,33,0,3,0,,,274388417
387,1,95,62,255,127,87,235,39,274395904
C0,12,2,0,0,1,3,0,0,274403369
A5,157,1,169,246,163,240,167,2,274410891
A7,104,18,218,5,17,1,193,5,274418430
AA,6,12,8,4,0,16,67,1,274425924
AB,0,0,0,0,0,0,0,0,274433427
766,1,34,33,0,3,0,,,274441031
C0,253,1,0,0,1,3,0,0,274448470
A5,154,4,155,246,9,240,177,2,274455982
A7,79,18,243,5,60,1,210,5,274463500
AA,6,12,8,4,0,16,67,1,274470884
AB,0,0,0,0,0,0,0,0,274478312
400,21,21,23,28,0,2,0,2,274489889
766,1,27,25,0,3,0,,,274496796
401,16,19,16,16,,,,,274504128
387,1,40,62,255,127,87,235,39,274511611
A5,156,9,149,246,221,239,186,2,274519082
A7,82,18,4,6,180,1,197,5,274526542
AA,6,12,8,4,0,16,67,1,274533977
AB,0,0,0,0,0,0,0,0,274541511
C0,148,1,0,0,1,3,0,0,274549008
A5,2,2,147,246,68,240,197,2,274556480
A7,142,18,201,5,69,1,165,5,274563940
AA,6,12,8,4,0,16,67,1,274571395
500,0,110,0,0,0,0,0,0,274578799
AB,0,0,0,0,0,0,0,0,274599281
766,1,25,25,0,3,0,,,274606657
380,20,0,0,0,181,52,198,191,274618341
C0,118,1,0,0,1,3,0,0,274625238
A5,59,4,136,246,89,240,206,2,274632505
A7,124,18,179,5,181,0,168,5,274640012
AA,6,12,8,4,0,16,67,1,274647493
AB,0,0,0,0,0,0,0,0,274654891
387,0,154,62,255,127,87,235,39,274662396
766,1,24,21,0,3,0,,,274669821
C0,103,1,0,0,1,3,0,0,274677227
50,3,166,,,,,,,274684635
A5,13,8,133,246,239,239,214,2,274692036
A7,106,18,209,5,6,1,186,5,274699495
AA,6,12,8,4,0,16,67,1,274706940
A0,245,0,252,0,253,0,54,1,274714430
A2,228,0,11,1,151,1,0,0,274726103
766,1,15,13,0,3,0,,,274733027
A5,167,10,128,246,244,239,219,2,274740329
A7,119,18,235,5,47,1,205,5,274747868
AA,6,12,8,4,0,16,67,1,274755216
A5,119,0,126,246,64,240,230,2,274762695
A7,186,18,145,5,156,0,137,5,274770055
AA,6,12,8,4,0,16,67,1,274777423
AB,0,0,0,0,0,0,0,0,274784786
387,0,141,62,255,127,87,235,39,274792233
766,1,13,14,0,3,0,,,274799659
C0,194,0,0,0,1,3,0,0,274807125
A5,222,0,118,246,198,239,242,2,274814600
A7,174,18,167,5,128,0,161,5,274835308
AA,6,12,8,4,0,16,67,1,274846961
766,1,16,19,0,3,0,,,274853835
C0,239,0,0,0,1,3,0,0,274861155
A5,239,4,119,246,32,240,252,2,274880479
A7,158,18,159,5,151,0,151,5,274887847
AA,6,12,8,4,0,16,67,1,274895226
AB,0,0,0,0,0,0,0,0,274902703
387,0,104,62,255,127,87,235,39,274910117
766,1,19,15,0,3,0,,,274917483
A5,62,6,114,246,33,240,252,2,274924865
A7,134,18,198,5,90,0,195,5,274932248
AA,6,12,8,4,0,16,67,1,274939616
AB,0,0,0,0,0,0,0,0,274946974
C0,28,1,0,0,1,3,0,0,274954348
A5,1,10,116,246,225,239,250,2,274961702
A7,119,18,243,5,236,0,224,5,274973425
400,21,21,24,28,0,2,0,2,274980305
AA,6,12,8,4,0,16,67,1,274987569
401,16,19,16,16,,,,,274995035
AB,0,0,0,0,0,0,0,0,275002469
766,1,15,18,0,3,0,,,275009951
50,3,165,,,,,,,275017362
C0,224,0,0,0,1,3,0,0,275024767
A5,211,11,112,246,62,240,247,2,275032187
A7,171,18,219,5,139,0,213,5,275039671
AA,6,12,8,4,0,16,67,1,275047066
AB,0,0,0,0,0,0,0,0,275054447
387,0,144,62,255,127,87,235,39,275062019
766,1,18,18,0,3,0,,,275069607
500,0,121,0,0,0,0,0,0,275077105
C0,11,1,0,0,1,3,0,0,275103502
A5,207,13,111,246,13,240,250,2,275110419
A7,168,18,238,5,192,0,226,5,275117762
AA,6,12,8,4,0,16,67,1,275125199
766,1,18,18,0,3,0,,,275132598
A5,169,1,110,246,240,239,249,2,275140049
A7,163,18,247,5,2,1,225,5,275147532
AA,6,12,8,4,0,16,67,1,275155019
AB,0,0,0,0,0,0,0,0,275162429
C0,11,1,0,0,1,3,0,0,275169878
387,0,141,62,255,127,87,235,39,275177334
A5,167,3,109,246,241,239,249,2,275184852
A7,160,18,237,5,20,1,212,5,275192252
AA,6,12,8,4,0,16,67,1,275199674
AB,0,0,0,0,0,0,0,0,275211415
380,20,0,0,0,180,113,198,191,275218362
766,1,18,17,0,3,0,,,275225653
C0,11,1,0,0,1,3,0,0,275233102
A5,180,3,104,246,26,240,247,2,275240508
A7,146,18,210,5,191,0,197,5,275261011
AA,6,12,8,4,0,16,67,1,275268432
766,1,18,18,0,3,0,,,275275943
C0,11,1,0,0,1,3,0,0,275283328
A5,174,3,101,246,243,239,247,2,275290763
A7,132,18,224,5,193,0,211,5,275298236
AA,6,12,8,4,0,16,67,1,275305741
AB,0,0,0,0,0,0,0,0,275313202
387,0,131,62,255,127,87,235,39,275320680
50,3,166,,,,,,,275328092
766,1,12,11,0,3,0,,,275339801
A5,165,5,103,246,226,239,247,2,275346678
C0,179,0,0,0,1,3,0,0,275354006
A5,111,7,103,246,13,240,252,2,275361466
A7,193,18,160,5,135,0,153,5,275368949
AA,6,12,8,4,0,16,67,1,275376413
AB,0,0,0,0,0,0,0,0,275383837
766,1,9,9,0,3,0,,,275391282
C0,134,0,0,0,1,3,0,0,275398711
387,0,59,62,255,127,87,235,39,275406277
A5,110,7,100,246,208,239,4,3,275413834
A7,198,18,142,5,73,0,140,5,275421322
AA,6,12,8,4,0,16,67,1,275428804
AB,0,0,0,0,0,0,0,0,275436223
766,1,10,11,0,3,0,,,275443776
C0,149,0,0,0,1,3,0,0,275467409
400,21,21,24,28,0,2,0,2,275474254
A5,199,8,100,246,10,240,12,3,275481591
401,16,19,16,16,,,,,275489156
A7,196,18,133,5,47,0,133,5,275509838
AA,6,12,8,4,0,16,67,1,275517362
AB,0,0,0,0,0,0,0,0,275524760
A5,134,11,103,246,1,240,15,3,275532234
A7,188,18,190,5,101,0,186,5,275539640
AA,6,12,8,4,0,16,67,1,275547102
AB,0,0,0,0,0,0,0,0,275554498
766,1,11,11,0,3,0,,,275561854
500,0,127,0,0,0,0,0,0,275569322
C0,164,0,0,0,1,3,0,0,275576730
387,0,76,62,255,127,87,235,39,275584124
A5,173,13,104,246,43,240,15,3,275595908
A7,189,18,215,5,108,0,211,5,275602773
AA,6,12,8,4,0,16,67,1,275610094
AB,0,0,0,0,0,0,0,0,275617470
766,1,11,12,0,3,0,,,275624851
C0,164,0,0,0,1,3,0,0,275632278
A5,170,2,107,246,27,240,15,3,275639655
A7,192,18,215,5,159,0,206,5,275647052
AA,6,12,8,4,0,16,67,1,275654491
AB,0,0,0,0,0,0,0,0,275661951
50,3,166,,,,,,,275669301
766,1,13,13,0,3,0,,,275676782
387,0,61,62,255,127,87,235,39,275684252
A5,131,5,109,246,45,240,14,3,275691726
A7,196,18,198,5,159,0,190,5,275699104
AA,6,12,8,4,0,16,67,1,275710808
AB,0,0,0,0,0,0,0,0,275717706
C0,194,0,0,0,1,3,0,0,275725071
A0,237,0,243,0,246,0,53,1,275732552
A2,229,0,11,1,152,1,0,0,275739923
A5,23,8,110,246,18,240,11,3,275747509
766,1,15,15,0,3,0,,,275754931
C0,224,0,0,0,1,3,0,0,275762407
380,20,0,0,0,184,117,198,191,275769836
A5,122,12,116,246,5,240,9,3,275777293
A7,166,18,218,5,4,1,195,5,275784671
AA,6,12,8,4,0,16,67,1,275792196
AB,0,0,0,0,0,0,0,0,275799599
766,1,15,14,0,3,0,,,275821633
387,0,109,62,255,127,87,235,39,275833337
C0,224,0,0,0,1,3,0,0,275840190
A5,66,1,115,246,43,240,5,3,275847427
A7,158,18,198,5,196,0,185,5,275854806
AB,0,0,0,0,0,0,0,0,275862136
766,1,15,18,6,3,0,,,275869513
A5,242,3,114,246,25,240,3,3,275876824
A7,153,18,208,5,174,0,198,5,275884203
AA,6,12,8,4,0,16,67,1,275891534
AB,0,0,0,0,0,0,0,0,275898928
C0,224,0,0,0,1,3,0,0,275919306
A5,2,9,119,246,55,240,2,3,275926622
A7,160,18,193,5,186,0,181,5,275933931
AA,6,12,8,4,0,16,67,1,275941238
AB,0,0,0,0,0,0,0,0,275948612
766,1,7,14,0,3,0,,,275959917
400,21,21,24,28,0,1,0,2,275966382
387,0,99,62,255,127,87,235,39,275973646
401,16,19,16,16,,,,,275981057
C0,104,0,0,0,1,3,0,0,275988409
50,3,166,,,,,,,275995725
A5,1,1,125,246,67,240,7,3,276003033
A7,213,18,92,5,71,0,91,5,276010348
AA,6,12,8,4,0,16,67,1,276017642
AB,0,0,0,0,0,0,0,0,276024988
766,1,3,2,0,3,0,,,276044253
C0,44,0,0,0,1,3,0,0,276051611
A5,123,10,136,246,142,240,19,3,276058909
500,0,116,0,0,0,0,0,0,276066309
A7,240,18,23,5,241,255,23,5,276073765
AA,6,12,8,4,0,16,67,1,276098561
AB,0,0,0,0,0,0,0,0,276104599
766,1,0,1,0,3,0,,,276111316
C0,0,0,0,0,1,3,0,0,276118190
387,255,231,62,255,127,87,235,39,276125034
A5,85,7,150,246,4,240,33,3,276131914
A7,6,19,254,4,112,0,250,4,276138760
AA,6,12,8,4,0,16,67,1,276145630
AB,0,0,0,0,0,0,0,0,276152538
766,1,1,1,0,3,0,,,276159530
A5,150,11,143,246,112,240,42,3,276179686
A7,247,18,9,5,186,255,7,5,276186622
AA,6,12,8,4,0,16,67,1,276193471
AB,0,0,0,0,0,0,0,0,276200401
C0,14,0,0,0,1,3,0,0,276207321
A5,184,12,163,246,151,240,50,3,276218254
A7,249,18,253,4,72,0,251,4,276224799
AA,6,12,8,4,0,16,67,1,276231693
AB,0,0,0,0,0,0,0,0,276238743
766,1,0,1,0,3,0,,,276245762
C0,0,0,0,0,1,3,0,0,276252876
A5,216,1,151,246,12,240,49,3,276259896
A7,223,18,99,5,253,255,99,5,276266936
AA,6,12,8,4,0,16,67,1,276274033
AB,0,0,0,0,0,0,0,0,276281137
766,1,1,2,0,3,0,,,276288217
C0,14,0,0,0,1,3,0,0,276295331
A5,154,11,157,246,175,240,50,3,276302413
A7,221,18,53,5,228,255,52,5,276309518
AA,6,12,8,4,0,16,67,1,276316599
50,3,166,,,,,,,276327787
C0,0,0,0,0,1,3,0,0,276334329
387,0,0,62,255,127,87,235,39,276341290
380,20,0,0,0,185,7,198,191,276348345
A5,92,2,181,246,0,241,52,3,276355381
766,1,1,2,0,3,0,,,276362554
C0,14,0,0,0,1,3,0,0,276369711
A5,237,1,189,246,51,240,53,3,276376752
A7,231,18,60,5,115,0,55,5,276383836
AA,6,12,8,4,0,16,67,1,276390940
AB,0,0,0,0,0,0,0,0,276398024
766,1,8,9,0,3,0,,,276405125
A5,187,6,172,246,80,240,50,3,276412215
A7,221,18,93,5,238,255,93,5,276419324
AA,6,12,8,4,0,16,67,1,276426409
AB,0,0,0,0,0,0,0,0,276437539
C0,119,0,0,0,1,3,0,0,276444074
387,0,6,62,255,127,87,235,39,276450973
A5,213,6,182,246,177,240,45,3,276458031
400,21,21,23,28,0,2,0,2,276465128
A7,182,18,147,5,105,0,143,5,276472250
401,16,19,16,16,,,,,276479341
AA,6,12,8,4,0,16,67,1,276486456
AB,0,0,0,0,0,0,0,0,276493478
766,1,8,7,0,3,0,,,276500590
C0,119,0,0,0,1,3,0,0,276507687
A5,86,6,188,246,169,240,37,3,276529738
A7,179,18,153,5,89,0,150,5,276536770
AA,6,12,8,4,0,16,67,1,276543881
500,0,94,0,0,0,0,0,0,276564095
AB,0,0,0,0,0,0,0,0,276575180
766,1,10,10,0,3,0,,,276581839
387,0,84,62,255,127,87,235,39,276588849
C0,149,0,0,0,1,3,0,0,276607875
A5,31,7,195,246,162,240,32,3,276614937
A7,180,18,142,5,122,0,136,5,276622151
AA,6,12,8,4,0,16,67,1,276629215
AB,0,0,0,0,0,0,0,0,276636303
766,1,11,10,0,3,0,,,276643366
A5,182,5,195,246,183,240,27,3,276650591
