AB,0,0,0,0,0,0,0,0,411254296
766,1,18,18,31,3,0,,,411261300
387,1,15,62,253,127,87,235,7,411285112
C0,104,1,0,0,1,3,0,0,411291706
A5,103,13,136,246,55,240,200,2,411298651
A7,129,16,171,5,174,0,161,5,411305691
AA,6,12,8,4,0,16,67,1,411312700
AB,0,0,0,0,0,0,0,0,411319730
766,1,13,13,30,3,0,,,411326802
A5,81,4,136,246,246,239,212,2,411333839
A7,133,16,196,5,19,1,170,5,411340847
AA,6,12,8,4,0,16,67,1,411347939
AB,0,0,0,0,0,0,0,0,411355012
C0,4,1,0,0,1,3,0,0,411362038
387,0,134,62,253,127,87,235,7,411369073
A5,94,13,143,246,116,240,227,2,411376117
A7,184,16,131,5,181,0,119,5,411387278
AA,6,12,8,4,0,16,67,1,411393855
AB,0,0,0,0,0,0,0,0,411400738
766,1,11,11,32,3,0,,,411407766
C0,220,0,0,0,1,3,0,0,411414782
A5,233,2,138,246,1,240,239,2,411421877
A7,171,16,158,5,128,0,153,5,411428889
AA,6,12,8,4,0,16,67,1,411435982
AB,0,0,0,0,0,0,0,0,411443085
766,1,10,11,33,3,0,,,411450210
C0,200,0,0,0,1,3,0,0,411457300
A5,170,10,142,246,74,240,248,2,411464333
A7,181,16,135,5,134,0,129,5,411471348
AA,6,12,8,4,0,16,67,1,411478382
AB,0,0,0,0,0,0,0,0,411498469
387,0,71,62,253,127,87,235,7,411509657
766,1,6,5,32,3,0,,,411516239
50,3,219,,,,,,,411523175
A5,184,0,137,246,30,240,254,2,411530246
A7,159,16,149,5,94,0,146,5,411550385
AA,6,12,8,4,0,16,67,1,411557521
AB,0,0,0,0,0,0,0,0,411564505
C0,120,0,0,0,1,3,0,0,411571539
A5,107,13,152,246,173,240,8,3,411578526
A7,204,16,56,5,50,0,55,5,411585612
AA,6,12,8,4,0,16,67,1,411592603
AB,0,0,0,0,0,0,0,0,411599610
400,25,25,41,42,0,2,0,1,411606595
766,1,4,5,55,3,0,,,411613647
401,18,23,18,19,,,,,411620709
387,0,29,62,253,127,87,235,7,411627725
500,0,79,0,0,0,0,0,0,411638940
C0,79,0,0,0,1,3,0,0,411645521
A5,159,13,168,246,162,240,18,3,411652449
A7,216,16,35,5,35,0,34,5,411659463
AA,6,12,8,4,0,16,67,1,411666532
AB,0,0,0,0,0,0,0,0,411673556
766,1,4,5,77,3,0,,,411680686
C0,79,0,0,0,1,3,0,0,411687708
A5,165,11,175,246,117,240,26,3,411694763
A7,213,16,63,5,56,0,62,5,411701775
AA,6,12,8,4,0,16,67,1,411708832
AB,0,0,0,0,0,0,0,0,411715842
380,35,0,0,0,162,252,198,191,411722892
766,1,4,5,83,3,0,,,411729985
C0,79,0,0,0,1,3,0,0,411741161
387,0,6,62,253,127,87,235,7,411747720
A5,89,8,176,246,137,240,30,3,411754735
A7,206,16,77,5,34,0,77,5,411761749
AA,6,12,8,4,0,16,67,1,411768809
AB,0,0,0,0,0,0,0,0,411775821
766,1,4,5,82,3,0,,,411782877
A5,49,11,191,246,25,241,32,3,411789903
A7,209,16,41,5,8,0,41,5,411797028
AA,6,12,8,4,0,16,67,1,411816737
AB,0,0,0,0,0,0,0,0,411838359
C0,79,0,0,0,1,3,0,0,411845438
A5,40,6,217,246,33,241,34,3,411852427
A7,207,16,33,5,68,0,32,5,411859438
AA,6,12,8,4,0,16,67,1,411866429
AB,0,0,0,0,0,0,0,0,411877626
387,0,36,62,253,127,87,235,7,411884175
766,1,4,5,83,3,0,,,411891096
50,3,222,,,,,,,411898096
A5,98,1,235,246,49,241,35,3,411905129
A7,208,16,31,5,73,0,29,5,411912119
AA,6,12,8,4,0,16,67,1,411919091
AB,0,0,0,0,0,0,0,0,411926084
A0,25,1,32,1,36,1,97,1,411933054
766,1,4,5,82,3,0,,,411940123
C0,80,0,0,0,1,3,0,0,411947166
A5,137,12,253,246,86,241,35,3,411954157
A7,214,16,20,5,85,0,17,5,411961130
AA,6,12,8,4,0,16,67,1,411968121
AB,0,0,0,0,0,0,0,0,411975089
387,0,56,62,253,127,87,235,7,411982080
766,1,5,5,86,3,0,,,411993244
C0,100,0,0,0,1,3,0,0,411999798
A5,201,2,26,247,219,241,37,3,412006643
A7,216,16,218,4,67,0,216,4,412013702
AA,6,12,8,4,0,16,67,1,412020673
AB,0,0,0,0,0,0,0,0,412027660
766,1,5,5,87,3,0,,,412034625
A5,15,9,53,247,176,241,36,3,412041625
A7,212,16,253,4,137,0,246,4,412048593
AA,6,12,8,4,0,16,67,1,412055584
C0,100,0,0,0,1,3,0,0,412062616
387,0,39,62,253,127,87,235,7,412069605
A5,233,13,68,247,236,241,34,3,412076589
A7,205,16,6,5,68,0,4,5,412083583
400,25,25,41,42,0,1,0,1,412107839
AA,6,12,8,4,0,16,67,1,412114326
401,17,23,18,19,,,,,412121170
AB,0,0,0,0,0,0,0,0,412141241
500,0,255,0,0,0,0,0,0,412148212
766,1,5,5,86,3,0,,,412155282
C0,100,0,0,0,1,3,0,0,412162327
A5,141,2,106,247,111,242,37,3,412169381
A7,214,16,207,4,69,0,205,4,412189834
AA,6,12,8,4,0,16,67,1,412196891
AB,0,0,0,0,0,0,0,0,412203929
766,1,5,6,89,3,0,,,412210926
50,3,222,,,,,,,412217973
C0,100,0,0,0,1,3,0,0,412225098
A5,252,3,132,247,57,242,37,3,412232132
A7,201,16,216,4,72,0,213,4,412239195
AA,6,12,8,4,0,16,67,1,412250430
AB,0,0,0,0,0,0,0,0,412257479
387,0,54,62,253,127,87,235,7,412264952
A5,241,10,162,247,182,242,38,3,412272559
A7,216,16,158,4,80,0,155,4,412280087
AA,6,12,8,4,0,16,67,1,412287631
AB,0,0,0,0,0,0,0,0,412295203
766,1,5,5,86,3,0,,,412302796
C0,100,0,0,0,1,3,0,0,412310392
380,35,0,0,0,163,79,198,191,412317989
A5,216,4,188,247,161,242,38,3,412325508
A7,213,16,175,4,113,0,170,4,412333022
AA,6,12,8,4,0,16,67,1,412340535
AB,0,0,0,0,0,0,0,0,412348133
766,1,5,5,85,3,0,,,412359812
387,0,31,62,253,127,87,235,7,412379367
C0,100,0,0,0,1,3,0,0,412386781
A5,4,3,216,247,18,243,39,3,412394388
A7,211,16,169,4,47,0,168,4,412401854
766,1,5,5,86,3,0,,,412409448
A5,178,4,244,247,29,243,39,3,412416975
A7,207,16,144,4,75,0,142,4,412424509
AA,6,12,8,4,0,16,67,1,412432028
A5,163,8,14,248,59,243,40,3,412439588
A7,216,16,124,4,87,0,121,4,412447103
AA,6,12,8,4,0,16,67,1,412454681
AB,0,0,0,0,0,0,0,0,412462193
766,1,5,5,83,3,0,,,412469741
387,0,59,62,253,127,87,235,7,412477278
C0,100,0,0,0,1,3,0,0,412489145
A5,56,1,38,248,95,243,41,3,412496104
A7,213,16,137,4,75,0,134,4,412503511
AA,6,12,8,4,0,16,67,1,412511049
AB,0,0,0,0,0,0,0,0,412518632
766,1,5,5,77,3,0,,,412526235
50,3,222,,,,,,,412533855
C0,100,0,0,0,1,3,0,0,412556101
A5,130,9,60,248,151,243,40,3,412563611
A7,211,16,110,4,57,0,108,4,412571229
AA,6,12,8,4,0,16,67,1,412578831
AB,0,0,0,0,0,0,0,0,412586374
400,25,25,41,42,0,1,0,1,412593888
387,0,26,62,253,127,87,235,7,412601442
401,17,23,18,19,,,,,412609118
766,1,5,5,75,3,0,,,412620975
500,0,184,0,0,0,0,0,0,412627954
A5,15,7,84,248,144,243,41,3,412635364
A7,218,16,95,4,113,0,89,4,412642894
AA,6,12,8,4,0,16,67,1,412650400
AB,0,0,0,0,0,0,0,0,412658002
C0,100,0,0,0,1,3,0,0,412665495
A5,1,4,99,248,162,243,41,3,412673010
A7,210,16,118,4,43,0,118,4,412680500
AA,6,12,8,4,0,16,67,1,412688045
AB,0,0,0,0,0,0,0,0,412695570
766,1,5,5,68,3,0,,,412703124
C0,100,0,0,0,1,3,0,0,412710636
A5,236,2,115,248,191,243,41,3,412718179
A7,212,16,92,4,79,0,89,4,412725766
AA,6,12,8,4,0,16,67,1,412737640
AB,0,0,0,0,0,0,0,0,412744658
387,0,46,62,253,127,87,235,7,412752044
766,1,5,6,58,3,0,,,412759646
C0,100,0,0,0,1,3,0,0,412767165
A5,117,4,132,248,222,243,42,3,412774762
A7,217,16,97,4,89,0,94,4,412782327
AA,6,12,8,4,0,16,67,1,412803050
AB,0,0,0,0,0,0,0,0,412810627
766,1,6,7,45,3,0,,,412818232
A5,247,4,143,248,194,243,42,3,412825737
A7,214,16,90,4,84,0,87,4,412833333
AA,6,12,8,4,0,16,67,1,412853954
AB,0,0,0,0,0,0,0,0,412861477
C0,120,0,0,0,1,3,0,0,412868926
387,0,39,62,253,127,87,235,7,412880670
50,3,222,,,,,,,412887631
A5,119,5,151,248,198,243,41,3,412894966
A7,213,16,105,4,117,0,99,4,412902499
AA,6,12,8,4,0,16,67,1,412909950
380,35,0,0,0,167,150,198,191,412917416
C0,140,0,0,0,1,3,0,0,412924873
A0,16,1,22,1,26,1,94,1,412932473
A2,16,1,44,1,10,2,0,0,412939975
A5,139,7,160,248,208,243,40,3,412947461
A7,197,16,111,4,85,0,108,4,412954944
AA,6,12,8,4,0,16,67,1,412975040
766,1,6,9,36,3,0,,,412982491
C0,120,0,0,0,1,3,0,0,412990086
A5,108,8,164,248,218,243,37,3,412997599
A7,204,16,103,4,94,0,99,4,413009350
AA,6,12,8,4,0,16,67,1,413016303
AB,0,0,0,0,0,0,0,0,413023574
387,0,54,62,253,127,87,235,7,413031033
766,1,7,7,35,3,0,,,413038476
A5,54,12,173,248,247,243,38,3,413045938
A7,216,16,104,4,86,0,100,4,413053369
AA,6,12,8,4,0,16,67,1,413060973
C0,140,0,0,0,1,3,0,0,413068355
A5,187,13,175,248,220,243,36,3,413075804
A7,198,16,107,4,102,0,103,4,413083296
400,25,25,41,42,0,2,0,1,413090796
AA,6,12,8,4,0,16,67,1,413098222
401,18,20,18,19,,,,,413105661
AB,0,0,0,0,0,0,0,0,413117317
500,0,170,0,0,0,0,0,0,413124258
766,1,7,9,33,3,0,,,413131585
C0,140,0,0,0,1,3,0,0,413139022
387,0,51,62,253,127,87,235,7,413146449
A5,46,5,185,248,14,244,37,3,413153880
A7,217,16,92,4,130,0,85,4,413161286
AA,6,12,8,4,0,16,67,1,413168703
766,1,8,8,33,3,0,,,413176130
C0,160,0,0,0,1,3,0,0,413183579
A5,38,10,191,248,8,244,36,3,413191017
A7,199,16,98,4,88,0,95,4,413198465
AA,6,12,8,4,0,16,67,1,413205891
AB,0,0,0,0,0,0,0,0,413213310
50,3,222,,,,,,,413220729
766,1,8,8,34,3,0,,,413232489
A5,13,0,194,248,244,243,34,3,413239501
A7,201,16,103,4,133,0,95,4,413246787
AA,6,12,8,4,0,16,67,1,413254241
AB,0,0,0,0,0,0,0,0,413261661
C0,160,0,0,0,1,3,0,0,413283736
A5,207,5,199,248,10,244,33,3,413291148
A7,197,16,98,4,81,0,95,4,413298582
AA,6,12,8,4,0,16,67,1,413306016
AB,0,0,0,0,0,0,0,0,413313469
766,1,8,9,33,3,0,,,413320893
C0,160,0,0,0,1,3,0,0,413328423
A5,205,9,199,248,251,243,31,3,413335851
A7,195,16,93,4,108,0,88,4,413343273
AA,6,12,8,4,0,16,67,1,413350718
AB,0,0,0,0,0,0,0,0,413362487
766,1,8,8,33,3,0,,,413369414
387,0,89,62,253,127,87,235,7,413376698
C0,160,0,0,0,1,3,0,0,413384137
A5,150,3,209,248,43,244,32,3,413391537
A7,209,16,103,4,106,0,98,4,413398954
AA,6,12,8,4,0,16,67,1,413406360
766,1,8,9,34,3,0,,,413413849
A5,79,9,210,248,40,244,30,3,413421263
A7,201,16,84,4,99,0,79,4,413428685
AA,6,12,8,4,0,16,67,1,413436073
AB,0,0,0,0,0,0,0,0,413443498
C0,160,0,0,0,1,3,0,0,413464156
380,35,0,0,0,167,152,198,191,413471649
A5,15,2,214,248,24,244,32,3,413479168
A7,213,16,104,4,123,0,97,4,413490971
AA,6,12,8,4,0,16,67,1,413497941
AB,0,0,0,0,0,0,0,0,413518446
387,0,81,62,253,127,87,235,7,413525943
766,1,8,8,34,3,0,,,413533429
C0,160,0,0,0,1,3,0,0,413553558
A5,168,10,220,248,80,244,31,3,413561019
A7,205,16,76,4,94,0,72,4,413568564
AA,6,12,8,4,0,16,67,1,413576035
400,25,25,41,42,0,1,0,1,413583532
AB,0,0,0,0,0,0,0,0,413590938
401,18,24,18,19,,,,,413598420
766,1,8,8,35,3,0,,,413605888
500,0,162,0,0,0,0,0,0,413613377
C0,158,0,0,0,1,3,0,0,413620850
A5,29,5,225,248,44,244,32,3,413632589
A7,209,16,94,4,141,0,85,4,413639572
AA,6,12,8,4,0,16,67,1,413646920
AB,0,0,0,0,0,0,0,0,413654403
387,0,71,62,253,127,87,235,7,413661866
A5,120,13,228,248,44,244,31,3,413669363
A7,202,16,80,4,99,0,75,4,413676842
AA,6,12,8,4,0,16,67,1,413684356
AB,0,0,0,0,0,0,0,0,413691836
766,1,8,9,37,3,0,,,413699326
C0,158,0,0,0,1,3,0,0,413706831
A5,81,7,229,248,64,244,31,3,413714382
A7,212,16,77,4,113,0,71,4,413721924
AA,6,12,8,4,0,16,67,1,413729448
AB,0,0,0,0,0,0,0,0,413736923
766,1,14,14,36,3,0,,,413748719
387,0,76,62,253,127,87,235,7,413755693
C0,21,1,0,0,1,3,0,0,413763033
A5,44,2,233,248,13,244,30,3,413770491
A7,172,16,114,4,189,0,98,4,413777927
AA,6,12,8,4,0,16,67,1,413785400
766,1,16,16,36,3,0,,,413792790
A5,142,8,229,248,81,244,19,3,413800287
A7,170,16,104,4,173,0,90,4,413807746
AA,6,12,8,4,0,16,67,1,413815156
AB,0,0,0,0,0,0,0,0,413822540
387,0,146,62,253,127,87,235,7,413829936
A5,214,0,227,248,4,244,9,3,413837412
A7,150,16,122,4,163,0,110,4,413844816
AA,6,12,8,4,0,16,67,1,413856475
C0,101,1,0,0,1,3,0,0,413863383
50,3,222,,,,,,,413870651
A5,213,8,229,248,15,244,0,3,413878073
A7,148,16,127,4,253,0,99,4,413885451
AA,6,12,8,4,0,16,67,1,413892865
AB,0,0,0,0,0,0,0,0,413900266
A0,15,1,19,1,21,1,95,1,413907681
A2,15,1,44,1,9,2,0,0,413915072
766,1,19,18,29,3,0,,,413922563
C0,124,1,0,0,1,3,0,0,413929970
A5,28,2,228,248,42,244,250,2,413937383
A7,159,16,140,4,227,0,118,4,413944823
AA,6,12,8,4,0,16,67,1,413952301
387,0,191,62,253,127,87,235,7,413959752
766,1,18,18,32,3,0,,,413971540
A5,168,9,229,248,46,244,244,2,413978450
A7,152,16,115,4,230,0,92,4,413985780
AA,6,12,8,4,0,16,67,1,414007810
AB,0,0,0,0,0,0,0,0,414015201
C0,104,1,0,0,1,3,0,0,414022612
A5,201,1,225,248,60,244,243,2,414030008
A7,172,16,132,4,192,0,116,4,414037409
AA,6,12,8,4,0,16,67,1,414044787
AB,0,0,0,0,0,0,0,0,414052276
766,1,19,19,31,3,0,,,414059670
C0,124,1,0,0,1,3,0,0,414067086
400,25,25,41,42,0,1,0,1,414074477
380,35,0,0,0,167,109,198,191,414081894
401,18,24,18,19,,,,,414089295
387,0,171,62,253,127,87,235,7,414100702
500,0,160,0,0,0,0,0,0,414119861
A5,215,9,228,248,20,244,242,2,414140188
A7,155,16,114,4,222,0,92,4,414147580
AA,6,12,8,4,0,16,67,1,414154938
AB,0,0,0,0,0,0,0,0,414162352
766,1,20,19,33,3,0,,,414169786
C0,144,1,0,0,1,3,0,0,414190509
A5,155,2,226,248,46,244,241,2,414197944
A7,164,16,132,4,252,0,104,4,414205381
AA,6,12,8,4,0,16,67,1,414212823
AB,0,0,0,0,0,0,0,0,414220276
766,1,20,20,31,3,0,,,414227718
A5,132,8,224,248,7,244,238,2,414235250
A7,143,16,117,4,195,0,100,4,414245003
AA,6,12,8,4,0,16,67,1,414250991
AB,0,0,0,0,0,0,0,0,414257752
50,3,222,,,,,,,414264700
C0,144,1,0,0,1,3,0,0,414271630
387,0,209,62,253,127,87,235,7,414278643
A5,116,2,226,248,59,244,236,2,414285582
A7,152,16,114,4,249,0,86,4,414292531
AA,6,12,8,4,0,16,67,1,414299523
AB,0,0,0,0,0,0,0,0,414306470
766,1,20,19,31,3,0,,,414313395
C0,144,1,0,0,1,3,0,0,414320351
A5,205,7,222,248,1,244,235,2,414327338
A7,142,16,111,4,171,0,98,4,414334285
AA,6,12,8,4,0,16,67,1,414341207
AB,0,0,0,0,0,0,0,0,414352225
766,1,21,22,33,3,0,,,414358779
C0,164,1,0,0,1,3,0,0,414365810
387,0,181,62,253,127,87,235,7,414372958
766,1,24,24,32,3,0,,,414380093
A5,46,6,220,248,35,244,232,2,414387248
A7,155,16,141,4,190,0,126,4,414394373
AA,6,12,8,4,0,16,67,1,414401517
AB,0,0,0,0,0,0,0,0,414408635
A5,170,11,218,248,253,243,226,2,414415781
A7,124,16,156,4,38,1,119,4,414422972
AA,6,12,8,4,0,16,67,1,414430117
AB,0,0,0,0,0,0,0,0,414437240
766,1,25,25,33,3,0,,,414444382
387,1,8,62,253,127,87,235,7,414451515
C0,244,1,0,0,1,3,0,0,414462809
A5,209,2,216,248,32,244,221,2,414469364
A7,133,16,156,4,26,1,122,4,414476364
AA,6,12,8,4,0,16,67,1,414483487
AB,0,0,0,0,0,0,0,0,414490588
766,1,26,27,31,3,0,,,414497707
50,3,222,,,,,,,414504818
C0,8,2,0,0,1,3,0,0,414511938
A5,13,8,214,248,219,243,216,2,414519037
A7,112,16,153,4,44,1,115,4,414526094
AA,6,12,8,4,0,16,67,1,414533192
AB,0,0,0,0,0,0,0,0,414540313
387,1,33,62,253,127,87,235,7,414547410
766,1,29,29,28,3,0,,,414554546
A5,220,12,212,248,30,244,212,2,414561592
400,25,25,41,42,0,2,0,1,414572795
A7,136,16,154,4,48,1,114,4,414579424
401,18,23,20,19,,,,,414586424
AA,6,12,8,4,0,16,67,1,414593618
AB,0,0,0,0,0,0,0,0,414600721
500,0,164,0,0,0,0,0,0,414607845
C0,68,2,0,0,1,3,0,0,414614957
A5,168,0,204,248,206,243,206,2,414622075
A7,90,16,148,4,18,1,116,4,414629245
AA,6,12,8,4,0,16,67,1,414636369
AB,0,0,0,0,0,0,0,0,414643471
766,1,33,39,31,3,0,,,414663177
C0,148,2,0,0,1,3,0,0,414670228
A5,0,3,199,248,160,243,199,2,414677354
A7,65,16,198,4,163,1,124,4,414684533
AA,6,12,8,4,0,16,67,1,414710438
AB,0,0,0,0,0,0,0,0,414717049
380,35,0,0,0,167,70,198,191,414724061
387,1,68,62,253,127,87,235,7,414731214
766,1,36,36,29,3,0,,,414738348
C0,208,2,0,0,1,3,0,0,414745498
A5,178,2,189,248,219,243,189,2,414752618
A7,76,16,207,4,111,1,151,4,414772834
AA,6,12,8,4,0,16,67,1,414779968
AB,0,0,0,0,0,0,0,0,414787119
766,1,36,34,29,3,0,,,414794247
A5,147,2,183,248,183,243,178,2,414801397
A7,59,16,211,4,166,1,137,4,414808578
AA,6,12,8,4,0,16,67,1,414828955
AB,0,0,0,0,0,0,0,0,414840138
C0,208,2,0,0,1,3,0,0,414846803
387,1,138,62,253,127,87,235,7,414853713
A5,108,0,173,248,192,243,172,2,414860768
A7,75,16,209,4,150,1,140,4,414867856
AA,6,12,8,4,0,16,67,1,414874897
AB,0,0,0,0,0,0,0,0,414881914
50,3,222,,,,,,,414888952
766,1,36,32,28,3,0,,,414896038
C0,208,2,0,0,1,3,0,0,414903089
A5,48,11,165,248,104,243,169,2,414910170
A0,21,1,26,1,26,1,93,1,414917210
A2,15,1,43,1,9,2,0,0,414924307
A7,53,16,201,4,95,1,150,4,414931426
AA,6,12,8,4,0,16,67,1,414938447
AB,0,0,0,0,0,0,0,0,414949610
766,1,33,28,29,3,0,,,414956140
387,1,138,62,253,127,87,235,7,414963067
C0,148,2,0,0,1,3,0,0,414970191
A5,6,9,160,248,132,243,167,2,414977280
A7,71,16,225,4,175,1,148,4,414984328
766,1,30,25,32,3,0,,,414991482
A5,240,1,146,248,71,243,171,2,414998595
A7,110,16,10,5,145,1,202,4,415005680
AA,6,12,8,4,0,16,67,1,415012725
AB,0,0,0,0,0,0,0,0,415019743
C0,88,2,0,0,1,3,0,0,415026783
A5,29,10,138,248,171,243,176,2,415033805
A7,117,16,167,4,2,1,139,4,415040850
AA,6,12,8,4,0,16,67,1,415047932
AB,0,0,0,0,0,0,0,0,415055297
400,25,25,41,42,0,2,0,1,415062215
766,1,29,26,36,3,0,,,415069338
401,18,23,18,19,,,,,415076370
C0,68,2,0,0,1,3,0,0,415083481
A5,181,1,126,248,152,243,180,2,415090502
A7,104,16,160,4,229,0,138,4,415097614
500,0,190,0,0,0,0,0,0,415104638
AA,6,12,8,4,0,16,67,1,415111760
AB,0,0,0,0,0,0,0,0,415118782
766,1,29,25,31,3,0,,,415125892
C0,68,2,0,0,1,3,0,0,415132989
A5,231,9,124,248,46,243,187,2,415140033
A7,106,16,226,4,66,1,183,4,415147186
AA,6,12,8,4,0,16,67,1,415154231
AB,0,0,0,0,0,0,0,0,415165305
387,1,30,62,253,127,87,235,7,415171886
50,3,222,,,,,,,415178796
A5,186,3,121,248,97,243,189,2,415185881
A7,103,16,207,4,57,1,167,4,415193010
AA,6,12,8,4,0,16,67,1,415200097
AB,0,0,0,0,0,0,0,0,415219736
766,1,28,25,32,3,0,,,415226756
C0,48,2,0,0,1,3,0,0,415233768
A5,29,9,114,248,91,243,190,2,415240857
A7,103,16,201,4,63,1,158,4,415247860
AA,6,12,8,4,0,16,67,1,415254945
AB,0,0,0,0,0,0,0,0,415261955
766,1,28,26,30,3,0,,,415269101
C0,48,2,0,0,1,3,0,0,415276110
A5,90,1,110,248,48,243,192,2,415287270
A7,113,16,236,4,49,1,198,4,415293915
AA,6,12,8,4,0,16,67,1,415300814
AB,0,0,0,0,0,0,0,0,415307901
387,1,35,62,253,127,87,235,7,415314966
380,35,0,0,0,165,174,198,191,415322003
766,1,28,28,31,3,0,,,415329085
A5,158,6,105,248,87,243,192,2,415336184
A7,103,16,208,4,49,1,170,4,415343189
AA,6,12,8,4,0,16,67,1,415350214
AB,0,0,0,0,0,0,0,0,415357220
C0,48,2,0,0,1,3,0,0,415364373
A5,209,8,96,248,253,242,193,2,415384509
A7,96,16,239,4,95,1,190,4,415406160
AA,6,12,8,4,0,16,67,1,415417256
AB,0,0,0,0,0,0,0,0,415423829
766,1,29,28,31,3,0,,,415430729
C0,68,2,0,0,1,3,0,0,415437828
A5,167,8,83,248,181,242,193,2,415458045
A7,101,16,37,5,128,1,235,4,415465074
AA,6,12,8,4,0,16,67,1,415472080
AB,0,0,0,0,0,0,0,0,415479106
387,1,70,62,253,127,87,235,7,415486111
766,1,34,31,32,3,0,,,415493214
C0,168,2,0,0,1,3,0,0,415500228
A5,213,8,73,248,249,242,189,2,415507257
A7,60,16,7,5,130,1,203,4,415514263
AA,6,12,8,4,0,16,67,1,415521356
AB,0,0,0,0,0,0,0,0,415528362
50,3,222,,,,,,,415539547
766,1,34,31,29,3,0,,,415546051
A5,220,9,69,248,4,243,181,2,415552935
400,25,25,42,42,0,2,0,1,415560069
A7,56,16,5,5,175,1,186,4,415567064
401,18,23,18,19,,,,,415574130
AA,6,12,8,4,0,16,67,1,415581177
AB,0,0,0,0,0,0,0,0,415588181
C0,168,2,0,0,1,3,0,0,415595158
500,0,214,0,0,0,0,0,0,415602225
387,1,143,62,253,127,87,235,7,415609219
A5,86,9,62,248,46,243,174,2,415616234
A7,80,16,13,5,147,1,204,4,415623215
AA,6,12,8,4,0,16,67,1,415630216
AB,0,0,0,0,0,0,0,0,415637195
766,1,34,29,28,3,0,,,415648313
C0,168,2,0,0,1,3,0,0,415654855
A5,122,7,55,248,196,242,171,2,415661737
A7,47,16,244,4,85,1,197,4,415668806
AA,6,12,8,4,0,16,67,1,415675852
AB,0,0,0,0,0,0,0,0,415682854
766,1,32,27,30,3,0,,,415689836
C0,128,2,0,0,1,3,0,0,415696850
A5,147,7,53,248,203,242,170,2,415703836
A7,78,16,9,5,156,1,198,4,415710856
AA,6,12,8,4,0,16,67,1,415717843
AB,0,0,0,0,0,0,0,0,415724847
387,1,128,62,253,127,87,235,7,415731827
766,1,28,25,30,3,0,,,415738846
A5,57,4,44,248,251,242,172,2,415745839
A7,87,16,253,4,98,1,203,4,415756965
AA,6,12,8,4,0,16,67,1,415776027
AB,0,0,0,0,0,0,0,0,415782910
C0,48,2,0,0,1,3,0,0,415789916
A5,247,2,43,248,177,242,181,2,415796903
A7,115,16,4,5,57,1,221,4,415803911
AA,6,12,8,4,0,16,67,1,415810912
AB,0,0,0,0,0,0,0,0,415818003
766,1,27,25,32,3,0,,,415825001
387,1,5,62,253,127,87,235,7,415832017
C0,28,2,0,0,1,3,0,0,415839082
50,3,222,,,,,,,415846092
A5,237,0,39,248,8,243,187,2,415853081
A7,118,16,215,4,0,1,188,4,415860092
AA,6,12,8,4,0,16,67,1,415867147
AB,0,0,0,0,0,0,0,0,415878281
766,1,27,26,29,3,0,,,415884764
A0,28,1,33,1,35,1,98,1,415891632
A2,15,1,44,1,9,2,0,0,415898682
C0,28,2,0,0,1,3,0,0,415905643
A5,222,9,30,248,214,242,191,2,415912627
A7,94,16,217,4,6,1,189,4,415919632
AA,6,12,8,4,0,16,67,1,415926617
AB,0,0,0,0,0,0,0,0,415933579
380,35,0,0,0,162,193,198,191,415940561
387,1,50,62,253,127,87,235,7,415947536
766,1,28,29,32,3,0,,,415954537
A5,243,6,30,248,141,242,196,2,415961511
A7,114,16,44,5,150,1,236,4,415968497
AA,6,12,8,4,0,16,67,1,415975463
AB,0,0,0,0,0,0,0,0,415986644
C0,48,2,0,0,1,3,0,0,415993120
A5,226,2,25,248,248,242,194,2,416013049
A7,91,16,228,4,253,0,202,4,416020040
AA,6,12,8,4,0,16,67,1,416027006
AB,0,0,0,0,0,0,0,0,416033993
766,1,33,33,29,3,0,,,416040956
C0,148,2,0,0,1,3,0,0,416048016
400,25,26,41,42,0,2,0,1,416055042
A5,124,10,18,248,91,242,190,2,416075203
401,18,23,19,18,,,,,416082230
A7,51,16,66,5,169,1,253,4,416103879
500,0,233,0,0,0,0,0,0,416110844
AA,6,12,8,4,0,16,67,1,416117846
AB,0,0,0,0,0,0,0,0,416124811
387,1,105,62,253,127,87,235,7,416135977
766,1,34,34,30,3,0,,,416142943
C0,168,2,0,0,1,3,0,0,416150320
A5,102,3,10,248,89,242,182,2,416157772
A7,49,16,76,5,249,1,234,4,416165204
AA,6,12,8,4,0,16,67,1,416172641
AB,0,0,0,0,0,0,0,0,416180046
766,1,35,34,26,3,0,,,416187522
A5,157,7,253,247,185,242,173,2,416194981
A7,70,16,45,5,146,1,238,4,416202461
AA,6,12,8,4,0,16,67,1,416209894
AB,0,0,0,0,0,0,0,0,416217410
C0,188,2,0,0,1,3,0,0,416224902
50,3,222,,,,,,,416232357
387,1,135,62,253,127,87,235,7,416239761
A5,207,11,245,247,71,242,169,2,416251346
A7,40,16,65,5,147,1,3,5,416258335
AA,6,12,8,4,0,16,67,1,416265911
AB,0,0,0,0,0,0,0,0,416273360
766,1,35,36,27,3,0,,,416280723
C0,188,2,0,0,1,3,0,0,416288117
A5,158,0,236,247,56,242,166,2,416295568
A7,47,16,67,5,177,1,251,4,416303005
AA,6,12,8,4,0,16,67,1,416310396
AB,0,0,0,0,0,0,0,0,416317830
766,1,43,44,31,3,0,,,416337855
C0,93,3,0,0,1,3,0,0,416345291
A5,51,1,224,247,85,242,163,2,416352694
A7,42,16,68,5,155,1,4,5,416360192
387,1,148,62,253,127,87,235,7,416371767
766,1,46,45,27,3,0,,,416378679
