A7,124,0,0,0,0,0,0,0,168026251
AA,4,12,9,0,0,16,64,1,168033283
AB,0,0,0,0,0,0,0,0,168040305
766,0,0,3,16,0,0,,,168047329
50,0,69,,,,,,,168054426
C0,0,0,0,0,1,2,0,0,168061515
A5,247,7,0,0,0,0,25,6,168068541
A7,123,0,0,0,0,0,0,0,168075629
AA,4,12,9,0,0,16,64,1,168082648
AB,0,0,0,0,0,0,0,0,168089732
766,0,1,3,17,0,0,,,168096817
380,37,0,0,0,128,251,198,191,168116994
C0,0,0,0,0,1,2,0,0,168128142
A5,247,7,0,0,0,0,25,6,168134667
A7,124,0,0,0,0,0,255,255,168141552
AA,4,12,9,0,0,16,64,1,168148553
AB,0,0,0,0,0,0,0,0,168155619
387,0,1,56,253,125,87,234,39,168162747
400,25,25,33,33,0,2,0,3,168169887
766,0,0,3,14,0,0,,,168177026
401,20,24,20,20,,,,,168184094
C0,0,0,0,0,1,2,0,0,168191163
A5,247,7,0,0,0,0,25,6,168198225
A7,123,0,0,0,255,255,0,0,168205224
AA,4,12,9,0,0,16,64,1,168212221
AB,0,0,0,0,0,0,0,0,168219282
766,0,0,4,16,0,0,,,168226407
C0,0,0,0,0,1,2,0,0,168237691
A5,247,7,0,0,0,0,25,6,168244276
A7,122,0,0,0,0,0,255,255,168251281
AA,4,12,9,0,0,16,64,1,168258406
AB,0,0,0,0,0,0,0,0,168265538
387,0,1,56,253,125,87,234,39,168272666
766,0,1,4,15,0,0,,,168279809
500,0,0,0,0,0,0,0,0,168298838
C0,0,0,0,0,1,2,0,0,168305852
A5,247,7,0,0,0,0,25,6,168312854
A7,122,0,0,0,255,255,0,0,168319855
766,0,0,3,15,0,0,,,168326858
A5,247,7,0,0,0,0,25,6,168333994
A7,122,0,0,0,0,0,0,0,168341123
AA,4,12,9,0,0,16,64,1,168348191
AB,0,0,0,0,0,0,0,0,168355255
C0,0,0,0,0,1,2,0,0,168366336
50,0,69,,,,,,,168372912
387,0,1,56,253,125,87,234,39,168379888
A5,247,7,0,0,0,0,25,6,168386976
A7,122,0,0,0,0,0,0,0,168394047
AA,4,12,9,0,0,16,64,1,168401179
AB,0,0,0,0,0,0,0,0,168408261
766,0,0,2,15,0,0,,,168415396
C0,0,0,0,0,1,2,0,0,168422539
A5,247,7,0,0,0,0,25,6,168429546
A7,121,0,0,0,0,0,0,0,168436678
AA,4,12,9,0,0,16,64,1,168443811
AB,0,0,0,0,0,0,0,0,168450817
766,0,0,3,15,0,0,,,168457822
C0,0,0,0,0,1,2,0,0,168464900
A5,247,7,0,0,0,0,25,6,168472035
A7,120,0,0,0,0,0,0,0,168483262
AA,4,12,9,0,0,16,64,1,168489836
AB,0,0,0,0,0,0,0,0,168496761
766,0,0,3,15,0,0,,,168503802
C0,0,0,0,0,1,2,0,0,168510860
387,0,0,56,253,125,87,234,39,168517967
A5,247,7,0,0,0,0,25,6,168524960
A7,120,0,0,0,0,0,0,0,168532004
A0,1,1,5,1,4,1,78,1,168538985
766,0,0,3,17,0,0,,,168545982
C0,0,0,0,0,1,2,0,0,168553104
A5,247,7,0,0,0,0,25,6,168560089
A7,119,0,0,0,0,0,0,0,168567134
AA,4,12,9,0,0,16,64,1,168574117
AB,0,0,0,0,0,0,0,0,168581222
766,0,0,3,16,0,0,,,168588264
C0,0,0,0,0,1,2,0,0,168599494
A5,247,7,0,0,0,0,25,6,168606061
A7,119,0,0,0,0,0,0,0,168612927
AA,4,12,9,0,0,16,64,1,168620189
AB,0,0,0,0,0,0,0,0,168640398
387,0,1,56,253,125,87,234,39,168647510
766,0,1,3,14,0,0,,,168654633
400,25,25,33,33,0,2,0,3,168661747
C0,0,0,0,0,1,2,0,0,168668869
401,20,24,20,20,,,,,168690568
A5,247,7,0,0,0,0,25,6,168697620
A7,119,0,0,0,0,0,255,255,168704664
AA,4,12,9,0,0,16,64,1,168711646
AB,0,0,0,0,0,0,0,0,168718696
380,37,0,0,0,128,254,198,191,168725744
50,0,69,,,,,,,168745822
766,0,0,4,15,0,0,,,168756920
A5,247,7,0,0,0,0,25,6,168763422
A7,119,0,0,0,255,255,0,0,168770284
AA,4,12,9,0,0,16,64,1,168777268
500,0,0,0,0,0,0,0,0,168784251
AB,0,0,0,0,0,0,0,0,168791315
C0,0,0,0,0,1,2,0,0,168798303
387,0,1,56,253,125,87,234,39,168805354
A5,1,8,0,0,0,0,24,6,168812353
A7,118,0,0,0,0,0,0,0,168819341
AA,4,12,9,0,0,16,64,1,168826392
AB,0,0,0,0,0,0,0,0,168833377
766,0,0,4,15,0,0,,,168840392
C0,0,0,0,0,1,2,0,0,168847478
A5,247,7,0,0,0,0,25,6,168866357
A7,118,0,0,0,0,0,0,0,168873342
AA,4,12,9,0,0,16,64,1,168884505
AB,0,0,0,0,0,0,0,0,168891059
766,0,2,3,15,0,0,,,168897957
C0,0,0,0,0,1,2,0,0,168904923
A5,247,7,0,0,0,0,25,6,168911947
A7,118,0,0,0,255,255,0,0,168918918
AA,4,12,9,0,0,16,64,1,168925943
AB,0,0,0,0,0,0,0,0,168932902
766,0,1,4,15,0,0,,,168939860
C0,0,0,0,0,1,2,0,0,168946826
A5,247,7,0,0,0,0,25,6,168953852
A7,117,0,0,0,0,0,0,0,168960810
AA,4,12,9,0,0,16,64,1,168967834
766,0,0,3,15,0,0,,,168974793
C0,0,0,0,0,1,2,0,0,168981826
A5,248,7,0,0,0,0,25,6,168988783
A7,117,0,0,0,255,255,0,0,168999883
AA,4,12,9,0,0,16,64,1,169006365
50,0,69,,,,,,,169013269
766,0,0,4,14,0,0,,,169020235
C0,0,0,0,0,1,2,0,0,169027205
A5,247,7,0,0,0,0,25,6,169034171
A7,117,0,0,0,0,0,0,0,169041138
AA,4,12,9,0,0,16,64,1,169048114
387,0,1,56,253,125,87,234,39,169055141
766,0,0,3,15,0,0,,,169062115
C0,0,0,0,0,1,2,0,0,169069084
A5,247,7,0,0,0,0,25,6,169076048
A7,117,0,0,0,0,0,0,0,169083013
AA,4,12,9,0,0,16,64,1,169089973
766,0,0,3,15,0,0,,,169096936
A5,247,7,0,0,0,0,25,6,169103972
A7,116,0,0,0,255,255,0,0,169115081
AA,4,12,9,0,0,16,64,1,169121556
AB,0,0,0,0,0,0,0,0,169128463
C0,0,0,0,0,1,2,0,0,169135441
387,0,4,56,253,125,87,234,39,169142436
A5,247,7,0,0,0,0,25,6,169149415
400,25,25,33,33,0,2,0,3,169156381
A7,115,0,0,0,0,0,0,0,169163425
401,20,24,19,20,,,,,169170391
AA,4,12,9,0,0,16,64,1,169177430
AB,0,0,0,0,0,0,0,0,169184427
766,0,1,3,14,0,0,,,169191393
C0,0,0,0,0,1,2,0,0,169198366
A5,247,7,0,0,0,0,25,6,169205333
A7,115,0,0,0,0,0,255,255,169212362
AA,4,12,9,0,0,16,64,1,169219328
AB,0,0,0,0,0,0,0,0,169230500
766,0,0,3,14,0,0,,,169237036
C0,0,0,0,0,1,2,0,0,169243928
380,37,0,0,0,129,1,198,191,169264033
A5,247,7,0,0,0,0,25,6,169271052
A7,115,0,0,0,0,0,0,0,169277994
500,0,0,0,0,0,0,0,0,169285000
AA,4,12,9,0,0,16,64,1,169291958
AB,0,0,0,0,0,0,0,0,169298899
387,0,1,56,253,125,87,234,39,169305843
766,0,0,3,14,0,0,,,169312797
C0,0,0,0,0,1,2,0,0,169319752
A5,247,7,0,0,0,0,25,6,169326762
A7,114,0,0,0,0,0,0,0,169333835
AA,4,12,9,0,0,16,64,1,169353923
50,0,69,,,,,,,169375505
AB,0,0,0,0,0,0,0,0,169386609
766,0,0,3,14,0,0,,,169393604
C0,0,0,0,0,1,2,0,0,169401031
A5,247,7,0,0,0,0,25,6,169420394
A7,115,0,0,0,0,0,0,0,169427871
AA,4,12,9,0,0,16,64,1,169435349
AB,0,0,0,0,0,0,0,0,169442903
387,0,1,56,253,125,87,234,39,169450383
766,0,0,3,12,0,0,,,169457857
C0,0,0,0,0,1,2,0,0,169465338
A5,247,7,0,0,0,0,25,6,169472880
A7,114,0,0,0,0,0,0,0,169480337
AA,4,12,9,0,0,16,64,1,169487800
AB,0,0,0,0,0,0,0,0,169495304
766,0,0,4,14,0,0,,,169502782
C0,0,0,0,0,1,2,0,0,169510257
A5,247,7,0,0,0,0,25,6,169521969
A7,114,0,0,0,0,0,0,0,169528962
AA,4,12,9,0,0,16,64,1,169536309
AB,0,0,0,0,0,0,0,0,169543780
A0,1,1,5,1,4,1,78,1,169551246
A2,3,1,5,1,115,1,0,0,169558737
766,0,0,3,14,0,0,,,169566223
C0,0,0,0,0,1,2,0,0,169573729
A5,247,7,0,0,0,0,25,6,169581190
A7,113,0,0,0,0,0,0,0,169588654
AA,4,12,9,0,0,16,64,1,169596111
AB,0,0,0,0,0,0,0,0,169603577
A5,247,7,0,0,0,0,25,6,169611042
A7,112,0,0,0,0,0,0,0,169618507
AA,4,12,9,0,0,16,64,1,169625970
A5,247,7,0,0,0,0,25,6,169633504
400,25,25,33,33,0,2,0,3,169645163
A7,112,0,0,0,1,0,0,0,169652140
401,20,24,19,20,,,,,169659472
AA,4,12,9,0,0,16,64,1,169666935
AB,0,0,0,0,0,0,0,0,169674374
766,0,0,3,14,0,0,,,169681830
C0,0,0,0,0,1,2,0,0,169689274
50,0,69,,,,,,,169696715
387,0,1,56,253,125,87,234,39,169704161
A5,247,7,0,0,0,0,25,6,169711630
A7,112,0,0,0,0,0,0,0,169719080
AA,4,12,9,0,0,16,64,1,169726521
AB,0,0,0,0,0,0,0,0,169733973
766,0,0,4,15,0,0,,,169741426
C0,0,0,0,0,1,2,0,0,169748890
A5,247,7,0,0,0,0,25,6,169756344
A7,111,0,0,0,0,0,0,0,169767997
AA,4,12,9,0,0,16,64,1,169774969
500,0,0,0,0,0,0,0,0,169782286
AB,0,0,0,0,0,0,0,0,169789744
766,0,0,3,14,0,0,,,169797187
C0,0,0,0,0,1,2,0,0,169804644
387,0,0,56,253,125,87,234,39,169812146
A5,247,7,0,0,0,0,25,6,169819601
A7,111,0,0,0,0,0,0,0,169827042
AA,4,12,9,0,0,16,64,1,169834484
AB,0,0,0,0,0,0,0,0,169841931
766,0,0,3,15,0,0,,,169849385
C0,0,0,0,0,1,2,0,0,169856838
A5,247,7,0,0,0,0,25,6,169864346
A7,111,0,0,0,0,0,0,0,169871797
AA,4,12,9,0,0,16,64,1,169879249
AB,0,0,0,0,0,0,0,0,169891064
380,37,0,0,0,129,4,198,191,169898016
766,0,0,3,14,0,0,,,169918625
C0,0,0,0,0,1,2,0,0,169926097
A5,247,7,0,0,0,0,25,6,169933556
A7,111,0,0,0,0,0,0,0,169941025
387,0,1,56,253,125,87,234,39,169948474
766,0,0,3,15,0,0,,,169955930
C0,0,0,0,0,1,2,0,0,169963399
A5,247,7,0,0,0,0,25,6,169970860
A7,110,0,0,0,0,0,0,0,169978317
AA,4,12,9,0,0,16,64,1,169997652
AB,0,0,0,0,0,0,0,0,170005178
50,0,70,,,,,,,170025769
766,0,0,3,15,0,0,,,170033227
A5,247,7,0,0,0,0,25,6,170040701
A7,110,0,0,0,0,0,0,0,170052392
AA,4,12,9,0,0,16,64,1,170059354
387,0,1,56,253,125,87,234,39,170066716
A5,247,7,0,0,0,0,25,6,170074295
A7,110,0,0,0,255,255,0,0,170081843
AA,4,12,9,0,0,16,64,1,170089339
AB,0,0,0,0,0,0,0,0,170111546
766,0,1,3,15,0,0,,,170118977
C0,0,0,0,0,1,2,0,0,170126488
A5,247,7,0,0,0,0,25,6,170133925
400,25,25,33,33,0,2,0,3,170141344
A7,110,0,0,0,0,0,0,0,170148854
401,20,24,19,20,,,,,170156352
AA,4,12,9,0,0,16,64,1,170163845
AB,0,0,0,0,0,0,0,0,170171334
766,0,0,3,15,0,0,,,170178849
C0,0,0,0,0,1,2,0,0,170190582
A5,247,7,0,0,0,0,25,6,170197592
A7,109,0,0,0,0,0,0,0,170204969
AA,4,12,9,0,0,16,64,1,170212400
AB,0,0,0,0,0,0,0,0,170219895
387,0,1,56,253,125,87,234,39,170227334
766,0,1,3,13,0,0,,,170234775
C0,0,0,0,0,1,2,0,0,170242212
A5,247,7,0,0,0,0,25,6,170249648
A7,109,0,0,0,0,0,0,0,170257082
AA,4,12,9,0,0,16,64,1,170264534
AB,0,0,0,0,0,0,0,0,170271960
500,0,0,0,0,0,0,0,0,170279397
766,0,0,4,14,0,0,,,170286847
C0,0,0,0,0,1,2,0,0,170294282
A5,247,7,0,0,0,0,25,6,170301724
A7,109,0,0,0,0,0,0,0,170350216
AA,4,12,9,0,0,16,64,1,170357164
387,0,1,56,253,125,87,234,39,170364470
766,0,0,3,15,0,0,,,170371910
C0,0,0,0,0,1,2,0,0,170379372
A5,247,7,0,0,0,0,25,6,170386810
A7,108,0,0,0,0,0,0,0,170394317
AA,4,12,9,0,0,16,64,1,170401749
766,0,0,3,14,0,0,,,170409186
C0,0,0,0,0,1,2,0,0,170416638
A5,247,7,0,0,0,0,25,6,170424080
A7,108,0,0,0,0,0,0,0,170431525
766,0,0,3,14,0,0,,,170438955
A5,247,7,0,0,0,0,25,6,170446395
A7,108,0,0,0,0,0,0,0,170453839
AA,4,12,9,0,0,16,64,1,170461285
AB,0,0,0,0,0,0,0,0,170472972
387,0,0,56,253,125,87,234,39,170479905
A5,247,7,0,0,0,0,25,6,170487209
A7,107,0,0,0,0,0,255,255,170494614
AA,4,12,9,0,0,16,64,1,170502029
AB,0,0,0,0,0,0,0,0,170509447
766,0,0,3,14,0,0,,,170516861
C0,0,0,0,0,1,2,0,0,170524279
380,37,0,0,0,129,7,198,191,170531680
A5,247,7,0,0,0,0,25,6,170539111
A7,107,0,0,0,0,0,0,0,170546527
AA,4,12,9,0,0,16,64,1,170553942
AB,0,0,0,0,0,0,0,0,170561352
766,0,0,3,15,0,0,,,170568754
C0,0,0,0,0,1,2,0,0,170576183
766,0,0,3,15,0,0,,,170583655
C0,0,0,0,0,1,2,0,0,170620525
A5,247,7,0,0,0,0,25,6,170627449
400,25,25,33,33,0,2,0,3,170634746
A7,107,0,0,0,0,0,0,0,170642179
401,20,23,19,20,,,,,170649586
AA,4,12,9,0,0,16,64,1,170657019
AB,0,0,0,0,0,0,0,0,170664431
766,0,0,3,14,0,0,,,170671848
C0,0,0,0,0,1,2,0,0,170679284
50,0,69,,,,,,,170686703
A5,247,7,0,0,0,0,25,6,170694133
A7,105,0,0,0,0,0,0,0,170701550
AA,4,12,9,0,0,16,64,1,170722118
AB,0,0,0,0,0,0,0,0,170729533
387,0,4,56,253,125,87,234,39,170736952
766,0,0,4,15,0,0,,,170744432
C0,0,0,0,0,1,2,0,0,170756136
A5,247,7,0,0,0,0,25,6,170763132
500,0,0,0,0,0,0,0,0,170770427
A7,106,0,0,0,0,0,0,0,170777868
AA,4,12,9,0,0,16,64,1,170785286
AB,0,0,0,0,0,0,0,0,170792706
766,0,0,3,14,0,0,,,170800128
C0,0,0,0,0,1,2,0,0,170807559
A5,247,7,0,0,0,0,25,6,170814974
A7,105,0,0,0,0,0,0,0,170822383
AA,4,12,9,0,0,16,64,1,170829874
AB,0,0,0,0,0,0,0,0,170837348
387,0,1,56,253,125,87,234,39,170859428
766,0,0,3,14,0,0,,,170866863
C0,0,0,0,0,1,2,0,0,170874300
A5,247,7,0,0,0,0,25,6,170881721
A7,105,0,0,0,0,0,0,0,170893466
AA,4,12,9,0,0,16,64,1,170900595
A5,247,7,0,0,0,0,25,6,170907934
A7,105,0,0,0,0,0,0,0,170915331
AA,4,12,9,0,0,16,64,1,170922795
C0,0,0,0,0,1,2,0,0,170930244
387,0,1,56,253,125,87,234,39,170937632
A5,247,7,0,0,0,0,25,6,170945032
A7,104,0,0,0,0,0,0,0,170952428
AA,4,12,9,0,0,16,64,1,170959818
AB,0,0,0,0,0,0,0,0,170967284
766,0,0,3,13,0,0,,,170974671
A5,247,7,0,0,0,0,25,6,170982083
A7,104,0,0,0,0,0,0,0,170989468
AA,4,12,9,0,0,16,64,1,170996916
AB,0,0,0,0,0,0,0,0,171004407
50,0,70,,,,,,,171016188
766,0,0,4,14,0,0,,,171023121
A5,247,7,0,0,0,0,25,6,171030411
A7,103,0,0,0,0,0,0,0,171037814
AA,4,12,9,0,0,16,64,1,171045209
AB,0,0,0,0,0,0,0,0,171052689
387,0,6,56,253,125,87,234,39,171060080
766,0,0,3,14,0,0,,,171067547
C0,0,0,0,0,1,2,0,0,171074956
A5,247,7,0,0,0,0,25,6,171082412
A7,103,0,0,0,1,0,255,255,171089814
380,37,0,0,0,129,10,198,191,171097295
766,0,1,3,14,0,0,,,171104708
C0,0,0,0,0,1,2,0,0,171112127
A5,247,7,0,0,0,0,25,6,171119597
400,25,25,33,33,0,2,0,3,171127005
A7,103,0,0,0,0,0,0,0,171138849
401,21,24,19,20,,,,,171145821
AA,4,12,9,0,0,16,64,1,171153140
AB,0,0,0,0,0,0,0,0,171160576
766,0,0,3,14,0,0,,,171167997
C0,0,0,0,0,1,2,0,0,171175499
387,0,0,56,253,125,87,234,39,171194878
A5,247,7,0,0,0,0,25,6,171202387
A7,103,0,0,0,0,0,0,0,171209886
AA,4,12,9,0,0,16,64,1,171217305
AB,0,0,0,0,0,0,0,0,171224804
766,0,0,4,14,0,0,,,171232235
C0,0,0,0,0,1,2,0,0,171239682
A5,247,7,0,0,0,0,25,6,171247185
A7,102,0,0,0,0,0,0,0,171254688
AA,4,12,9,0,0,16,64,1,171262238
500,0,0,0,0,0,0,0,0,171287249
AB,0,0,0,0,0,0,0,0,171294169
766,0,0,3,10,0,0,,,171301480
A5,247,7,0,0,0,0,25,6,171308872
A7,102,0,0,0,255,255,1,0,171316244
AA,4,12,9,0,0,16,64,1,171323613
AB,0,0,0,0,0,0,0,0,171331056
C0,0,0,0,0,1,2,0,0,171338421
387,0,0,56,253,125,87,234,39,171345845
50,0,69,,,,,,,171353240
A5,247,7,0,0,0,0,25,6,171360699
A7,102,0,0,0,0,0,0,0,171381227
AA,4,12,9,0,0,16,64,1,171388659
AB,0,0,0,0,0,0,0,0,171396101
766,0,0,3,14,0,0,,,171403543
C0,0,0,0,0,1,2,0,0,171410934
A5,247,7,0,0,0,0,25,6,171422310
A7,101,0,0,0,254,255,0,0,171428826
AA,4,12,9,0,0,16,64,1,171436089
AB,0,0,0,0,0,0,0,0,171443529
766,0,0,3,14,0,0,,,171450979
C0,0,0,0,0,1,2,0,0,171458378
A5,247,7,0,0,0,0,25,6,171465825
A7,101,0,0,0,0,0,0,0,171473198
AA,4,12,9,0,0,16,64,1,171480643
766,0,0,3,14,0,0,,,171488089
C0,0,0,0,0,1,2,0,0,171495531
A5,247,7,0,0,0,0,25,6,171502898
A7,101,0,0,0,0,0,0,0,171510401
AA,4,12,9,0,0,16,64,1,171517785
AB,0,0,0,0,0,0,0,0,171525236
766,0,0,4,15,0,0,,,171532621
C0,0,0,0,0,1,2,0,0,171553311
A5,247,7,0,0,0,0,25,6,171560107
A7,101,0,0,0,255,255,1,0,171581625
AA,4,12,9,0,0,16,64,1,171588483
387,0,4,56,253,125,87,234,39,171595359
766,0,0,3,14,0,0,,,171602229
C0,0,0,0,0,1,2,0,0,171609182
A5,247,7,0,0,0,0,25,6,171616039
400,25,25,33,33,0,2,0,3,171622912
A7,100,0,0,0,0,0,0,0,171629789
401,21,24,19,20,,,,,171636665
AA,4,12,9,0,0,16,64,1,171643527
766,0,0,4,14,0,0,,,171650471
50,0,69,,,,,,,171657368
C0,0,0,0,0,1,2,0,0,171664250
A5,247,7,0,0,0,0,25,6,171671105
A7,101,0,0,0,0,0,0,0,171681985
380,37,0,0,0,129,13,198,191,171688537
387,0,1,56,253,125,87,234,39,171695460
766,0,0,3,15,0,0,,,171702525
A5,247,7,0,0,0,0,25,6,171709565
A7,100,0,0,0,255,255,0,0,171716616
AA,4,12,9,0,0,16,64,1,171723712
AB,0,0,0,0,0,0,0,0,171730766
A5,247,7,0,0,0,0,25,6,171737926
A7,100,0,0,0,255,255,0,0,171745039
500,0,0,0,0,0,0,0,0,171763963
AA,4,12,9,0,0,16,64,1,171771027
AB,0,0,0,0,0,0,0,0,171778057
766,0,0,4,14,0,0,,,171785173
C0,0,0,0,0,1,2,0,0,171792212
387,0,4,56,253,125,87,234,39,171803300
A5,247,7,0,0,0,0,25,6,171809860
A7,99,0,0,0,255,255,0,0,171816769
AA,4,12,9,0,0,16,64,1,171823820
AB,0,0,0,0,0,0,0,0,171830919
766,0,1,3,13,0,0,,,171837967
A5,247,7,0,0,0,0,25,6,171845009
A7,98,0,0,0,0,0,0,0,171852064
AA,4,12,9,0,0,16,64,1,171859165
AB,0,0,0,0,0,0,0,0,171866222
766,0,0,4,15,0,0,,,171873321
C0,0,0,0,0,1,2,0,0,171880383
A5,247,7,0,0,0,0,25,6,171887413
A7,99,0,0,0,0,0,0,0,171894465
AA,4,12,9,0,0,16,64,1,171901557
AB,0,0,0,0,0,0,0,0,171908670
387,0,1,56,253,125,87,234,39,171932925
766,0,0,4,14,0,0,,,171939483
C0,0,0,0,0,1,2,0,0,171946403
A5,247,7,0,0,0,0,25,6,171953459
A7,98,0,0,0,0,0,0,0,171960505
AA,4,12,9,0,0,16,64,1,171967560
AB,0,0,0,0,0,0,0,0,171974594
50,0,69,,,,,,,171981647
766,0,0,4,15,0,0,,,171988681
C0,0,0,0,0,1,2,0,0,172009965
A5,247,7,0,0,0,0,25,6,172017064
A7,97,0,0,0,0,0,0,0,172024119
766,0,0,3,13,0,0,,,172031217
C0,0,0,0,0,1,2,0,0,172038345
387,0,1,56,253,125,87,234,39,172045443
A5,247,7,0,0,0,0,24,6,172052644
A7,97,0,0,0,0,0,0,0,172063855
AA,4,12,9,0,0,16,64,1,172070455
AB,0,0,0,0,0,0,0,0,172077472
766,0,1,3,14,0,0,,,172084569
A5,247,7,0,0,0,0,24,6,172091721
A7,97,0,0,0,0,0,0,0,172098814
AA,4,12,9,0,0,16,64,1,172105900
400,25,25,33,33,0,2,0,3,172112990
AB,0,0,0,0,0,0,0,0,172120079
401,21,24,20,20,,,,,172127170
C0,0,0,0,0,1,2,0,0,172134247
A5,247,7,0,0,0,0,24,6,172141336
A7,96,0,0,0,255,255,0,0,172148413
AA,4,12,9,0,0,16,64,1,172155571
AB,0,0,0,0,0,0,0,0,172162644
766,0,0,3,13,0,0,,,172169740
C0,0,0,0,0,1,2,0,0,172180827
387,0,1,56,253,125,87,234,39,172187424
A5,247,7,0,0,0,0,25,6,172194327
A7,97,0,0,0,0,0,0,0,172201425
AA,4,12,9,0,0,16,64,1,172208500
AB,0,0,0,0,0,0,0,0,172215594
766,0,0,3,14,0,0,,,172222669
C0,0,0,0,0,1,2,0,0,172229842
A5,247,7,0,0,0,0,25,6,172236983
A7,96,0,0,0,0,0,0,0,172258790
500,0,0,0,0,0,0,0,0,172265870
AA,4,12,9,0,0,16,64,1,172272981
AB,0,0,0,0,0,0,0,0,172280060
380,37,0,0,0,129,16,198,191,172287172
766,0,0,4,12,0,0,,,172294264
C0,0,0,0,0,1,2,0,0,172301439
50,0,69,,,,,,,172312592
387,0,1,56,253,125,87,234,39,172331075
A5,247,7,0,0,0,0,25,6,172338111
A7,96,0,0,0,0,0,0,0,172345216
AA,4,12,9,0,0,16,64,1,172352361
766,0,0,3,14,0,0,,,172359461
C0,0,0,0,0,1,2,0,0,172366616
A5,247,7,0,0,0,0,25,6,172373717
A7,96,0,0,0,0,0,255,255,172380799
AA,4,12,9,0,0,16,64,1,172387900
766,0,1,3,12,0,0,,,172394985
C0,0,0,0,0,1,2,0,0,172402097
A5,247,7,0,0,0,0,25,6,172409180
A7,96,0,0,0,0,0,255,255,172416345
AA,4,12,9,0,0,16,64,1,172423423
AB,0,0,0,0,0,0,0,0,172430526
387,0,0,56,253,125,87,234,39,172441741
766,0,0,3,15,0,0,,,172448335
C0,0,0,0,0,1,2,0,0,172455274
A5,247,7,0,0,0,0,25,6,172462416
A7,95,0,0,0,0,0,0,0,172469474
AA,4,12,9,0,0,16,64,1,172476549
AB,0,0,0,0,0,0,0,0,172483735
766,0,0,4,14,0,0,,,172490809
C0,0,0,0,0,1,2,0,0,172497939
A5,247,7,0,0,0,0,25,6,172505013
A7,95,0,0,0,0,0,0,0,172512070
AA,4,12,9,0,0,16,64,1,172519147
387,0,0,56,253,125,87,234,39,172526217
A0,1,1,5,1,4,1,78,1,172533384
A2,3,1,4,1,117,1,0,0,172540517
A5,247,7,0,0,0,0,25,6,172560782
A7,95,0,0,0,0,0,0,0,172571934
C0,0,0,0,0,1,2,0,0,172578509
A5,247,7,0,0,0,0,25,6,172585441
A7,94,0,0,0,255,255,0,0,172592527
AA,4,12,9,0,0,16,64,1,172599587
400,25,25,33,33,0,2,0,3,172606677
AB,0,0,0,0,0,0,0,0,172613761
401,21,24,19,20,,,,,172634865
50,0,70,,,,,,,172641863
766,0,0,3,14,0,0,,,172648881
C0,0,0,0,0,1,2,0,0,172655881
387,0,1,56,253,125,87,234,39,172662959
A5,247,7,0,0,0,0,25,6,172669967
A7,94,0,0,0,0,0,0,0,172676983
AA,4,12,9,0,0,16,64,1,172683979
AB,0,0,0,0,0,0,0,0,172690996
766,0,0,0,14,0,0,,,172702088
C0,0,0,0,0,1,2,0,0,172708606
A5,247,7,0,0,0,0,25,6,172715545
A7,94,0,0,0,0,0,0,0,172722629
AA,4,12,9,0,0,16,64,1,172729624
AB,0,0,0,0,0,0,0,0,172736708
766,0,0,3,14,0,0,,,172743706
C0,0,0,0,0,1,2,0,0,172750738
500,0,0,0,0,0,0,0,0,172757734
A5,247,7,0,0,0,0,25,6,172764767
A7,94,0,0,0,0,0,0,0,172771766
AA,4,12,9,0,0,16,64,1,172778785
AB,0,0,0,0,0,0,0,0,172785851
387,0,1,56,253,125,87,234,39,172792871
766,0,0,3,14,0,0,,,172799882
C0,0,0,0,0,1,2,0,0,172806909
A5,247,7,0,0,0,0,25,6,172818008
A7,93,0,0,0,0,0,0,0,172824507
AA,4,12,9,0,0,16,64,1,172831353
AB,0,0,0,0,0,0,0,0,172838347
766,0,0,3,15,0,0,,,172845318
C0,0,0,0,0,1,2,0,0,172852387
A5,247,7,0,0,0,0,25,6,172859427
A7,93,0,0,0,0,0,0,0,172878320
AA,4,12,9,0,0,16,64,1,172885293
387,0,1,56,253,125,87,234,39,172892287
766,0,0,4,14,0,0,,,172899287
C0,0,0,0,0,1,2,0,0,172906292
A5,247,7,0,0,0,0,25,6,172913266
A7,93,0,0,0,0,0,0,0,172920330
AA,4,12,9,0,0,16,64,1,172927364
AB,0,0,0,0,0,0,0,0,172948996
50,0,69,,,,,,,172960092
766,0,0,4,15,0,0,,,172966587
A5,247,7,0,0,0,0,25,6,172973449
A7,91,0,0,0,255,255,1,0,172980530
AA,4,12,9,0,0,16,64,1,172987508
AB,0,0,0,0,0,0,0,0,172994507
C0,0,0,0,0,1,2,0,0,173001485
387,0,4,56,253,125,87,234,39,173008484
A5,247,7,0,0,0,0,25,6,173015539
A7,92,0,0,0,255,255,0,0,173022538
AA,4,12,9,0,0,16,64,1,173029518
AB,0,0,0,0,0,0,0,0,173036519
766,0,1,4,15,0,0,,,173043499
C0,0,0,0,0,1,2,0,0,173050504
A5,247,7,0,0,0,0,25,6,173057483
A7,91,0,0,0,0,0,0,0,173064524
AA,4,12,9,0,0,16,64,1,173075630
AB,0,0,0,0,0,0,0,0,173082317
766,0,0,4,15,0,0,,,173089172
C0,0,0,0,0,1,2,0,0,173096188
400,25,25,33,33,0,2,0,3,173103168
387,0,1,56,253,125,87,234,39,173110254
401,20,24,20,20,,,,,173117248
A5,247,7,0,0,0,0,25,6,173124256
A7,92,0,0,0,0,0,0,0,173131235
AA,4,12,9,0,0,16,64,1,173138248
AB,0,0,0,0,0,0,0,0,173145229
