387,0,6,62,255,127,87,235,39,183121979
50,3,166,,,,,,,183142056
A5,185,11,0,0,0,0,72,3,183162116
A7,20,14,15,0,252,255,15,0,183168985
AA,6,12,8,4,0,16,65,1,183175829
AB,0,0,0,0,0,0,0,0,183182759
766,1,1,9,100,3,0,,,183189600
C0,14,0,0,0,1,3,0,0,183200472
A5,185,11,0,0,0,0,96,3,183207013
500,0,0,0,0,0,0,0,0,183213924
A7,18,14,17,0,254,255,16,0,183221037
AA,6,12,8,4,0,16,65,1,183228054
AB,0,0,0,0,0,0,0,0,183235091
766,1,1,10,100,3,0,,,183242108
C0,14,0,0,0,1,3,0,0,183249222
A5,185,11,0,0,0,0,111,3,183256243
A7,22,14,19,0,0,0,19,0,183263350
AA,6,12,8,4,0,16,65,1,183270442
AB,0,0,0,0,0,0,0,0,183292562
387,0,1,62,255,127,87,235,39,183299646
766,1,1,9,100,3,0,,,183306767
C0,14,0,0,0,1,3,0,0,183313795
400,23,23,32,33,0,2,0,3,183324858
A5,185,11,0,0,0,0,123,3,183343289
401,21,22,20,20,,,,,183350269
A7,22,14,18,0,0,0,18,0,183357380
AA,6,12,8,4,0,16,65,1,183364464
AB,0,0,0,0,0,0,0,0,183371580
766,1,1,9,100,3,0,,,183378665
C0,14,0,0,0,1,3,0,0,183385782
A5,185,11,0,0,0,0,131,3,183392935
A7,21,14,17,0,254,255,17,0,183399981
AA,6,12,8,4,0,16,65,1,183407069
AB,0,0,0,0,0,0,0,0,183414175
387,0,4,62,255,127,87,235,39,183421260
A5,185,11,0,0,0,0,136,3,183428379
A7,18,14,19,0,255,255,19,0,183435531
AA,6,12,8,4,0,16,65,1,183446672
AB,0,0,0,0,0,0,0,0,183453205
766,1,0,9,100,3,0,,,183460186
C0,0,0,0,0,1,3,0,0,183467365
A5,213,11,0,0,1,0,116,3,183474451
A7,22,14,0,0,0,0,0,0,183481561
AA,6,12,8,4,0,16,65,1,183488724
AB,0,0,0,0,0,0,0,0,183495833
766,1,1,10,100,3,0,,,183502919
C0,14,0,0,0,1,3,0,0,183510038
50,3,166,,,,,,,183517128
387,0,4,62,255,127,87,235,39,183524304
A5,211,11,0,0,0,0,35,2,183531406
A7,18,14,7,0,252,255,5,0,183538578
AA,6,12,8,4,0,16,65,1,183545664
AB,0,0,0,0,0,0,0,0,183552769
766,1,1,9,100,3,0,,,183563902
C0,14,0,0,0,1,3,0,0,183570502
A5,193,11,0,0,0,0,148,2,183577463
766,1,1,9,100,3,0,,,183584610
C0,14,0,0,0,1,3,0,0,183591685
A5,184,11,0,0,0,0,221,2,183598830
A7,21,14,23,0,255,255,23,0,183605893
AA,6,12,8,4,0,16,65,1,183612979
AB,0,0,0,0,0,0,0,0,183620041
387,0,1,62,255,127,87,235,39,183627126
766,1,1,10,100,3,0,,,183634204
A5,185,11,0,0,0,0,18,3,183641359
A7,20,14,25,0,0,0,25,0,183648358
AA,6,12,8,4,0,16,65,1,183655507
AB,0,0,0,0,0,0,0,0,183662573
380,37,0,0,0,140,48,198,191,183669657
C0,14,0,0,0,1,3,0,0,183680836
A5,185,11,0,0,0,0,57,3,183687357
A7,22,14,23,0,0,0,23,0,183694396
AA,6,12,8,4,0,16,65,1,183701492
500,0,0,0,0,0,0,0,0,183708625
AB,0,0,0,0,0,0,0,0,183715728
766,1,0,10,100,3,0,,,183722859
C0,0,0,0,0,1,3,0,0,183729959
387,0,4,62,255,127,87,235,39,183737093
A5,213,11,0,0,5,0,97,3,183744196
A7,22,14,4,0,1,0,4,0,183751330
AA,6,12,8,4,0,16,65,1,183771545
AB,0,0,0,0,0,0,0,0,183791761
766,1,0,9,100,3,0,,,183798847
C0,0,0,0,0,1,3,0,0,183805921
400,23,23,32,33,0,2,0,3,183817069
50,3,166,,,,,,,183823662
401,21,22,20,20,,,,,183830643
A5,229,11,0,0,0,0,151,1,183837759
A7,20,14,13,0,255,255,243,255,183844830
AA,6,12,8,4,0,16,65,1,183851922
AB,0,0,0,0,0,0,0,0,183858996
766,1,1,10,100,3,0,,,183866026
C0,14,0,0,0,1,3,0,0,183873171
A5,255,11,0,0,0,0,37,0,183880322
A7,19,14,6,0,0,0,250,255,183899270
AA,6,12,8,4,0,16,65,1,183906357
AB,0,0,0,0,0,0,0,0,183913425
387,0,4,62,255,127,87,235,39,183920583
766,1,1,10,100,3,0,,,183927666
C0,14,0,0,0,1,3,0,0,183934706
A5,209,11,0,0,0,0,195,0,183945894
A7,22,14,17,0,0,0,17,0,183952404
AA,6,12,8,4,0,16,65,1,183959344
AB,0,0,0,0,0,0,0,0,183966405
766,1,1,9,100,3,0,,,183973510
A5,165,11,0,0,253,255,137,1,183995148
A7,22,14,27,0,255,255,27,0,184002129
AA,6,12,8,4,0,16,65,1,184009132
AB,0,0,0,0,0,0,0,0,184016143
C0,14,0,0,0,1,3,0,0,184023147
387,0,4,62,255,127,87,235,39,184030191
A5,167,11,0,0,0,0,23,2,184037341
A7,22,14,31,0,2,0,30,0,184044324
AA,6,12,8,4,0,16,65,1,184051329
AB,0,0,0,0,0,0,0,0,184058311
766,1,1,9,100,3,0,,,184069393
C0,14,0,0,0,1,3,0,0,184075907
A5,167,11,0,0,0,0,126,2,184082790
A7,20,14,24,0,0,0,24,0,184089799
AA,6,12,8,4,0,16,65,1,184096785
AB,0,0,0,0,0,0,0,0,184103790
766,1,0,9,100,3,0,,,184110779
C0,0,0,0,0,1,3,0,0,184117860
387,0,4,62,255,127,87,235,39,184124847
A5,185,11,0,0,0,0,205,2,184131867
A7,20,14,5,0,255,255,5,0,184138856
AA,6,12,8,4,0,16,65,1,184145930
AB,0,0,0,0,0,0,0,0,184152984
50,3,166,,,,,,,184159990
766,1,1,9,100,3,0,,,184166980
C0,14,0,0,0,1,3,0,0,184173996
A5,224,11,0,0,0,0,144,1,184185062
A7,18,14,4,0,255,255,252,255,184191561
AA,6,12,8,4,0,16,65,1,184198447
500,0,0,0,0,0,0,0,0,184205452
766,1,1,9,100,3,0,,,184212452
A5,211,11,0,0,0,0,126,1,184219473
A7,22,14,11,0,1,0,11,0,184226528
AA,6,12,8,4,0,16,65,1,184233604
AB,0,0,0,0,0,0,0,0,184240595
C0,14,0,0,0,1,3,0,0,184247600
387,0,4,62,255,127,87,235,39,184254586
380,37,0,0,0,140,47,198,191,184261608
A5,193,11,0,0,0,0,23,2,184268610
A7,21,14,21,0,255,255,21,0,184275624
AA,6,12,8,4,0,16,65,1,184282614
400,23,23,32,33,0,2,0,3,184321106
AB,0,0,0,0,0,0,0,0,184327684
401,21,22,20,20,,,,,184334541
766,1,0,10,100,3,0,,,184341536
A5,194,11,0,0,0,0,134,2,184348511
A7,20,14,6,0,255,255,6,0,184355591
AA,6,12,8,4,0,16,65,1,184362556
AB,0,0,0,0,0,0,0,0,184369539
766,1,0,10,100,3,0,,,184376500
C0,0,0,0,0,1,3,0,0,184383491
387,0,6,62,255,127,87,235,39,184390453
A5,211,11,0,0,0,0,220,1,184397448
A7,18,14,6,0,254,255,251,255,184404476
AA,6,12,8,4,0,16,65,1,184424660
AB,0,0,0,0,0,0,0,0,184444840
766,1,1,9,100,3,0,,,184456002
C0,14,0,0,0,1,3,0,0,184474509
A5,211,11,0,0,0,0,195,0,184481372
A7,22,14,5,0,253,255,4,0,184488428
AA,6,12,8,4,0,16,65,1,184495474
AB,0,0,0,0,0,0,0,0,184502467
766,1,0,9,100,3,0,,,184509500
C0,0,0,0,0,1,3,0,0,184516497
A5,193,11,0,0,0,0,140,1,184523530
A7,21,14,12,0,1,0,12,0,184530517
AA,6,12,8,4,0,16,65,1,184537483
AB,0,0,0,0,0,0,0,0,184544472
50,3,166,,,,,,,184551507
387,0,6,62,255,127,87,235,39,184558563
766,1,0,10,100,3,0,,,184565543
C0,0,0,0,0,1,3,0,0,184572583
A5,212,11,0,0,0,0,28,2,184583663
A7,23,14,7,0,0,0,7,0,184590209
A0,242,0,244,0,244,0,70,1,184597077
766,1,1,9,100,3,0,,,184604212
A5,211,11,0,0,0,0,210,1,184611196
A7,22,14,2,0,0,0,254,255,184618188
AA,6,12,8,4,0,16,65,1,184625160
AB,0,0,0,0,0,0,0,0,184632151
C0,14,0,0,0,1,3,0,0,184639136
387,0,4,62,255,127,87,235,39,184646130
A5,193,11,0,0,0,0,40,2,184653117
A7,19,14,19,0,1,0,19,0,184660180
AA,6,12,8,4,0,16,65,1,184667217
766,1,1,10,100,3,0,,,184674336
A5,185,11,0,0,0,0,142,2,184696071
500,0,0,0,0,0,0,0,0,184707326
A7,22,14,24,0,252,255,24,0,184713816
AA,6,12,8,4,0,16,65,1,184720672
766,1,1,9,100,3,0,,,184727656
C0,14,0,0,0,1,3,0,0,184734629
A5,185,11,0,0,0,0,215,2,184741613
A7,21,14,27,0,1,0,27,0,184748640
AA,6,12,8,4,0,16,65,1,184755621
AB,0,0,0,0,0,0,0,0,184762580
387,0,4,62,255,127,87,235,39,184769560
766,1,1,8,100,3,0,,,184776533
C0,14,0,0,0,1,3,0,0,184783528
A5,185,11,0,0,0,0,14,3,184790486
400,23,23,32,33,0,2,0,3,184797484
A7,20,14,24,0,1,0,24,0,184804522
401,21,22,20,20,,,,,184815740
AA,6,12,8,4,0,16,65,1,184822217
AB,0,0,0,0,0,0,0,0,184829105
50,3,166,,,,,,,184836075
766,1,1,13,100,3,0,,,184843025
A5,185,11,0,0,0,0,55,3,184850006
A7,18,14,20,0,0,0,20,0,184857024
AA,6,12,8,4,0,16,65,1,184864060
AB,0,0,0,0,0,0,0,0,184871008
C0,14,0,0,0,1,3,0,0,184878048
387,0,4,62,255,127,87,235,39,184885003
380,37,0,0,0,140,47,198,191,184891987
A5,185,11,0,0,0,0,84,3,184898951
A7,22,14,19,0,0,0,19,0,184905922
AA,6,12,8,4,0,16,65,1,184912872
AB,0,0,0,0,0,0,0,0,184919905
766,1,1,10,100,3,0,,,184930998
C0,14,0,0,0,1,3,0,0,184937536
A5,185,11,0,0,0,0,106,3,184944388
A7,22,14,16,0,0,0,16,0,184951360
AA,6,12,8,4,0,16,65,1,184958509
AB,0,0,0,0,0,0,0,0,184965482
766,1,1,10,100,3,0,,,184972437
387,0,4,62,255,127,87,235,39,184979421
C0,14,0,0,0,1,3,0,0,184986389
A5,185,11,0,0,0,0,127,3,184993364
A7,21,14,16,0,0,0,16,0,185000320
AA,6,12,8,4,0,16,65,1,185019241
AB,0,0,0,0,0,0,0,0,185026191
766,1,1,10,100,3,0,,,185033161
C0,14,0,0,0,1,3,0,0,185040124
A5,185,11,0,0,0,0,138,3,185060295
A7,19,14,20,0,0,0,20,0,185084927
AA,6,12,8,4,0,16,65,1,185091891
766,1,0,9,100,3,0,,,185099213
C0,0,0,0,0,1,3,0,0,185106759
387,0,1,62,255,127,87,235,39,185114272
A5,185,11,0,0,0,0,145,3,185121757
A7,20,14,19,0,0,0,19,0,185129255
AA,6,12,8,4,0,16,65,1,185136797
AB,0,0,0,0,0,0,0,0,185144312
766,1,1,9,100,3,0,,,185151846
A5,212,11,0,0,0,0,49,3,185159354
A7,19,14,1,0,0,0,255,255,185166934
AA,6,12,8,4,0,16,65,1,185174507
AB,0,0,0,0,0,0,0,0,185182042
50,3,166,,,,,,,185189627
500,0,0,0,0,0,0,0,0,185201405
C0,14,0,0,0,1,3,0,0,185208369
A5,211,11,0,0,0,0,128,2,185215822
A7,22,14,10,0,253,255,10,0,185223338
AA,6,12,8,4,0,16,65,1,185230897
AB,0,0,0,0,0,0,0,0,185238415
766,1,1,9,100,3,0,,,185245913
387,0,4,62,255,127,87,235,39,185253456
C0,14,0,0,0,1,3,0,0,185260901
A5,184,11,0,0,255,255,211,2,185268433
A7,21,14,20,0,254,255,19,0,185275945
AA,6,12,8,4,0,16,65,1,185283528
400,23,23,32,33,0,2,0,3,185291089
AB,0,0,0,0,0,0,0,0,185298682
401,21,22,20,20,,,,,185306206
766,1,1,9,100,3,0,,,185318046
C0,14,0,0,0,1,3,0,0,185325019
A5,185,11,0,0,0,0,11,3,185332443
A7,20,14,24,0,253,255,24,0,185339962
AA,6,12,8,4,0,16,65,1,185347490
766,1,0,9,100,3,0,,,185354996
387,0,9,62,255,127,87,235,39,185362570
C0,0,0,0,0,1,3,0,0,185370106
A5,185,11,0,0,0,0,49,3,185377684
A7,19,14,19,0,3,0,19,0,185400023
AA,6,12,8,4,0,16,65,1,185407521
AB,0,0,0,0,0,0,0,0,185415125
766,1,1,9,100,3,0,,,185422638
A5,212,11,0,0,0,0,70,3,185430186
A7,23,14,3,0,254,255,255,255,185437782
AA,6,12,8,4,0,16,65,1,185445398
AB,0,0,0,0,0,0,0,0,185457169
C0,14,0,0,0,1,3,0,0,185464098
380,37,0,0,0,140,48,198,191,185471468
A5,207,11,0,0,255,255,55,3,185479058
A7,22,14,15,0,0,0,15,0,185486614
AA,6,12,8,4,0,16,65,1,185494123
AB,0,0,0,0,0,0,0,0,185501664
766,1,1,9,100,3,0,,,185509235
C0,14,0,0,0,1,3,0,0,185516719
387,0,1,62,255,127,87,235,39,185524216
50,3,166,,,,,,,185531717
A5,184,11,0,0,0,0,83,3,185539299
A7,19,14,20,0,1,0,20,0,185546798
AA,6,12,8,4,0,16,65,1,185554372
766,1,1,10,100,3,0,,,185561926
C0,14,0,0,0,1,3,0,0,185573903
A0,242,0,245,0,244,0,70,1,185580835
A2,242,0,242,0,109,1,0,0,185588285
A5,185,11,0,0,0,0,100,3,185607762
766,1,1,10,100,3,0,,,185615241
C0,14,0,0,0,1,3,0,0,185622833
387,0,4,62,255,127,87,235,39,185630324
A5,185,11,0,0,0,0,113,3,185637836
A7,19,14,22,0,255,255,22,0,185645378
766,1,1,10,100,3,0,,,185653025
A5,185,11,0,0,0,0,124,3,185660581
A7,18,14,23,0,2,0,23,0,185668165
AA,6,12,8,4,0,16,65,1,185675631
AB,0,0,0,0,0,0,0,0,185683212
C0,14,0,0,0,1,3,0,0,185690782
500,0,0,0,0,0,0,0,0,185702685
A5,185,11,0,0,0,0,131,3,185709709
A7,21,14,20,0,3,0,20,0,185730421
AA,6,12,8,4,0,16,65,1,185751150
AB,0,0,0,0,0,0,0,0,185758696
766,1,1,9,100,3,0,,,185766260
C0,14,0,0,0,1,3,0,0,185773748
387,0,0,62,255,127,87,235,39,185781310
400,23,23,32,33,0,2,0,3,185788930
A5,185,11,0,0,0,0,136,3,185796527
401,18,22,20,20,,,,,185803998
A7,20,14,16,0,0,0,16,0,185811449
AA,6,12,8,4,0,16,65,1,185818934
AB,0,0,0,0,0,0,0,0,185826373
766,1,1,9,100,3,0,,,185833932
C0,14,0,0,0,1,3,0,0,185841510
A5,185,11,0,0,0,0,142,3,185853294
A7,22,14,17,0,254,255,17,0,185860356
AA,6,12,8,4,0,16,65,1,185867662
AB,0,0,0,0,0,0,0,0,185875206
50,3,134,,,,,,,185882613
766,1,1,10,100,3,0,,,185890036
C0,12,0,0,0,1,3,0,0,185897492
A5,185,11,0,0,0,0,141,3,185905102
A7,22,14,16,0,0,0,16,0,185912579
AA,6,12,8,4,0,16,65,1,185920144
AB,0,0,0,0,0,0,0,0,185927615
387,0,1,62,255,127,87,235,39,185935150
766,1,1,9,100,3,0,,,185942724
A5,185,11,0,0,0,0,141,3,185950316
A7,21,14,15,0,254,255,15,0,185957803
AA,6,12,8,4,0,16,65,1,185969579
AB,0,0,0,0,0,0,0,0,185976580
C0,12,0,0,0,1,3,0,0,185984002
A5,185,11,0,0,0,0,142,3,185991489
A7,20,14,16,0,0,0,16,0,185998887
766,1,1,9,100,3,0,,,186006294
C0,12,0,0,0,1,3,0,0,186013787
387,0,1,62,255,127,87,235,39,186021402
A5,185,11,0,0,0,0,144,3,186028959
A7,19,14,15,0,254,255,15,0,186036446
AA,6,12,8,4,0,16,65,1,186043988
380,37,0,0,0,140,46,198,191,186051426
C0,12,0,0,0,1,3,0,0,186058919
A5,185,11,0,0,0,0,145,3,186066351
A7,23,14,16,0,1,0,16,0,186073810
AA,6,12,8,4,0,16,65,1,186085616
387,0,0,62,255,127,87,235,39,186092553
766,1,1,8,100,3,0,,,186099923
C0,12,0,0,0,1,3,0,0,186107496
A5,185,11,0,0,0,0,146,3,186147992
A7,19,14,17,0,0,0,17,0,186155506
AA,6,12,8,4,0,16,65,1,186162999
AB,0,0,0,0,0,0,0,0,186170482
50,3,163,,,,,,,186177947
766,1,1,9,100,3,0,,,186185440
500,0,0,0,0,0,0,0,0,186192911
A5,185,11,0,0,0,0,149,3,186200414
A7,22,14,17,0,0,0,17,0,186207895
AA,6,12,8,4,0,16,65,1,186227211
AB,0,0,0,0,0,0,0,0,186234625
C0,14,0,0,0,1,3,0,0,186242054
A5,185,11,0,0,0,0,145,3,186253714
A7,22,14,21,0,2,0,21,0,186260701
AA,6,12,8,4,0,16,65,1,186268101
400,23,22,32,33,0,2,0,3,186275509
AB,0,0,0,0,0,0,0,0,186282957
401,21,22,20,20,,,,,186290418
387,0,6,62,255,127,87,235,39,186297941
766,1,1,9,100,3,0,,,186305412
C0,14,0,0,0,1,3,0,0,186312857
A5,185,11,0,0,0,0,145,3,186320254
A7,20,14,21,0,254,255,21,0,186327774
AA,6,12,8,4,0,16,65,1,186335351
AB,0,0,0,0,0,0,0,0,186342717
766,1,1,9,100,3,0,,,186350183
C0,14,0,0,0,1,3,0,0,186357650
A5,185,11,0,0,0,0,147,3,186369508
A7,19,14,19,0,0,0,19,0,186376427
AA,6,12,8,4,0,16,65,1,186383793
AB,0,0,0,0,0,0,0,0,186391242
387,0,4,62,255,127,87,235,39,186411831
766,1,1,9,100,3,0,,,186432484
C0,14,0,0,0,1,3,0,0,186439873
A5,185,11,0,0,0,0,148,3,186447347
A7,22,14,19,0,0,0,19,0,186454714
766,1,0,9,100,3,0,,,186462114
C0,0,0,0,0,1,3,0,0,186469505
A5,185,11,0,0,0,0,149,3,186477040
A7,21,14,14,0,2,0,14,0,186484433
AA,6,12,8,4,0,16,65,1,186491901
AB,0,0,0,0,0,0,0,0,186499307
387,0,4,62,255,127,87,235,39,186506717
766,1,1,9,100,3,0,,,186518445
A5,211,11,0,0,0,0,9,3,186525364
A7,20,14,6,0,1,0,250,255,186532657
C0,14,0,0,0,1,3,0,0,186540126
50,3,166,,,,,,,186547518
A5,211,11,0,0,0,0,77,2,186554943
A7,18,14,9,0,0,0,9,0,186562387
AA,6,12,8,4,0,16,65,1,186569870
766,1,0,9,100,3,0,,,186577319
C0,0,0,0,0,1,3,0,0,186584812
A0,242,0,244,0,244,0,70,1,186592195
A2,242,0,242,0,110,1,0,0,186599611
A5,211,11,0,0,5,0,167,2,186607085
A7,22,14,5,0,254,255,4,0,186614570
AA,6,12,8,4,0,16,65,1,186622004
766,1,1,9,100,3,0,,,186633743
C0,14,0,0,0,1,3,0,0,186640657
380,37,0,0,0,140,45,198,191,186647931
A5,211,11,0,0,0,0,220,2,186655405
A7,19,14,12,0,0,0,12,0,186662847
766,1,1,10,100,3,0,,,186670244
C0,14,0,0,0,1,3,0,0,186677628
A5,184,11,0,0,0,0,11,3,186685025
500,0,0,0,0,0,0,0,0,186692394
A7,22,14,25,0,1,0,25,0,186699787
AA,6,12,8,4,0,16,65,1,186707150
387,0,1,62,255,127,87,235,39,186714526
766,1,1,9,100,3,0,,,186721906
A5,185,11,0,0,0,0,46,3,186729376
A7,21,14,27,0,255,255,27,0,186736766
AA,6,12,8,4,0,16,65,1,186748568
AB,0,0,0,0,0,0,0,0,186755464
A5,182,11,0,0,5,0,71,3,186762828
400,23,23,32,33,0,2,0,3,186770284
A7,19,14,26,0,0,0,26,0,186777813
401,21,22,20,20,,,,,186797215
AA,6,12,8,4,0,16,65,1,186804597
AB,0,0,0,0,0,0,0,0,186812059
766,1,1,9,100,3,0,,,186819447
C0,14,0,0,0,1,3,0,0,186826935
50,3,166,,,,,,,186834312
A5,185,11,0,0,0,0,92,3,186841781
A7,19,14,20,0,255,255,20,0,186849218
AA,6,12,8,4,0,16,65,1,186871249
AB,0,0,0,0,0,0,0,0,186878620
387,0,6,62,255,127,87,235,39,186886012
766,1,1,10,100,3,0,,,186897853
C0,14,0,0,0,1,3,0,0,186904743
A5,185,11,0,0,0,0,108,3,186912001
A7,21,14,16,0,254,255,16,0,186919446
AA,6,12,8,4,0,16,65,1,186926810
AB,0,0,0,0,0,0,0,0,186934190
766,1,0,9,100,3,0,,,186941550
C0,0,0,0,0,1,3,0,0,186948942
A5,185,11,0,0,0,0,121,3,186956386
A7,20,14,6,0,0,0,6,0,186963768
AA,6,12,8,4,0,16,65,1,186971132
AB,0,0,0,0,0,0,0,0,186978530
387,0,4,62,255,127,87,235,39,186985906
766,1,1,9,100,3,0,,,186993304
C0,14,0,0,0,1,3,0,0,187000747
A5,211,11,0,0,0,0,59,2,187008149
A7,18,14,4,0,1,0,252,255,187019437
AA,6,12,8,4,0,16,65,1,187026119
AB,0,0,0,0,0,0,0,0,187033373
766,1,0,9,100,3,0,,,187040749
A5,211,11,0,0,0,0,17,2,187048101
A7,23,14,14,0,1,0,14,0,187068588
AA,6,12,8,4,0,16,65,1,187089144
AB,0,0,0,0,0,0,0,0,187096501
387,0,1,62,255,127,87,235,39,187103834
A5,211,11,0,0,0,0,134,2,187111269
A7,22,14,5,0,2,0,4,0,187118619
AA,6,12,8,4,0,16,65,1,187125996
AB,0,0,0,0,0,0,0,0,187133330
C0,14,0,0,0,1,3,0,0,187140690
A5,191,11,0,0,254,255,201,2,187148046
A7,22,14,15,0,1,0,15,0,187162415
AA,6,12,8,4,0,16,65,1,187168388
AB,0,0,0,0,0,0,0,0,187175105
50,3,166,,,,,,,187181964
500,0,0,0,0,0,0,0,0,187188796
766,1,1,11,100,3,0,,,187195670
C0,14,0,0,0,1,3,0,0,187202516
A5,185,11,0,0,0,0,255,2,187209442
A7,21,14,26,0,0,0,26,0,187216309
AA,6,12,8,4,0,16,65,1,187223167
AB,0,0,0,0,0,0,0,0,187230070
387,0,4,62,255,127,87,235,39,187236927
766,1,1,10,100,3,0,,,187243778
380,37,0,0,0,140,45,198,191,187250646
C0,14,0,0,0,1,3,0,0,187257529
400,23,23,33,33,0,2,0,3,187264384
A5,168,11,0,0,251,255,37,3,187275226
401,21,22,20,20,,,,,187281772
A7,20,14,25,0,254,255,25,0,187288688
AA,6,12,8,4,0,16,65,1,187295746
766,1,1,10,100,3,0,,,187302847
A5,167,11,0,0,253,255,63,3,187309925
A7,18,14,25,0,0,0,25,0,187316959
AA,6,12,8,4,0,16,65,1,187324015
AB,0,0,0,0,0,0,0,0,187331051
387,0,1,62,255,127,87,235,39,187338107
A5,185,11,0,0,0,0,84,3,187345220
A7,22,14,20,0,255,255,20,0,187364221
AA,6,12,8,4,0,16,65,1,187371287
AB,0,0,0,0,0,0,0,0,187378341
766,1,1,10,100,3,0,,,187389392
C0,14,0,0,0,1,3,0,0,187395942
A5,185,11,0,0,0,0,103,3,187402828
A7,21,14,19,0,1,0,19,0,187409864
AA,6,12,8,4,0,16,65,1,187416875
AB,0,0,0,0,0,0,0,0,187423907
766,1,1,9,100,3,0,,,187430946
C0,14,0,0,0,1,3,0,0,187437989
A5,185,11,0,0,0,0,116,3,187445065
A7,20,14,17,0,0,0,17,0,187452100
AA,6,12,8,4,0,16,65,1,187459112
AB,0,0,0,0,0,0,0,0,187466145
387,0,4,62,255,127,87,235,39,187473155
766,1,1,9,100,3,0,,,187480201
50,3,166,,,,,,,187487227
C0,14,0,0,0,1,3,0,0,187494263
A5,185,11,0,0,0,0,127,3,187505373
A7,18,14,17,0,0,0,17,0,187511907
AA,6,12,8,4,0,16,65,1,187518810
766,1,0,9,100,3,0,,,187525858
C0,0,0,0,0,1,3,0,0,187532882
A5,185,11,0,0,0,0,135,3,187539998
A7,22,14,13,0,0,0,13,0,187547080
AA,6,12,8,4,0,16,65,1,187568804
AB,0,0,0,0,0,0,0,0,187575818
A0,242,0,245,0,244,0,71,1,187582853
A2,242,0,242,0,110,1,0,0,187589868
766,1,0,9,100,3,0,,,187596906
387,0,1,62,255,127,87,235,39,187603944
A5,211,11,0,0,0,0,4,3,187610995
A7,21,14,4,0,255,255,252,255,187618027
A5,229,11,0,0,0,0,47,1,187629122
A7,22,14,13,0,0,0,243,255,187635652
AA,6,12,8,4,0,16,65,1,187642546
AB,0,0,0,0,0,0,0,0,187649585
766,1,1,10,100,3,0,,,187656598
C0,14,0,0,0,1,3,0,0,187663647
A5,212,11,0,0,250,255,112,0,187670666
500,0,0,0,0,0,0,0,0,187690772
A7,20,14,9,0,254,255,8,0,187697806
AA,6,12,8,4,0,16,65,1,187704908
AB,0,0,0,0,0,0,0,0,187725239
387,0,1,62,255,127,87,235,39,187732345
766,1,0,9,100,3,0,,,187739382
C0,0,0,0,0,1,3,0,0,187746463
400,23,23,32,33,0,2,0,3,187753489
A5,193,11,0,0,0,0,88,1,187760549
401,21,22,21,20,,,,,187771613
A7,20,14,9,0,0,0,9,0,187778145
AA,6,12,8,4,0,16,65,1,187785017
AB,0,0,0,0,0,0,0,0,187792034
766,1,0,9,100,3,0,,,187799106
C0,0,0,0,0,1,3,0,0,187806129
A5,213,11,0,0,4,0,249,1,187813127
A7,18,14,8,0,1,0,8,0,187820209
AA,6,12,8,4,0,16,65,1,187827202
AB,0,0,0,0,0,0,0,0,187834218
380,37,0,0,0,140,43,198,191,187841215
50,3,166,,,,,,,187848247
766,1,1,10,100,3,0,,,187855310
387,0,4,62,255,127,87,235,39,187862341
C0,14,0,0,0,1,3,0,0,187869483
A5,211,11,0,0,0,0,129,2,187880633
A7,22,14,9,0,253,255,8,0,187887149
AA,6,12,8,4,0,16,65,1,187894026
AB,0,0,0,0,0,0,0,0,187901113
766,1,0,10,100,3,0,,,187920058
C0,0,0,0,0,1,3,0,0,187927092
A5,184,11,0,0,0,0,206,2,187934091
A7,21,14,24,0,0,0,24,0,187941116
AA,6,12,8,4,0,16,65,1,187948181
AB,0,0,0,0,0,0,0,0,187955200
387,0,1,62,255,127,87,235,39,187962197
A5,193,11,0,0,0,0,9,3,187969231
A7,20,14,6,0,253,255,5,0,187976230
AA,6,12,8,4,0,16,65,1,187983290
C0,0,0,0,0,1,3,0,0,187990287
A5,209,11,0,0,0,0,152,2,187997307
A7,23,14,3,0,0,0,253,255,188008425
AA,6,12,8,4,0,16,65,1,188015001
AB,0,0,0,0,0,0,0,0,188021875
766,1,0,9,100,3,0,,,188028894
C0,0,0,0,0,1,3,0,0,188035903
A5,211,11,0,0,0,0,210,0,188042929
A7,22,14,9,0,1,0,247,255,188049932
AA,6,12,8,4,0,16,65,1,188057085
AB,0,0,0,0,0,0,0,0,188064087
766,1,0,10,100,3,0,,,188071175
387,0,1,62,255,127,87,235,39,188078187
C0,0,0,0,0,1,3,0,0,188085226
A5,226,11,0,0,0,0,147,255,188092230
A7,20,14,10,0,252,255,247,255,188099254
AA,6,12,8,4,0,16,65,1,188106256
AB,0,0,0,0,0,0,0,0,188117348
766,1,1,9,100,3,0,,,188123854
C0,14,0,0,0,1,3,0,0,188130777
50,3,166,,,,,,,188137775
A5,222,11,0,0,253,255,22,255,188144751
A7,21,14,8,0,1,0,8,0,188151749
AA,6,12,8,4,0,16,65,1,188158725
AB,0,0,0,0,0,0,0,0,188165783
766,1,1,10,100,3,0,,,188172756
500,0,0,0,0,0,0,0,0,188179759
C0,14,0,0,0,1,3,0,0,188186747
387,0,4,62,255,127,87,235,39,188193744
A5,174,11,0,0,252,255,88,0,188200736
A7,20,14,27,0,0,0,27,0,188207796
AA,6,12,8,4,0,16,65,1,188214768
AB,0,0,0,0,0,0,0,0,188225923
766,1,0,10,100,3,0,,,188232420
400,23,23,32,33,0,2,0,3,188254168
A5,167,11,0,0,0,0,57,1,188261311
401,22,22,20,20,,,,,188268290
A7,19,14,29,0,254,255,29,0,188275298
