387,0,0,48,255,127,87,235,15,12171174
50,0,27,,,,,,,12177033
766,0,0,100,33,135,0,,,12182945
C0,0,0,0,0,1,2,0,0,12188864
A5,48,7,0,0,0,0,224,6,12198390
A7,0,0,0,0,0,0,0,0,12204366
AA,4,12,9,0,0,16,64,1,12210275
AB,0,0,0,0,0,0,0,0,12216124
766,0,0,0,66,135,0,,,12229825
C0,0,0,0,0,1,2,0,0,12274672
A5,48,7,0,0,0,0,224,6,12280585
A7,1,0,0,0,0,0,0,0,12286436
AA,4,12,9,0,0,16,64,1,12292409
AB,0,0,0,0,0,0,0,0,12298391
387,255,254,48,255,127,87,235,15,12304359
400,15,15,16,15,0,2,0,5,12310343
766,0,0,0,66,135,0,,,12316326
401,13,12,13,12,,,,,12322302
C0,0,0,0,0,1,2,0,0,12328339
A5,48,7,0,0,0,0,224,6,12334308
A7,1,0,0,0,255,255,0,0,12340216
AA,4,12,9,0,0,16,64,1,12346183
AB,0,0,0,0,0,0,0,0,12352028
766,0,0,0,33,135,0,,,12357935
C0,0,0,0,0,1,2,0,0,12363789
A5,48,7,0,0,0,0,224,6,12369695
A7,1,0,0,0,255,255,0,0,12375597
AA,4,12,9,0,0,16,64,1,12381439
AB,0,0,0,0,0,0,0,0,12387281
380,17,0,0,0,193,186,198,191,12393258
387,255,254,48,255,127,87,235,15,12399045
A5,48,7,0,0,0,0,224,6,12405025
500,0,0,0,0,0,0,0,0,12411001
A7,0,0,0,0,255,255,0,0,12416973
AA,4,12,9,0,0,16,64,1,12422886
AB,0,0,0,0,0,0,0,0,12428864
766,0,0,0,66,135,0,,,12434773
C0,0,0,0,0,1,2,0,0,12440806
A5,48,7,0,0,0,0,224,6,12453376
A7,0,0,0,0,0,0,0,0,12459655
AA,4,12,9,0,0,16,64,1,12465554
AB,0,0,0,0,0,0,0,0,12471455
766,0,0,0,66,135,0,,,12503627
C0,0,0,0,0,1,2,0,0,12509534
50,0,28,,,,,,,12515432
A5,48,7,0,0,0,0,224,6,12521286
A7,0,0,0,0,255,255,0,0,12527117
AA,4,12,9,0,0,16,64,1,12533008
AB,0,0,0,0,0,0,0,0,12550655
766,0,0,0,66,135,0,,,12556416
C0,0,0,0,0,1,2,0,0,12562188
387,0,0,48,255,127,87,235,15,12568080
A5,48,7,0,0,0,0,224,6,12573860
A7,0,0,0,0,0,0,0,0,12579627
AA,4,12,9,0,0,16,64,1,12585395
AB,0,0,0,0,0,0,0,0,12591222
766,0,0,0,33,135,0,,,12596984
C0,0,0,0,0,1,2,0,0,12602756
A5,48,7,0,0,0,0,224,6,12608583
A7,1,0,0,0,0,0,0,0,12614475
AA,4,12,9,0,0,16,64,1,12620236
AB,0,0,0,0,0,0,0,0,12626029
766,0,0,0,66,135,0,,,12635725
C0,0,0,0,0,1,2,0,0,12641549
387,255,254,48,255,127,87,235,15,12647370
A5,48,7,0,0,0,0,224,6,12657349
A7,0,0,0,0,0,0,0,0,12663104
AA,4,12,9,0,0,16,64,1,12668901
AB,0,0,0,0,0,0,0,0,12674656
766,0,100,0,33,135,0,,,12693696
C0,0,0,0,0,1,2,0,0,12699788
AAA,29.26,-86.15,-29.60,,,,,,12705645
BBB,0.04,0.17,-0.15,,,,,,12711556
A5,48,7,0,0,0,0,224,6,12717399
A7,0,0,0,0,255,255,0,0,12749502
AA,4,12,9,0,0,16,64,1,12755325
AB,0,0,0,0,0,0,0,0,12761148
766,0,0,0,100,135,0,,,12767057
C0,0,0,0,0,1,2,0,0,12773185
A5,48,7,0,0,0,0,224,6,12779302
A7,1,0,0,0,255,255,0,0,12785413
AA,4,12,9,0,0,16,64,1,12791462
AB,0,0,0,0,0,0,0,0,12797641
400,15,15,16,15,0,2,0,5,12803693
387,255,254,48,255,127,87,235,15,12809883
401,13,12,13,12,,,,,12815942
766,0,0,0,0,135,0,,,12822065
A5,48,7,0,0,0,0,224,6,12828248
A7,0,0,0,0,0,0,0,0,12846179
AA,4,12,9,0,0,16,64,1,12852290
AB,0,0,0,0,0,0,0,0,12858337
C0,0,0,0,0,1,2,0,0,12864516
50,0,27,,,,,,,12870567
A5,48,7,0,0,0,0,224,6,12876624
A7,0,0,0,0,0,0,0,0,12882766
AA,4,12,9,0,0,16,64,1,12888940
AB,0,0,0,0,0,0,0,0,12894985
766,0,0,0,33,135,0,,,12901156
500,0,0,0,0,0,0,0,0,12907337
C0,0,0,0,0,1,2,0,0,12913457
387,255,254,48,255,127,87,235,15,12919499
A5,48,7,0,0,0,0,224,6,12925555
A7,0,0,0,0,0,0,0,0,12931728
AA,4,12,9,0,0,16,64,1,12937833
AB,0,0,0,0,0,0,0,0,12944005
766,0,0,100,66,135,0,,,12950110
C0,0,0,0,0,1,2,0,0,12956296
A5,48,7,0,0,0,0,224,6,13007711
A7,0,0,0,0,0,0,0,0,13014007
AA,4,12,9,0,0,16,64,1,13020177
AB,0,0,0,0,0,0,0,0,13026373
380,17,0,0,0,193,187,198,191,13032667
766,0,0,0,66,135,0,,,13038849
C0,0,0,0,0,1,2,0,0,13044963
A5,48,7,0,0,0,0,224,6,13051192
A7,0,0,0,0,255,255,0,0,13057417
AA,4,12,9,0,0,16,64,1,13063711
AB,0,0,0,0,0,0,0,0,13070003
766,0,0,0,100,135,0,,,13076234
387,255,254,48,255,127,87,235,15,13082407
C0,0,0,0,0,1,2,0,0,13088650
A5,48,7,0,0,0,0,224,6,13094815
A7,0,0,0,0,0,0,0,0,13101046
AA,4,12,9,0,0,16,64,1,13107336
AB,0,0,0,0,0,0,0,0,13113558
A0,163,0,168,0,167,0,199,0,13119787
A2,134,0,134,0,178,0,0,0,13126054
766,0,0,0,33,135,0,,,13144176
C0,0,0,0,0,1,2,0,0,13150345
A5,48,7,0,0,0,0,224,6,13156565
A7,0,0,0,0,0,0,0,0,13162724
AA,4,12,9,0,0,16,64,1,13168885
AB,0,0,0,0,0,0,0,0,13174977
50,0,28,,,,,,,13181073
766,0,0,0,100,135,0,,,13187239
C0,0,0,0,0,1,2,0,0,13193471
A5,48,7,0,0,0,0,224,6,13199690
A7,0,0,0,0,0,0,0,0,13205910
AA,4,12,9,0,0,16,64,1,13212068
AB,0,0,0,0,0,0,0,0,13244447
387,0,0,48,255,127,87,235,15,13250549
766,0,0,0,66,135,0,,,13256720
A5,48,7,0,0,0,0,224,6,13263003
A7,0,0,0,0,0,0,0,0,13269095
AA,4,12,9,0,0,16,64,1,13275183
AB,0,0,0,0,0,0,0,0,13281269
C0,0,0,0,0,1,2,0,0,13287357
400,15,15,15,15,0,2,0,5,13293379
A5,48,7,0,0,0,0,224,6,13299418
401,13,12,13,12,,,,,13305506
A7,0,0,0,0,0,0,0,0,13311602
AA,4,12,9,0,0,16,64,1,13317755
AB,0,0,0,0,0,0,0,0,13323842
766,0,0,0,66,135,0,,,13329869
C0,0,0,0,0,1,2,0,0,13335970
387,0,0,48,255,127,87,235,15,13341999
A5,48,7,0,0,0,0,224,6,13348225
A7,0,0,0,0,0,0,0,0,13354375
AA,4,12,9,0,0,16,64,1,13360464
AB,0,0,0,0,0,0,0,0,13366604
766,0,0,0,66,135,0,,,13372688
C0,0,0,0,0,1,2,0,0,13378722
A5,48,7,0,0,0,0,224,6,13384802
A7,0,0,0,0,0,0,255,255,13390886
AA,4,12,9,0,0,16,64,1,13396968
AB,0,0,0,0,0,0,0,0,13403113
500,0,0,0,0,0,0,0,0,13409255
766,0,100,0,33,135,0,,,13427235
C0,0,0,0,0,1,2,0,0,13433329
387,0,0,48,255,127,87,235,15,13439412
A5,48,7,0,0,0,0,224,6,13445568
A7,0,0,0,0,0,0,0,0,13451599
AA,4,12,9,0,0,16,64,1,13484303
AB,0,0,0,0,0,0,0,0,13490401
766,0,100,0,66,135,0,,,13496626
C0,0,0,0,0,1,2,0,0,13502871
50,0,28,,,,,,,13509012
A5,48,7,0,0,0,0,224,6,13515158
A7,1,0,0,0,255,255,0,0,13521236
AA,4,12,9,0,0,16,64,1,13527377
AB,0,0,0,0,0,0,0,0,13533514
766,0,0,100,33,135,0,,,13539653
C0,0,0,0,0,1,2,0,0,13545803
387,255,254,48,255,127,87,235,15,13551943
A5,48,7,0,0,0,0,224,6,13558093
A7,0,0,0,0,0,0,0,0,13564230
AA,4,12,9,0,0,16,64,1,13570368
AB,0,0,0,0,0,0,0,0,13576441
380,17,0,0,0,193,187,198,191,13582454
766,0,0,0,33,135,0,,,13588541
C0,0,0,0,0,1,2,0,0,13594693
A5,48,7,0,0,0,0,224,6,13600797
A7,0,0,0,0,255,255,0,0,13606801
AA,4,12,9,0,0,16,64,1,13612933
AB,0,0,0,0,0,0,0,0,13619128
766,0,0,0,66,135,0,,,13625325
A5,48,7,0,0,0,0,224,6,13631409
A7,0,0,0,0,0,0,0,0,13637546
AA,4,12,9,0,0,16,64,1,13643618
AB,0,0,0,0,0,0,0,0,13649814
C0,0,0,0,0,1,2,0,0,13655945
387,255,254,48,255,127,87,235,15,13662206
A5,48,7,0,0,0,0,224,6,13677338
A7,0,0,0,0,0,0,0,0,13683659
AA,4,12,9,0,0,16,64,1,13716014
AB,0,0,0,0,0,0,0,0,13722084
766,0,0,0,100,135,0,,,13740042
C0,0,0,0,0,1,2,0,0,13746126
A5,48,7,0,0,0,0,224,6,13752161
A7,0,0,0,0,0,0,0,0,13758221
AA,4,12,9,0,0,16,64,1,13764377
AB,0,0,0,0,0,0,0,0,13770436
766,0,0,0,66,135,0,,,13776628
C0,0,0,0,0,1,2,0,0,13782703
400,15,15,15,15,0,2,0,5,13788889
387,0,0,48,255,127,87,235,15,13795029
401,13,12,13,12,,,,,13801102
A5,48,7,0,0,0,0,224,6,13807240
A7,0,0,0,0,0,0,0,0,13813302
AA,4,12,9,0,0,16,64,1,13819301
AB,0,0,0,0,0,0,0,0,13825489
766,0,0,0,100,135,0,,,13831742
50,0,28,,,,,,,13837882
C0,0,0,0,0,1,2,0,0,13843890
A5,48,7,0,0,0,0,224,6,13850042
A7,0,0,0,0,254,255,0,0,13856163
AA,4,12,9,0,0,16,64,1,13862222
AB,0,0,0,0,0,0,0,0,13868280
766,0,0,0,66,135,0,,,13874275
387,0,0,48,255,127,87,235,15,13880278
C0,0,0,0,0,1,2,0,0,13886346
A5,48,7,0,0,0,0,224,6,13892336
A7,0,0,0,0,0,0,0,0,13898392
500,0,0,0,0,0,0,0,0,13904511
AA,4,12,9,0,0,16,64,1,13910643
AB,0,0,0,0,0,0,0,0,13916701
766,0,0,100,66,135,0,,,13922819
C0,0,0,0,0,1,2,0,0,13955231
A5,48,7,0,0,0,0,224,6,13961220
A7,0,0,0,0,0,0,0,0,13967212
AA,4,12,9,0,0,16,64,1,13973269
AB,0,0,0,0,0,0,0,0,13979416
766,0,0,0,100,135,0,,,13985529
C0,0,0,0,0,1,2,0,0,13991525
A5,48,7,0,0,0,0,224,6,13997641
A7,0,0,0,0,255,255,0,0,14015519
AA,4,12,9,0,0,16,64,1,14021569
AB,0,0,0,0,0,0,0,0,14027549
387,255,254,48,255,127,87,235,15,14033533
766,0,0,0,33,135,0,,,14039594
C0,0,0,0,0,1,2,0,0,14045590
A5,48,7,0,0,0,0,224,6,14051573
A7,0,0,0,0,0,0,255,255,14057558
AA,4,12,9,0,0,16,64,1,14063609
AB,0,0,0,0,0,0,0,0,14069596
A0,163,0,168,0,168,0,200,0,14082345
A2,138,0,138,0,181,0,0,0,14088583
A5,48,7,0,0,0,0,224,6,14094659
A7,0,0,0,0,0,0,0,0,14100695
AA,4,12,9,0,0,16,64,1,14106736
AB,0,0,0,0,0,0,0,0,14112841
766,0,0,0,66,135,0,,,14118884
C0,0,0,0,0,1,2,0,0,14124938
50,0,28,,,,,,,14130981
387,255,254,48,255,127,87,235,15,14137036
A5,48,7,0,0,0,0,224,6,14143091
A7,0,0,0,0,255,255,0,0,14149201
AA,4,12,9,0,0,16,64,1,14155180
AB,0,0,0,0,0,0,0,0,14161224
766,0,0,0,100,135,0,,,14193683
C0,0,0,0,0,1,2,0,0,14199740
380,17,0,0,0,193,187,198,191,14205910
A5,48,7,0,0,0,0,224,6,14212031
A7,0,0,0,0,0,0,0,0,14218132
AA,4,12,9,0,0,16,64,1,14224234
AB,0,0,0,0,0,0,0,0,14230273
766,0,0,0,66,135,0,,,14236247
C0,0,0,0,0,1,2,0,0,14242295
A5,48,7,0,0,0,0,224,6,14248397
A7,0,0,0,0,0,0,0,0,14254372
AA,4,12,9,0,0,16,64,1,14260474
AB,0,0,0,0,0,0,0,0,14266511
387,0,0,48,255,127,87,235,15,14272549
400,15,15,15,15,0,2,0,5,14278532
766,0,0,0,0,135,0,,,14284582
401,13,12,13,12,,,,,14302714
C0,0,0,0,0,1,2,0,0,14308886
A5,48,7,0,0,0,0,224,6,14314985
A7,0,0,0,0,0,0,0,0,14321211
AA,4,12,9,0,0,16,64,1,14327337
AB,0,0,0,0,0,0,0,0,14333556
766,0,100,100,33,135,0,,,14339775
C0,0,0,0,0,1,2,0,0,14345944
A5,48,7,0,0,0,0,224,6,14352166
A7,0,0,0,0,254,255,0,0,14358257
AA,4,12,9,0,0,16,64,1,14364410
AB,0,0,0,0,0,0,0,0,14370500
387,255,254,48,255,127,87,235,15,14376594
766,0,0,0,66,135,0,,,14382697
C0,0,0,0,0,1,2,0,0,14388866
A5,48,7,0,0,0,0,224,6,14395019
500,0,0,0,0,0,0,0,0,14401176
A7,0,0,0,0,255,255,0,0,14433627
AA,4,12,9,0,0,16,64,1,14439720
AB,0,0,0,0,0,0,0,0,14445855
766,0,0,0,33,135,0,,,14451911
C0,0,0,0,0,1,2,0,0,14458008
A5,48,7,0,0,0,0,224,6,14464030
A7,0,0,0,0,0,0,0,0,14470124
AA,4,12,9,0,0,16,64,1,14476211
AB,0,0,0,0,0,0,0,0,14482300
50,0,28,,,,,,,14488385
387,255,254,48,255,127,87,235,15,14494478
766,0,0,100,33,135,0,,,14500577
A5,48,7,0,0,0,0,224,6,14506672
A7,1,0,0,0,0,0,255,255,14512758
AA,4,12,9,0,0,16,64,1,14518856
AB,0,0,0,0,0,0,0,0,14524889
C0,0,0,0,0,1,2,0,0,14530921
A5,48,7,0,0,0,0,224,6,14544353
A7,0,0,0,0,255,255,0,0,14550681
AA,4,12,9,0,0,16,64,1,14556764
AB,0,0,0,0,0,0,0,0,14562449
766,0,0,0,0,135,0,,,14568162
C0,0,0,0,0,1,2,0,0,14585770
387,255,254,48,255,127,87,235,15,14591358
A5,48,7,0,0,0,0,224,6,14596955
A7,0,0,0,0,0,0,255,255,14602604
AA,4,12,9,0,0,16,64,1,14608256
AB,0,0,0,0,0,0,0,0,14613842
766,0,0,0,33,135,0,,,14619429
C0,0,0,0,0,1,2,0,0,14625027
AAA,28.24,-86.15,-28.68,,,,,,14644324
BBB,-0.10,-0.09,-0.11,,,,,,14650301
A5,48,7,0,0,0,0,224,6,14683181
A7,1,0,0,0,0,0,0,0,14688966
AA,4,12,9,0,0,16,64,1,14694678
AB,0,0,0,0,0,0,0,0,14700453
766,0,0,100,33,135,0,,,14705354
C0,0,0,0,0,1,2,0,0,14710902
A5,48,7,0,0,0,0,224,6,14716312
A7,0,0,0,0,0,0,0,0,14721784
AA,4,12,9,0,0,16,64,1,14727190
AB,0,0,0,0,0,0,0,0,14732600
387,0,0,48,255,127,87,235,15,14738006
766,0,0,0,66,135,0,,,14743427
C0,0,0,0,0,1,2,0,0,14748852
A5,48,7,0,0,0,0,224,6,14754261
A7,0,0,0,0,0,0,255,255,14759674
AA,4,12,9,0,0,16,64,1,14765150
400,15,15,15,15,0,2,0,5,14770558
AB,0,0,0,0,0,0,0,0,14776076
401,13,12,13,12,,,,,14781549
380,17,0,0,0,193,186,198,191,14787031
50,0,28,,,,,,,14792527
766,0,0,0,33,135,0,,,14798565
C0,0,0,0,0,1,2,0,0,14804549
A5,48,7,0,0,0,0,224,6,14810587
A7,0,0,0,0,0,0,0,0,14816624
AA,4,12,9,0,0,16,64,1,14822659
AB,0,0,0,0,0,0,0,0,14828696
387,255,254,48,255,127,87,235,15,14834668
766,0,0,100,66,135,0,,,14840655
C0,0,0,0,0,1,2,0,0,14846762
A5,48,7,0,0,0,0,224,6,14864621
A7,0,0,0,0,255,255,0,0,14870593
AA,4,12,9,0,0,16,64,1,14876564
500,0,0,0,0,0,0,0,0,14909702
AB,0,0,0,0,0,0,0,0,14915560
766,0,0,0,0,135,0,,,14921536
A5,48,7,0,0,0,0,224,6,14927478
A7,1,0,0,0,0,0,0,0,14933321
AA,4,12,9,0,0,16,64,1,14939163
AB,0,0,0,0,0,0,0,0,14945068
C0,0,0,0,0,1,2,0,0,14950909
A5,48,7,0,0,0,0,224,6,14956816
A7,0,0,0,0,255,255,0,0,14962658
AA,4,12,9,0,0,16,64,1,14968500
AB,0,0,0,0,0,0,0,0,14974429
766,0,0,0,66,135,0,,,14980269
C0,0,0,0,0,1,2,0,0,14986121
387,255,254,48,255,127,87,235,15,14991963
AAA,28.27,-86.16,-28.71,,,,,,14997829
BBB,0.00,0.12,-0.05,,,,,,15003763
A5,48,7,0,0,0,0,224,6,15009690
A7,0,0,0,0,0,0,0,0,15015540
AA,4,12,9,0,0,16,64,1,15021396
AB,0,0,0,0,0,0,0,0,15027232
766,0,0,0,0,135,0,,,15033066
C0,0,0,0,0,1,2,0,0,15038913
A5,48,7,0,0,0,0,224,6,15054345
A7,0,0,0,0,0,0,0,0,15060429
AA,4,12,9,0,0,16,64,1,15066266
AB,0,0,0,0,0,0,0,0,15072100
766,0,0,0,100,135,0,,,15077932
C0,0,0,0,0,1,2,0,0,15083837
A0,163,0,168,0,167,0,199,0,15089669
A2,141,0,141,0,181,0,0,0,15095517
387,255,254,48,255,127,87,235,15,15101494
A5,48,7,0,0,0,0,224,6,15134691
A7,0,0,0,0,0,0,0,0,15140529
AA,4,12,9,0,0,16,64,1,15146429
50,0,28,,,,,,,15152473
AB,0,0,0,0,0,0,0,0,15170181
766,0,100,0,100,135,0,,,15176006
C0,0,0,0,0,1,2,0,0,15181844
A5,48,7,0,0,0,0,224,6,15187740
A7,0,0,0,0,0,0,0,0,15193571
AA,4,12,9,0,0,16,64,1,15199460
AB,0,0,0,0,0,0,0,0,15205290
766,0,0,0,66,135,0,,,15211181
C0,0,0,0,0,1,2,0,0,15217016
A5,48,7,0,0,0,0,224,6,15222910
A7,0,0,0,0,0,0,0,0,15228741
AA,4,12,9,0,0,16,64,1,15234569
AB,0,0,0,0,0,0,0,0,15240464
387,255,254,48,255,127,87,235,15,15246353
766,0,0,0,0,135,0,,,15252198
C0,0,0,0,0,1,2,0,0,15258036
400,15,15,15,15,0,2,0,5,15263932
A5,48,7,0,0,0,0,224,6,15269770
401,13,12,13,12,,,,,15275590
A7,0,0,0,0,0,0,255,255,15281414
AA,4,12,9,0,0,16,64,1,15287234
AB,0,0,0,0,0,0,0,0,15293118
766,0,0,0,66,135,0,,,15303415
C0,0,0,0,0,1,2,0,0,15309309
A5,48,7,0,0,0,0,224,6,15315199
A7,0,0,0,0,0,0,0,0,15321085
AA,4,12,9,0,0,16,64,1,15326969
AB,0,0,0,0,0,0,0,0,15332853
380,17,0,0,0,193,187,198,191,15365816
387,255,254,48,255,127,87,235,15,15371651
A5,48,7,0,0,0,0,224,6,15377487
A7,0,0,0,0,0,0,0,0,15383307
AA,4,12,9,0,0,16,64,1,15388383
500,0,0,0,0,0,0,0,0,15394193
AB,0,0,0,0,0,0,0,0,15400017
766,0,0,100,0,135,0,,,15405833
C0,0,0,0,0,1,2,0,0,15411657
A5,48,7,0,0,0,0,224,6,15417472
A7,0,0,0,0,0,0,0,0,15423347
AA,4,12,9,0,0,16,64,1,15441114
AB,0,0,0,0,0,0,0,0,15446928
766,0,100,0,66,135,0,,,15452740
C0,0,0,0,0,1,2,0,0,15458626
50,0,28,,,,,,,15464445
A5,48,7,0,0,0,0,224,6,15470263
A7,0,0,0,0,0,0,0,0,15476152
AA,4,12,9,0,0,16,64,1,15481965
AB,0,0,0,0,0,0,0,0,15487857
387,0,0,48,255,127,87,235,15,15493672
766,0,0,0,33,135,0,,,15499697
C0,0,0,0,0,1,2,0,0,15505576
A5,48,7,0,0,0,0,224,6,15513347
A7,0,0,0,0,0,0,0,0,15519161
AA,4,12,9,0,0,16,64,1,15524976
AB,0,0,0,0,0,0,0,0,15530859
766,0,0,0,33,135,0,,,15536746
C0,0,0,0,0,1,2,0,0,15542633
AAA,27.66,-86.17,-28.15,,,,,,15564070
BBB,0.19,0.04,0.10,,,,,,15570158
A5,48,7,0,0,0,0,224,6,15575989
A7,0,0,0,0,0,0,255,255,15609349
AA,4,12,9,0,0,16,64,1,15615283
AB,0,0,0,0,0,0,0,0,15621221
766,0,0,0,66,135,0,,,15627092
C0,0,0,0,0,1,2,0,0,15632910
387,255,254,48,255,127,87,235,15,15638852
A5,48,7,0,0,0,0,224,6,15644796
A7,0,0,0,0,0,0,0,0,15650728
AA,4,12,9,0,0,16,64,1,15656596
AB,0,0,0,0,0,0,0,0,15662464
766,0,0,0,33,135,0,,,15668267
C0,0,0,0,0,1,2,0,0,15674081
A5,48,7,0,0,0,0,224,6,15679975
A7,0,0,0,0,0,0,0,0,15685842
AA,4,12,9,0,0,16,64,1,15691708
AB,0,0,0,0,0,0,0,0,15697640
AAA,27.66,-86.17,-28.16,,,,,,15703640
BBB,-0.03,0.18,-0.01,,,,,,15709473
766,0,0,0,66,135,0,,,15715491
C0,0,0,0,0,1,2,0,0,15733201
A5,48,7,0,0,0,0,224,6,15739005
A7,0,0,0,0,0,0,0,0,15744879
AA,4,12,9,0,0,16,64,1,15750677
400,15,15,15,15,0,2,0,5,15756473
AB,0,0,0,0,0,0,0,0,15762346
401,13,12,13,12,,,,,15768137
387,255,254,48,255,127,87,235,15,15774007
50,0,28,,,,,,,15779823
766,0,0,0,66,135,0,,,15785686
A5,48,7,0,0,0,0,224,6,15791618
A7,0,0,0,0,0,0,0,0,15797478
AA,4,12,9,0,0,16,64,1,15803339
AB,0,0,0,0,0,0,0,0,15836280
C0,0,0,0,0,1,2,0,0,15842137
A5,48,7,0,0,0,0,224,6,15847931
A7,0,0,0,0,0,0,255,255,15853790
AA,4,12,9,0,0,16,64,1,15859585
AB,0,0,0,0,0,0,0,0,15865398
766,0,0,100,66,135,0,,,15871189
C0,0,0,0,0,1,2,0,0,15876989
387,255,254,48,255,127,87,235,15,15882777
500,0,0,0,0,0,0,0,0,15888580
A5,48,7,0,0,0,0,224,6,15894447
A7,0,0,0,0,0,0,0,0,15900236
AA,4,12,9,0,0,16,64,1,15906024
AB,0,0,0,0,0,0,0,0,15911812
766,0,0,0,66,135,0,,,15917666
C0,0,0,0,0,1,2,0,0,15923529
380,17,0,0,0,193,187,198,191,15929387
A5,48,7,0,0,0,0,224,6,15935189
A7,0,0,0,0,255,255,0,0,15940978
AA,4,12,9,0,0,16,64,1,15946770
AB,0,0,0,0,0,0,0,0,15952558
766,0,0,0,0,135,0,,,15958428
C0,0,0,0,0,1,2,0,0,15964221
A5,48,7,0,0,0,0,224,6,15972346
A7,0,0,0,0,0,0,0,0,15978126
AA,4,12,9,0,0,16,64,1,15983971
AB,0,0,0,0,0,0,0,0,16001830
387,0,0,48,255,127,87,235,15,16007737
766,0,0,0,33,135,0,,,16013659
C0,0,0,0,0,1,2,0,0,16019573
A5,48,7,0,0,0,0,224,6,16025476
A7,0,0,0,0,1,0,0,0,16031383
AA,4,12,9,0,0,16,64,1,16064853
AB,0,0,0,0,0,0,0,0,16070825
766,0,0,0,66,135,0,,,16076858
C0,0,0,0,0,1,2,0,0,16082833
A5,48,7,0,0,0,0,224,6,16088806
A7,0,0,0,0,0,0,0,0,16094841
AA,4,12,9,0,0,16,64,1,16100689
AB,0,0,0,0,0,0,0,0,16106652
A0,163,0,168,0,167,0,200,0,16112615
50,0,28,,,,,,,16118528
A2,144,0,144,0,179,0,0,0,16124430
387,255,254,48,255,127,87,235,15,16130346
766,0,0,0,0,135,0,,,16136262
C0,0,0,0,0,1,2,0,0,16142299
A5,48,7,0,0,0,0,224,6,16148198
A7,0,0,0,0,255,255,0,0,16154099
AA,4,12,9,0,0,16,64,1,16160063
AB,0,0,0,0,0,0,0,0,16165967
766,0,0,100,66,135,0,,,16173543
A5,48,7,0,0,0,0,224,6,16179517
A7,0,0,0,0,0,0,0,0,16185484
AA,4,12,9,0,0,16,64,1,16191444
AB,0,0,0,0,0,0,0,0,16197417
C0,0,0,0,0,1,2,0,0,16203307
A5,48,7,0,0,0,0,224,6,16227307
A7,0,0,0,0,0,0,0,0,16233454
AA,4,12,9,0,0,16,64,1,16239361
400,15,15,15,15,0,2,0,5,16245380
AB,0,0,0,0,0,0,0,0,16251418
401,13,12,13,12,,,,,16257373
766,0,0,0,0,135,0,,,16263271
387,255,254,48,255,127,87,235,15,16269302
C0,0,0,0,0,1,2,0,0,16303676
A5,48,7,0,0,0,0,224,6,16321515
A7,0,0,0,0,0,0,0,0,16327408
AA,4,12,9,0,0,16,64,1,16333369
AB,0,0,0,0,0,0,0,0,16339330
766,0,0,0,33,135,0,,,16345227
C0,0,0,0,0,1,2,0,0,16351147
A5,48,7,0,0,0,0,224,6,16357030
A7,1,0,0,0,0,0,0,0,16362916
AA,4,12,9,0,0,16,64,1,16368864
AB,0,0,0,0,0,0,0,0,16374751
766,0,0,0,33,135,0,,,16380763
500,0,0,0,0,0,0,0,0,16386721
C0,0,0,0,0,1,2,0,0,16392684
387,0,0,48,255,127,87,235,15,16398636
A5,48,7,0,0,0,0,224,6,16404535
A7,0,0,0,0,255,255,0,0,16410486
AA,4,12,9,0,0,16,64,1,16416375
AB,0,0,0,0,0,0,0,0,16422266
766,0,0,0,66,135,0,,,16428214
C0,0,0,0,0,1,2,0,0,16434110
50,0,28,,,,,,,16439996
A5,48,7,0,0,0,0,224,6,16445951
A7,0,0,0,0,0,0,0,0,16451848
AA,4,12,9,0,0,16,64,1,16457727
AB,0,0,0,0,0,0,0,0,16463672
766,0,0,0,66,135,0,,,16469618
C0,0,0,0,0,1,2,0,0,16475504
AAA,27.34,-86.18,-27.88,,,,,,16481423
BBB,0.11,0.03,0.04,,,,,,16487330
A5,48,7,0,0,0,0,224,6,16493298
A7,1,0,0,0,1,0,255,255,16499200
AA,4,12,9,0,0,16,64,1,16532188
AB,0,0,0,0,0,0,0,0,16538023
387,255,254,48,255,127,87,235,15,16543858
766,0,0,0,33,135,0,,,16549635
380,17,0,0,0,193,187,198,191,16555464
C0,0,0,0,0,1,2,0,0,16561364
A5,48,7,0,0,0,0,224,6,16567150
A7,0,0,0,0,0,0,0,0,16573202
AA,4,12,9,0,0,16,64,1,16579314
AB,0,0,0,0,0,0,0,0,16597248
766,0,0,0,66,135,0,,,16603298
A5,48,7,0,0,0,0,224,6,16609357
A7,0,0,0,0,0,0,255,255,16615405
AA,4,12,9,0,0,16,64,1,16621454
AB,0,0,0,0,0,0,0,0,16627500
C0,0,0,0,0,1,2,0,0,16633549
387,255,254,48,255,127,87,235,15,16639599
A5,48,7,0,0,0,0,224,6,16645661
A7,0,0,0,0,0,0,0,0,16651712
AA,4,12,9,0,0,16,64,1,16657827
AB,0,0,0,0,0,0,0,0,16663875
766,0,0,0,33,135,0,,,16669987
C0,0,0,0,0,1,2,0,0,16676115
A5,48,7,0,0,0,0,224,6,16686314
A7,0,0,0,0,0,0,0,0,16692421
AA,4,12,9,0,0,16,64,1,16698468
AB,0,0,0,0,0,0,0,0,16704509
766,0,0,0,33,135,0,,,16710549
C0,0,0,0,0,1,2,0,0,16716669
400,15,15,15,15,0,2,0,5,16736665
A5,48,7,0,0,0,0,224,6,16742969
401,12,12,13,12,,,,,16749008
A7,0,0,0,0,254,255,0,0,16782924
AA,4,12,9,0,0,16,64,1,16789031
AB,0,0,0,0,0,0,0,0,16795201
