C0,0,0,0,0,1,2,0,0,34801771
A5,150,7,0,0,0,0,120,6,34808826
A7,222,5,0,0,255,255,0,0,34815805
AA,4,12,9,0,0,16,64,1,34822792
AB,0,0,0,0,0,0,0,0,34829773
766,0,0,66,18,0,0,,,34836826
C0,0,0,0,0,1,2,0,0,34843878
50,0,166,,,,,,,34850867
387,0,4,56,255,127,87,235,47,34857845
A5,152,7,0,0,0,0,120,6,34864912
A7,209,5,0,0,0,0,0,0,34871958
AA,4,12,9,0,0,16,64,1,34883120
766,0,0,71,18,0,0,,,34889600
C0,0,0,0,0,1,2,0,0,34896436
A5,152,7,0,0,0,0,120,6,34903397
A7,197,5,0,0,0,0,0,0,34910414
AA,4,12,9,0,0,16,64,1,34929323
AB,0,0,0,0,0,0,0,0,34949346
766,0,0,44,19,0,0,,,34956305
C0,0,0,0,0,1,2,0,0,34963267
A5,152,7,0,0,0,0,120,6,34970290
A7,185,5,0,0,0,0,0,0,34977244
AA,4,12,9,0,0,16,64,1,34984205
AB,0,0,0,0,0,0,0,0,34991162
387,0,0,56,255,127,87,235,47,34998137
766,0,0,0,15,0,0,,,35005104
A5,152,7,0,0,0,0,120,6,35012136
A7,173,5,0,0,0,0,0,0,35023295
400,25,24,38,38,0,2,1,2,35029769
AA,4,12,9,0,0,16,64,1,35036678
401,21,24,20,20,,,,,35043638
AB,0,0,0,0,0,0,0,0,35050731
C0,0,0,0,0,1,2,0,0,35057757
A5,152,7,0,0,0,0,120,6,35077920
A7,162,5,0,0,0,0,0,0,35085014
AA,4,12,9,0,0,16,64,1,35091969
AB,0,0,0,0,0,0,0,0,35098934
766,0,0,98,15,0,0,,,35105888
C0,0,0,0,0,1,2,0,0,35112929
A5,152,7,0,0,0,0,120,6,35119887
A7,150,5,0,0,0,0,0,0,35126851
AA,4,12,9,0,0,16,64,1,35133883
AB,0,0,0,0,0,0,0,0,35140847
387,0,1,56,255,127,87,235,47,35147807
766,0,2,8,14,0,0,,,35158981
C0,0,0,0,0,1,2,0,0,35165523
A5,152,7,0,0,0,0,120,6,35172359
A7,138,5,0,0,255,255,0,0,35179455
AA,4,12,9,0,0,16,64,1,35186415
AB,0,0,0,0,0,0,0,0,35193379
50,2,166,,,,,,,35200400
766,0,0,0,14,0,0,,,35207432
C0,0,0,0,0,1,2,0,0,35214399
380,39,0,0,0,138,193,199,191,35221364
A5,152,7,0,0,0,0,120,6,35228414
A7,128,5,0,0,0,0,0,0,35235393
500,0,0,0,0,0,0,0,0,35242350
AA,4,12,9,0,0,16,64,1,35249324
766,1,0,99,16,1,0,,,35256351
C0,0,0,0,0,1,2,0,0,35263393
387,0,0,56,255,127,87,235,47,35274566
A5,152,7,0,0,0,0,120,6,35281589
A7,118,5,0,0,0,0,0,0,35288904
766,1,0,93,15,1,0,,,35296327
C0,0,0,0,0,1,2,0,0,35303785
A5,152,7,0,0,0,0,120,6,35311185
A7,226,5,0,0,0,0,0,0,35318604
AA,4,12,9,0,0,16,64,1,35326097
A0,254,0,1,1,1,1,73,1,35333516
A2,253,0,253,0,188,1,0,0,35340911
766,1,0,12,15,1,0,,,35348410
C0,0,0,0,0,1,2,0,0,35355821
387,0,1,61,255,127,87,235,47,35363234
A5,152,7,0,0,0,0,120,6,35370647
A7,73,6,0,0,0,0,0,0,35378056
AA,4,12,9,0,0,16,64,1,35385483
766,1,0,60,15,1,0,,,35397094
C0,0,0,0,0,1,2,0,0,35404088
A5,152,7,0,0,0,0,120,6,35411343
A7,169,6,0,0,0,0,0,0,35418744
AA,4,12,9,0,0,16,64,1,35426160
AB,0,0,0,0,0,0,0,0,35433604
A5,152,7,0,0,0,0,120,6,35441019
A7,4,7,0,0,0,0,0,0,35448418
AA,4,12,9,0,0,16,64,1,35455799
AB,0,0,0,0,0,0,0,0,35463287
766,1,0,0,18,1,0,,,35485364
387,0,1,61,255,127,87,235,47,35504808
C0,0,0,0,0,1,2,0,0,35512237
400,25,24,38,38,0,2,1,2,35519677
50,2,166,,,,,,,35527061
401,21,24,20,20,,,,,35534560
A5,152,7,0,0,0,0,120,6,35546278
A7,90,7,0,0,0,0,0,0,35553314
AA,4,12,9,0,0,16,64,1,35560656
AB,0,0,0,0,0,0,0,0,35568170
766,1,0,33,19,1,0,,,35588786
C0,0,0,0,0,1,2,0,0,35596276
A5,152,7,0,0,0,0,120,6,35603735
A7,169,7,0,0,0,0,0,0,35611195
AA,4,12,9,0,0,16,64,1,35618659
AB,0,0,0,0,0,0,0,0,35626125
766,1,0,51,15,1,0,,,35633586
C0,0,0,0,0,1,2,0,0,35641070
387,0,0,61,255,127,87,235,47,35648532
A5,152,7,0,0,0,0,120,6,35656027
A7,244,7,0,0,0,0,0,0,35663574
AA,4,12,9,0,0,16,64,1,35671060
AB,0,0,0,0,0,0,0,0,35678542
766,1,0,41,14,1,0,,,35690263
C0,0,0,0,0,1,2,0,0,35697304
A5,152,7,0,0,0,0,120,6,35704672
A7,60,8,0,0,0,0,0,0,35725280
AA,4,12,9,0,0,16,64,1,35732729
500,0,0,0,0,0,0,0,0,35740195
AB,0,0,0,0,0,0,0,0,35747676
766,1,0,0,16,1,0,,,35755121
C0,0,0,0,0,1,2,0,0,35762657
A5,152,7,0,0,0,0,120,6,35770115
A7,126,8,0,0,0,0,0,0,35777591
AA,4,12,9,0,0,16,64,1,35785055
AB,0,0,0,0,0,0,0,0,35792428
387,0,4,61,255,127,87,235,47,35799888
766,1,0,79,15,1,0,,,35807393
C0,0,0,0,0,1,2,0,0,35814877
A5,152,7,0,0,0,0,120,6,35826583
380,39,0,0,0,138,194,199,191,35833609
766,1,0,5,14,1,0,,,35841038
C0,0,0,0,0,1,2,0,0,35848519
A5,152,7,0,0,0,0,120,6,35855964
A7,248,8,0,0,0,0,0,0,35863495
50,2,166,,,,,,,35870933
387,0,1,61,255,127,87,235,47,35878388
766,1,0,28,16,1,0,,,35885895
A5,152,7,0,0,0,0,120,6,35893375
A7,48,9,0,0,0,0,0,0,35900867
AA,4,12,9,0,0,16,64,1,35908370
AB,0,0,0,0,0,0,0,0,35915899
A5,152,7,0,0,0,0,120,6,35923368
A7,102,9,0,0,0,0,1,0,35930804
AA,4,12,9,0,0,16,64,1,35938252
AB,0,0,0,0,0,0,0,0,35950008
766,1,0,0,14,1,0,,,35957027
C0,0,0,0,0,1,2,0,0,35964375
A5,152,7,0,0,0,0,120,6,35971838
A7,149,9,0,0,0,0,0,0,35979342
AA,4,12,9,0,0,16,64,1,35986817
AB,0,0,0,0,0,0,0,0,35994279
387,0,1,61,255,127,87,235,47,36001731
766,1,0,32,10,1,0,,,36009184
400,25,24,38,38,0,2,1,2,36016647
C0,0,0,0,0,1,2,0,0,36024102
401,21,24,20,20,,,,,36031610
A5,152,7,0,0,0,0,120,6,36039026
A7,196,9,0,0,0,0,0,0,36046506
AA,4,12,9,0,0,16,64,1,36053990
AB,0,0,0,0,0,0,0,0,36061464
766,1,0,61,16,1,0,,,36068909
C0,0,0,0,0,1,2,0,0,36092407
A5,152,7,0,0,0,0,120,6,36099310
A7,241,9,0,0,0,0,0,0,36106561
AA,4,12,9,0,0,16,64,1,36113904
AB,0,0,0,0,0,0,0,0,36121242
766,1,0,0,15,1,0,,,36128599
C0,0,0,0,0,1,2,0,0,36135997
387,0,1,61,255,127,87,235,47,36143378
A5,152,7,0,0,0,0,120,6,36150726
A7,25,10,0,0,0,0,0,0,36158207
AA,4,12,9,0,0,16,64,1,36165591
AB,0,0,0,0,0,0,0,0,36172970
766,1,0,0,14,1,0,,,36180381
50,2,166,,,,,,,36187907
C0,0,0,0,0,1,2,0,0,36209894
A5,152,7,0,0,0,0,120,6,36217259
A7,65,10,0,0,0,0,0,0,36224614
500,0,0,0,0,0,0,0,0,36249289
AA,4,12,9,0,0,16,64,1,36256205
AB,0,0,0,0,0,0,0,0,36263438
766,1,0,54,0,1,0,,,36270846
C0,0,0,0,0,1,2,0,0,36278246
A5,152,7,0,0,0,0,120,6,36285635
A7,100,10,0,0,0,0,0,0,36293035
AA,4,12,9,0,0,16,64,1,36300421
AB,0,0,0,0,0,0,0,0,36307788
387,0,6,61,255,127,87,235,47,36315159
766,1,0,84,18,1,0,,,36322556
A5,152,7,0,0,0,0,120,6,36329998
A7,136,10,0,0,0,0,0,0,36337384
AA,4,12,9,0,0,16,64,1,36344740
A5,152,7,0,0,0,0,120,6,36352118
A0,254,0,2,1,1,1,72,1,36359529
A2,253,0,253,0,185,1,0,0,36384387
A7,167,10,0,0,0,0,0,0,36391272
AA,4,12,9,0,0,16,64,1,36398509
C0,0,0,0,0,1,2,0,0,36405910
387,0,1,61,255,127,87,235,47,36413277
A5,152,7,0,0,0,0,120,6,36420703
A7,197,10,0,0,0,0,0,0,36428087
AA,4,12,9,0,0,16,64,1,36435517
AB,0,0,0,0,0,0,0,0,36442874
380,39,0,0,0,138,192,199,191,36450249
766,1,0,75,16,1,0,,,36457614
C0,0,0,0,0,1,2,0,0,36465060
A5,152,7,0,0,0,0,120,6,36472448
A7,227,10,0,0,0,0,0,0,36479839
AA,4,12,9,0,0,16,64,1,36487191
766,1,0,71,16,1,0,,,36494558
400,25,24,38,38,0,2,1,2,36536174
A5,152,7,0,0,0,0,120,6,36543420
401,21,24,20,20,,,,,36550770
A7,253,10,0,0,0,0,0,0,36558114
AB,0,0,0,0,0,0,0,0,36565462
50,2,166,,,,,,,36572776
766,1,0,6,18,1,0,,,36580255
C0,0,0,0,0,1,2,0,0,36587596
A5,152,7,0,0,0,0,120,6,36594967
A7,24,11,0,0,255,255,0,0,36602320
AA,4,12,9,0,0,16,64,1,36609655
766,1,0,2,12,1,0,,,36617014
C0,0,0,0,0,1,2,0,0,36624368
A5,152,7,0,0,0,0,120,6,36631795
A7,47,11,0,0,0,0,0,0,36639157
AA,4,12,9,0,0,16,64,1,36646581
AB,0,0,0,0,0,0,0,0,36658224
387,0,1,61,255,127,87,235,47,36665103
766,1,0,0,18,1,0,,,36672347
C0,0,0,0,0,1,2,0,0,36679795
A5,152,7,0,0,0,0,120,6,36699038
A7,70,11,0,0,0,0,0,0,36706377
AA,4,12,9,0,0,16,64,1,36713726
766,1,0,59,16,1,0,,,36721078
C0,0,0,0,0,1,2,0,0,36728437
500,0,0,0,0,0,0,0,0,36735775
A5,151,7,0,0,0,0,120,6,36743130
A7,91,11,0,0,0,0,0,0,36750495
AA,4,12,9,0,0,16,64,1,36757857
AB,0,0,0,0,0,0,0,0,36765286
A5,152,7,0,0,0,0,120,6,36772688
A7,110,11,0,0,0,0,0,0,36780132
AA,4,12,9,0,0,16,64,1,36791829
AB,0,0,0,0,0,0,0,0,36798808
A5,152,7,0,0,0,0,120,6,36806083
A7,129,11,0,0,255,255,0,0,36813509
AA,4,12,9,0,0,16,64,1,36820854
AB,0,0,0,0,0,0,0,0,36828301
766,1,0,61,14,1,0,,,36835644
C0,0,0,0,0,1,2,0,0,36843069
50,2,166,,,,,,,36850436
A5,152,7,0,0,0,0,120,6,36857880
A7,147,11,0,0,0,0,0,0,36865246
AA,4,12,9,0,0,16,64,1,36872598
AB,0,0,0,0,0,0,0,0,36879958
766,1,0,42,16,1,0,,,36887389
C0,0,0,0,0,1,2,0,0,36894786
387,0,1,61,255,127,87,235,47,36915354
A5,152,7,0,0,0,0,120,6,36922724
A7,164,11,0,0,0,0,0,0,36934552
AA,4,12,9,0,0,16,64,1,36941467
766,1,0,28,19,1,0,,,36948829
C0,0,0,0,0,1,2,0,0,36970876
A5,152,7,0,0,0,0,120,6,36978259
A7,180,11,0,0,0,0,0,0,36985650
AA,4,12,9,0,0,16,64,1,36993027
400,25,24,38,38,0,2,1,2,37000423
AB,0,0,0,0,0,0,0,0,37007842
401,21,24,20,20,,,,,37015155
380,39,0,0,0,138,194,199,191,37022488
766,1,0,0,15,1,0,,,37029854
C0,0,0,0,0,1,2,0,0,37037182
A5,152,7,0,0,0,0,120,6,37044717
A7,195,11,0,0,0,0,0,0,37065332
AA,4,12,9,0,0,16,64,1,37072788
387,0,1,61,255,127,87,235,47,37084495
766,1,0,70,12,1,0,,,37091540
C0,0,0,0,0,1,2,0,0,37098797
A5,152,7,0,0,0,0,120,6,37106259
A7,209,11,0,0,0,0,0,0,37113795
AA,4,12,9,0,0,16,64,1,37121186
766,1,0,53,12,1,0,,,37128612
C0,0,0,0,0,1,2,0,0,37136087
A5,152,7,0,0,0,0,120,6,37143537
A7,222,11,0,0,0,0,0,0,37150897
AA,4,12,9,0,0,16,64,1,37158220
AB,0,0,0,0,0,0,0,0,37165720
766,1,0,0,18,1,0,,,37173134
A5,152,7,0,0,0,0,120,6,37180620
A7,234,11,0,0,0,0,0,0,37187950
AA,4,12,9,0,0,16,64,1,37195306
AB,0,0,0,0,0,0,0,0,37207047
C0,0,0,0,0,1,2,0,0,37214005
387,0,1,61,255,127,87,235,47,37221272
500,0,0,0,0,0,0,0,0,37228728
A5,152,7,0,0,0,0,120,6,37236185
A7,244,11,0,0,0,0,0,0,37243588
AA,4,12,9,0,0,16,64,1,37250928
766,1,0,77,18,1,0,,,37258349
C0,0,0,0,0,1,2,0,0,37265681
A5,152,7,0,0,0,0,120,6,37273071
A7,0,12,0,0,255,255,0,0,37292304
AA,4,12,9,0,0,16,64,1,37299659
766,1,0,18,12,1,0,,,37306997
C0,0,0,0,0,1,2,0,0,37314404
387,0,1,61,255,127,87,235,47,37321882
A5,152,7,0,0,0,0,120,6,37329255
A7,10,12,0,0,254,255,0,0,37340608
766,1,0,61,15,1,0,,,37347216
C0,0,0,0,0,1,2,0,0,37354508
A0,254,0,2,1,1,1,73,1,37361820
A2,254,0,254,0,185,1,0,0,37369123
A5,152,7,0,0,0,0,120,6,37376583
A7,21,12,0,0,255,255,0,0,37383982
AA,4,12,9,0,0,16,64,1,37391317
766,1,0,62,16,1,0,,,37398680
C0,0,0,0,0,1,2,0,0,37406068
A5,152,7,0,0,0,0,120,6,37413455
A7,29,12,0,0,0,0,0,0,37420970
AA,4,12,9,0,0,16,64,1,37428292
AB,0,0,0,0,0,0,0,0,37435702
387,0,1,61,255,127,87,235,47,37443035
766,1,0,0,19,1,0,,,37450505
C0,0,0,0,0,1,2,0,0,37464731
A5,152,7,0,0,0,0,120,6,37470774
A7,38,12,0,0,0,0,0,0,37477572
AA,4,12,9,0,0,16,64,1,37484425
400,25,24,38,38,0,2,1,2,37491337
766,1,0,100,14,1,0,,,37498204
401,21,24,20,20,,,,,37505189
50,2,166,,,,,,,37512113
C0,0,0,0,0,1,2,0,0,37519057
A5,152,7,0,0,0,0,120,6,37525909
A7,46,12,0,0,0,0,0,0,37532754
766,1,0,4,15,1,0,,,37539671
380,39,0,0,0,138,195,199,191,37559656
A5,152,7,0,0,0,0,120,6,37566521
A7,54,12,0,0,0,0,0,0,37573434
AA,4,12,9,0,0,16,64,1,37580286
AB,0,0,0,0,0,0,0,0,37591153
C0,0,0,0,0,1,2,0,0,37597768
387,0,4,61,255,127,87,235,47,37604695
A5,152,7,0,0,0,0,120,6,37611759
A7,61,12,0,0,254,255,0,0,37618871
AA,4,12,9,0,0,16,64,1,37625986
AB,0,0,0,0,0,0,0,0,37633101
766,1,0,50,16,1,0,,,37640216
C0,0,0,0,0,1,2,0,0,37647401
A5,152,7,0,0,0,0,120,6,37669079
A7,68,12,0,0,0,0,0,0,37676191
AA,4,12,9,0,0,16,64,1,37683242
AB,0,0,0,0,0,0,0,0,37690351
766,1,0,16,16,1,0,,,37697462
C0,0,0,0,0,1,2,0,0,37717727
387,0,4,61,255,127,87,235,47,37724781
500,0,0,0,0,0,0,0,0,37731838
A5,152,7,0,0,0,0,120,6,37742973
A7,75,12,0,0,0,0,0,0,37749522
AA,4,12,9,0,0,16,64,1,37756429
AB,0,0,0,0,0,0,0,0,37763458
766,1,0,0,16,1,0,,,37770479
C0,0,0,0,0,1,2,0,0,37777514
A5,152,7,0,0,0,0,120,6,37784536
A7,80,12,0,0,0,0,0,0,37791558
AA,4,12,9,0,0,16,64,1,37798575
AB,0,0,0,0,0,0,0,0,37805601
766,1,0,30,12,1,0,,,37812697
C0,0,0,0,0,1,2,0,0,37819798
A5,152,7,0,0,0,0,120,6,37826884
A7,85,12,0,0,0,0,0,0,37833909
AA,4,12,9,0,0,16,64,1,37852807
AB,0,0,0,0,0,0,0,0,37859896
387,0,4,61,255,127,87,235,47,37871026
50,2,166,,,,,,,37877581
766,1,0,99,19,1,0,,,37884489
C0,0,0,0,0,1,2,0,0,37891527
A5,150,7,0,0,0,0,120,6,37898550
A7,92,12,0,0,255,255,0,0,37905577
AA,4,12,9,0,0,16,64,1,37912664
AB,0,0,0,0,0,0,0,0,37919691
766,1,0,94,14,1,0,,,37926716
C0,0,0,0,0,1,2,0,0,37933758
A5,152,7,0,0,0,0,120,6,37940850
A7,96,12,0,0,255,255,0,0,37948009
AA,4,12,9,0,0,16,64,1,37955102
387,0,0,61,255,127,87,235,47,37962193
766,1,0,0,15,1,0,,,37969231
C0,0,0,0,0,1,2,0,0,37976334
400,25,24,38,38,0,2,1,2,37987470
AA,4,12,9,0,0,16,64,1,37994021
401,21,24,20,20,,,,,38000931
A5,152,7,0,0,0,0,120,6,38007968
A7,106,12,0,0,0,0,0,0,38015037
AA,4,12,9,0,0,16,64,1,38022071
AB,0,0,0,0,0,0,0,0,38029098
766,1,0,0,12,1,0,,,38036130
C0,0,0,0,0,1,2,0,0,38043231
A5,152,7,0,0,0,0,120,6,38050263
A7,110,12,0,0,255,255,0,0,38057290
AA,4,12,9,0,0,16,64,1,38064323
AB,0,0,0,0,0,0,0,0,38071349
766,1,0,71,16,1,0,,,38078380
C0,0,0,0,0,1,2,0,0,38085412
387,0,1,61,255,127,87,235,47,38092445
A5,152,7,0,0,0,0,120,6,38103543
A7,113,12,0,0,0,0,0,0,38110072
AA,4,12,9,0,0,16,64,1,38116960
AB,0,0,0,0,0,0,0,0,38123968
766,1,0,68,16,1,0,,,38130972
C0,0,0,0,0,1,2,0,0,38137993
50,2,166,,,,,,,38144996
380,39,0,0,0,138,197,199,191,38152011
A5,152,7,0,0,0,0,120,6,38159033
A7,118,12,0,0,0,0,0,0,38166044
AA,4,12,9,0,0,16,64,1,38186119
AB,0,0,0,0,0,0,0,0,38193128
766,1,0,72,12,1,0,,,38200126
C0,0,0,0,0,1,2,0,0,38207143
A5,152,7,0,0,0,0,120,6,38214149
A7,120,12,0,0,0,0,255,255,38221223
500,0,0,0,0,0,0,0,0,38228225
AA,4,12,9,0,0,16,64,1,38239305
AB,0,0,0,0,0,0,0,0,38245831
766,1,0,7,14,1,0,,,38252719
C0,0,0,0,0,1,2,0,0,38259804
A5,152,7,0,0,0,0,120,6,38266814
A7,123,12,0,0,0,0,0,0,38273826
AA,4,12,9,0,0,16,64,1,38280832
AB,0,0,0,0,0,0,0,0,38287872
766,1,0,98,15,1,0,,,38294908
C0,0,0,0,0,1,2,0,0,38301931
A5,152,7,0,0,0,0,120,6,38308941
A7,127,12,0,0,0,0,0,0,38316081
AA,4,12,9,0,0,16,64,1,38336501
AB,0,0,0,0,0,0,0,0,38358340
A0,254,0,2,1,1,1,73,1,38365346
A2,254,0,254,0,181,1,0,0,38372433
387,0,4,62,255,127,87,235,47,38383726
766,1,0,71,15,1,0,,,38390261
C0,0,0,0,0,1,2,0,0,38409109
A5,152,7,0,0,0,0,120,6,38416187
A7,241,13,0,0,0,0,255,255,38423341
AA,4,12,9,0,0,16,64,1,38430438
AB,0,0,0,0,0,0,0,0,38437591
766,1,0,56,16,2,0,,,38444609
A5,152,7,0,0,0,0,120,6,38451696
A7,241,13,0,0,0,0,0,0,38458839
AA,4,12,9,0,0,16,64,1,38465918
AB,0,0,0,0,0,0,0,0,38473063
400,25,24,38,38,0,2,1,2,38480134
C0,0,0,0,0,1,2,0,0,38487227
401,21,24,20,20,,,,,38494299
A5,152,7,0,0,0,0,120,6,38501444
A7,240,13,0,0,0,0,0,0,38512668
AA,4,12,9,0,0,16,64,1,38519179
AB,0,0,0,0,0,0,0,0,38526177
766,1,0,99,16,2,0,,,38533167
387,0,1,62,255,127,87,235,47,38540289
C0,0,0,0,0,1,2,0,0,38547297
50,2,166,,,,,,,38554351
A5,152,7,0,0,0,0,120,6,38561404
A7,241,13,0,0,0,0,0,0,38568453
AA,4,12,9,0,0,16,64,1,38575568
AB,0,0,0,0,0,0,0,0,38582618
766,1,0,0,16,2,0,,,38589672
C0,0,0,0,0,1,2,0,0,38596727
A5,152,7,0,0,0,0,120,6,38603847
A7,241,13,0,0,0,0,0,0,38610833
766,1,0,0,10,2,0,,,38617887
387,0,4,62,255,127,87,235,47,38624884
C0,0,0,0,0,1,2,0,0,38636172
A5,152,7,0,0,0,0,120,6,38642675
A7,241,13,0,0,0,0,0,0,38649608
766,1,0,64,15,2,0,,,38656600
C0,0,0,0,0,1,2,0,0,38663665
A5,152,7,0,0,0,0,120,6,38670724
A7,241,13,0,0,0,0,0,0,38677775
AA,4,12,9,0,0,16,64,1,38684896
AB,0,0,0,0,0,0,0,0,38691944
766,1,0,0,16,2,0,,,38699065
C0,0,0,0,0,1,2,0,0,38706061
387,0,4,62,255,127,87,235,47,38713114
500,0,0,0,0,0,0,0,0,38720179
A5,150,7,0,0,0,0,120,6,38727251
A7,240,13,0,0,0,0,0,0,38734374
AA,4,12,9,0,0,16,64,1,38741495
380,39,0,0,0,138,197,199,191,38752777
766,1,0,67,15,2,0,,,38759288
C0,0,0,0,0,1,2,0,0,38766170
A5,152,7,0,0,0,0,120,6,38773234
A7,240,13,0,0,0,0,0,0,38780288
AA,4,12,9,0,0,16,64,1,38787411
AB,0,0,0,0,0,0,0,0,38794527
50,2,166,,,,,,,38814665
766,1,0,0,14,2,0,,,38821785
A5,152,7,0,0,0,0,121,6,38828790
A7,240,13,0,0,0,0,255,255,38835846
AA,4,12,9,0,0,16,64,1,38842905
AB,0,0,0,0,0,0,0,0,38850086
C0,0,0,0,0,1,2,0,0,38857211
387,0,4,62,255,127,87,235,47,38864264
A5,152,7,0,0,0,0,120,6,38871401
A7,240,13,0,0,0,0,0,0,38882630
AA,4,12,9,0,0,16,64,1,38889252
AB,0,0,0,0,0,0,0,0,38896164
766,1,0,32,12,2,0,,,38903137
C0,0,0,0,0,1,2,0,0,38910179
A5,152,7,0,0,0,0,120,6,38917154
A7,240,13,0,0,0,0,0,0,38924249
AA,4,12,9,0,0,16,64,1,38931224
AB,0,0,0,0,0,0,0,0,38950191
766,1,0,93,15,2,0,,,38957283
400,25,24,38,38,0,2,1,2,38977476
C0,0,0,0,0,1,2,0,0,38984549
401,20,24,20,20,,,,,38991514
387,0,1,62,255,127,87,235,47,38998489
A5,152,7,0,0,0,0,120,6,39005535
A7,239,13,0,0,0,0,0,0,39012508
AA,4,12,9,0,0,16,64,1,39023667
AB,0,0,0,0,0,0,0,0,39030154
766,1,0,0,11,2,0,,,39037064
C0,0,0,0,0,1,2,0,0,39058670
A5,152,7,0,0,0,0,120,6,39065637
A7,240,13,0,0,0,0,0,0,39072678
AA,4,12,9,0,0,16,64,1,39079646
AB,0,0,0,0,0,0,0,0,39086621
766,1,0,31,16,2,0,,,39093590
C0,0,0,0,0,1,2,0,0,39100573
A5,152,7,0,0,0,0,120,6,39107544
A7,241,13,0,0,0,0,255,255,39114584
AA,4,12,9,0,0,16,64,1,39121554
AB,0,0,0,0,0,0,0,0,39128529
387,0,6,62,255,127,87,235,47,39135495
766,1,0,11,14,2,0,,,39142486
C0,0,0,0,0,1,2,0,0,39149462
A5,152,7,0,0,0,0,120,6,39160549
A7,239,13,0,0,0,0,0,0,39167033
AA,4,12,9,0,0,16,64,1,39173886
AB,0,0,0,0,0,0,0,0,39180862
50,2,166,,,,,,,39187833
766,1,0,91,14,2,0,,,39194815
C0,0,0,0,0,1,2,0,0,39201866
A5,152,7,0,0,0,0,120,6,39208871
500,0,0,0,0,0,0,0,0,39215844
A7,241,13,0,0,0,0,0,0,39222831
AA,4,12,9,0,0,16,64,1,39229806
766,1,0,0,15,2,0,,,39236780
387,0,1,62,255,127,87,235,47,39243760
C0,0,0,0,0,1,2,0,0,39250749
A5,151,7,0,0,0,0,120,6,39257723
A7,240,13,0,0,0,0,0,0,39264700
A5,152,7,0,0,0,0,121,6,39275872
A7,240,13,0,0,0,0,0,0,39282347
AA,4,12,9,0,0,16,64,1,39289173
AB,0,0,0,0,0,0,0,0,39296122
766,1,0,72,15,2,0,,,39303069
C0,0,0,0,0,1,2,0,0,39310027
A0,254,0,1,1,1,1,73,1,39316974
A2,254,0,254,0,188,1,0,0,39323928
380,39,0,0,0,138,198,199,191,39330879
A5,152,7,0,0,0,0,120,6,39337849
A7,241,13,0,0,0,0,0,0,39344800
AA,4,12,9,0,0,16,64,1,39351758
766,1,0,2,16,2,0,,,39358708
C0,0,0,0,0,1,2,0,0,39365676
387,0,4,62,255,127,87,235,47,39372628
A5,152,7,0,0,0,0,120,6,39379598
A7,241,13,0,0,0,0,255,255,39390697
AA,4,12,9,0,0,16,64,1,39397167
AB,0,0,0,0,0,0,0,0,39404061
766,1,0,100,12,2,0,,,39411014
C0,0,0,0,0,1,2,0,0,39417969
A5,152,7,0,0,0,0,120,6,39437991
A7,241,13,0,0,255,255,0,0,39444952
AA,4,12,9,0,0,16,64,1,39451920
AB,0,0,0,0,0,0,0,0,39458880
400,25,24,38,38,0,2,1,2,39465833
766,1,0,0,18,2,0,,,39472862
401,20,24,20,20,,,,,39479890
C0,0,0,0,0,1,2,0,0,39486851
50,2,166,,,,,,,39493870
A5,152,7,0,0,0,0,120,6,39512716
A7,240,13,0,0,0,0,0,0,39519688
AA,4,12,9,0,0,16,64,1,39530872
AB,0,0,0,0,0,0,0,0,39537821
387,0,1,62,255,127,87,235,47,39545140
766,1,0,1,12,2,0,,,39552615
C0,0,0,0,0,1,2,0,0,39560114
A5,152,7,0,0,0,0,120,6,39567555
A7,240,13,0,0,0,0,0,0,39575043
AA,4,12,9,0,0,16,64,1,39582548
AB,0,0,0,0,0,0,0,0,39603266
766,1,0,28,11,2,0,,,39610717
C0,0,0,0,0,1,2,0,0,39618241
A5,152,7,0,0,0,0,120,6,39625748
A7,240,13,0,0,0,0,0,0,39633201
AA,4,12,9,0,0,16,64,1,39640836
AB,0,0,0,0,0,0,0,0,39648283
387,0,1,62,255,127,87,235,47,39655859
766,1,0,3,16,2,0,,,39667545
C0,0,0,0,0,1,2,0,0,39674571
A5,152,7,0,0,0,0,120,6,39681931
A7,241,13,0,0,0,0,0,0,39689489
AA,4,12,9,0,0,16,64,1,39696883
AB,0,0,0,0,0,0,0,0,39704324
500,0,0,0,0,0,0,0,0,39711806
766,1,0,0,16,2,0,,,39719379
A5,152,7,0,0,0,0,120,6,39741440
A7,241,13,0,0,0,0,0,0,39748869
AA,4,12,9,0,0,16,64,1,39756360
AB,0,0,0,0,0,0,0,0,39763910
387,0,4,62,255,127,87,235,47,39771334
A5,152,7,0,0,0,0,120,6,39778774
A7,241,13,0,0,0,0,0,0,39786316
AA,4,12,9,0,0,16,64,1,39793739
AB,0,0,0,0,0,0,0,0,39801245
766,1,0,32,11,2,0,,,39812914
A5,152,7,0,0,0,0,120,6,39819865
A7,240,13,0,0,0,0,0,0,39827159
AA,4,12,9,0,0,16,64,1,39834702
AB,0,0,0,0,0,0,0,0,39842095
766,1,0,52,3,2,0,,,39849589
C0,0,0,0,0,1,2,0,0,39857069
50,2,166,,,,,,,39864518
A5,152,7,0,0,0,0,120,6,39872013
A7,241,13,0,0,0,0,0,0,39879516
AA,4,12,9,0,0,16,64,1,39886916
AB,0,0,0,0,0,0,0,0,39894423
387,0,4,62,255,127,87,235,47,39901836
766,1,0,70,11,2,0,,,39909302
C0,0,0,0,0,1,2,0,0,39916810
A5,152,7,0,0,0,0,120,6,39924229
