401,14,15,13,14,,,,,29088813
C0,0,0,0,0,1,2,0,0,29096228
A5,166,4,0,0,0,0,90,251,29103663
A7,0,0,0,0,0,0,0,0,29111067
AA,4,12,9,0,0,16,64,1,29118552
AB,0,0,0,0,0,0,0,0,29126021
50,3,166,,,,,,,29133507
766,0,0,0,0,135,0,,,29140901
C0,0,0,0,0,1,2,0,0,29148338
A5,166,4,0,0,0,0,90,251,29155731
A7,0,0,0,0,0,0,0,0,29163145
AA,4,12,9,0,0,16,64,1,29170550
380,16,0,0,0,193,44,198,191,29185181
A5,166,4,0,0,0,0,90,251,29232342
A7,0,0,0,0,255,255,0,0,29239133
AA,4,12,9,0,0,16,64,1,29246064
AB,0,0,0,0,0,0,0,0,29252975
766,0,0,0,50,135,0,,,29259905
C0,0,0,0,0,1,2,0,0,29266890
387,255,254,48,255,127,87,235,7,29273889
A5,166,4,0,0,0,0,90,251,29280814
A7,0,0,0,0,0,0,0,0,29287810
500,0,0,0,0,0,0,0,0,29294716
AA,4,12,9,0,0,16,64,1,29301726
AB,0,0,0,0,0,0,0,0,29308767
766,0,0,0,0,135,0,,,29315702
C0,0,0,0,0,1,2,0,0,29335868
A5,166,4,0,0,0,0,90,251,29342800
A7,0,0,0,0,0,0,0,0,29353908
AA,4,12,9,0,0,16,64,1,29360597
AB,0,0,0,0,0,0,0,0,29379507
766,0,0,0,50,135,0,,,29386698
C0,0,0,0,0,1,2,0,0,29393948
A0,178,0,183,0,184,0,245,0,29401137
A2,177,0,177,0,184,0,0,0,29408322
387,255,251,48,255,127,87,235,7,29415467
A5,166,4,0,0,0,0,90,251,29422716
A7,0,0,0,0,0,0,0,0,29429910
766,0,0,0,50,135,0,,,29437141
C0,0,0,0,0,1,2,0,0,29444405
A5,166,4,0,0,0,0,90,251,29464777
A7,0,0,0,0,0,0,0,0,29471911
AA,4,12,9,0,0,16,64,1,29479150
AB,0,0,0,0,0,0,0,0,29486285
766,0,0,0,50,135,0,,,29497604
A7,0,0,0,0,0,0,0,0,29504235
766,0,0,0,0,135,0,,,29511292
C0,0,0,0,0,1,2,0,0,29518567
A5,166,4,0,0,0,0,90,251,29525813
A7,0,0,0,0,0,0,0,0,29533079
AA,4,12,9,0,0,16,64,1,29540257
AB,0,0,0,0,0,0,0,0,29562200
400,17,16,15,16,0,0,0,0,29569379
766,0,0,0,50,135,0,,,29576530
401,14,15,13,14,,,,,29583716
C0,0,0,0,0,1,2,0,0,29590856
A5,166,4,0,0,0,0,90,251,29598032
A7,1,0,0,0,0,0,0,0,29605358
AA,4,12,9,0,0,16,64,1,29612601
387,255,254,48,255,127,87,235,7,29619817
766,0,0,0,0,135,0,,,29630978
A5,166,4,0,0,0,0,90,251,29637668
A7,0,0,0,0,0,0,1,0,29644703
AA,4,12,9,0,0,16,64,1,29651885
C0,0,0,0,0,1,2,0,0,29659042
A5,166,4,0,0,0,0,90,251,29666151
A7,0,0,0,0,0,0,0,0,29673309
AA,4,12,9,0,0,16,64,1,29680426
AB,0,0,0,0,0,0,0,0,29687583
766,0,0,0,50,135,0,,,29694707
C0,0,0,0,0,1,2,0,0,29701812
387,255,254,48,255,127,87,235,7,29708990
A5,166,4,0,0,0,0,90,251,29716226
A7,0,0,0,0,0,0,0,0,29723403
AA,4,12,9,0,0,16,64,1,29730684
AB,0,0,0,0,0,0,0,0,29737864
766,0,0,0,0,135,0,,,29749013
C0,0,0,0,0,1,2,0,0,29755762
A5,166,4,0,0,0,0,90,251,29762732
A7,0,0,0,0,0,0,255,255,29769910
AA,4,12,9,0,0,16,64,1,29777067
AB,0,0,0,0,0,0,0,0,29784247
500,0,0,0,0,0,0,0,0,29791460
380,16,0,0,0,193,44,198,191,29798655
50,3,166,,,,,,,29805887
C0,0,0,0,0,1,2,0,0,29813002
A5,166,4,0,0,0,0,90,251,29820094
766,0,0,0,0,135,0,,,29827207
C0,0,0,0,0,1,2,0,0,29834369
A5,166,4,0,0,0,0,90,251,29841551
A7,0,0,0,0,0,0,0,0,29848647
AA,4,12,9,0,0,16,64,1,29855887
AB,0,0,0,0,0,0,0,0,29862980
766,0,0,0,0,135,0,,,29874396
C0,0,0,0,0,1,2,0,0,29881199
A5,166,4,0,0,0,0,90,251,29888294
A7,0,0,0,0,255,255,0,0,29895539
AA,4,12,9,0,0,16,64,1,29902697
AB,0,0,0,0,0,0,0,0,29909877
387,255,254,48,255,127,87,235,7,29917033
766,0,0,0,0,135,0,,,29924294
C0,0,0,0,0,1,2,0,0,29931523
A5,166,4,0,0,0,0,90,251,29950562
A7,0,0,0,0,0,0,0,0,29957657
AA,4,12,9,0,0,16,64,1,29964837
AB,0,0,0,0,0,0,0,0,29984984
766,0,0,0,50,135,0,,,29992035
A5,166,4,0,0,0,0,90,251,29999078
A7,0,0,0,0,0,0,0,0,30006201
AA,4,12,9,0,0,16,64,1,30017422
AB,0,0,0,0,0,0,0,0,30023958
C0,0,0,0,0,1,2,0,0,30030967
387,255,254,48,255,127,87,235,7,30038063
A5,166,4,0,0,0,0,90,251,30045150
A7,0,0,0,0,0,0,0,0,30052246
400,17,16,15,16,0,0,0,0,30059392
AA,4,12,9,0,0,16,64,1,30066500
401,14,16,13,14,,,,,30073709
AB,0,0,0,0,0,0,0,0,30080867
766,0,0,0,0,135,0,,,30101213
C0,0,0,0,0,1,2,0,0,30108378
50,3,166,,,,,,,30115387
A5,166,4,0,0,0,0,90,251,30122480
A7,0,0,0,0,255,255,0,0,30129691
AA,4,12,9,0,0,16,64,1,30136845
AB,0,0,0,0,0,0,0,0,30148136
766,0,0,0,0,135,0,,,30154857
C0,0,0,0,0,1,2,0,0,30161876
A5,166,4,0,0,0,0,90,251,30168907
A7,0,0,0,0,0,0,0,0,30176048
AA,4,12,9,0,0,16,64,1,30183142
AB,0,0,0,0,0,0,0,0,30190225
766,0,0,0,0,135,0,,,30197384
387,255,254,48,255,127,87,235,7,30204468
C0,0,0,0,0,1,2,0,0,30211709
A5,166,4,0,0,0,0,90,251,30218845
A7,0,0,0,0,0,0,255,255,30226069
AA,4,12,9,0,0,16,64,1,30248003
AB,0,0,0,0,0,0,0,0,30255100
766,0,0,0,0,135,0,,,30262245
C0,0,0,0,0,1,2,0,0,30269286
A5,166,4,0,0,0,0,90,251,30276294
500,0,0,0,0,0,0,0,0,30287459
A7,0,0,0,0,0,0,0,0,30294125
AA,4,12,9,0,0,16,64,1,30301013
AB,0,0,0,0,0,0,0,0,30308116
766,0,0,0,50,135,0,,,30315192
C0,0,0,0,0,1,2,0,0,30322368
387,255,254,48,255,127,87,235,7,30329448
A5,166,4,0,0,0,0,90,251,30336497
A7,0,0,0,0,0,0,0,0,30343703
A0,178,0,183,0,184,0,245,0,30350802
A2,178,0,178,0,183,0,0,0,30357883
380,16,0,0,0,193,45,198,191,30365111
766,0,0,0,0,135,0,,,30372201
C0,0,0,0,0,1,2,0,0,30379246
A5,166,4,0,0,0,0,90,251,30386387
A7,0,0,0,0,0,0,0,0,30397709
766,0,0,0,50,135,0,,,30404287
A5,166,4,0,0,0,0,90,251,30411225
A7,0,0,0,0,0,0,0,0,30418431
AA,4,12,9,0,0,16,64,1,30425484
AB,0,0,0,0,0,0,0,0,30432561
C0,0,0,0,0,1,2,0,0,30439742
50,3,166,,,,,,,30446879
387,255,254,48,255,127,87,235,7,30454057
A5,166,4,0,0,0,0,90,251,30461210
A7,0,0,0,0,0,0,255,255,30468263
AA,4,12,9,0,0,16,64,1,30475466
AB,0,0,0,0,0,0,0,0,30482517
C0,0,0,0,0,1,2,0,0,30489592
A5,166,4,0,0,0,0,90,251,30496709
A7,1,0,0,0,0,0,0,0,30503845
AA,4,12,9,0,0,16,64,1,30522880
AB,0,0,0,0,0,0,0,0,30534118
766,0,0,0,0,135,0,,,30540689
C0,0,0,0,0,1,2,0,0,30547568
400,17,16,15,16,0,0,0,0,30554640
387,0,0,48,255,127,87,235,7,30561772
401,14,16,13,14,,,,,30568862
A5,166,4,0,0,0,0,90,251,30575996
A7,0,0,0,0,255,255,0,0,30583071
AA,4,12,9,0,0,16,64,1,30590064
AB,0,0,0,0,0,0,0,0,30597074
766,0,0,0,50,135,0,,,30617239
C0,0,0,0,0,1,2,0,0,30624326
A5,166,4,0,0,0,0,90,251,30631379
A7,0,0,0,0,255,255,0,0,30638452
AA,4,12,9,0,0,16,64,1,30645567
AB,0,0,0,0,0,0,0,0,30652706
766,0,0,0,0,135,0,,,30663869
C0,0,0,0,0,1,2,0,0,30670446
A5,166,4,0,0,0,0,90,251,30677313
A7,0,0,0,0,0,0,0,0,30684327
AA,4,12,9,0,0,16,64,1,30691445
AB,0,0,0,0,0,0,0,0,30698587
387,255,254,48,255,127,87,235,7,30705717
766,0,0,0,50,135,0,,,30712869
C0,0,0,0,0,1,2,0,0,30733132
A5,166,4,0,0,0,0,90,251,30740211
A7,0,0,0,0,0,0,0,0,30747272
AA,4,12,9,0,0,16,64,1,30754350
AB,0,0,0,0,0,0,0,0,30761344
766,0,0,0,50,135,0,,,30768486
50,3,166,,,,,,,30775555
500,0,0,0,0,0,0,0,0,30782568
C0,0,0,0,0,1,2,0,0,30793760
A5,166,4,0,0,0,0,90,251,30800257
A7,0,0,0,0,0,0,255,255,30807102
AA,4,12,9,0,0,16,64,1,30814091
AB,0,0,0,0,0,0,0,0,30821122
766,0,0,0,0,135,0,,,30828174
C0,0,0,0,0,1,2,0,0,30835148
A5,166,4,0,0,0,0,90,251,30842201
A7,0,0,0,0,0,0,0,0,30849327
AA,4,12,9,0,0,16,64,1,30856440
387,0,0,48,255,127,87,235,7,30863405
766,0,0,0,0,135,0,,,30870471
A5,166,4,0,0,0,0,90,251,30877509
A7,0,0,0,0,0,0,0,0,30884562
AA,4,12,9,0,0,16,64,1,30891590
AB,0,0,0,0,0,0,0,0,30898703
C0,0,0,0,0,1,2,0,0,30905793
A5,166,4,0,0,0,0,90,251,30931707
A7,0,0,0,0,0,0,0,0,30938262
AA,4,12,9,0,0,16,64,1,30945174
AB,0,0,0,0,0,0,0,0,30952256
766,0,0,0,100,135,0,,,30959228
C0,0,0,0,0,1,2,0,0,30966228
380,16,0,0,0,193,45,198,191,30973262
387,255,254,48,255,127,87,235,7,30980271
A5,166,4,0,0,0,0,90,251,30987271
A7,0,0,0,0,0,0,0,0,30994264
AA,4,12,9,0,0,16,64,1,31001263
AB,0,0,0,0,0,0,0,0,31008285
766,0,0,0,0,135,0,,,31015256
C0,0,0,0,0,1,2,0,0,31022263
A5,166,4,0,0,0,0,90,251,31029236
A7,0,0,0,0,0,0,0,0,31036228
400,17,16,15,16,0,0,0,0,31047391
AA,4,12,9,0,0,16,64,1,31053890
401,14,16,13,14,,,,,31060802
766,0,0,0,50,135,0,,,31079730
C0,0,0,0,0,1,2,0,0,31086716
A5,166,4,0,0,0,0,90,251,31093776
A7,1,0,0,0,0,0,0,0,31100754
AA,4,12,9,0,0,16,64,1,31107828
AB,0,0,0,0,0,0,0,0,31114817
387,255,254,48,255,127,87,235,7,31121940
50,3,166,,,,,,,31128994
766,0,0,0,50,135,0,,,31135993
C0,0,0,0,0,1,2,0,0,31142977
A5,166,4,0,0,0,0,90,251,31149976
A7,0,0,0,0,0,0,255,255,31156963
AA,4,12,9,0,0,16,64,1,31164089
AB,0,0,0,0,0,0,0,0,31175410
766,0,0,0,0,135,0,,,31182020
C0,0,0,0,0,1,2,0,0,31188855
A5,166,4,0,0,0,0,90,251,31195986
A7,0,0,0,0,255,255,0,0,31202936
AA,4,12,9,0,0,16,64,1,31209906
AB,0,0,0,0,0,0,0,0,31216856
387,255,254,48,255,127,87,235,7,31223827
766,0,0,0,50,135,0,,,31243965
C0,0,0,0,0,1,2,0,0,31250946
A5,166,4,0,0,0,0,90,251,31257893
A7,0,0,0,0,0,0,0,0,31264865
AA,4,12,9,0,0,16,64,1,31271876
500,0,0,0,0,0,0,0,0,31278975
AB,0,0,0,0,0,0,0,0,31286193
766,0,0,0,0,135,0,,,31293163
A5,166,4,0,0,0,0,90,251,31304425
A7,0,0,0,0,0,0,0,0,31311406
AA,4,12,9,0,0,16,64,1,31318806
A0,178,0,184,0,184,0,245,0,31326348
A2,178,0,178,0,186,0,0,0,31333942
A5,166,4,0,0,0,0,90,251,31341477
A7,0,0,0,0,0,0,0,0,31362351
AA,4,12,9,0,0,16,64,1,31369894
AB,0,0,0,0,0,0,0,0,31377349
766,0,0,0,0,135,0,,,31384828
C0,0,0,0,0,1,2,0,0,31392359
A5,166,4,0,0,0,0,90,251,31399882
A7,0,0,0,0,0,0,0,0,31407387
AA,4,12,9,0,0,16,64,1,31414977
AB,0,0,0,0,0,0,0,0,31422559
766,0,0,0,0,135,0,,,31430103
C0,0,0,0,0,1,2,0,0,31437578
50,3,166,,,,,,,31449238
A5,166,4,0,0,0,0,90,251,31456308
A7,0,0,0,0,0,0,255,255,31463639
AA,4,12,9,0,0,16,64,1,31471106
AB,0,0,0,0,0,0,0,0,31478550
387,255,254,48,255,127,87,235,7,31486223
766,0,0,0,50,135,0,,,31493749
C0,0,0,0,0,1,2,0,0,31501318
A5,166,4,0,0,0,0,90,251,31508829
A7,0,0,0,0,255,255,0,0,31516442
AA,4,12,9,0,0,16,64,1,31523949
AB,0,0,0,0,0,0,0,0,31531493
400,17,16,15,16,0,0,0,0,31538931
766,0,0,0,0,135,0,,,31546490
401,14,16,13,14,,,,,31554022
C0,0,0,0,0,1,2,0,0,31561591
380,16,0,0,0,193,44,198,191,31573333
A5,166,4,0,0,0,0,90,251,31580375
A7,0,0,0,0,254,255,0,0,31587817
766,0,0,0,100,135,0,,,31595340
387,255,254,48,255,127,87,235,7,31602850
C0,0,0,0,0,1,2,0,0,31610365
A5,166,4,0,0,0,0,90,251,31650885
A7,0,0,0,0,0,0,255,255,31658461
766,0,0,0,50,135,0,,,31666014
C0,0,0,0,0,1,2,0,0,31685343
A5,166,4,0,0,0,0,90,251,31692760
A7,0,0,0,0,255,255,0,0,31700265
AA,4,12,9,0,0,16,64,1,31707747
AB,0,0,0,0,0,0,0,0,31715251
766,0,0,0,0,135,0,,,31722683
A5,166,4,0,0,0,0,90,251,31734442
A7,0,0,0,0,0,0,0,0,31741464
AA,4,12,9,0,0,16,64,1,31748903
AB,0,0,0,0,0,0,0,0,31756426
C0,0,0,0,0,1,2,0,0,31763915
387,255,254,48,255,127,87,235,7,31771441
500,0,0,0,0,0,0,0,0,31778856
A5,166,4,0,0,0,0,90,251,31786312
A7,0,0,0,0,0,0,0,0,31793831
AA,4,12,9,0,0,16,64,1,31801402
AB,0,0,0,0,0,0,0,0,31808825
766,0,0,0,0,135,0,,,31816346
C0,0,0,0,0,1,2,0,0,31823922
50,3,165,,,,,,,31831637
A5,166,4,0,0,0,0,90,251,31839149
A7,0,0,0,0,0,0,0,0,31846720
AA,4,12,9,0,0,16,64,1,31854205
AB,0,0,0,0,0,0,0,0,31865941
766,0,0,0,0,135,0,,,31872893
C0,0,0,0,0,1,2,0,0,31880286
387,0,0,48,255,127,87,235,7,31887754
A5,166,4,0,0,0,0,90,251,31895258
A7,0,0,0,0,0,0,0,0,31902850
A5,166,4,0,0,0,0,90,251,31923473
A7,0,0,0,0,0,0,0,0,31930941
AA,4,12,9,0,0,16,64,1,31938432
766,0,0,0,0,135,0,,,31945879
C0,0,0,0,0,1,2,0,0,31953401
A5,166,4,0,0,0,0,90,251,31960928
A7,0,0,0,0,0,0,0,0,31968503
AA,4,12,9,0,0,16,64,1,31975963
AB,0,0,0,0,0,0,0,0,31983454
387,255,254,48,255,127,87,235,7,31990905
766,0,0,0,0,135,0,,,32002641
C0,0,0,0,0,1,2,0,0,32009658
A5,166,4,0,0,0,0,90,251,32016999
A7,0,0,0,0,0,0,0,0,32024497
400,17,16,15,16,0,0,0,0,32045205
AA,4,12,9,0,0,16,64,1,32052643
401,14,16,13,14,,,,,32060044
766,0,0,0,0,135,0,,,32067546
C0,0,0,0,0,1,2,0,0,32075046
A5,166,4,0,0,0,0,90,251,32082483
A7,0,0,0,0,0,0,0,0,32090015
AA,4,12,9,0,0,16,64,1,32097456
AB,0,0,0,0,0,0,0,0,32104926
387,255,254,48,255,127,87,235,7,32112426
766,0,0,0,100,135,0,,,32119903
50,3,166,,,,,,,32127403
C0,0,0,0,0,1,2,0,0,32139049
A5,166,4,0,0,0,0,90,251,32146135
A7,0,0,0,0,0,0,0,0,32153560
AA,4,12,9,0,0,16,64,1,32161060
380,16,0,0,0,193,44,198,191,32168604
766,0,0,0,0,135,0,,,32176122
A5,166,4,0,0,0,0,90,251,32183682
A7,1,0,0,0,0,0,0,0,32191202
AA,4,12,9,0,0,16,64,1,32198728
C0,0,0,0,0,1,2,0,0,32206296
387,255,254,48,255,127,87,235,7,32213698
A5,166,4,0,0,0,0,90,251,32221214
A7,0,0,0,0,0,0,255,255,32228636
AA,4,12,9,0,0,16,64,1,32236062
AB,0,0,0,0,0,0,0,0,32243529
766,0,0,0,0,135,0,,,32251021
500,0,0,0,0,0,0,0,0,32274726
C0,0,0,0,0,1,2,0,0,32281733
A5,166,4,0,0,0,0,90,251,32289094
A7,0,0,0,0,0,0,0,0,32296664
AA,4,12,9,0,0,16,64,1,32304198
AB,0,0,0,0,0,0,0,0,32311632
C0,0,0,0,0,1,2,0,0,32319099
A5,166,4,0,0,0,0,90,251,32326604
A7,0,0,0,0,0,0,255,255,32334012
AA,4,12,9,0,0,16,64,1,32341458
766,0,0,0,0,135,0,,,32348943
A0,178,0,184,0,184,0,245,0,32356502
A2,178,0,178,0,187,0,0,0,32378671
C0,0,0,0,0,1,2,0,0,32386110
A5,166,4,0,0,0,0,90,251,32393518
A7,0,0,0,0,0,0,0,0,32401035
AA,4,12,9,0,0,16,64,1,32408522
766,0,0,0,0,135,0,,,32420470
C0,0,0,0,0,1,2,0,0,32427488
A5,166,4,0,0,0,0,90,251,32434891
A7,0,0,0,0,0,0,0,0,32442370
AA,4,12,9,0,0,16,64,1,32449771
AB,0,0,0,0,0,0,0,0,32457254
50,3,166,,,,,,,32464713
766,0,0,0,0,135,0,,,32472209
C0,0,0,0,0,1,2,0,0,32479747
387,255,254,48,255,127,87,235,7,32487230
A5,166,4,0,0,0,0,90,251,32494762
A7,0,0,0,0,0,0,0,0,32502309
AA,4,12,9,0,0,16,64,1,32509774
766,0,0,0,0,135,0,,,32517321
400,17,16,15,16,0,0,0,0,32524920
C0,0,0,0,0,1,2,0,0,32532478
401,14,16,13,14,,,,,32544281
A5,166,4,0,0,0,0,90,251,32592069
A7,0,0,0,0,0,0,0,0,32599573
766,0,0,0,50,135,0,,,32607060
A5,166,4,0,0,0,0,90,251,32627587
A7,0,0,0,0,0,0,0,0,32635012
AA,4,12,9,0,0,16,64,1,32642604
AB,0,0,0,0,0,0,0,0,32650090
C0,0,0,0,0,1,2,0,0,32657608
387,0,0,48,255,127,87,235,7,32665029
A5,166,4,0,0,0,0,90,251,32672504
A7,0,0,0,0,255,255,0,0,32680056
AA,4,12,9,0,0,16,64,1,32687581
AB,0,0,0,0,0,0,0,0,32695002
766,0,0,0,0,135,0,,,32702467
C0,0,0,0,0,1,2,0,0,32709959
A5,166,4,0,0,0,0,90,251,32721884
A7,0,0,0,0,0,0,0,0,32728800
AA,4,12,9,0,0,16,64,1,32749276
AB,0,0,0,0,0,0,0,0,32756705
766,0,0,0,50,135,0,,,32764121
500,0,0,0,0,0,0,0,0,32771559
C0,0,0,0,0,1,2,0,0,32779040
380,16,0,0,0,193,45,198,191,32786532
A5,166,4,0,0,0,0,90,251,32793949
A7,0,0,0,0,0,0,255,255,32801360
AA,4,12,9,0,0,16,64,1,32808766
AB,0,0,0,0,0,0,0,0,32816257
387,255,254,48,255,127,87,235,7,32823788
766,0,0,0,0,135,0,,,32831354
C0,0,0,0,0,1,2,0,0,32838834
50,3,166,,,,,,,32846260
A5,166,4,0,0,0,0,90,251,32853672
A5,166,4,0,0,0,0,90,251,32861242
387,255,254,48,255,127,87,235,7,32868564
766,0,0,0,50,135,0,,,32876110
C0,0,0,0,0,1,2,0,0,32895494
A5,166,4,0,0,0,0,90,251,32902962
A7,0,0,0,0,0,0,0,0,32910390
766,0,0,0,0,135,0,,,32917792
C0,0,0,0,0,1,2,0,0,32925253
A5,166,4,0,0,0,0,90,251,32932704
A7,0,0,0,0,0,0,255,255,32940132
AA,4,12,9,0,0,16,64,1,32947587
AB,0,0,0,0,0,0,0,0,32955036
387,255,254,48,255,127,87,235,7,32962420
766,0,0,0,50,135,0,,,32969880
A5,166,4,0,0,0,0,90,251,32977358
A7,0,0,0,0,0,0,0,0,32989022
AA,4,12,9,0,0,16,64,1,32996035
AB,0,0,0,0,0,0,0,0,33003274
A5,166,4,0,0,0,0,90,251,33010683
400,17,16,15,16,0,0,0,0,33018065
A7,0,0,0,0,0,0,0,0,33025548
401,14,16,13,14,,,,,33032926
AA,4,12,9,0,0,16,64,1,33040324
AB,0,0,0,0,0,0,0,0,33047708
766,0,0,0,50,135,0,,,33055177
C0,0,0,0,0,1,2,0,0,33062571
A5,166,4,0,0,0,0,90,251,33069977
A7,1,0,0,0,0,0,0,0,33077342
AA,4,12,9,0,0,16,64,1,33084730
AB,0,0,0,0,0,0,0,0,33092099
766,0,0,0,0,135,0,,,33099553
C0,0,0,0,0,1,2,0,0,33106992
387,0,0,48,255,127,87,235,7,33133505
50,3,166,,,,,,,33140478
A5,166,4,0,0,0,0,90,251,33147816
A7,0,0,0,0,0,0,0,0,33155209
AA,4,12,9,0,0,16,64,1,33162657
AB,0,0,0,0,0,0,0,0,33170158
766,0,0,0,50,135,0,,,33177545
C0,0,0,0,0,1,2,0,0,33185029
A5,168,4,0,0,0,0,90,251,33192469
A7,0,0,0,0,0,0,0,0,33199891
AA,4,12,9,0,0,16,64,1,33207343
AB,0,0,0,0,0,0,0,0,33214753
766,0,0,0,100,135,0,,,33222140
387,255,254,48,255,127,87,235,7,33229562
C0,0,0,0,0,1,2,0,0,33236975
A5,166,4,0,0,0,0,90,251,33244383
A7,0,0,0,0,0,0,0,0,33256138
AA,4,12,9,0,0,16,64,1,33263012
500,0,0,0,0,0,0,0,0,33283560
AB,0,0,0,0,0,0,0,0,33290940
766,0,0,0,0,135,0,,,33298290
C0,0,0,0,0,1,2,0,0,33305685
A5,166,4,0,0,0,0,90,251,33313051
A7,0,0,0,0,0,0,1,0,33320552
AA,4,12,9,0,0,16,64,1,33328075
766,0,0,0,0,135,0,,,33335590
C0,0,0,0,0,1,2,0,0,33343026
380,16,0,0,0,193,45,198,191,33350456
A5,166,4,0,0,0,0,90,251,33357836
A7,0,0,0,0,0,0,0,0,33365287
AA,4,12,9,0,0,16,64,1,33372765
AB,0,0,0,0,0,0,0,0,33380339
766,0,0,0,50,135,0,,,33404920
C0,0,0,0,0,1,2,0,0,33411500
A5,166,4,0,0,0,0,90,251,33418789
A7,0,0,0,0,0,0,0,0,33426239
50,3,166,,,,,,,33433730
A5,166,4,0,0,0,0,90,251,33441233
A7,0,0,0,0,0,0,0,0,33448715
AA,4,12,9,0,0,16,64,1,33456167
AB,0,0,0,0,0,0,0,0,33463596
766,0,0,0,0,135,0,,,33471034
C0,0,0,0,0,1,2,0,0,33490403
387,255,254,48,255,127,87,235,7,33497841
A5,166,4,0,0,0,0,90,251,33505284
400,17,16,15,16,0,0,0,0,33512731
A7,0,0,0,0,0,0,0,0,33520108
401,14,16,13,14,,,,,33527684
AA,4,12,9,0,0,16,64,1,33535186
AB,0,0,0,0,0,0,0,0,33545069
766,0,0,0,0,135,0,,,33551118
C0,0,0,0,0,1,2,0,0,33702792
500,0,0,0,0,0,0,0,0,34003307
A5,166,4,0,0,0,0,90,251,34304615
400,17,16,15,16,0,0,0,0,34449706
A7,1,0,0,0,0,0,0,0,34456764
401,14,16,13,14,,,,,34463655
AA,4,12,9,0,0,16,64,1,34470719
500,0,0,0,0,0,0,0,0,34477680
766,0,0,0,50,135,0,,,34484710
387,255,251,48,255,127,87,235,7,34491714
400,17,16,15,16,0,0,0,0,34498771
C0,0,0,0,0,1,2,0,0,34505818
401,14,16,13,14,,,,,34512843
A5,166,4,0,0,0,0,90,251,34519893
A7,0,0,0,0,255,255,0,0,34529977
AA,4,12,9,0,0,16,64,1,34537161
AB,0,0,0,0,0,0,0,0,34544293
766,0,0,0,0,135,0,,,34551511
C0,0,0,0,0,1,2,0,0,34558767
A5,166,4,0,0,0,0,90,251,34565949
A7,0,0,0,0,0,0,0,0,34573119
AA,4,12,9,0,0,16,64,1,34580242
766,0,0,0,0,135,0,,,34587407
C0,0,0,0,0,1,2,0,0,34594671
387,255,254,48,255,127,87,235,7,34601873
A5,166,4,0,0,0,0,90,251,34609141
A7,0,0,0,0,0,0,0,0,34616356
AA,4,12,9,0,0,16,64,1,34623521
AB,0,0,0,0,0,0,0,0,34630764
766,0,0,0,0,135,0,,,34637959
C0,0,0,0,0,1,2,0,0,34648241
A5,166,4,0,0,0,0,90,251,34655447
A7,0,0,0,0,0,0,0,0,34677365
50,3,166,,,,,,,34684646
766,0,0,0,0,135,0,,,34691906
C0,0,0,0,0,1,2,0,0,34699169
A5,166,4,0,0,0,0,90,251,34706395
387,255,254,48,255,127,87,235,7,34713631
766,0,0,0,0,135,0,,,34720877
387,255,254,48,255,127,87,235,7,34728199
A5,166,4,0,0,0,0,90,251,34735440
A7,0,0,0,0,0,0,0,0,34742733
A5,166,4,0,0,0,0,90,251,34749867
500,0,0,0,0,0,0,0,0,34757089
A7,0,0,0,0,0,0,0,0,34764392
AA,4,12,9,0,0,16,64,1,34771626
AB,0,0,0,0,0,0,0,0,34794980
50,3,166,,,,,,,34802240
C0,0,0,0,0,1,2,0,0,34809467
A5,166,4,0,0,0,0,90,251,34816786
A7,0,0,0,0,0,0,0,0,34824109
AA,4,12,9,0,0,16,64,1,34831328
AB,0,0,0,0,0,0,0,0,34838519
387,0,0,48,255,127,87,235,7,34845809
766,0,0,0,0,135,0,,,34853032
C0,0,0,0,0,1,2,0,0,34860370
A5,166,4,0,0,0,0,90,251,34867674
A7,0,0,0,0,0,0,0,0,34888107
AA,4,12,9,0,0,16,64,1,34895334
AB,0,0,0,0,0,0,0,0,34902645
766,0,0,0,0,135,0,,,34909964
C0,0,0,0,0,1,2,0,0,34917262
A5,166,4,0,0,0,0,90,251,34924481
A7,0,0,0,0,0,0,0,0,34934687
AA,4,12,9,0,0,16,64,1,34941916
AB,0,0,0,0,0,0,0,0,34949135
387,255,254,48,255,127,87,235,7,34956311
766,0,0,0,50,135,0,,,34963598
C0,0,0,0,0,1,2,0,0,34982078
400,17,16,15,16,0,0,0,0,34989290
A5,166,4,0,0,0,0,90,251,34996689
401,14,16,13,14,,,,,35003995
A7,0,0,0,0,0,0,0,0,35011219
AA,4,12,9,0,0,16,64,1,35018583
AB,0,0,0,0,0,0,0,0,35025815
766,0,0,0,50,135,0,,,35033114
C0,0,0,0,0,1,2,0,0,35040369
A5,166,4,0,0,0,0,90,251,35047577
A7,0,0,0,0,0,0,0,0,35054772
387,255,254,48,255,127,87,235,7,35065035
766,0,0,0,0,135,0,,,35084374
C0,0,0,0,0,1,2,0,0,35091318
A5,166,4,0,0,0,0,90,251,35098399
A7,0,0,0,0,254,255,0,0,35105461
AA,4,12,9,0,0,16,64,1,35112542
AB,0,0,0,0,0,0,0,0,35119600
380,16,0,0,0,193,45,198,191,35126681
50,3,166,,,,,,,35133755
766,0,0,0,50,135,0,,,35140900
A5,166,4,0,0,0,0,90,251,35147965
A7,0,0,0,0,0,0,0,0,35155045
C0,0,0,0,0,1,2,0,0,35162104
A5,166,4,0,0,0,0,90,251,35169182
A7,0,0,0,0,255,255,0,0,35176303
AA,4,12,9,0,0,16,64,1,35183450
AB,0,0,0,0,0,0,0,0,35194607
766,0,0,0,50,135,0,,,35201162
