50,0,28,,,,,,,84403925
500,0,0,0,0,0,0,0,0,84422135
766,0,90,0,100,135,0,,,84428386
C0,0,0,0,0,1,2,0,0,84434573
A5,197,8,0,0,0,0,75,5,84440812
A7,0,0,0,0,255,255,0,0,84446988
AA,4,12,9,0,0,16,64,1,84453190
AB,0,0,0,0,0,0,0,0,84459355
387,0,0,48,255,127,87,235,47,84465521
766,0,100,0,100,135,0,,,84471699
A5,197,8,0,0,0,0,75,5,84477873
A7,0,0,0,0,0,0,0,0,84484039
AA,4,12,9,0,0,16,64,1,84490273
AB,0,0,0,0,0,0,0,0,84496436
C0,0,0,0,0,1,2,0,0,84502668
A5,197,8,0,0,0,0,75,5,84515494
A7,1,0,0,0,0,0,0,0,84521918
AA,4,12,9,0,0,16,64,1,84528087
AB,0,0,0,0,0,0,0,0,84534255
766,0,80,0,100,135,0,,,84540485
C0,0,0,0,0,1,2,0,0,84546725
387,255,254,48,255,127,87,235,47,84552893
AAA,34.37,-86.32,-37.62,,,,,,84559254
BBB,-0.14,0.02,-0.09,,,,,,84565421
A5,197,8,0,0,0,0,75,5,84571590
A7,1,0,0,0,0,0,0,0,84577821
AA,4,12,9,0,0,16,64,1,84583983
AB,0,0,0,0,0,0,0,0,84590206
766,0,90,0,100,135,0,,,84596365
C0,0,0,0,0,1,2,0,0,84602565
A5,197,8,0,0,0,0,75,5,84617486
A7,0,0,0,0,0,0,255,255,84636982
AA,4,12,9,0,0,16,64,1,84643143
AB,0,0,0,0,0,0,0,0,84649244
766,0,100,0,100,135,0,,,84655406
C0,0,0,0,0,1,2,0,0,84661515
A5,197,8,0,0,0,0,75,5,84668470
A7,1,0,0,0,0,0,0,0,84674569
AA,4,12,9,0,0,16,64,1,84680695
AB,0,0,0,0,0,0,0,0,84686815
400,14,14,17,15,0,0,0,0,84692903
387,0,0,48,255,127,87,235,47,84710787
401,11,12,14,12,,,,,84716896
766,0,90,0,100,135,0,,,84722941
C0,0,0,0,0,1,2,0,0,84728988
A5,197,8,0,0,0,0,75,5,84735020
A7,0,0,0,0,0,0,0,0,84740991
AA,4,12,9,0,0,16,64,1,84746961
AB,0,0,0,0,0,0,0,0,84752996
50,0,27,,,,,,,84759094
766,0,90,0,100,135,0,,,84765204
C0,0,0,0,0,1,2,0,0,84784343
A5,197,8,0,0,0,0,75,5,84790379
A7,0,0,0,0,254,255,0,0,84796364
AA,4,12,9,0,0,16,64,1,84802363
AB,0,0,0,0,0,0,0,0,84808394
387,255,254,48,255,127,87,235,47,84814423
766,0,100,0,100,135,0,,,84820466
C0,0,0,0,0,1,2,0,0,84826508
A5,197,8,0,0,0,0,75,5,84832474
A7,0,0,0,0,0,0,0,0,84838442
AA,4,12,9,0,0,16,64,1,84844468
AB,0,0,0,0,0,0,0,0,84850430
766,0,80,0,50,135,0,,,84869388
A5,197,8,0,0,0,0,75,5,84875617
A7,0,0,0,0,0,0,0,0,84881711
AA,4,12,9,0,0,16,64,1,84887739
AB,0,0,0,0,0,0,0,0,84893767
C0,0,0,0,0,1,2,0,0,84899793
500,0,0,0,0,0,0,0,0,84905883
A5,197,8,0,0,0,0,75,5,84923488
A7,0,0,0,0,0,0,0,0,84929795
AA,4,12,9,0,0,16,64,1,84935834
AB,0,0,0,0,0,0,0,0,84941791
766,0,100,0,100,135,0,,,84947748
387,0,0,48,255,127,87,235,47,84953718
C0,0,0,0,0,1,2,0,0,84959816
AAA,34.40,-86.32,-37.66,,,,,,84965931
BBB,-0.13,-0.19,0.07,,,,,,84971961
A5,197,8,0,0,0,0,75,5,84977990
A7,0,0,0,0,0,0,0,0,84995982
AA,4,12,9,0,0,16,64,1,85001942
AB,0,0,0,0,0,0,0,0,85007965
766,0,100,0,50,135,0,,,85014111
380,17,0,0,0,193,185,198,191,85020142
C0,0,0,0,0,1,2,0,0,85026244
A5,197,8,0,0,0,0,75,5,85031995
A7,0,0,0,0,0,0,0,0,85037709
AA,4,12,9,0,0,16,64,1,85043424
AB,0,0,0,0,0,0,0,0,85049140
766,0,100,0,100,135,0,,,85054916
C0,0,0,0,0,1,2,0,0,85060577
50,0,27,,,,,,,85066228
387,255,254,48,255,127,87,235,47,85071886
A5,197,8,0,0,0,0,75,5,85077486
A7,0,0,0,0,0,0,0,0,85083200
AA,4,12,9,0,0,16,64,1,85088913
AB,0,0,0,0,0,0,0,0,85094513
766,0,100,0,100,135,0,,,85101597
C0,0,0,0,0,1,2,0,0,85107386
A5,197,8,0,0,0,0,75,5,85127479
A7,0,0,0,0,0,0,255,255,85133445
AA,4,12,9,0,0,16,64,1,85139160
400,14,14,17,15,0,0,0,0,85252682
AB,0,0,0,0,0,0,0,0,85358927
401,11,11,14,12,,,,,85364402
766,0,100,0,100,135,0,,,85369754
C0,0,0,0,0,1,2,0,0,85375241
A5,197,8,0,0,0,0,75,5,85380652
A7,0,0,0,0,0,0,0,0,85386064
AA,4,12,9,0,0,16,64,1,85391345
AB,0,0,0,0,0,0,0,0,85396754
500,0,0,0,0,0,0,0,0,85402099
A0,164,0,170,0,168,0,214,0,85407651
A2,167,0,167,0,178,0,0,0,85413075
387,0,0,48,255,127,87,235,47,85418499
766,0,100,0,100,135,0,,,85423989
C0,0,0,0,0,1,2,0,0,85429474
A5,197,8,0,0,0,0,75,5,85446716
A7,0,0,0,0,0,0,0,0,85451988
AA,4,12,9,0,0,16,64,1,85457962
AB,0,0,0,0,0,0,0,0,85464059
766,0,100,0,100,135,0,,,85470031
A5,197,8,0,0,0,0,75,5,85476075
A7,0,0,0,0,0,0,0,0,85482109
AA,4,12,9,0,0,16,64,1,85488172
AB,0,0,0,0,0,0,0,0,85494205
C0,0,0,0,0,1,2,0,0,85500299
387,0,0,48,255,127,87,235,47,85506330
A5,197,8,0,0,0,0,75,5,85525529
A7,0,0,0,0,255,255,0,0,85531500
AA,4,12,9,0,0,16,64,1,85537601
AB,0,0,0,0,0,0,0,0,85543571
766,0,90,0,100,135,0,,,85549604
C0,0,0,0,0,1,2,0,0,85555584
50,0,28,,,,,,,85561628
A5,197,8,0,0,0,0,75,5,85567597
A7,0,0,0,0,0,0,0,0,85573626
AA,4,12,9,0,0,16,64,1,85579590
AB,0,0,0,0,0,0,0,0,85585620
766,0,100,0,100,135,0,,,85591524
C0,0,0,0,0,1,2,0,0,85597557
A5,197,8,0,0,0,0,75,5,85603585
A7,0,0,0,0,0,0,0,0,85609617
AA,4,12,9,0,0,16,64,1,85615643
AB,0,0,0,0,0,0,0,0,85621671
387,0,0,48,255,127,87,235,47,85627631
766,0,100,0,100,135,0,,,85633670
C0,0,0,0,0,1,2,0,0,85639710
A5,197,8,0,0,0,0,75,5,85645737
A7,0,0,0,0,254,255,0,0,85651766
AA,4,12,9,0,0,16,64,1,85657757
AB,0,0,0,0,0,0,0,0,85663710
766,0,90,0,100,135,0,,,85669728
400,14,14,17,15,0,0,0,0,85675754
C0,0,0,0,0,1,2,0,0,85681788
401,11,12,14,12,,,,,85687745
A5,197,8,0,0,0,0,75,5,85693705
A7,0,0,0,0,0,0,0,0,85711496
AA,4,12,9,0,0,16,64,1,85717455
AB,0,0,0,0,0,0,0,0,85723415
387,255,254,48,255,127,87,235,47,85729375
766,0,70,0,100,135,0,,,85735221
C0,0,0,0,0,1,2,0,0,85741126
380,17,0,0,0,193,184,198,191,85747084
A5,197,8,0,0,0,0,75,5,85752930
A7,0,0,0,0,255,255,0,0,85758763
AA,4,12,9,0,0,16,64,1,85764805
AB,0,0,0,0,0,0,0,0,85770758
766,0,100,0,100,135,0,,,85776711
C0,0,0,0,0,1,2,0,0,85782546
A5,197,8,0,0,0,0,75,5,85788437
A7,0,0,0,0,255,255,0,0,85794391
AA,4,12,9,0,0,16,64,1,85800279
AB,0,0,0,0,0,0,0,0,85806170
766,0,90,0,100,135,0,,,85812058
387,255,254,48,255,127,87,235,47,85818088
C0,0,0,0,0,1,2,0,0,85824056
A5,197,8,0,0,0,0,75,5,85830010
A7,0,0,0,0,0,0,0,0,85835910
AA,4,12,9,0,0,16,64,1,85841797
AB,0,0,0,0,0,0,0,0,85847813
50,0,28,,,,,,,85853699
766,0,100,0,100,135,0,,,85859614
A5,197,8,0,0,0,0,75,5,85865573
A7,0,0,0,0,0,0,0,0,85883805
AA,4,12,9,0,0,16,64,1,85889810
500,0,0,0,0,0,0,0,0,85895886
AB,0,0,0,0,0,0,0,0,85901781
C0,0,0,0,0,1,2,0,0,85907666
A5,197,8,0,0,0,0,75,5,85913678
A7,0,0,0,0,0,0,0,0,85919624
AA,4,12,9,0,0,16,64,1,85925631
AB,0,0,0,0,0,0,0,0,85931576
766,0,100,0,100,135,0,,,85937519
387,0,0,48,255,127,87,235,47,85943479
C0,0,0,0,0,1,2,0,0,85949501
A5,197,8,0,0,0,0,75,5,85967278
A7,0,0,0,0,255,255,0,0,85973224
AA,4,12,9,0,0,16,64,1,85979121
AB,0,0,0,0,0,0,0,0,85985139
766,0,100,0,100,135,0,,,85991078
C0,0,0,0,0,1,2,0,0,85997094
A5,197,8,0,0,0,0,75,5,86002966
A7,0,0,0,0,0,0,0,0,86008839
AA,4,12,9,0,0,16,64,1,86014715
AB,0,0,0,0,0,0,0,0,86020653
766,0,90,0,100,135,0,,,86026655
C0,0,0,0,0,1,2,0,0,86045756
387,255,254,48,255,127,87,235,47,86051695
A5,197,8,0,0,0,0,75,5,86057656
A7,0,0,0,0,255,255,0,0,86063595
AA,4,12,9,0,0,16,64,1,86069534
AB,0,0,0,0,0,0,0,0,86075408
766,0,100,0,100,135,0,,,86081279
C0,0,0,0,0,1,2,0,0,86087223
A5,197,8,0,0,0,0,75,5,86093174
A7,0,0,0,0,0,0,0,0,86099109
AA,4,12,9,0,0,16,64,1,86104976
AB,0,0,0,0,0,0,0,0,86110917
766,0,70,0,100,135,0,,,86116860
50,0,27,,,,,,,86122866
C0,0,0,0,0,1,2,0,0,86128803
A5,197,8,0,0,0,0,75,5,86134800
A7,0,0,0,0,0,0,0,0,86140732
AA,4,12,9,0,0,16,64,1,86146665
AB,0,0,0,0,0,0,0,0,86152663
387,255,254,48,255,127,87,235,47,86158656
766,0,20,0,100,135,0,,,86164669
400,14,14,17,15,0,0,0,0,86170546
C0,0,0,0,0,1,2,0,0,86176493
401,11,12,14,12,,,,,86182489
A5,197,8,0,0,0,0,75,5,86188387
A7,0,0,0,0,0,0,0,0,86194378
AA,4,12,9,0,0,16,64,1,86200238
AB,0,0,0,0,0,0,0,0,86206163
766,0,100,0,100,135,0,,,86212087
A5,197,8,0,0,0,0,75,5,86229849
A7,0,0,0,0,0,0,0,0,86235777
AA,4,12,9,0,0,16,64,1,86241635
AB,0,0,0,0,0,0,0,0,86247560
C0,0,0,0,0,1,2,0,0,86253420
380,17,0,0,0,193,185,198,191,86259279
387,0,1,48,255,127,87,235,47,86265153
A0,165,0,170,0,168,0,214,0,86271156
A2,167,0,167,0,169,0,0,0,86277145
A5,197,8,0,0,0,0,75,5,86283005
A7,1,0,0,0,0,0,0,0,86288931
AA,4,12,9,0,0,16,64,1,86294870
AB,0,0,0,0,0,0,0,0,86300789
766,0,100,0,100,135,0,,,86306643
C0,0,0,0,0,1,2,0,0,86312507
A5,197,8,0,0,0,0,75,5,86318490
A7,1,0,0,0,0,0,255,255,86324416
AA,4,12,9,0,0,16,64,1,86330336
AB,0,0,0,0,0,0,0,0,86336192
766,0,100,0,100,135,0,,,86342045
C0,0,0,0,0,1,2,0,0,86347973
A5,197,8,0,0,0,0,75,5,86353825
A7,0,0,0,0,255,255,0,0,86359678
AA,4,12,9,0,0,16,64,1,86365534
AB,0,0,0,0,0,0,0,0,86371583
766,0,90,0,100,135,0,,,86377438
387,255,254,48,255,127,87,235,47,86383429
C0,0,0,0,0,1,2,0,0,86389315
500,0,0,0,0,0,0,0,0,86407377
A5,197,8,0,0,0,0,75,5,86413394
A7,1,0,0,0,0,0,255,255,86419311
AA,4,12,9,0,0,16,64,1,86425100
AB,0,0,0,0,0,0,0,0,86430948
50,0,27,,,,,,,86436887
766,0,90,0,100,135,0,,,86442742
C0,0,0,0,0,1,2,0,0,86448727
A5,197,8,0,0,0,0,75,5,86454640
A7,0,0,0,0,0,0,255,255,86460554
AA,4,12,9,0,0,16,64,1,86466532
AB,0,0,0,0,0,0,0,0,86484282
766,0,100,0,100,135,0,,,86490193
387,0,0,48,255,127,87,235,47,86496055
C0,0,0,0,0,1,2,0,0,86502048
A5,197,8,0,0,0,0,75,5,86507990
A7,1,0,0,0,255,255,0,0,86513901
AA,4,12,9,0,0,16,64,1,86519871
AB,0,0,0,0,0,0,0,0,86525720
766,0,100,0,100,135,0,,,86531627
C0,0,0,0,0,1,2,0,0,86537671
A5,197,8,0,0,0,0,75,5,86543643
A7,1,0,0,0,0,0,255,255,86562762
AA,4,12,9,0,0,16,64,1,86568542
AB,0,0,0,0,0,0,0,0,86574452
766,0,80,0,100,135,0,,,86580296
A5,197,8,0,0,0,0,75,5,86586278
A7,1,0,0,0,0,0,0,0,86592187
AA,4,12,9,0,0,16,64,1,86598030
AB,0,0,0,0,0,0,0,0,86603876
C0,0,0,0,0,1,2,0,0,86609847
387,0,0,48,255,127,87,235,47,86615757
A5,197,8,0,0,0,0,75,5,86621689
A7,0,0,0,0,0,0,0,0,86627531
AA,4,12,9,0,0,16,64,1,86633495
AB,0,0,0,0,0,0,0,0,86639463
766,0,100,0,100,135,0,,,86645365
C0,0,0,0,0,1,2,0,0,86651346
A5,197,8,0,0,0,0,75,5,86657465
400,14,14,17,15,0,0,0,0,86663368
A7,0,0,0,0,0,0,0,0,86669350
401,11,12,14,12,,,,,86675190
AA,4,12,9,0,0,16,64,1,86681123
AB,0,0,0,0,0,0,0,0,86687022
766,0,100,0,100,135,0,,,86692927
C0,0,0,0,0,1,2,0,0,86698710
387,255,254,48,255,127,87,235,47,86704676
50,0,28,,,,,,,86710529
A5,197,8,0,0,0,0,75,5,86716384
A7,0,0,0,0,0,0,0,0,86722280
AA,4,12,9,0,0,16,64,1,86728111
AB,0,0,0,0,0,0,0,0,86745772
766,0,80,0,100,135,0,,,86751606
C0,0,0,0,0,1,2,0,0,86757448
380,17,0,0,0,193,185,198,191,86763279
A5,197,8,0,0,0,0,75,5,86769186
A7,0,0,0,0,0,0,0,0,86775021
AA,4,12,9,0,0,16,64,1,86780789
AB,0,0,0,0,0,0,0,0,86786683
766,0,80,0,100,135,0,,,86792575
C0,0,0,0,0,1,2,0,0,86798418
A5,197,8,0,0,0,0,75,5,86810431
A7,0,0,0,0,255,255,0,0,86816578
AA,4,12,9,0,0,16,64,1,86822410
AB,0,0,0,0,0,0,0,0,86828265
387,255,254,48,255,127,87,235,47,86834091
766,0,100,0,50,135,0,,,86840970
C0,0,0,0,0,1,2,0,0,86846869
AAA,34.71,-86.32,-37.99,,,,,,86852742
BBB,0.09,-0.02,-0.02,,,,,,86858601
A5,197,8,0,0,0,0,75,5,86864528
A7,0,0,0,0,0,0,0,0,86870440
AA,4,12,9,0,0,16,64,1,86876266
AB,0,0,0,0,0,0,0,0,86882092
AAA,34.70,-86.32,-37.98,,,,,,86888080
BBB,-0.06,0.01,-0.03,,,,,,86893936
766,0,100,0,100,135,0,,,86899785
500,0,0,0,0,0,0,0,0,86905621
C0,0,0,0,0,1,2,0,0,86911473
A5,197,8,0,0,0,0,75,5,86917366
A7,0,0,0,0,0,0,0,0,86934785
AA,4,12,9,0,0,16,64,1,86940540
AB,0,0,0,0,0,0,0,0,86946298
387,255,254,48,255,127,87,235,47,86952116
766,0,100,0,100,135,0,,,86957886
C0,0,0,0,0,1,2,0,0,86963720
A5,197,8,0,0,0,0,75,5,86969477
A7,0,0,0,0,0,0,0,0,86975234
AA,4,12,9,0,0,16,64,1,86981000
AB,0,0,0,0,0,0,0,0,86986975
50,0,28,,,,,,,87011808
A5,197,8,0,0,0,0,75,5,87017944
A7,0,0,0,0,0,0,0,0,87023763
AA,4,12,9,0,0,16,64,1,87029644
AB,0,0,0,0,0,0,0,0,87035527
766,0,100,0,100,135,0,,,87041343
C0,0,0,0,0,1,2,0,0,87047188
A5,197,8,0,0,0,0,75,5,87065461
A7,0,0,0,0,0,0,0,0,87071824
AA,4,12,9,0,0,16,64,1,87077937
AB,0,0,0,0,0,0,0,0,87084113
387,255,254,48,255,127,87,235,47,87103309
766,0,80,0,100,135,0,,,87109496
C0,0,0,0,0,1,2,0,0,87115617
A5,197,8,0,0,0,0,75,5,87121668
A7,0,0,0,0,255,255,0,0,87127717
AA,4,12,9,0,0,16,64,1,87133896
AB,0,0,0,0,0,0,0,0,87140022
766,0,100,0,100,135,0,,,87146150
400,14,14,17,15,0,0,0,0,87152275
C0,0,0,0,0,1,2,0,0,87158402
401,11,11,14,12,,,,,87164511
A5,197,8,0,0,0,0,75,5,87170657
A7,0,0,0,0,0,0,0,0,87176764
AA,4,12,9,0,0,16,64,1,87182932
AB,0,0,0,0,0,0,0,0,87189038
766,0,90,0,100,135,0,,,87195083
387,255,254,48,255,127,87,235,47,87201138
A0,165,0,170,0,168,0,215,0,87207258
A2,167,0,167,0,177,0,0,0,87213439
C0,0,0,0,0,1,2,0,0,87219557
A5,197,8,0,0,0,0,75,5,87225662
A7,1,0,0,0,255,255,0,0,87231768
AA,4,12,9,0,0,16,64,1,87237874
AB,0,0,0,0,0,0,0,0,87243915
766,0,100,0,50,135,0,,,87250021
C0,0,0,0,0,1,2,0,0,87256203
A5,197,8,0,0,0,0,75,5,87269439
A7,0,0,0,0,0,0,0,0,87275888
AA,4,12,9,0,0,16,64,1,87282111
AB,0,0,0,0,0,0,0,0,87300103
387,255,254,48,255,127,87,235,47,87306138
766,0,90,0,0,135,0,,,87312312
C0,0,0,0,0,1,2,0,0,87318421
A5,197,8,0,0,0,0,75,5,87324650
A7,1,0,0,0,0,0,0,0,87330751
AA,4,12,9,0,0,16,64,1,87336915
AB,0,0,0,0,0,0,0,0,87343016
50,0,28,,,,,,,87349118
380,17,0,0,0,193,185,198,191,87355292
766,0,90,0,100,135,0,,,87362916
C0,0,0,0,0,1,2,0,0,87369027
A5,197,8,0,0,0,0,75,5,87375126
A7,1,0,0,0,0,0,0,0,87381226
500,0,0,0,0,0,0,0,0,87387415
AA,4,12,9,0,0,16,64,1,87393580
AB,0,0,0,0,0,0,0,0,87399736
766,0,100,0,100,135,0,,,87420730
A5,197,8,0,0,0,0,75,5,87427087
A7,0,0,0,0,255,255,0,0,87433183
AA,4,12,9,0,0,16,64,1,87439343
AB,0,0,0,0,0,0,0,0,87445434
C0,0,0,0,0,1,2,0,0,87451590
387,0,1,48,255,127,87,235,47,87457682
A5,197,8,0,0,0,0,75,5,87473458
A7,0,0,0,0,255,255,0,0,87479866
AA,4,12,9,0,0,16,64,1,87486031
AB,0,0,0,0,0,0,0,0,87492124
766,0,70,0,100,135,0,,,87498278
C0,0,0,0,0,1,2,0,0,87504514
AAA,34.73,-86.32,-38.01,,,,,,87522876
BBB,-0.03,0.01,0.00,,,,,,87528972
A5,197,8,0,0,0,0,75,5,87535068
A7,0,0,0,0,0,0,0,0,87541102
AA,4,12,9,0,0,16,64,1,87547254
AB,0,0,0,0,0,0,0,0,87553404
766,0,100,0,0,135,0,,,87559490
C0,0,0,0,0,1,2,0,0,87565528
387,255,254,48,255,127,87,235,47,87571619
A5,197,8,0,0,0,0,75,5,87589616
A7,0,0,0,0,0,0,0,0,87595694
AA,4,12,9,0,0,16,64,1,87601780
AB,0,0,0,0,0,0,0,0,87607867
766,0,90,0,100,135,0,,,87613953
C0,0,0,0,0,1,2,0,0,87619989
A5,197,8,0,0,0,0,75,5,87626449
A7,0,0,0,0,0,0,0,0,87632501
AA,4,12,9,0,0,16,64,1,87638579
400,14,14,17,15,0,0,0,0,87644657
AB,0,0,0,0,0,0,0,0,87650811
401,11,11,14,12,,,,,87670168
766,0,100,0,100,135,0,,,87676258
C0,0,0,0,0,1,2,0,0,87682414
50,0,28,,,,,,,87688558
A5,197,8,0,0,0,0,75,5,87694642
A7,0,0,0,0,0,0,0,0,87700720
AA,4,12,9,0,0,16,64,1,87706863
AB,0,0,0,0,0,0,0,0,87713005
387,0,0,48,255,127,87,235,47,87719082
766,0,100,0,100,135,0,,,87725173
C0,0,0,0,0,1,2,0,0,87731267
A5,197,8,0,0,0,0,75,5,87737411
A7,0,0,0,0,0,0,0,0,87743491
AA,4,12,9,0,0,16,64,1,87749724
AB,0,0,0,0,0,0,0,0,87755794
766,0,100,100,100,135,0,,,87768533
C0,0,0,0,0,1,2,0,0,87774992
A5,197,8,0,0,0,0,75,5,87781189
A7,1,0,0,0,0,0,0,0,87787385
AA,4,12,9,0,0,16,64,1,87793517
AB,0,0,0,0,0,0,0,0,87799588
387,0,0,48,255,127,87,235,47,87822869
766,0,100,0,100,135,0,,,87829288
A5,197,8,0,0,0,0,75,5,87835373
A7,0,0,0,0,0,0,0,0,87841510
AA,4,12,9,0,0,16,64,1,87847582
AB,0,0,0,0,0,0,0,0,87853717
C0,0,0,0,0,1,2,0,0,87859850
AAA,34.76,-86.32,-38.05,,,,,,87881010
BBB,0.07,-0.06,-0.06,,,,,,87899194
A5,197,8,0,0,0,0,75,5,87905268
500,0,0,0,0,0,0,0,0,87911343
A7,0,0,0,0,0,0,0,0,87917495
AA,4,12,9,0,0,16,64,1,87923562
AB,0,0,0,0,0,0,0,0,87929630
766,0,100,100,100,135,0,,,87935694
C0,0,0,0,0,1,2,0,0,87941773
A5,197,8,0,0,0,0,75,5,87947968
A7,0,0,0,0,0,0,0,0,87954160
AA,4,12,9,0,0,16,64,1,87960289
AB,0,0,0,0,0,0,0,0,87966353
380,17,0,0,0,193,184,198,191,87972415
387,255,254,48,255,127,87,235,47,87978493
766,0,100,0,100,135,0,,,87984636
C0,0,0,0,0,1,2,0,0,87990806
A5,197,8,0,0,0,0,75,5,87996864
A7,0,0,0,0,0,0,0,0,88002927
AA,4,12,9,0,0,16,64,1,88008996
AB,0,0,0,0,0,0,0,0,88015056
50,0,27,,,,,,,88021115
766,0,100,0,100,135,0,,,88027185
C0,0,0,0,0,1,2,0,0,88033254
A5,197,8,0,0,0,0,75,5,88039379
A7,0,0,0,0,0,0,0,0,88045501
AA,4,12,9,0,0,16,64,1,88051559
AB,0,0,0,0,0,0,0,0,88057746
766,0,100,0,100,135,0,,,88063805
C0,0,0,0,0,1,2,0,0,88069873
387,255,254,48,255,127,87,235,47,88075931
AAA,34.77,-86.32,-38.06,,,,,,88082052
BBB,-0.02,0.05,-0.05,,,,,,88100211
A5,197,8,0,0,0,0,75,5,88106299
A7,1,0,0,0,0,0,0,0,88112359
AA,4,12,9,0,0,16,64,1,88118478
AB,0,0,0,0,0,0,0,0,88124595
766,0,90,0,100,135,0,,,88130712
400,14,14,17,15,0,0,0,0,88136775
C0,0,0,0,0,1,2,0,0,88142906
401,11,12,14,12,,,,,88160918
A5,197,8,0,0,0,0,75,5,88166980
A7,0,0,0,0,255,255,0,0,88173032
AA,4,12,9,0,0,16,64,1,88179150
AB,0,0,0,0,0,0,0,0,88185283
766,0,100,0,100,135,0,,,88191348
C0,0,0,0,0,1,2,0,0,88197411
A5,197,8,0,0,0,0,75,5,88203466
A7,0,0,0,0,0,0,0,0,88209646
AA,4,12,9,0,0,16,64,1,88215730
AB,0,0,0,0,0,0,0,0,88221903
A0,165,0,169,0,168,0,215,0,88241172
A2,167,0,167,0,178,0,0,0,88247171
387,0,0,48,255,127,87,235,47,88253297
766,0,100,0,100,135,0,,,88259422
C0,0,0,0,0,1,2,0,0,88265545
A5,197,8,0,0,0,0,75,5,88271722
A7,0,0,0,0,0,0,0,0,88277708
AA,4,12,9,0,0,16,64,1,88283692
AB,0,0,0,0,0,0,0,0,88289680
A5,197,8,0,0,0,0,75,5,88295793
A7,0,0,0,0,255,255,0,0,88301842
AA,4,12,9,0,0,16,64,1,88307891
AB,0,0,0,0,0,0,0,0,88314003
766,0,90,0,50,135,0,,,88319988
C0,0,0,0,0,1,2,0,0,88326013
50,0,27,,,,,,,88332184
387,255,254,48,255,127,87,235,47,88338170
A5,197,8,0,0,0,0,75,5,88344290
A7,0,0,0,0,0,0,255,255,88350398
AA,4,12,9,0,0,16,64,1,88356510
AB,0,0,0,0,0,0,0,0,88362554
766,0,80,0,100,135,0,,,88368660
C0,0,0,0,0,1,2,0,0,88374653
500,0,0,0,0,0,0,0,0,88380695
A5,197,8,0,0,0,0,75,5,88391415
A7,0,0,0,0,0,0,255,255,88397458
AA,4,12,9,0,0,16,64,1,88403438
AB,0,0,0,0,0,0,0,0,88409484
766,0,100,0,100,135,0,,,88415590
C0,0,0,0,0,1,2,0,0,88433542
A5,197,8,0,0,0,0,75,5,88442411
A7,0,0,0,0,0,0,0,0,88448447
AA,4,12,9,0,0,16,64,1,88454485
AB,0,0,0,0,0,0,0,0,88460522
387,0,0,48,255,127,87,235,47,88466558
766,0,30,0,100,135,0,,,88472545
C0,0,0,0,0,1,2,0,0,88478724
A5,197,8,0,0,0,0,75,5,88493444
A7,0,0,0,0,0,0,0,0,88499922
AA,4,12,9,0,0,16,64,1,88506023
AB,0,0,0,0,0,0,0,0,88512058
380,17,0,0,0,193,185,198,191,88518158
766,0,100,0,100,135,0,,,88524212
C0,0,0,0,0,1,2,0,0,88530386
A5,197,8,0,0,0,0,75,5,88544436
A7,0,0,0,0,0,0,0,0,88550725
AA,4,12,9,0,0,16,64,1,88556721
AB,0,0,0,0,0,0,0,0,88562753
387,0,0,48,255,127,87,235,47,88579804
766,0,80,0,100,135,0,,,88586233
C0,0,0,0,0,1,2,0,0,88592275
A5,197,8,0,0,0,0,75,5,88598305
A7,0,0,0,0,0,0,0,0,88604400
AA,4,12,9,0,0,16,64,1,88610492
AB,0,0,0,0,0,0,0,0,88616522
AAA,34.79,-86.32,-38.10,,,,,,88622770
BBB,-0.83,0.62,-0.14,,,,,,88628748
400,14,14,17,15,0,0,0,0,88634720
766,0,100,0,100,135,0,,,88640899
401,11,12,13,12,,,,,88647064
C0,0,0,0,0,1,2,0,0,88653170
50,0,28,,,,,,,88671415
A5,197,8,0,0,0,0,75,5,88677548
A7,0,0,0,0,0,0,0,0,88683635
AA,4,12,9,0,0,16,64,1,88689626
AB,0,0,0,0,0,0,0,0,88695710
766,0,100,0,100,135,0,,,88701733
A5,197,8,0,0,0,0,75,5,88707834
A7,0,0,0,0,254,255,0,0,88725689
AA,4,12,9,0,0,16,64,1,88731774
AB,0,0,0,0,0,0,0,0,88737731
C0,0,0,0,0,1,2,0,0,88743751
387,255,254,48,255,127,87,235,47,88749836
A5,197,8,0,0,0,0,75,5,88755933
A7,0,0,0,0,0,0,0,0,88761892
AA,4,12,9,0,0,16,64,1,88767972
AB,0,0,0,0,0,0,0,0,88773930
766,0,100,0,100,135,0,,,88779953
C0,0,0,0,0,1,2,0,0,88785651
A5,197,8,0,0,0,0,75,5,88804387
A7,0,0,0,0,0,0,0,0,88809971
AA,4,12,9,0,0,16,64,1,88815622
AB,0,0,0,0,0,0,0,0,88821206
766,0,100,0,100,135,0,,,88826856
C0,0,0,0,0,1,2,0,0,88832453
387,255,254,48,255,127,87,235,47,88838103
A5,197,8,0,0,0,0,75,5,88850410
A7,0,0,0,0,0,0,0,0,88856249
AA,4,12,9,0,0,16,64,1,88861899
AB,0,0,0,0,0,0,0,0,88867616
766,0,80,0,100,135,0,,,88873266
500,0,0,0,0,0,0,0,0,88878925
C0,0,0,0,0,1,2,0,0,88884588
A5,197,8,0,0,0,0,75,5,88901411
A7,0,0,0,0,0,0,0,0,88907249
AA,4,12,9,0,0,16,64,1,88914163
AB,0,0,0,0,0,0,0,0,88919510
766,0,100,0,100,135,0,,,88927699
C0,0,0,0,0,1,2,0,0,88933123
AAA,34.60,-86.31,-37.92,,,,,,88941221
