766,0,100,0,0,135,0,,,13545734
C0,0,0,0,0,1,2,0,0,13552616
387,0,1,48,253,127,87,235,47,13559674
A5,208,3,0,0,0,0,48,252,13566666
A7,0,0,0,0,0,0,0,0,13573728
AA,4,12,9,0,0,16,64,1,13593746
AB,0,0,0,0,0,0,0,0,13600872
766,0,50,0,0,135,0,,,13619715
C0,0,0,0,0,1,2,0,0,13626722
A5,210,3,0,0,0,0,48,252,13633765
A7,0,0,0,0,1,0,255,255,13640907
AA,4,12,9,0,0,16,64,1,13648022
AB,0,0,0,0,0,0,0,0,13668219
766,0,50,0,52,135,0,,,13675326
C0,0,0,0,0,1,2,0,0,13682398
387,0,0,48,253,127,87,235,47,13689502
A5,209,3,0,0,0,0,48,252,13700946
A7,0,0,0,0,255,255,0,0,13707693
AA,4,12,9,0,0,16,64,1,13729427
AB,0,0,0,0,0,0,0,0,13736556
766,0,100,0,0,135,0,,,13743673
C0,0,0,0,0,1,2,0,0,13750835
A5,210,3,0,0,0,0,48,252,13758005
A7,0,0,0,0,0,0,0,0,13765196
AA,4,12,9,0,0,16,64,1,13772363
AB,0,0,0,0,0,0,0,0,13779552
766,0,100,0,52,135,0,,,13786716
C0,0,0,0,0,1,2,0,0,13793919
A5,210,3,0,0,0,0,48,252,13801089
A7,0,0,0,0,0,0,0,0,13808221
400,23,23,47,49,0,2,0,5,13815388
AA,4,12,9,0,0,16,64,1,13822656
401,19,21,18,19,,,,,13834070
AB,0,0,0,0,0,0,0,0,13840745
380,37,0,0,0,173,47,199,191,13847784
50,3,222,,,,,,,13854963
387,0,1,48,253,127,87,235,47,13862110
766,0,50,0,0,135,0,,,13869291
C0,0,0,0,0,1,2,0,0,13876380
A5,208,3,0,0,0,0,49,252,13883480
A7,0,0,0,0,255,255,0,0,13890558
500,0,0,0,0,0,0,0,0,13897658
AA,4,12,9,0,0,16,64,1,13904815
766,0,100,0,52,135,0,,,13911981
C0,0,0,0,0,1,2,0,0,13919132
A5,209,3,0,0,0,0,49,252,13926299
A7,0,0,0,0,0,0,0,0,13933380
AA,4,12,9,0,0,16,64,1,13940548
387,0,0,48,253,127,87,235,47,13951902
766,0,100,0,52,135,0,,,13958584
A5,203,3,0,0,0,0,49,252,13965636
A7,0,0,0,0,0,0,0,0,13972742
C0,0,0,0,0,1,2,0,0,13979890
A5,207,3,0,0,0,0,49,252,13986934
A7,0,0,0,0,0,0,0,0,13994015
AA,4,12,9,0,0,16,64,1,14001118
AB,0,0,0,0,0,0,0,0,14008202
766,0,100,0,52,135,0,,,14015305
C0,0,0,0,0,1,2,0,0,14022400
387,0,1,48,253,127,87,235,47,14029571
A5,208,3,0,0,0,0,49,252,14036668
A7,0,0,0,0,0,0,0,0,14043775
AA,4,12,9,0,0,16,64,1,14050857
AB,0,0,0,0,0,0,0,0,14057961
766,0,50,0,0,135,0,,,14069326
C0,0,0,0,0,1,2,0,0,14076557
A5,206,3,0,0,0,0,48,252,14084160
A7,0,0,0,0,255,255,0,0,14091828
AA,4,12,9,0,0,16,64,1,14099538
AB,0,0,0,0,0,0,0,0,14107199
766,0,50,0,0,135,0,,,14114841
C0,0,0,0,0,1,2,0,0,14122518
50,3,222,,,,,,,14130162
A5,203,3,0,0,0,0,49,252,14137836
A7,1,0,0,0,0,0,0,0,14145478
AA,4,12,9,0,0,16,64,1,14153140
AB,0,0,0,0,0,0,0,0,14160851
387,0,4,48,253,127,87,235,47,14168514
766,0,100,0,0,135,0,,,14176164
C0,0,0,0,0,1,2,0,0,14195630
A5,196,3,0,0,0,0,49,252,14207440
A7,0,0,0,0,0,0,0,0,14255863
AA,4,12,9,0,0,16,64,1,14263323
AB,0,0,0,0,0,0,0,0,14270894
766,0,100,0,0,135,0,,,14291494
C0,0,0,0,0,1,2,0,0,14299079
A5,214,3,0,0,0,0,49,252,14306572
400,23,23,48,49,0,2,0,5,14314203
A7,0,0,0,0,255,255,0,0,14321832
401,19,21,18,20,,,,,14329469
AA,4,12,9,0,0,16,64,1,14337091
AB,0,0,0,0,0,0,0,0,14357827
387,0,1,48,253,127,87,235,47,14365386
766,0,100,0,0,135,0,,,14372975
C0,0,0,0,0,1,2,0,0,14380545
A0,246,0,250,0,248,0,33,1,14388183
500,0,0,0,0,0,0,0,0,14400133
A2,202,0,202,0,110,2,0,0,14407226
A5,206,3,0,0,0,0,49,252,14414752
A7,0,0,0,0,0,0,0,0,14422329
AA,4,12,9,0,0,16,64,1,14429888
766,0,100,0,0,135,0,,,14437466
A5,206,3,0,0,0,0,49,252,14445030
A7,0,0,0,0,0,0,0,0,14452669
AA,4,12,9,0,0,16,64,1,14474774
AB,0,0,0,0,0,0,0,0,14482287
C0,0,0,0,0,1,2,0,0,14489841
387,0,0,48,253,127,87,235,47,14497420
A5,206,3,0,0,0,0,49,252,14504990
A7,0,0,0,0,0,0,0,0,14512503
AA,4,12,9,0,0,16,64,1,14520063
AB,0,0,0,0,0,0,0,0,14527651
766,0,100,0,0,135,0,,,14539407
C0,0,0,0,0,1,2,0,0,14546494
A5,211,3,0,0,0,0,49,252,14553890
A5,206,3,0,0,0,0,49,252,14561406
A7,0,0,0,0,0,0,0,0,14568968
AA,4,12,9,0,0,16,64,1,14576547
766,0,100,0,52,135,0,,,14584112
C0,0,0,0,0,1,2,0,0,14591715
387,255,254,48,253,127,87,235,47,14599220
A5,203,3,0,0,0,0,50,252,14606820
A7,0,0,0,0,0,0,0,0,14614323
766,0,0,0,0,135,0,,,14621908
C0,0,0,0,0,1,2,0,0,14629482
A5,208,3,0,0,0,0,49,252,14636999
A7,0,0,0,0,0,0,0,0,14644515
AA,4,12,9,0,0,16,64,1,14652110
766,0,100,0,0,135,0,,,14663940
C0,0,0,0,0,1,2,0,0,14671017
A5,214,3,0,0,0,0,49,252,14678392
A7,0,0,0,0,0,0,255,255,14685980
AA,4,12,9,0,0,16,64,1,14693485
387,0,1,48,253,127,87,235,47,14701018
766,0,100,0,0,135,0,,,14708572
C0,0,0,0,0,1,2,0,0,14716079
A5,207,3,0,0,0,0,49,252,14723615
A7,0,0,0,0,0,0,0,0,14731172
766,0,100,0,52,135,0,,,14738708
C0,0,0,0,0,1,2,0,0,14746214
A5,205,3,0,0,0,0,49,252,14753750
A7,0,0,0,0,0,0,0,0,14761376
AA,4,12,9,0,0,16,64,1,14768982
AB,0,0,0,0,0,0,0,0,14776607
50,3,222,,,,,,,14788500
387,0,1,48,253,127,87,235,47,14795631
400,23,23,48,49,0,2,0,5,14803189
A5,209,3,0,0,0,0,49,252,14822625
401,19,21,18,20,,,,,14830101
A7,0,0,0,0,0,0,0,0,14837612
AA,4,12,9,0,0,16,64,1,14845151
AB,0,0,0,0,0,0,0,0,14852718
766,0,100,0,0,135,0,,,14860256
C0,0,0,0,0,1,2,0,0,14867765
A5,209,3,0,0,0,0,49,252,14875307
A7,0,0,0,0,0,0,0,0,14882803
500,0,0,0,0,0,0,0,0,14890337
AA,4,12,9,0,0,16,64,1,14897846
AB,0,0,0,0,0,0,0,0,14905383
766,0,50,0,52,135,0,,,14912947
C0,0,0,0,0,1,2,0,0,14920491
A5,209,3,0,0,0,0,48,252,14932413
A7,0,0,0,0,255,255,0,0,14939472
AA,4,12,9,0,0,16,64,1,14959916
AB,0,0,0,0,0,0,0,0,14967425
766,0,0,0,0,135,0,,,14974967
C0,0,0,0,0,1,2,0,0,14982540
387,0,0,48,253,127,87,235,47,14990020
A5,209,3,0,0,0,0,48,252,14997596
A7,0,0,0,0,0,0,0,0,15005141
AA,4,12,9,0,0,16,64,1,15026031
AB,0,0,0,0,0,0,0,0,15033516
766,0,100,0,52,135,0,,,15041085
C0,0,0,0,0,1,2,0,0,15048642
380,37,0,0,0,173,46,199,191,15056272
A5,210,3,0,0,0,0,48,252,15063834
A7,0,0,0,0,0,0,0,0,15071399
AA,4,12,9,0,0,16,64,1,15083299
AB,0,0,0,0,0,0,0,0,15090352
766,0,100,0,0,135,0,,,15097776
C0,0,0,0,0,1,2,0,0,15105335
387,0,0,48,253,127,87,235,47,15112854
A5,209,3,0,0,0,0,48,252,15120409
766,0,100,0,0,135,0,,,15127929
C0,0,0,0,0,1,2,0,0,15135481
A5,210,3,0,0,0,0,49,252,15142995
A7,0,0,0,0,0,0,0,0,15150534
AA,4,12,9,0,0,16,64,1,15158055
AB,0,0,0,0,0,0,0,0,15165599
50,3,222,,,,,,,15173245
766,0,100,0,0,135,0,,,15195458
C0,0,0,0,0,1,2,0,0,15202993
A5,209,3,0,0,0,0,48,252,15210534
A7,0,0,0,0,0,0,0,0,15222424
387,0,1,48,253,127,87,235,47,15229472
766,0,100,0,0,135,0,,,15236912
A5,209,3,0,0,0,0,48,252,15244474
A7,0,0,0,0,0,0,0,0,15251980
AA,4,12,9,0,0,16,64,1,15259523
AB,0,0,0,0,0,0,0,0,15267045
C0,0,0,0,0,1,2,0,0,15274582
A5,208,3,0,0,0,0,48,252,15282115
A7,0,0,0,0,255,255,0,0,15289653
400,23,23,48,50,0,2,0,5,15297171
AA,4,12,9,0,0,16,64,1,15304729
401,19,22,18,20,,,,,15312252
AB,0,0,0,0,0,0,0,0,15319801
766,0,100,0,0,135,0,,,15327322
C0,0,0,0,0,1,2,0,0,15334875
A0,246,0,249,0,249,0,33,1,15346786
A2,207,0,207,0,106,2,0,0,15353900
A5,209,3,0,0,0,0,49,252,15361400
A7,0,0,0,0,255,255,0,0,15368952
AA,4,12,9,0,0,16,64,1,15376483
500,0,0,0,0,0,0,0,0,15384027
766,0,100,0,0,135,0,,,15391567
C0,0,0,0,0,1,2,0,0,15399184
A5,208,3,0,0,0,0,49,252,15406776
A7,0,0,0,0,0,0,0,0,15426188
AA,4,12,9,0,0,16,64,1,15433722
AB,0,0,0,0,0,0,0,0,15441273
766,0,100,0,0,135,0,,,15448800
C0,0,0,0,0,1,2,0,0,15456368
A5,209,3,0,0,0,0,49,252,15463890
A7,0,0,0,0,0,0,0,0,15471435
AA,4,12,9,0,0,16,64,1,15483347
766,0,50,0,52,135,0,,,15490377
C0,0,0,0,0,1,2,0,0,15497788
50,3,222,,,,,,,15505313
387,0,0,48,253,127,87,235,47,15512827
A5,208,3,0,0,0,0,48,252,15520366
A7,1,0,0,0,0,0,0,0,15527872
766,0,50,0,0,135,0,,,15535404
C0,0,0,0,0,1,2,0,0,15542924
A5,210,3,0,0,0,0,49,252,15550448
A7,0,0,0,0,255,255,0,0,15557949
AA,4,12,9,0,0,16,64,1,15565469
AB,0,0,0,0,0,0,0,0,15572963
766,0,0,0,0,135,0,,,15580479
C0,0,0,0,0,1,2,0,0,15587988
A5,209,3,0,0,0,0,48,252,15595504
A7,0,0,0,0,0,0,255,255,15602998
AA,4,12,9,0,0,16,64,1,15627985
380,37,0,0,0,173,47,199,191,15635019
387,0,0,48,253,127,87,235,47,15642439
766,0,50,0,0,135,0,,,15649970
A5,217,3,0,0,0,0,48,252,15657487
A7,0,0,0,0,0,0,0,0,15665022
AA,4,12,9,0,0,16,64,1,15672545
A5,196,3,0,0,0,0,48,252,15693135
A7,0,0,0,0,0,0,0,0,15700581
AA,4,12,9,0,0,16,64,1,15708051
AB,0,0,0,0,0,0,0,0,15715511
766,0,100,0,0,135,0,,,15722986
C0,0,0,0,0,1,2,0,0,15730442
A5,209,3,0,0,0,0,48,252,15737905
A7,0,0,0,0,0,0,0,0,15745339
AA,4,12,9,0,0,16,64,1,15752796
AB,0,0,0,0,0,0,0,0,15764589
387,0,1,48,253,127,87,235,47,15771674
766,0,50,0,0,135,0,,,15779029
C0,0,0,0,0,1,2,0,0,15786564
400,23,23,48,50,0,2,0,4,15794018
A5,207,3,0,0,0,0,48,252,15801489
401,19,22,18,20,,,,,15808932
A7,1,0,0,0,0,0,0,0,15816414
AA,4,12,9,0,0,16,64,1,15823860
AB,0,0,0,0,0,0,0,0,15831323
50,3,222,,,,,,,15838775
766,0,100,0,52,135,0,,,15846253
C0,0,0,0,0,1,2,0,0,15853706
A5,216,3,0,0,0,0,48,252,15861243
A7,0,0,0,0,0,0,0,0,15868753
AA,4,12,9,0,0,16,64,1,15876214
500,0,0,0,0,0,0,0,0,15888079
AB,0,0,0,0,0,0,0,0,15895176
387,0,0,48,253,127,87,235,47,15902565
766,0,0,0,0,135,0,,,15924613
C0,0,0,0,0,1,2,0,0,15932047
A5,214,3,0,0,0,0,48,252,15939622
A7,1,0,0,0,255,255,0,0,15947046
AA,4,12,9,0,0,16,64,1,15954515
766,0,100,0,0,135,0,,,15961941
C0,0,0,0,0,1,2,0,0,15969396
A5,208,3,0,0,0,0,48,252,15976882
A7,0,0,0,0,0,0,0,0,15984384
AA,4,12,9,0,0,16,64,1,15991812
387,0,4,48,253,127,87,235,47,15999258
766,0,100,0,52,135,0,,,16006755
C0,0,0,0,0,1,2,0,0,16026162
A5,204,3,0,0,0,0,48,252,16038025
A7,0,0,0,0,255,255,0,0,16045033
AA,4,12,9,0,0,16,64,1,16052370
766,0,100,0,0,135,0,,,16059894
C0,0,0,0,0,1,2,0,0,16067332
A5,208,3,0,0,0,0,49,252,16074842
A7,0,0,0,0,0,0,0,0,16082334
AA,4,12,9,0,0,16,64,1,16089852
387,0,0,48,253,127,87,235,47,16097273
A5,208,3,0,0,0,0,48,252,16104745
A7,0,0,0,0,0,0,0,0,16112179
AA,4,12,9,0,0,16,64,1,16119693
AB,0,0,0,0,0,0,0,0,16127120
766,0,100,0,52,135,0,,,16134568
C0,0,0,0,0,1,2,0,0,16142004
50,3,222,,,,,,,16149577
A5,209,3,0,0,0,0,48,252,16161012
A7,1,0,0,0,0,0,0,0,16167633
766,0,100,0,0,135,0,,,16175021
C0,0,0,0,0,1,2,0,0,16182488
380,37,0,0,0,173,47,199,191,16189927
A5,214,3,0,0,0,0,49,252,16197390
A7,0,0,0,0,0,0,0,0,16204820
AA,4,12,9,0,0,16,64,1,16212342
AB,0,0,0,0,0,0,0,0,16219831
766,0,100,0,0,135,0,,,16227287
C0,0,0,0,0,1,2,0,0,16234733
387,0,1,48,253,127,87,235,47,16242237
A5,200,3,0,0,0,0,49,252,16249683
A7,0,0,0,0,0,0,0,0,16257205
766,0,100,0,0,135,0,,,16264636
400,23,23,48,50,0,2,0,4,16285145
C0,0,0,0,0,1,2,0,0,16295058
401,19,22,18,20,,,,,16301165
A5,213,3,0,0,0,0,49,252,16307911
A7,0,0,0,0,255,255,0,0,16314777
AA,4,12,9,0,0,16,64,1,16321751
AB,0,0,0,0,0,0,0,0,16328748
A0,245,0,249,0,249,0,34,1,16335782
A2,212,0,212,0,107,2,0,0,16355925
766,0,100,0,0,135,0,,,16362784
C0,0,0,0,0,1,2,0,0,16369660
500,0,0,0,0,0,0,0,0,16376501
387,0,1,48,253,127,87,235,47,16383379
A5,213,3,0,0,0,0,49,252,16390304
A7,0,0,0,0,0,0,0,0,16397236
766,0,100,0,52,135,0,,,16404082
C0,0,0,0,0,1,2,0,0,16410960
A5,208,3,0,0,0,0,49,252,16421890
A7,0,0,0,0,0,0,0,0,16428574
AA,4,12,9,0,0,16,64,1,16435513
AB,0,0,0,0,0,0,0,0,16442671
766,0,100,0,52,135,0,,,16449776
C0,0,0,0,0,1,2,0,0,16456914
A5,212,3,0,0,0,0,48,252,16463955
A7,0,0,0,0,0,0,0,0,16471082
AA,4,12,9,0,0,16,64,1,16478125
AB,0,0,0,0,0,0,0,0,16485315
50,3,222,,,,,,,16492422
387,0,1,48,253,127,87,235,47,16499553
766,0,100,0,0,135,0,,,16506677
A5,198,3,0,0,0,0,49,252,16513815
A7,0,0,0,0,254,255,0,0,16520923
AA,4,12,9,0,0,16,64,1,16527990
AB,0,0,0,0,0,0,0,0,16539191
A5,212,3,0,0,0,0,49,252,16545933
A7,1,0,0,0,0,0,0,0,16552880
AA,4,12,9,0,0,16,64,1,16560014
AB,0,0,0,0,0,0,0,0,16578925
766,0,100,0,0,135,0,,,16585989
C0,0,0,0,0,1,2,0,0,16593111
387,0,1,48,253,127,87,235,47,16600240
A5,206,3,0,0,0,0,49,252,16607362
A7,0,0,0,0,255,255,0,0,16629170
766,0,100,0,0,135,0,,,16636219
C0,0,0,0,0,1,2,0,0,16643362
A5,205,3,0,0,0,0,48,252,16650412
A7,0,0,0,0,0,0,255,255,16657480
AA,4,12,9,0,0,16,64,1,16664592
AB,0,0,0,0,0,0,0,0,16671789
766,0,100,0,0,135,0,,,16678963
C0,0,0,0,0,1,2,0,0,16686300
A5,205,3,0,0,0,0,49,252,16693351
A7,0,0,0,0,0,0,0,0,16700410
AA,4,12,9,0,0,16,64,1,16707542
AB,0,0,0,0,0,0,0,0,16714652
387,0,0,48,253,127,87,235,47,16721739
766,0,0,0,52,135,0,,,16728863
C0,0,0,0,0,1,2,0,0,16735960
A5,211,3,0,0,0,0,48,252,16743077
A7,0,0,0,0,0,0,0,0,16750230
AA,4,12,9,0,0,16,64,1,16757398
AB,0,0,0,0,0,0,0,0,16764495
380,37,0,0,0,173,47,199,191,16771665
400,23,23,48,50,0,2,0,4,16778826
766,0,100,0,0,135,0,,,16785944
401,19,22,18,19,,,,,16793100
C0,0,0,0,0,1,2,0,0,16800512
50,3,222,,,,,,,16807502
A5,210,3,0,0,0,0,49,252,16814549
A7,0,0,0,0,0,0,0,0,16821704
AA,4,12,9,0,0,16,64,1,16828811
387,0,0,48,253,127,87,235,47,16835899
766,0,100,0,52,135,0,,,16843022
C0,0,0,0,0,1,2,0,0,16850120
A5,201,3,0,0,0,0,49,252,16857225
A7,0,0,0,0,0,0,0,0,16864313
500,0,0,0,0,0,0,0,0,16871355
766,0,100,0,0,135,0,,,16878455
A5,213,3,0,0,0,0,49,252,16885573
A7,0,0,0,0,0,0,0,0,16905743
AA,4,12,9,0,0,16,64,1,16912880
AB,0,0,0,0,0,0,0,0,16920032
C0,0,0,0,0,1,2,0,0,16931265
A5,205,3,0,0,0,0,49,252,16937863
A7,1,0,0,0,0,0,0,0,16944915
AA,4,12,9,0,0,16,64,1,16952092
AB,0,0,0,0,0,0,0,0,16959247
766,0,100,0,0,135,0,,,16979486
C0,0,0,0,0,1,2,0,0,16986588

2048
