A7,0,0,0,0,0,0,0,0,13558312
AA,4,12,9,0,0,16,64,1,13565314
AB,0,0,0,0,0,0,0,0,13572301
C0,0,0,0,0,1,2,0,0,13579302
A5,193,8,0,0,0,0,84,5,13586289
A7,1,0,0,0,0,0,0,0,13593290
AA,4,12,9,0,0,16,64,1,13617550
AB,0,0,0,0,0,0,0,0,13624053
766,0,0,100,66,135,0,,,13630936
387,0,4,48,253,125,87,235,39,13638016
A5,193,8,0,0,0,0,83,5,13645148
A7,0,0,0,0,0,0,255,255,13652296
AA,4,12,9,0,0,16,64,1,13672492
AB,0,0,0,0,0,0,0,0,13679560
766,0,0,100,66,135,0,,,13686544
C0,0,0,0,0,1,2,0,0,13693685
A5,184,8,0,0,0,0,83,5,13700802
A7,0,0,0,0,0,0,0,0,13707805
AA,4,12,9,0,0,16,64,1,13714854
AB,0,0,0,0,0,0,0,0,13721936
766,0,0,100,100,135,0,,,13728927
387,255,254,48,253,125,87,235,39,13736011
C0,0,0,0,0,1,2,0,0,13747213
A5,184,8,0,0,0,0,85,5,13753704
A7,0,0,0,0,0,0,0,0,13760654
AA,4,12,9,0,0,16,64,1,13767722
AB,0,0,0,0,0,0,0,0,13774715
766,0,0,100,100,135,0,,,13781799
C0,0,0,0,0,1,2,0,0,13788802
50,2,254,,,,,,,13795808
A5,184,8,0,0,0,0,85,5,13802926
A7,0,0,0,0,0,0,0,0,13809997
AA,4,12,9,0,0,16,64,1,13816989
400,25,25,32,37,0,2,0,2,13823991
AB,0,0,0,0,0,0,0,0,13830995
401,20,24,20,22,,,,,13838063
380,36,0,0,0,151,140,198,191,13845059
387,0,0,48,253,125,87,235,39,13852084
766,0,0,100,100,135,0,,,13863233
A5,184,8,0,0,0,0,86,5,13869728
A7,1,0,0,0,0,0,0,0,13876650
766,0,0,100,100,135,0,,,13883763
C0,0,0,0,0,1,2,0,0,13890738
A5,184,8,0,0,0,0,86,5,13897784
500,0,0,0,0,0,0,0,0,13904751
A7,0,0,0,0,0,0,0,0,13911746
AA,4,12,9,0,0,16,64,1,13918776
766,0,0,100,66,135,0,,,13925761
387,255,254,48,253,125,87,235,39,13932801
A5,184,8,0,0,0,0,87,5,13939862
A7,0,0,0,0,0,0,0,0,13946955
AA,4,12,9,0,0,16,64,1,13968670
AB,0,0,0,0,0,0,0,0,13975634
C0,0,0,0,0,1,2,0,0,13982696
A5,184,8,0,0,0,0,87,5,13989666
A7,0,0,0,0,0,0,0,0,13997056
AA,4,12,9,0,0,16,64,1,14003920
AB,0,0,0,0,0,0,0,0,14010972
766,0,0,100,0,135,0,,,14017942
C0,0,0,0,0,1,2,0,0,14024940
A5,184,8,0,0,0,0,87,5,14031911
A7,0,0,0,0,0,0,0,0,14038898
AA,4,12,9,0,0,16,64,1,14045869
AB,0,0,0,0,0,0,0,0,14052861
766,0,0,100,100,135,0,,,14059896
C0,0,0,0,0,1,2,0,0,14066895
387,0,1,48,253,125,87,235,39,14086491
A5,193,8,0,0,0,0,85,5,14093496
A7,0,0,0,0,0,0,0,0,14100468
AA,4,12,9,0,0,16,64,1,14107455
AB,0,0,0,0,0,0,0,0,14114424
766,0,0,100,100,135,0,,,14125573
50,2,254,,,,,,,14132575
C0,0,0,0,0,1,2,0,0,14139984
A5,184,8,0,0,0,0,85,5,14147482
A7,0,0,0,0,255,255,0,0,14154968
AA,4,12,9,0,0,16,64,1,14162486
AB,0,0,0,0,0,0,0,0,14170016
766,0,0,100,33,135,0,,,14177531
C0,0,0,0,0,1,2,0,0,14185085
A5,193,8,0,0,0,0,83,5,14192642
A7,0,0,0,0,2,0,0,0,14200191
AA,4,12,9,0,0,16,64,1,14207746
AB,0,0,0,0,0,0,0,0,14215311
387,0,1,48,253,125,87,235,39,14222862
766,0,0,0,100,135,0,,,14243574
C0,0,0,0,0,1,2,0,0,14251080
A5,184,8,0,0,0,0,84,5,14262804
A7,0,0,0,0,0,0,0,0,14269781
AA,4,12,9,0,0,16,64,1,14277276
AB,0,0,0,0,0,0,0,0,14284955
766,0,0,100,33,135,0,,,14305690
400,25,25,32,37,0,2,0,2,14313225
C0,0,0,0,0,1,2,0,0,14320765
401,20,24,20,22,,,,,14328287
A0,2,1,6,1,5,1,80,1,14335758
A2,212,0,212,0,168,1,0,0,14343376
A5,193,8,0,0,0,0,83,5,14350961
A7,0,0,0,0,255,255,0,0,14358485
387,255,254,48,253,125,87,235,39,14366036
766,0,0,100,100,135,0,,,14373585
C0,0,0,0,0,1,2,0,0,14381123
A5,193,8,0,0,0,0,82,5,14388683
A7,0,0,0,0,0,0,0,0,14400419
500,0,0,0,0,0,0,0,0,14407456
AA,4,12,9,0,0,16,64,1,14414891
AB,0,0,0,0,0,0,0,0,14422439
A5,183,8,0,0,0,0,81,5,14429920
A7,0,0,0,0,0,0,0,0,14437532
AA,4,12,9,0,0,16,64,1,14445007
AB,0,0,0,0,0,0,0,0,14452584
766,0,0,100,66,135,0,,,14460035
C0,0,0,0,0,1,2,0,0,14467580
380,36,0,0,0,151,140,198,191,14475171
387,0,1,48,253,125,87,235,39,14482776
50,2,254,,,,,,,14490326
A5,184,8,0,0,0,0,83,5,14497963
A7,0,0,0,0,0,0,0,0,14505485
AA,4,12,9,0,0,16,64,1,14513033
766,0,0,100,66,135,0,,,14520483
C0,0,0,0,0,1,2,0,0,14532295
A5,193,8,0,0,0,0,83,5,14539324
A7,0,0,0,0,254,255,0,0,14546754
AA,4,12,9,0,0,16,64,1,14554250
AB,0,0,0,0,0,0,0,0,14561826
C0,0,0,0,0,1,2,0,0,14569305
A5,184,8,0,0,0,0,83,5,14576820
A7,0,0,0,0,0,0,0,0,14584434
766,0,0,100,100,135,0,,,14591966
C0,0,0,0,0,1,2,0,0,14599522
A5,193,8,0,0,0,0,83,5,14607114
A7,0,0,0,0,0,0,0,0,14614597
AA,4,12,9,0,0,16,64,1,14622202
AB,0,0,0,0,0,0,0,0,14629749
766,0,0,0,66,135,0,,,14637264
C0,0,0,0,0,1,2,0,0,14644860
A5,184,8,0,0,0,0,83,5,14669346
A7,0,0,0,0,0,0,0,0,14676324
AA,4,12,9,0,0,16,64,1,14698554
AB,0,0,0,0,0,0,0,0,14706016
387,0,0,48,253,125,87,235,39,14713437
766,0,0,100,0,135,0,,,14720976
C0,0,0,0,0,1,2,0,0,14728425
A5,193,8,0,0,0,0,83,5,14735871
A7,0,0,0,0,0,0,0,0,14743329
AA,4,12,9,0,0,16,64,1,14750848
AB,0,0,0,0,0,0,0,0,14758302
766,0,0,100,100,135,0,,,14765894
C0,0,0,0,0,1,2,0,0,14773349
A5,184,8,0,0,0,0,84,5,14780827
A7,0,0,0,0,0,0,0,0,14788324
AA,4,12,9,0,0,16,64,1,14795770
AB,0,0,0,0,0,0,0,0,14803274
400,25,25,32,37,0,2,0,2,14815035
50,2,254,,,,,,,14822085
401,20,23,20,22,,,,,14829435
387,0,4,48,253,125,87,235,39,14836911
766,0,0,100,66,135,0,,,14844384
A5,184,8,0,0,0,0,85,5,14851845
A7,0,0,0,0,0,0,255,255,14859272
AA,4,12,9,0,0,16,64,1,14866793
AB,0,0,0,0,0,0,0,0,14874318
A5,184,8,0,0,0,0,86,5,14881764
A7,0,0,0,0,0,0,0,0,14889288
500,0,0,0,0,0,0,0,0,14910021
AA,4,12,9,0,0,16,64,1,14917493
AB,0,0,0,0,0,0,0,0,14924994
766,0,0,100,100,135,0,,,14932510
C0,0,0,0,0,1,2,0,0,14939984
A5,184,8,0,0,0,0,86,5,14965132
A7,0,0,0,0,255,255,0,0,14972071
AA,4,12,9,0,0,16,64,1,14979478
766,0,0,0,33,135,0,,,14986945
C0,0,0,0,0,1,2,0,0,14994427
387,0,0,48,253,125,87,235,39,15001942
A5,184,8,0,0,0,0,87,5,15009515
A7,0,0,0,0,255,255,0,0,15017045
AA,4,12,9,0,0,16,64,1,15024569
AB,0,0,0,0,0,0,0,0,15032093
766,0,0,100,100,135,0,,,15039608
C0,0,0,0,0,1,2,0,0,15047145
380,36,0,0,0,151,140,198,191,15054708
A5,186,8,0,0,0,0,86,5,15062270
A7,0,0,0,0,0,0,0,0,15069796
AA,4,12,9,0,0,16,64,1,15077341
AB,0,0,0,0,0,0,0,0,15089164
766,0,0,100,100,135,0,,,15096095
C0,0,0,0,0,1,2,0,0,15103557
387,0,0,48,253,125,87,235,39,15111061
A5,184,8,0,0,0,0,86,5,15118558
766,0,0,100,100,135,0,,,15126082
C0,0,0,0,0,1,2,0,0,15133583
50,2,254,,,,,,,15141095
A5,184,8,0,0,0,0,87,5,15148678
A7,0,0,0,0,0,0,0,0,15156235
AA,4,12,9,0,0,16,64,1,15163712
766,0,0,100,33,135,0,,,15171195
C0,0,0,0,0,1,2,0,0,15178815
A5,184,8,0,0,0,0,87,5,15186341
A7,0,0,0,0,254,255,0,0,15193829
387,0,0,48,253,125,87,235,39,15201344
766,0,0,100,100,135,0,,,15213086
A5,184,8,0,0,0,0,87,5,15220096
A7,0,0,0,0,0,0,0,0,15227479
AA,4,12,9,0,0,16,64,1,15247732
AB,0,0,0,0,0,0,0,0,15255293
A5,193,8,0,0,0,0,86,5,15262801
A7,0,0,0,0,0,0,0,0,15270359
AA,4,12,9,0,0,16,64,1,15277914
AB,0,0,0,0,0,0,0,0,15285422
766,0,0,100,100,135,0,,,15293008
400,25,25,32,37,0,2,0,2,15300560
C0,0,0,0,0,1,2,0,0,15308225
401,20,23,20,22,,,,,15315800
A0,2,1,6,1,5,1,80,1,15323394
A2,218,0,218,0,169,1,0,0,15330953
A5,184,8,0,0,0,0,85,5,15338535
A7,0,0,0,0,0,0,0,0,15350472
AA,4,12,9,0,0,16,64,1,15357541
AB,0,0,0,0,0,0,0,0,15364917
387,0,0,48,253,125,87,235,39,15372441
766,0,0,100,100,135,0,,,15380014
C0,0,0,0,0,1,2,0,0,15387711
500,0,0,0,0,0,0,0,0,15395328
A5,184,8,0,0,0,0,85,5,15417918
A7,0,0,0,0,0,0,0,0,15425612
AA,4,12,9,0,0,16,64,1,15433232
AB,0,0,0,0,0,0,0,0,15440859
766,0,0,100,100,135,0,,,15448484
C0,0,0,0,0,1,2,0,0,15456162
A5,194,8,0,0,0,0,85,5,15463800
A7,0,0,0,0,255,255,0,0,15471479
AA,4,12,9,0,0,16,64,1,15479034
AB,0,0,0,0,0,0,0,0,15486578
50,2,254,,,,,,,15498526
766,0,0,100,100,135,0,,,15505653
387,0,1,48,253,125,87,235,39,15513074
C0,0,0,0,0,1,2,0,0,15520754
A5,193,8,0,0,0,0,83,5,15528354
A7,0,0,0,0,0,0,0,0,15535944
766,0,0,100,66,135,0,,,15543545
C0,0,0,0,0,1,2,0,0,15551232
A5,194,8,0,0,0,0,84,5,15558843
A7,0,0,0,0,0,0,0,0,15579633
AA,4,12,9,0,0,16,64,1,15587219
AB,0,0,0,0,0,0,0,0,15594827
766,0,0,0,100,135,0,,,15602419
387,255,254,48,253,125,87,235,39,15610020
C0,0,0,0,0,1,2,0,0,15617626
A5,193,8,0,0,0,0,82,5,15638643
A7,1,0,0,0,0,0,0,0,15650659
380,36,0,0,0,151,141,198,191,15657797
766,0,0,100,66,135,0,,,15665253
C0,0,0,0,0,1,2,0,0,15672875
A5,194,8,0,0,0,0,82,5,15680543
A5,193,8,0,0,0,0,81,5,15688228
A7,0,0,0,0,0,0,0,0,15695895
AA,4,12,9,0,0,16,64,1,15703500
AB,0,0,0,0,0,0,0,0,15711093
766,0,0,100,33,135,0,,,15718704
C0,0,0,0,0,1,2,0,0,15726250
387,0,0,48,253,125,87,235,39,15733865
A5,193,8,0,0,0,0,81,5,15741542
A7,1,0,0,0,0,0,0,0,15749200
AA,4,12,9,0,0,16,64,1,15756863
AB,0,0,0,0,0,0,0,0,15764485
766,0,0,100,100,135,0,,,15776467
C0,0,0,0,0,1,2,0,0,15783584
50,2,254,,,,,,,15791063
400,25,25,32,37,0,2,0,2,15798705
A5,193,8,0,0,0,0,80,5,15806320
401,20,23,19,22,,,,,15813967
A7,0,0,0,0,0,0,0,0,15821643
AA,4,12,9,0,0,16,64,1,15829308
AB,0,0,0,0,0,0,0,0,15849418
766,0,0,100,100,135,0,,,15857081
C0,0,0,0,0,1,2,0,0,15864627
387,0,1,48,253,125,87,235,39,15872170
A5,193,8,0,0,0,0,82,5,15879733
A7,0,0,0,0,0,0,0,0,15887332
500,0,0,0,0,0,0,0,0,15894932
AA,4,12,9,0,0,16,64,1,15902482
766,0,208,100,100,135,0,,,15914380
C0,0,0,0,0,1,2,0,0,15921285
A5,187,8,0,0,0,0,81,5,15928658
A7,0,0,0,0,255,255,0,0,15936183
AA,4,12,9,0,0,16,64,1,15943752
766,0,0,100,100,135,0,,,15951274
C0,0,0,0,0,1,2,0,0,15958811
A5,192,8,0,0,0,0,83,5,15966404
A7,1,0,0,0,0,0,0,0,15974060
AA,4,12,9,0,0,16,64,1,15981575
AB,0,0,0,0,0,0,0,0,15989144
387,255,254,48,253,125,87,235,39,15996685
766,0,0,100,66,135,0,,,16004230
C0,0,0,0,0,1,2,0,0,16011784
A5,193,8,0,0,0,0,82,5,16019295
A7,0,0,0,0,0,0,0,0,16026809
AA,4,12,9,0,0,16,64,1,16038674
AB,0,0,0,0,0,0,0,0,16045641
766,0,0,100,100,135,0,,,16053045
C0,0,0,0,0,1,2,0,0,16060641
A5,186,8,0,0,0,0,83,5,16068209
A7,0,0,0,0,0,0,0,0,16075738
766,0,0,100,100,135,0,,,16083249
A5,184,8,0,0,0,0,83,5,16090791
A7,0,0,0,0,0,0,0,0,16098303
AA,4,12,9,0,0,16,64,1,16105830
AB,0,0,0,0,0,0,0,0,16113359
C0,0,0,0,0,1,2,0,0,16120890
50,2,254,,,,,,,16143136
A5,184,8,0,0,0,0,84,5,16150533
A7,0,0,0,0,0,0,0,0,16157983
AA,4,12,9,0,0,16,64,1,16165434
AB,0,0,0,0,0,0,0,0,16172869
C0,0,0,0,0,1,2,0,0,16184396
380,36,0,0,0,151,142,198,191,16190986
A5,193,8,0,0,0,0,83,5,16198354
A7,0,0,0,0,0,0,0,0,16205856
AA,4,12,9,0,0,16,64,1,16213303
AB,0,0,0,0,0,0,0,0,16220785
766,0,0,100,66,135,0,,,16228226
C0,0,0,0,0,1,2,0,0,16248826
387,0,0,48,253,125,87,235,39,16256293
A5,184,8,0,0,0,0,84,5,16263796
A7,1,0,0,0,0,0,0,0,16271245
AA,4,12,9,0,0,16,64,1,16278717
400,25,25,32,37,0,2,0,2,16286224
AB,0,0,0,0,0,0,0,0,16306851
401,20,23,19,22,,,,,16314237
766,0,0,100,100,135,0,,,16321701
C0,0,0,0,0,1,2,0,0,16331569
A5,184,8,0,0,0,0,83,5,16337554
A7,0,0,0,0,255,255,0,0,16344308
AA,4,12,9,0,0,16,64,1,16351241
AB,0,0,0,0,0,0,0,0,16358157
A0,2,1,6,1,5,1,80,1,16365155
A2,223,0,223,0,169,1,0,0,16372086
766,0,0,100,66,135,0,,,16378970
C0,0,0,0,0,1,2,0,0,16385835
500,0,0,0,0,0,0,0,0,16392702
387,0,1,48,253,125,87,235,39,16399571
A5,193,8,0,0,0,0,83,5,16406521
A7,0,0,0,0,0,0,0,0,16413441
766,0,0,100,100,135,0,,,16432938
C0,0,0,0,0,1,2,0,0,16439805
A5,194,8,0,0,0,0,83,5,16446740
A7,1,0,0,0,0,0,0,0,16457711
AA,4,12,9,0,0,16,64,1,16464268
766,0,0,100,0,135,0,,,16471308
C0,0,0,0,0,1,2,0,0,16478385
A5,194,8,0,0,0,0,84,5,16485439
A7,0,0,0,0,0,0,0,0,16492574
AA,4,12,9,0,0,16,64,1,16499641
AB,0,0,0,0,0,0,0,0,16506710
50,2,254,,,,,,,16513830
387,255,254,48,253,125,87,235,39,16521029
766,0,0,100,100,135,0,,,16528164
A5,184,8,0,0,0,0,84,5,16535308
A7,0,0,0,0,0,0,1,0,16542426
AA,4,12,9,0,0,16,64,1,16549622
A5,193,8,0,0,0,0,83,5,16556677
A7,0,0,0,0,0,0,0,0,16563876
766,0,0,100,100,135,0,,,16570929
C0,0,0,0,0,1,2,0,0,16582015
A5,184,8,0,0,0,0,84,5,16588570
A7,0,0,0,0,0,0,0,0,16595523
AA,4,12,9,0,0,16,64,1,16602594
AB,0,0,0,0,0,0,0,0,16609717
387,0,0,48,253,125,87,235,39,16616787
766,0,0,100,100,135,0,,,16623925
C0,0,0,0,0,1,2,0,0,16631007
A5,193,8,0,0,0,0,84,5,16638129
A7,0,0,0,0,0,0,0,0,16645200
AA,4,12,9,0,0,16,64,1,16652260
766,0,0,100,0,135,0,,,16659332
C0,0,0,0,0,1,2,0,0,16666402
A5,184,8,0,0,0,0,84,5,16673473
A7,0,0,0,0,255,255,0,0,16680661
AA,4,12,9,0,0,16,64,1,16687744
AB,0,0,0,0,0,0,0,0,16698886
387,0,4,48,253,125,87,235,39,16705438
766,0,0,0,100,135,0,,,16712441
C0,0,0,0,0,1,2,0,0,16719499
A5,184,8,0,0,0,0,85,5,16726659
A7,0,0,0,0,0,0,0,0,16733782
AA,4,12,9,0,0,16,64,1,16741005
AB,0,0,0,0,0,0,0,0,16748053
50,2,254,,,,,,,16755157
766,0,0,100,0,135,0,,,16762271
C0,0,0,0,0,1,2,0,0,16769377
380,36,0,0,0,151,142,198,191,16776426
400,25,25,32,37,0,2,0,2,16783471
A5,184,8,0,0,0,0,85,5,16790537
401,20,23,19,22,,,,,16797635
A7,0,0,0,0,0,0,0,0,16804885
AA,4,12,9,0,0,16,64,1,16830853
AB,0,0,0,0,0,0,0,0,16837414
387,0,0,48,253,125,87,235,39,16844439
766,0,0,100,100,135,0,,,16851534
C0,0,0,0,0,1,2,0,0,16858614
A5,184,8,0,0,0,0,86,5,16878893
500,0,0,0,0,0,0,0,0,16885960
A7,1,0,0,0,0,0,0,0,16893180
AA,4,12,9,0,0,16,64,1,16900248
AB,0,0,0,0,0,0,0,0,16907453
766,0,0,100,100,135,0,,,16914594
C0,0,0,0,0,1,2,0,0,16921909
A5,193,8,0,0,0,0,85,5,16942218
A7,0,0,0,0,0,0,0,0,16949300
AA,4,12,9,0,0,16,64,1,16956362
AB,0,0,0,0,0,0,0,0,16963441
A5,183,8,0,0,0,0,84,5,16970572
A7,0,0,0,0,0,0,0,0,16994370
AA,4,12,9,0,0,16,64,1,17000908
AB,0,0,0,0,0,0,0,0,17007853
766,0,0,100,100,135,0,,,17014906
387,0,1,48,253,125,87,235,39,17022017
C0,0,0,0,0,1,2,0,0,17029151
A5,193,8,0,0,0,0,83,5,17036252
A7,0,0,0,0,0,0,255,255,17043372
AA,4,12,9,0,0,16,64,1,17050412
AB,0,0,0,0,0,0,0,0,17057533
766,0,0,100,66,135,0,,,17064638
C0,0,0,0,0,1,2,0,0,17071770
A5,193,8,0,0,0,0,82,5,17078875
A7,0,0,0,0,0,0,0,0,17085930
AA,4,12,9,0,0,16,64,1,17093101
AB,0,0,0,0,0,0,0,0,17100286
766,0,0,100,33,135,0,,,17111436
C0,0,0,0,0,1,2,0,0,17118044
387,0,1,48,253,125,87,235,39,17125018
A5,193,8,0,0,0,0,81,5,17132062
A7,0,0,0,0,0,0,0,0,17139078
50,2,254,,,,,,,17146110
766,0,0,100,100,135,0,,,17153129
C0,0,0,0,0,1,2,0,0,17160234
A5,184,8,0,0,0,0,81,5,17167313
A7,1,0,0,0,0,0,0,0,17174409
766,0,0,100,100,135,0,,,17181424
C0,0,0,0,0,1,2,0,0,17188464
A5,193,8,0,0,0,0,82,5,17195480
A7,0,0,0,0,0,0,0,0,17202515
AA,4,12,9,0,0,16,64,1,17209531
387,0,4,48,253,125,87,235,39,17216561
766,0,0,100,0,135,0,,,17227667
C0,0,0,0,0,1,2,0,0,17234270
A5,189,8,0,0,0,0,81,5,17241182
A7,0,0,0,0,0,0,0,0,17248283
AA,4,12,9,0,0,16,64,1,17255303
AB,0,0,0,0,0,0,0,0,17262337
766,0,0,100,66,135,0,,,17269354
400,25,25,32,37,0,2,0,2,17276395
A0,2,1,6,1,5,1,80,1,17283429
401,20,23,19,22,,,,,17290462
A2,227,0,227,0,169,1,0,0,17297551
C0,0,0,0,0,1,2,0,0,17304717
A5,193,8,0,0,0,0,82,5,17311736
A7,0,0,0,0,0,0,0,0,17318770
AA,4,12,9,0,0,16,64,1,17325790
AB,0,0,0,0,0,0,0,0,17332890
387,0,0,48,253,125,87,235,39,17339910
766,0,0,100,100,135,0,,,17351082
A5,184,8,0,0,0,0,82,5,17357677
A7,1,0,0,0,0,0,0,0,17364656
AA,4,12,9,0,0,16,64,1,17371756
AB,0,0,0,0,0,0,0,0,17378840
500,0,0,0,0,0,0,0,0,17385937
C0,0,0,0,0,1,2,0,0,17393038
380,36,0,0,0,151,142,198,191,17400076
A5,193,8,0,0,0,0,83,5,17407178
A7,0,0,0,0,0,0,0,0,17414216
AA,4,12,9,0,0,16,64,1,17421366
AB,0,0,0,0,0,0,0,0,17428404
766,0,0,100,33,135,0,,,17435491
C0,0,0,0,0,1,2,0,0,17442537
50,2,254,,,,,,,17449624
A5,184,8,0,0,0,0,83,5,17456660
A7,0,0,0,0,0,0,0,0,17467762
AA,4,12,9,0,0,16,64,1,17474274
AB,0,0,0,0,0,0,0,0,17494293
766,0,0,100,33,135,0,,,17501305
C0,0,0,0,0,1,2,0,0,17521001
387,0,1,48,253,125,87,235,39,17542761
A5,193,8,0,0,0,0,84,5,17549837
A7,0,0,0,0,0,0,255,255,17556915
AA,4,12,9,0,0,16,64,1,17564035
AB,0,0,0,0,0,0,0,0,17584320
766,0,0,100,33,135,0,,,17591383
C0,0,0,0,0,1,2,0,0,17598467
A5,184,8,0,0,0,0,83,5,17605477
A7,1,0,0,0,0,0,255,255,17612491
AA,4,12,9,0,0,16,64,1,17619553
AB,0,0,0,0,0,0,0,0,17626624
766,0,0,100,33,135,0,,,17637721
C0,0,0,0,0,1,2,0,0,17644304
387,0,4,48,253,125,87,235,39,17651193
A5,194,8,0,0,0,0,84,5,17658222
A7,0,0,0,0,0,0,255,255,17665224
AA,4,12,9,0,0,16,64,1,17672329
AB,0,0,0,0,0,0,0,0,17679325
766,0,0,100,0,135,0,,,17686399
C0,0,0,0,0,1,2,0,0,17693540
A5,184,8,0,0,0,0,84,5,17700615
A7,2,0,0,0,0,0,0,0,17707613
AA,4,12,9,0,0,16,64,1,17714702
AB,0,0,0,0,0,0,0,0,17721703
766,0,0,100,100,135,0,,,17728717
C0,0,0,0,0,1,2,0,0,17735793
A5,193,8,0,0,0,0,83,5,17742933
A7,0,0,0,0,255,255,0,0,17754060
400,25,25,32,37,0,2,0,2,17785677
AA,4,12,9,0,0,16,64,1,17792585
401,20,22,19,22,,,,,17799667
AB,0,0,0,0,0,0,0,0,17806673
387,0,1,48,253,125,87,235,39,17813756
766,0,0,100,100,135,0,,,17820773
A5,193,8,0,0,0,0,82,5,17827799
50,2,254,,,,,,,17834802
A5,193,8,0,0,0,0,81,5,17841822
A7,0,0,0,0,0,0,0,0,17848825
AA,4,12,9,0,0,16,64,1,17855902
AB,0,0,0,0,0,0,0,0,17862914
766,0,0,100,100,135,0,,,17869995
387,0,0,48,253,125,87,235,39,17877007
500,0,0,0,0,0,0,0,0,17884036
A5,184,8,0,0,0,0,82,5,17895168
A7,0,0,0,0,0,0,0,0,17901731
AA,4,12,9,0,0,16,64,1,17908666
AB,0,0,0,0,0,0,0,0,17915724
766,0,0,100,100,135,0,,,17922779
C0,0,0,0,0,1,2,0,0,17929781
A5,193,8,0,0,0,0,81,5,17936759
A7,1,0,0,0,0,0,0,0,17943814
AA,4,12,9,0,0,16,64,1,17950788
AB,0,0,0,0,0,0,0,0,17957784
766,0,0,100,100,135,0,,,17964761
C0,0,0,0,0,1,2,0,0,17971827
380,36,0,0,0,151,143,198,191,17978806
A5,184,8,0,0,0,0,82,5,17985878
A7,0,0,0,0,0,0,0,0,17992872
AA,4,12,9,0,0,16,64,1,17999864
AB,0,0,0,0,0,0,0,0,18006843
766,0,0,100,100,135,0,,,18018086
387,0,1,48,253,125,87,235,39,18024590
A5,193,8,0,0,0,0,84,5,18031607
A7,0,0,0,0,0,0,255,255,18038606
766,0,0,100,100,135,0,,,18045585
C0,0,0,0,0,1,2,0,0,18052588
A5,184,8,0,0,0,0,85,5,18059634
A7,1,0,0,0,0,0,0,0,18066630
AA,4,12,9,0,0,16,64,1,18073739
AB,0,0,0,0,0,0,0,0,18093435
50,2,254,,,,,,,18100480
766,0,0,100,100,135,0,,,18107478
C0,0,0,0,0,1,2,0,0,18114473
387,0,1,48,253,125,87,235,39,18121537
A5,193,8,0,0,0,0,85,5,18128726
A7,0,0,0,0,255,255,0,0,18135723
AA,4,12,9,0,0,16,64,1,18160029
766,0,0,100,100,135,0,,,18166578
C0,0,0,0,0,1,2,0,0,18173463
A5,184,8,0,0,0,0,86,5,18180521
A7,0,0,0,0,0,0,0,0,18187506
AA,4,12,9,0,0,16,64,1,18194508
AB,0,0,0,0,0,0,0,0,18201622
766,0,0,100,33,135,0,,,18208814
A5,184,8,0,0,0,0,86,5,18229277
A7,0,0,0,0,0,0,0,0,18236403
AA,4,12,9,0,0,16,64,1,18258335
400,25,25,32,37,0,2,0,2,18265396
AB,0,0,0,0,0,0,0,0,18272555
401,21,22,19,22,,,,,18279620
C0,0,0,0,0,1,2,0,0,18286677
387,0,4,48,253,125,87,235,39,18293802
A5,193,8,0,0,0,0,84,5,18305071
A7,0,0,0,0,0,0,0,0,18311682
AA,4,12,9,0,0,16,64,1,18318664
AB,0,0,0,0,0,0,0,0,18325642
766,0,0,0,100,135,0,,,18332604
C0,0,0,0,0,1,2,0,0,18339656
A0,2,1,6,1,5,1,80,1,18346681
A2,231,0,231,0,172,1,0,0,18353737
A5,193,8,0,0,0,0,83,5,18360713
A7,0,0,0,0,0,0,0,0,18367816
AA,4,12,9,0,0,16,64,1,18374840
500,0,0,0,0,0,0,0,0,18381877
AB,0,0,0,0,0,0,0,0,18388916
766,0,0,100,100,135,0,,,18396022
C0,0,0,0,0,1,2,0,0,18403117
387,0,0,48,253,125,87,235,39,18410155
A5,193,8,0,0,0,0,82,5,18421426
A7,0,0,0,0,0,0,0,0,18428461
AA,4,12,9,0,0,16,64,1,18435892
766,0,0,100,100,135,0,,,18443436
C0,0,0,0,0,1,2,0,0,18451067
A5,193,8,0,0,0,0,81,5,18458676
A7,0,0,0,0,0,0,0,0,18466280
AA,4,12,9,0,0,16,64,1,18473823
AB,0,0,0,0,0,0,0,0,18481408
50,2,254,,,,,,,18488953
766,0,208,0,33,135,0,,,18496487
C0,0,0,0,0,1,2,0,0,18503987
387,0,0,48,253,125,87,235,39,18511540
766,0,0,100,100,135,0,,,18519120
C0,0,0,0,0,1,2,0,0,18526682
A5,184,8,0,0,0,0,84,5,18534293
A7,0,0,0,0,255,255,0,0,18541829
AA,4,12,9,0,0,16,64,1,18553606
AB,0,0,0,0,0,0,0,0,18560649
380,36,0,0,0,151,144,198,191,18568083
766,0,0,100,100,135,0,,,18575648
C0,0,0,0,0,1,2,0,0,18583273
A5,193,8,0,0,0,0,83,5,18590897
A7,0,0,0,0,255,255,0,0,18598500
AA,4,12,9,0,0,16,64,1,18606055
AB,0,0,0,0,0,0,0,0,18613592
387,0,0,48,253,125,87,235,39,18621162
766,0,0,100,100,135,0,,,18628650
A5,184,8,0,0,0,0,83,5,18636212
A7,0,0,0,0,255,255,0,0,18643814
AA,4,12,9,0,0,16,64,1,18651433
C0,0,0,0,0,1,2,0,0,18671606
A5,184,8,0,0,0,0,84,5,18683416
A7,0,0,0,0,0,0,0,0,18690505
AA,4,12,9,0,0,16,64,1,18697979
AB,0,0,0,0,0,0,0,0,18705564
766,0,0,100,100,135,0,,,18713082
C0,0,0,0,0,1,2,0,0,18720689
