AA,4,12,9,0,0,16,66,1,78310860
AB,0,0,0,0,0,0,0,0,78318220
766,0,16,19,2,0,0,,,78325544
C0,0,0,0,0,1,2,0,0,78333021
A5,12,9,15,255,0,0,14,0,78352329
A7,107,1,94,0,226,255,68,255,78372895
AA,4,12,9,0,0,16,66,1,78380238
AB,0,0,0,0,0,0,0,0,78387580
766,0,20,24,2,0,0,,,78394899
C0,0,0,0,0,1,2,0,0,78402273
387,0,1,56,253,125,87,235,39,78409678
A0,251,0,254,0,253,0,77,1,78431120
A2,253,0,253,0,87,1,0,0,78438563
A5,54,9,17,255,0,0,12,0,78445912
A7,106,1,90,0,244,255,63,255,78457569
AA,4,12,9,0,0,16,66,1,78464446
400,24,24,31,31,0,2,0,3,78471688
380,37,0,0,0,124,246,198,191,78479137
500,0,84,0,0,0,0,0,0,78486473
766,0,24,28,6,0,0,,,78493855
401,20,23,21,22,,,,,78501276
C0,0,0,0,0,1,2,0,0,78508702
A5,200,9,19,255,0,0,5,0,78516194
A7,104,1,89,0,25,0,45,255,78523609
AA,4,12,9,0,0,16,66,1,78530955
AB,0,0,0,0,0,0,0,0,78538469
766,0,28,32,5,0,0,,,78560602
C0,0,0,0,0,1,2,0,0,78567991
A5,133,10,22,255,0,0,249,255,78575322
A7,103,1,89,0,101,0,32,255,78587089
AA,4,12,9,0,0,16,66,1,78593946
AB,0,0,0,0,0,0,0,0,78601146
50,0,36,,,,,,,78608544
766,0,32,36,5,0,0,,,78615897
C0,0,0,0,0,1,2,0,0,78623268
A5,55,11,23,255,0,0,244,255,78630613
A7,103,1,88,0,167,0,38,255,78637954
AA,4,12,9,0,0,16,66,1,78645246
766,0,40,44,4,0,0,,,78652588
A5,32,12,25,255,0,0,236,255,78659904
A7,101,1,87,0,207,0,86,255,78667228
AA,4,12,9,0,0,16,66,1,78674538
AB,0,0,0,0,0,0,0,0,78681861
387,0,1,56,253,125,87,235,39,78689163
A5,206,13,27,255,0,0,229,255,78696518
A7,100,1,84,0,197,0,239,255,78707811
AA,4,12,9,0,0,16,66,1,78714367
AB,0,0,0,0,0,0,0,0,78721614
A5,42,1,29,255,0,0,231,255,78729030
A7,99,1,85,0,118,0,98,0,78736350
AA,4,12,9,0,0,16,66,1,78743760
AB,0,0,0,0,0,0,0,0,78751147
C0,0,0,0,0,1,2,0,0,78758560
387,0,0,56,253,125,87,235,39,78765902
A5,168,3,32,255,0,0,248,255,78773309
A7,99,1,82,0,150,255,213,0,78780679
AA,4,12,9,0,0,16,66,1,78788036
766,0,58,59,3,0,0,,,78795422
C0,0,0,0,0,1,2,0,0,78802837
A5,42,5,33,255,0,0,13,0,78810226
A7,96,1,85,0,47,255,168,0,78824351
AA,4,12,9,0,0,16,66,1,78830396
400,24,24,31,31,0,2,0,3,78983379
50,0,37,,,,,,,79288225
500,0,82,0,0,0,0,0,0,79613788
766,0,63,65,2,0,0,,,79760860
401,20,22,21,21,,,,,79767939
C0,0,0,0,0,1,2,0,0,79774938
400,24,24,31,31,0,2,0,3,79781942
A5,205,6,34,255,0,0,43,0,79788942
401,20,22,21,21,,,,,79795963
A7,95,1,84,0,50,255,27,0,79802953
500,0,86,0,0,0,0,0,0,79810037
AA,4,12,9,0,0,16,66,1,79828369
AB,0,0,0,0,0,0,0,0,79835456
387,0,0,56,253,125,87,235,39,79842542
766,0,69,71,4,0,0,,,79852662
C0,0,0,0,0,1,2,0,0,79859944
A5,138,7,32,255,0,0,39,0,79867144
A7,94,1,86,0,94,255,200,255,79874431
AA,4,12,9,0,0,16,66,1,79881762
AB,0,0,0,0,0,0,0,0,79889114
766,0,76,76,5,0,0,,,79896440
C0,0,0,0,0,1,2,0,0,79916827
A5,111,8,31,255,0,0,25,0,79924090
A7,94,1,86,0,153,255,129,255,79931379
AA,4,12,9,0,0,16,66,1,79938708
AB,0,0,0,0,0,0,0,0,79945977
400,24,24,31,31,0,2,0,3,79967324
766,0,81,80,2,0,0,,,79974622
401,20,23,21,21,,,,,79981890
387,0,1,56,253,125,87,235,39,79989181
500,0,93,0,0,0,0,0,0,79999416
380,37,0,0,0,124,247,198,191,80006751
C0,0,0,0,0,1,2,0,0,80014037
A5,254,8,30,255,0,0,15,0,80021337
A7,92,1,85,0,206,255,91,255,80028534
AA,4,12,9,0,0,16,66,1,80035768
AB,0,0,0,0,0,0,0,0,80042981
A5,76,9,28,255,0,0,9,0,80050212
A7,91,1,88,0,243,255,61,255,80057408
AA,4,12,9,0,0,16,66,1,80064709
387,0,0,56,253,125,87,235,39,80072049
A5,15,0,1,255,0,0,234,255,80079403
766,0,93,91,5,0,0,,,80086744
C0,0,0,0,0,1,2,0,0,80094020
A5,167,10,254,254,0,0,248,255,80101391
766,0,93,90,5,0,0,,,80126396
C0,0,0,0,0,1,2,0,0,80133666
A5,60,8,255,254,0,0,21,0,80140862
A7,71,1,90,0,129,255,129,255,80148078
AA,4,12,9,0,0,16,66,1,80155338
AB,0,0,0,0,0,0,0,0,80162616
387,0,4,56,253,125,87,235,39,80169811
766,0,91,89,4,0,0,,,80177106
C0,0,0,0,0,1,2,0,0,80184357
A5,23,5,254,254,0,0,9,0,80191684
A7,71,1,92,0,7,255,197,0,80198944
AA,4,12,9,0,0,16,66,1,80206143
766,0,91,89,4,0,0,,,80213335
C0,0,0,0,0,1,2,0,0,80220626
A5,169,1,252,254,0,0,237,255,80227887
A7,68,1,91,0,87,0,166,0,80235166
387,255,254,56,253,125,87,235,39,80245382
766,0,91,89,4,0,0,,,80252612
C0,0,0,0,0,1,2,0,0,80259843
A5,252,11,251,254,0,0,239,255,80267120
766,0,92,90,3,0,0,,,80274394
A5,250,7,249,254,0,0,26,0,80281683
A7,67,1,93,0,93,255,155,255,80288960
AA,4,12,9,0,0,16,66,1,80296239
AB,0,0,0,0,0,0,0,0,80303490
C0,0,0,0,0,1,2,0,0,80310774
A5,45,3,246,254,0,0,246,255,80318041
A7,66,1,96,0,148,255,9,1,80325315
AA,4,12,9,0,0,16,66,1,80332567
AB,0,0,0,0,0,0,0,0,80339860
766,0,93,92,1,0,0,,,80347062
387,0,4,56,253,125,87,235,39,80357257
C0,0,0,0,0,1,2,0,0,80376952
A5,93,13,245,254,0,0,235,255,80383885
A0,250,0,254,0,253,0,76,1,80390970
A2,253,0,253,0,91,1,0,0,80397982
A7,66,1,92,0,2,1,178,255,80405078
AA,4,12,9,0,0,16,66,1,80412140
AB,0,0,0,0,0,0,0,0,80419161
766,0,93,91,3,0,0,,,80426159
C0,0,0,0,0,1,2,0,0,80433188
A5,241,8,244,254,0,0,12,0,80440246
400,24,24,31,31,0,2,0,3,80447329
A7,63,1,94,0,190,255,62,255,80454402
401,20,23,21,21,,,,,80473307
AA,4,12,9,0,0,16,66,1,80480305
500,0,98,0,0,0,0,0,0,80491353
AB,0,0,0,0,0,0,0,0,80497849
766,0,93,91,2,0,0,,,80504694
C0,0,0,0,0,1,2,0,0,80511761
387,255,254,56,253,125,87,235,39,80518799
50,0,36,,,,,,,80539098
A5,171,4,243,254,0,0,3,0,80546073
A7,63,1,93,0,26,255,241,0,80553069
AA,4,12,9,0,0,16,66,1,80560108
AB,0,0,0,0,0,0,0,0,80567100
766,0,93,91,2,0,0,,,80574071
C0,0,0,0,0,1,2,0,0,80581071
A5,190,13,241,254,0,0,233,255,80588046
A7,62,1,95,0,255,0,219,255,80609129
AA,4,12,9,0,0,16,66,1,80616103
AB,0,0,0,0,0,0,0,0,80623097
766,0,93,91,2,0,0,,,80634116
C0,0,0,0,0,1,2,0,0,80640600
387,0,1,56,253,125,87,235,39,80647450
A5,219,8,240,254,0,0,12,0,80654461
A7,62,1,94,0,202,255,48,255,80661438
AA,4,12,9,0,0,16,66,1,80668500
766,0,93,91,5,0,0,,,80675473
C0,0,0,0,0,1,2,0,0,80682480
A5,167,3,238,254,0,0,250,255,80689452
A7,60,1,96,0,117,255,21,1,80696449
AA,4,12,9,0,0,16,66,1,80703452
AB,0,0,0,0,0,0,0,0,80710451
766,0,93,91,3,0,0,,,80717492
C0,0,0,0,0,1,2,0,0,80724496
A5,20,12,236,254,0,0,242,255,80731471
A7,59,1,96,0,1,1,34,255,80738471
387,0,0,56,253,125,87,235,39,80749479
A5,234,6,235,254,0,0,37,0,80755965
A7,59,1,95,0,3,255,21,0,80762827
AA,4,12,9,0,0,16,66,1,80769831
766,0,93,91,4,0,0,,,80776873
50,0,36,,,,,,,80798512
A5,220,0,233,254,0,0,235,255,80805492
A7,57,1,95,0,159,0,115,0,80812505
AA,4,12,9,0,0,16,66,1,80819498
AB,0,0,0,0,0,0,0,0,80826497
380,37,0,0,0,124,252,198,191,80833542
766,0,93,91,5,0,0,,,80840556
387,0,1,56,253,125,87,235,39,80847545
A5,104,9,232,254,0,0,6,0,80854559
A7,57,1,95,0,233,255,21,255,80861541
AA,4,12,9,0,0,16,66,1,80872588
766,0,93,91,4,0,0,,,80879067
C0,0,0,0,0,1,2,0,0,80885904
A5,142,3,231,254,0,0,250,255,80892876
A7,55,1,95,0,120,255,25,1,80899894
AA,4,12,9,0,0,16,66,1,80906866
AB,0,0,0,0,0,0,0,0,80913814
766,0,95,92,1,0,0,,,80920799
C0,0,0,0,0,1,2,0,0,80927757
A5,142,11,230,254,0,0,246,255,80934793
400,24,24,31,31,0,2,0,2,80941745
A7,54,1,95,0,230,0,1,255,80948734
401,20,23,21,22,,,,,80955700
AA,4,12,9,0,0,16,66,1,80962760
500,0,101,0,0,0,0,0,0,80969841
AB,0,0,0,0,0,0,0,0,80980913
387,0,0,56,253,125,87,235,39,80987372
766,0,96,93,3,0,0,,,80994218
C0,0,0,0,0,1,2,0,0,81001206
A5,118,5,229,254,0,0,18,0,81008163
A7,54,1,95,0,237,254,172,0,81027037
AA,4,12,9,0,0,16,66,1,81033996
AB,0,0,0,0,0,0,0,0,81040976
766,0,97,94,5,0,0,,,81047933
C0,0,0,0,0,1,2,0,0,81054955
A5,146,13,229,254,0,0,240,255,81061915
A7,52,1,95,0,22,1,182,255,81068895
AA,4,12,9,0,0,16,66,1,81075919
AB,0,0,0,0,0,0,0,0,81082897
766,0,98,95,2,0,0,,,81089855
C0,0,0,0,0,1,2,0,0,81096843
A5,115,7,228,254,0,0,36,0,81107917
A7,52,1,94,0,35,255,216,255,81114376
AA,4,12,9,0,0,16,66,1,81121278
AB,0,0,0,0,0,0,0,0,81128259
387,255,254,56,253,125,87,235,39,81135218
50,0,37,,,,,,,81142343
766,0,98,95,1,0,0,,,81162724
A5,15,1,227,254,0,0,240,255,81169782
A7,51,1,97,0,165,0,125,0,81176807
AA,4,12,9,0,0,16,66,1,81183856
AB,0,0,0,0,0,0,0,0,81190876
C0,0,0,0,0,1,2,0,0,81197919
A5,85,8,225,254,0,0,21,0,81204943
A7,50,1,95,0,139,255,90,255,81226008
AA,4,12,9,0,0,16,66,1,81233031
AB,0,0,0,0,0,0,0,0,81240143
766,0,98,94,4,0,0,,,81251306
387,0,0,56,253,125,87,235,39,81257765
C0,0,0,0,0,1,2,0,0,81264655
A5,113,2,226,254,0,0,245,255,81271680
A7,49,1,93,0,0,0,247,0,81278682
AA,4,12,9,0,0,16,66,1,81285703
AB,0,0,0,0,0,0,0,0,81292702
766,0,98,95,2,0,0,,,81299790
C0,0,0,0,0,1,2,0,0,81306796
A5,201,9,225,254,0,0,4,0,81313817
A7,48,1,95,0,39,0,247,254,81320813
AA,4,12,9,0,0,16,66,1,81327833
AB,0,0,0,0,0,0,0,0,81334828
766,0,98,95,5,0,0,,,81341917
C0,0,0,0,0,1,2,0,0,81348925
387,0,4,56,253,125,87,235,39,81355950
A5,123,3,225,254,0,0,250,255,81367124
A7,47,1,95,0,122,255,35,1,81373569
AA,4,12,9,0,0,16,66,1,81380446
AB,0,0,0,0,0,0,0,0,81387536
380,37,0,0,0,124,253,198,191,81394538
766,0,98,96,1,0,0,,,81401577
A0,250,0,254,0,253,0,76,1,81408591
A2,253,0,253,0,87,1,0,0,81415634
A5,167,10,223,254,0,0,250,255,81422648
400,24,24,31,31,0,2,0,2,81429739
A7,47,1,94,0,162,0,231,254,81436757
401,20,23,21,22,,,,,81443847
AA,4,12,9,0,0,16,66,1,81450913
500,0,104,0,0,0,0,0,0,81472628
766,0,98,94,3,0,0,,,81483821
50,0,36,,,,,,,81490268
C0,0,0,0,0,1,2,0,0,81497152
A5,55,4,223,254,0,0,0,0,81504184
A7,45,1,94,0,42,255,24,1,81511191
387,255,254,56,253,125,87,235,39,81518219
766,0,98,95,5,0,0,,,81525240
C0,0,0,0,0,1,2,0,0,81532340
A5,124,11,223,254,0,0,243,255,81539344
A7,45,1,94,0,227,0,244,254,81546372
AA,4,12,9,0,0,16,66,1,81553378
AB,0,0,0,0,0,0,0,0,81560407
766,0,98,94,4,0,0,,,81567412
A5,25,4,221,254,0,0,252,255,81574515
A7,43,1,97,0,47,255,30,1,81593417
AA,4,12,9,0,0,16,66,1,81600448
AB,0,0,0,0,0,0,0,0,81611696
C0,0,0,0,0,1,2,0,0,81618193
387,0,1,56,253,125,87,235,39,81625116
A5,50,11,220,254,0,0,247,255,81632135
A7,42,1,93,0,217,0,242,254,81639185
AA,4,12,9,0,0,16,66,1,81646190
AB,0,0,0,0,0,0,0,0,81653178
766,0,98,95,4,0,0,,,81660182
C0,0,0,0,0,1,2,0,0,81667172
A5,81,4,220,254,0,0,2,0,81674180
A7,41,1,95,0,29,255,28,1,81681164
AA,4,12,9,0,0,16,66,1,81688167
AB,0,0,0,0,0,0,0,0,81695213
766,0,98,95,2,0,0,,,81702279
C0,0,0,0,0,1,2,0,0,81709271
A5,135,10,218,254,0,0,252,255,81716340
A7,41,1,96,0,134,0,218,254,81727581
AA,4,12,9,0,0,16,66,1,81734547
AB,0,0,0,0,0,0,0,0,81741913
766,0,98,95,5,0,0,,,81749408
C0,0,0,0,0,1,2,0,0,81756898
A5,126,2,216,254,0,0,243,255,81764447
A7,42,1,97,0,247,255,14,1,81771927
AA,4,12,9,0,0,16,66,1,81792593
AB,0,0,0,0,0,0,0,0,81800040
50,0,36,,,,,,,81807453
766,0,98,95,5,0,0,,,81814877
C0,0,0,0,0,1,2,0,0,81822317
A5,56,8,213,254,0,0,22,0,81829716
A7,42,1,96,0,120,255,95,255,81851253
AA,4,12,9,0,0,16,66,1,81858676
387,0,0,56,253,125,87,235,39,81866095
766,0,98,95,5,0,0,,,81877633
C0,0,0,0,0,1,2,0,0,81884599
A5,96,0,213,254,0,0,239,255,81891948
A7,40,1,96,0,247,0,30,0,81899376
AA,4,12,9,0,0,16,66,1,81906794
AB,0,0,0,0,0,0,0,0,81914336
766,0,98,95,5,0,0,,,81921764
400,24,24,31,31,0,2,0,2,81929268
C0,0,0,0,0,1,2,0,0,81936782
401,20,23,21,22,,,,,81944185
A5,59,5,210,254,0,0,13,0,81951614
500,0,108,0,0,0,0,0,0,81959040
A7,49,1,100,0,225,254,235,0,81966543
AA,4,12,9,0,0,16,66,1,81973962
AB,0,0,0,0,0,0,0,0,81981379
387,0,1,56,253,125,87,235,39,81993015
380,37,0,0,0,124,255,198,191,82000080
766,0,98,95,3,0,0,,,82007357
A5,176,10,209,254,0,0,255,255,82014781
A7,48,1,99,0,167,0,201,254,82022183
AA,4,12,9,0,0,16,66,1,82029640
AB,0,0,0,0,0,0,0,0,82037036
C0,0,0,0,0,1,2,0,0,82044483
A5,116,1,206,254,0,0,242,255,82051884
A7,49,1,98,0,102,0,194,0,82059359
AA,4,12,9,0,0,16,66,1,82066752
AB,0,0,0,0,0,0,0,0,82074225
766,0,98,95,2,0,0,,,82081706
C0,0,0,0,0,1,2,0,0,82089178
A5,111,6,205,254,0,0,27,0,82096618
A7,51,1,101,0,211,254,96,0,82104029
AA,4,12,9,0,0,16,66,1,82115628
AB,0,0,0,0,0,0,0,0,82122547
387,255,254,56,253,125,87,235,39,82129816
C0,0,0,0,0,1,2,0,0,82137303
50,0,36,,,,,,,82156566
A5,122,11,204,254,0,0,247,255,82164036
A7,50,1,101,0,246,0,223,254,82171466
AA,4,12,9,0,0,16,66,1,82193588
AB,0,0,0,0,0,0,0,0,82200985
766,0,98,95,5,0,0,,,82208393
C0,0,0,0,0,1,2,0,0,82215764
A5,150,1,201,254,0,0,242,255,82223180
387,0,4,56,253,125,87,235,39,82230632
766,0,98,95,0,0,0,,,82238125
C0,0,0,0,0,1,2,0,0,82245531
A5,77,6,201,254,0,0,26,0,82257152
A7,51,1,101,0,211,254,87,0,82264053
AA,4,12,9,0,0,16,66,1,82271325
AB,0,0,0,0,0,0,0,0,82278724
766,0,98,96,3,0,0,,,82286110
C0,0,0,0,0,1,2,0,0,82293545
A5,250,10,200,254,0,0,249,255,82300948
A7,52,1,103,0,190,0,200,254,82308370
AA,4,12,9,0,0,16,66,1,82315914
AB,0,0,0,0,0,0,0,0,82323402
766,0,98,95,4,0,0,,,82330784
C0,0,0,0,0,1,2,0,0,82338226
387,0,1,56,253,125,87,235,39,82345680
A5,208,0,198,254,0,0,240,255,82353198
A7,53,1,104,0,198,0,110,0,82360663
AA,4,12,9,0,0,16,66,1,82372363
AB,0,0,0,0,0,0,0,0,82379310
766,0,98,95,3,0,0,,,82386534
C0,0,0,0,0,1,2,0,0,82393918
A5,218,4,197,254,0,0,8,0,82401354
A7,54,1,105,0,225,254,0,1,82408755
AA,4,12,9,0,0,16,66,1,82416178
400,24,24,31,31,0,2,0,2,82423568
A0,250,0,254,0,253,0,77,1,82431077
401,20,22,21,22,,,,,82451626
50,0,37,,,,,,,82459015
500,0,112,0,0,0,0,0,0,82466411
A5,130,9,197,254,0,0,7,0,82473832
A7,53,1,103,0,6,0,232,254,82481237
AA,4,12,9,0,0,16,66,1,82502663
C0,0,0,0,0,1,2,0,0,82510132
387,0,1,56,253,125,87,235,39,82521702
A5,13,13,195,254,0,0,238,255,82528596
A7,58,1,106,0,59,1,104,255,82535867
AA,4,12,9,0,0,16,66,1,82543294
AB,0,0,0,0,0,0,0,0,82550643
766,0,98,95,4,0,0,,,82558029
C0,0,0,0,0,1,2,0,0,82565436
A5,202,2,194,254,0,0,244,255,82572848
A7,58,1,107,0,204,255,45,1,82580229
AA,4,12,9,0,0,16,66,1,82587648
AB,0,0,0,0,0,0,0,0,82594996
766,0,98,95,4,0,0,,,82602505
380,37,0,0,0,125,0,198,191,82609938
C0,0,0,0,0,1,2,0,0,82617373
A5,9,6,192,254,0,0,19,0,82624747
A7,59,1,108,0,195,254,122,0,82632145
AA,4,12,9,0,0,16,66,1,82643782
AB,0,0,0,0,0,0,0,0,82650632
387,0,0,56,253,125,87,235,39,82657907
766,0,98,95,5,0,0,,,82665328
C0,0,0,0,0,1,2,0,0,82672704
A5,214,9,192,254,0,0,0,0,82680153
A7,60,1,108,0,42,0,211,254,82687671
AA,4,12,9,0,0,16,66,1,82695106
AB,0,0,0,0,0,0,0,0,82702574
766,0,98,95,4,0,0,,,82709955
C0,0,0,0,0,1,2,0,0,82717360
A5,146,12,189,254,0,0,240,255,82724759
387,255,254,56,253,125,87,235,39,82732193
766,0,98,95,3,0,0,,,82751577
C0,0,0,0,0,1,2,0,0,82758957
A5,97,1,188,254,0,0,239,255,82770574
50,0,36,,,,,,,82777508
766,0,98,95,5,0,0,,,82784728
C0,0,0,0,0,1,2,0,0,82792118
A5,50,4,187,254,0,0,2,0,82799526
A7,67,1,113,0,5,255,59,1,82806949
AA,4,12,9,0,0,16,66,1,82814366
AB,0,0,0,0,0,0,0,0,82821752
387,0,0,56,253,125,87,235,39,82829150
A5,222,6,185,254,0,0,31,0,82836655
A7,67,1,113,0,212,254,40,0,82844066
AA,4,12,9,0,0,16,66,1,82851505
AB,0,0,0,0,0,0,0,0,82858864
766,0,98,95,0,0,0,,,82866307
C0,0,0,0,0,1,2,0,0,82873798
A5,242,9,185,254,0,0,1,0,82881271
A7,66,1,113,0,71,0,197,254,82907635
400,24,24,31,31,0,2,0,2,82914643
AA,4,12,9,0,0,16,66,1,82921879
401,20,22,21,22,,,,,82929330
AB,0,0,0,0,0,0,0,0,82936748
500,0,116,0,0,0,0,0,0,82944203
766,0,100,95,4,0,0,,,82951565
C0,0,0,0,0,1,2,0,0,82959002
A5,255,12,185,254,0,0,240,255,82966448
A7,66,1,111,0,61,1,122,255,82973890
AA,4,12,9,0,0,16,66,1,82981290
AB,0,0,0,0,0,0,0,0,82988714
387,0,1,56,253,125,87,235,39,82996147
766,0,98,95,5,0,0,,,83003610
C0,0,0,0,0,1,2,0,0,83011048
A5,188,1,185,254,0,0,243,255,83018492
A7,67,1,113,0,98,0,217,0,83030191
AA,4,12,9,0,0,16,66,1,83037260
AB,0,0,0,0,0,0,0,0,83044497
766,0,97,95,4,0,0,,,83051947
C0,0,0,0,0,1,2,0,0,83059308
A5,67,5,186,254,0,0,10,0,83066901
A7,66,1,111,0,206,254,240,0,83074252
AA,4,12,9,0,0,16,66,1,83081764
AB,0,0,0,0,0,0,0,0,83089280
766,0,98,95,5,0,0,,,83109822
C0,0,0,0,0,1,2,0,0,83117248
50,0,36,,,,,,,83124689
387,0,0,56,253,125,87,235,39,83132044
A5,249,7,185,254,0,0,21,0,83153602
A7,66,1,113,0,64,255,129,255,83161062
AA,4,12,9,0,0,16,66,1,83172816
AB,0,0,0,0,0,0,0,0,83179769
766,0,98,95,0,0,0,,,83186951
C0,0,0,0,0,1,2,0,0,83194375
A5,226,10,185,254,0,0,251,255,83201852
380,37,0,0,0,125,2,198,191,83209272
766,0,98,95,4,0,0,,,83216629
C0,0,0,0,0,1,2,0,0,83224038
A5,166,0,186,254,0,0,239,255,83231441
A7,64,1,109,0,241,0,59,0,83238862
AA,4,12,9,0,0,16,66,1,83246199
387,0,0,56,253,125,87,235,39,83253589
766,0,98,95,3,0,0,,,83261066
A5,142,3,186,254,0,0,252,255,83268460
A7,65,1,113,0,92,255,71,1,83275861
AA,4,12,9,0,0,16,66,1,83287592
AB,0,0,0,0,0,0,0,0,83294612
C0,0,0,0,0,1,2,0,0,83301891
A5,162,6,186,254,0,0,29,0,83309366
A7,64,1,111,0,211,254,49,0,83316762
AA,4,12,9,0,0,16,66,1,83336069
AB,0,0,0,0,0,0,0,0,83343555
766,0,98,95,2,0,0,,,83350908
C0,0,0,0,0,1,2,0,0,83358356
387,0,1,56,253,125,87,235,39,83365705
A5,193,9,186,254,0,0,4,0,83373040
A7,64,1,111,0,44,0,211,254,83380402
AA,4,12,9,0,0,16,66,1,83387812
AB,0,0,0,0,0,0,0,0,83395159
C0,0,0,0,0,1,2,0,0,83402499
400,24,24,31,31,0,2,0,2,83409868
A0,250,0,254,0,252,0,76,1,83421554
401,20,22,21,22,,,,,83428407
A2,252,0,252,0,91,1,0,0,83435624
500,0,117,0,0,0,0,0,0,83442992
A5,60,13,186,254,0,0,240,255,83450320
A7,63,1,111,0,61,1,125,255,83457685
50,0,36,,,,,,,83465098
766,0,98,95,6,0,0,,,83472481
C0,0,0,0,0,1,2,0,0,83479808
A5,74,2,186,254,0,0,244,255,83487192
A7,66,1,112,0,18,0,20,1,83494532
AA,4,12,9,0,0,16,66,1,83501901
AB,0,0,0,0,0,0,0,0,83509208
766,0,98,96,5,0,0,,,83516725
387,0,0,56,253,125,87,235,39,83524071
C0,0,0,0,0,1,2,0,0,83531427
A5,162,4,184,254,0,0,4,0,83543085
A7,68,1,112,0,233,254,27,1,83549888
AA,4,12,9,0,0,16,66,1,83557089
766,0,98,95,2,0,0,,,83564420
C0,0,0,0,0,1,2,0,0,83571761
A5,75,7,184,254,0,0,31,0,83579067
A7,69,1,114,0,230,254,242,255,83586359
AA,4,12,9,0,0,16,66,1,83593727
766,0,98,95,3,0,0,,,83601137
C0,0,0,0,0,1,2,0,0,83623092
A5,59,9,182,254,0,0,7,0,83630402
A7,71,1,116,0,231,255,239,254,83637735
AA,4,12,9,0,0,16,66,1,83645095
AB,0,0,0,0,0,0,0,0,83652401
387,0,0,56,253,125,87,235,39,83659693
766,0,98,95,3,0,0,,,83694084
A5,102,11,181,254,0,0,249,255,83700609
A7,74,1,117,0,13,1,197,254,83707800
AA,4,12,9,0,0,16,66,1,83715147
A5,202,12,178,254,0,0,243,255,83722484
A7,76,1,117,0,77,1,78,255,83729840
AA,4,12,9,0,0,16,66,1,83737135
AB,0,0,0,0,0,0,0,0,83744443
766,0,98,95,2,0,0,,,83751766
C0,0,0,0,0,1,2,0,0,83759104
50,0,36,,,,,,,83766502
387,0,0,56,253,125,87,235,39,83787030
380,37,0,0,0,125,3,198,191,83794367
A5,18,1,178,254,0,0,242,255,83801695
A7,75,1,117,0,194,0,135,0,83823044
AA,4,12,9,0,0,16,66,1,83832731
AB,0,0,0,0,0,0,0,0,83838695
766,0,98,95,4,0,0,,,83845406
C0,0,0,0,0,1,2,0,0,83852338
A5,161,2,177,254,0,0,249,255,83859178
A7,75,1,119,0,222,255,52,1,83866036
AA,4,12,9,0,0,16,66,1,83872874
AB,0,0,0,0,0,0,0,0,83879734
766,0,98,95,6,0,0,,,83886570
C0,0,0,0,0,1,2,0,0,83893437
400,24,24,31,31,0,2,0,2,83900270
A5,154,4,176,254,0,0,6,0,83907140
401,20,22,21,22,,,,,83913992
A7,74,1,117,0,228,254,27,1,83920920
AA,4,12,9,0,0,16,66,1,83927832
500,0,122,0,0,0,0,0,0,83946720
AB,0,0,0,0,0,0,0,0,83957636
387,0,0,56,253,125,87,235,39,83964186
766,0,98,94,3,0,0,,,83971091
A5,55,7,178,254,0,0,34,0,83978202
766,0,98,95,3,0,0,,,83985215
C0,0,0,0,0,1,2,0,0,83992319
A5,147,9,178,254,0,0,5,0,83999332
A7,71,1,117,0,20,0,215,254,84006369
AA,4,12,9,0,0,16,66,1,84013386
AB,0,0,0,0,0,0,0,0,84020485
387,0,0,56,253,125,87,235,39,84027496
766,0,98,95,3,0,0,,,84034545
C0,0,0,0,0,1,2,0,0,84041570
A5,17,12,179,254,0,0,246,255,84048671
A7,71,1,116,0,46,1,253,254,84055687
AA,4,12,9,0,0,16,66,1,84062788
AB,0,0,0,0,0,0,0,0,84073862
766,0,98,95,4,0,0,,,84080398
C0,0,0,0,0,1,2,0,0,84087297
A5,204,0,180,254,0,0,242,255,84094337
A7,70,1,115,0,207,0,112,0,84101385
AA,4,12,9,0,0,16,66,1,84108451
A5,135,3,181,254,0,0,253,255,84115468
A7,69,1,115,0,107,255,66,1,84122573
AA,4,12,9,0,0,16,66,1,84129591
AB,0,0,0,0,0,0,0,0,84136694
766,0,98,95,3,0,0,,,84143706
387,255,254,56,253,125,87,235,39,84150817
C0,0,0,0,0,1,2,0,0,84157912
A5,119,6,182,254,0,0,27,0,84165080
A7,68,1,114,0,195,254,84,0,84172160
766,0,98,95,1,0,0,,,84183209
C0,0,0,0,0,1,2,0,0,84189748
A5,105,8,180,254,0,0,17,0,84196643
A7,70,1,117,0,135,255,52,255,84203683
AA,4,12,9,0,0,16,66,1,84210701
AB,0,0,0,0,0,0,0,0,84217741
766,0,98,95,4,0,0,,,84224825
C0,0,0,0,0,1,2,0,0,84231902
387,0,1,56,253,125,87,235,39,84238983
A5,62,11,181,254,0,0,248,255,84246097
A7,70,1,114,0,235,0,193,254,84253181
AA,4,12,9,0,0,16,66,1,84260218
AB,0,0,0,0,0,0,0,0,84267238
766,0,98,95,4,0,0,,,84274274
C0,0,0,0,0,1,2,0,0,84281300
A5,133,12,178,254,0,0,244,255,84292431
A7,75,1,120,0,75,1,33,255,84298952
AA,4,12,9,0,0,16,66,1,84305884
AB,0,0,0,0,0,0,0,0,84313029
380,37,0,0,0,125,5,198,191,84334756
766,0,98,95,4,0,0,,,84341850
C0,0,0,0,0,1,2,0,0,84348915
A5,251,13,176,254,0,0,240,255,84355995
A7,75,1,119,0,40,1,244,255,84362992
AA,4,12,9,0,0,16,66,1,84370073
