Time (s),RPM
168.45,-1557.0
168.5,-1560.0
168.55,-1560.0
168.6,-1559.0
168.65,-1560.0
168.7,-1566.0
168.75,-1569.0
168.8,-1569.0
168.85,-1567.0
168.9,-1568.0
168.95,-1569.0
169.0,-1569.0
169.05,-1572.0
169.1,-1573.0
169.15,-1576.0
169.2,-1576.0
169.25,-1578.0
169.3,-1578.0
169.35,-1580.0
169.4,-1580.0
169.45,-1579.0
169.5,-1582.0
169.55,-1583.0
169.6,-1585.0
169.65,-1586.0
169.7,-1589.0
169.75,-1592.0
169.8,-1594.0
169.85,-1601.0
169.9,-1603.0
169.95,-1607.0
170.0,-1611.0
170.05,-1614.0
170.1,-1619.0
170.15,-1619.0
170.2,-1625.0
170.25,-1626.0
170.3,-1628.0
170.35,-1630.0
170.4,-1626.0
170.45,-1625.0
170.5,-1620.0
170.55,-1620.0
170.6,-1615.0
170.65,-1611.0
170.7,-1609.0
170.75,-1604.0
170.8,-1601.0
170.85,-1596.0
170.9,-1590.0
170.95,-1586.0
171.0,-1582.0
171.05,-1582.0
171.1,-1576.0
171.15,-1573.0
171.2,-1571.0
171.25,-1567.0
171.3,-1563.0
171.35,-1562.0
171.4,-1561.0
171.45,-1559.0
171.5,-1557.0
171.55,-1556.0
171.6,-1555.0
171.65,-1553.0
171.7,-1553.0
171.75,-1552.0
171.8,-1551.0
171.85,-1557.0
171.9,-1559.0
171.95,-1560.0
172.0,-1562.0
172.05,-1564.0
172.1,-1567.0
172.15,-1567.0
172.2,-1569.0
172.25,-1573.0
172.3,-1579.0
172.35,-1590.0
172.4,-1599.0
172.45,-1592.0
172.5,-1591.0
172.55,-1596.0
172.6,-1594.0
172.65,-1599.0
172.7,-1605.0
172.75,-1603.0
172.8,-1604.0
172.85,-1607.0
172.9,-1608.0
172.95,-1606.0
173.0,-1611.0
173.05,-1615.0
173.1,-1615.0
173.15,-1621.0
173.2,-1629.0
173.25,-1622.0
173.3,-1623.0
173.35,-1623.0
173.4,-1625.0
173.45,-1627.0
173.5,-1625.0
173.55,-1628.0
173.6,-1630.0
173.65,-1649.0
173.7,-1658.0
173.75,-1653.0
173.8,-1655.0
173.85,-1657.0
173.9,-1657.0
173.95,-1657.0
174.0,-1658.0
174.05,-1660.0
174.1,-1661.0
174.15,-1664.0
174.2,-1666.0
174.25,-1674.0
174.3,-1679.0
174.35,-1683.0
174.4,-1682.0
174.45,-1684.0
174.5,-1686.0
174.55,-1690.0
174.6,-1692.0
174.65,-1695.0
174.7,-1698.0
174.75,-1704.0
174.8,-1711.0
174.85,-1716.0
174.9,-1719.0
174.95,-1722.0
175.0,-1727.0
175.05,-1732.0
175.1,-1739.0
175.15,-1746.0
175.2,-1754.0
175.25,-1760.0
175.3,-1767.0
175.35,-1774.0
175.4,-1783.0
175.45,-1789.0
175.5,-1800.0
175.55,-1806.0
175.6,-1813.0
175.65,-1820.0
175.7,-1826.0
175.75,-1833.0
175.8,-1840.0
175.85,-1845.0
175.9,-1851.0
175.95,-1858.0
176.0,-1865.0
176.05,-1868.0
176.1,-1876.0
176.15,-1881.0
176.2,-1886.0
176.25,-1895.0
176.3,-1902.0
176.35,-1908.0
176.4,-1914.0
176.45,-1917.0
176.5,-1922.0
176.55,-1924.0
176.6,-1928.0
176.65,-1931.0
176.7,-1937.0
176.75,-1937.0
176.8,-1941.0
176.85,-1942.0
176.9,-1948.0
176.95,-1953.0
177.0,-1955.0
177.05,-1959.0
177.1,-1963.0
177.15,-1967.0
177.2,-1971.0
177.25,-1972.0
177.3,-1977.0
177.35,-1978.0
177.4,-1981.0
177.45,-1984.0
177.5,-1984.0
177.55,-1984.0
177.6,-1987.0
177.65,-1985.0
177.7,-1986.0
177.75,-1988.0
177.8,-1989.0
177.85,-1991.0
177.9,-1990.0
177.95,-1987.0
178.0,-1988.0
178.05,-1987.0
178.1,-1985.0
178.15,-1981.0
178.2,-1976.0
178.25,-1974.0
178.3,-1974.0
178.35,-1969.0
178.4,-1967.0
178.45,-1963.0
178.5,-1960.0
178.55,-1958.0
178.6,-1953.0
178.65,-1951.0
178.7,-1948.0
178.75,-1945.0
178.8,-1940.0
178.85,-1938.0
178.9,-1932.0
178.95,-1930.0
179.0,-1926.0
179.05,-1923.0
179.1,-1918.0
179.15,-1914.0
179.2,-1910.0
179.25,-1906.0
179.3,-1900.0
179.35,-1897.0
179.4,-1890.0
179.45,-1886.0
179.5,-1879.0
179.55,-1872.0
179.6,-1865.0
179.65,-1863.0
179.7,-1860.0
179.75,-1857.0
179.8,-1862.0
179.85,-1865.0
179.9,-1863.0
179.95,-1864.0
180.0,-1862.0
180.05,-1860.0
180.1,-1862.0
180.15,-1868.0
180.2,-1865.0
180.25,-1865.0
180.3,-1867.0
180.35,-1869.0
180.4,-1870.0
180.45,-1874.0
180.5,-1882.0
180.55,-1890.0
180.6,-1892.0
180.65,-1895.0
180.7,-1898.0
180.75,-1904.0
180.8,-1907.0
180.85,-1914.0
180.9,-1919.0
180.95,-1926.0
181.0,-1931.0
181.05,-1940.0
181.1,-1943.0
181.15,-1952.0
181.2,-1966.0
181.25,-1975.0
181.3,-1980.0
181.35,-1986.0
181.4,-1991.0
181.45,-1998.0
181.5,-2004.0
181.55,-2010.0
181.6,-2019.0
181.65,-2024.0
181.7,-2035.0
181.75,-2041.0
181.8,-2052.0
181.85,-2057.0
181.9,-2064.0
181.95,-2071.0
182.0,-2081.0
182.05,-2089.0
182.1,-2098.0
182.15,-2109.0
182.2,-2120.0
182.25,-2131.0
182.3,-2132.0
182.35,-2144.0
182.4,-2149.0
182.45,-2160.0
182.5,-2162.0
182.55,-2168.0
182.6,-2178.0
182.65,-2181.0
182.7,-2190.0
182.75,-2191.0
182.8,-2198.0
182.85,-2205.0
182.9,-2204.0
182.95,-2210.0
183.0,-2215.0
183.05,-2224.0
183.1,-2224.0
183.15,-2228.0
183.2,-2233.0
183.25,-2229.0
183.3,-2235.0
183.35,-2235.0
183.4,-2243.0
183.45,-2242.0
183.5,-2246.0
183.55,-2249.0
183.6,-2251.0
183.65,-2258.0
183.7,-2255.0
183.75,-2260.0
183.8,-2260.0
183.85,-2263.0
183.9,-2270.0
183.95,-2271.0
184.0,-2275.0
184.05,-2269.0
184.1,-2268.0
184.15,-2268.0
184.2,-2270.0
184.25,-2269.0
184.3,-2266.0
184.35,-2264.0
184.4,-2261.0
184.45,-2262.0
184.5,-2260.0
184.55,-2255.0
184.6,-2257.0
184.65,-2256.0
184.7,-2257.0
184.75,-2254.0
184.8,-2254.0
184.85,-2253.0
184.9,-2251.0
184.95,-2251.0
185.0,-2245.0
185.05,-2245.0
185.1,-2240.0
185.15,-2238.0
185.2,-2236.0
185.25,-2232.0
185.3,-2233.0
185.35,-2230.0
185.4,-2227.0
185.45,-2228.0
185.5,-2225.0
185.55,-2225.0
185.6,-2224.0
185.65,-2226.0
185.7,-2223.0
185.75,-2223.0
185.8,-2222.0
185.85,-2222.0
185.9,-2225.0
185.95,-2221.0
186.0,-2220.0
186.05,-2217.0
186.1,-2218.0
186.15,-2220.0
186.2,-2218.0
186.25,-2216.0
186.3,-2213.0
186.35,-2216.0
186.4,-2214.0
186.45,-2212.0
186.5,-2213.0
186.55,-2211.0
186.6,-2212.0
186.65,-2208.0
186.7,-2209.0
186.75,-2210.0
186.8,-2209.0
186.85,-2207.0
186.9,-2204.0
186.95,-2203.0
187.0,-2202.0
187.05,-2201.0
187.1,-2200.0
187.15,-2194.0
187.2,-2186.0
187.25,-2180.0
187.3,-2179.0
187.35,-2187.0
187.4,-2192.0
187.45,-2187.0
187.5,-2174.0
187.55,-2150.0
187.6,-2160.0
187.65,-2171.0
187.7,-2150.0
187.75,-2124.0
187.8,-2149.0
187.85,-2147.0
187.9,-2108.0
187.95,-2106.0
188.0,-2123.0
188.05,-2092.0
188.1,-2053.0
188.15,-2062.0
188.2,-2056.0
188.25,-2014.0
188.3,-1970.0
188.35,-1970.0
188.4,-1960.0
188.45,-1922.0
188.5,-1877.0
188.55,-1869.0
188.6,-1862.0
188.65,-1839.0
188.7,-1804.0
188.75,-1775.0
188.8,-1770.0
188.85,-1754.0
188.9,-1727.0
188.95,-1712.0
189.0,-1700.0
189.05,-1681.0
189.1,-1670.0
189.15,-1655.0
189.2,-1638.0
189.25,-1623.0
189.3,-1610.0
189.35,-1594.0
189.4,-1574.0
189.45,-1557.0
189.5,-1544.0
189.55,-1528.0
189.6,-1510.0
189.65,-1493.0
189.7,-1476.0
189.75,-1461.0
189.8,-1450.0
189.85,-1441.0
189.9,-1431.0
189.95,-1420.0
190.0,-1411.0
190.05,-1401.0
190.1,-1390.0
190.15,-1382.0
190.2,-1397.0
190.25,-1378.0
190.3,-1363.0
190.35,-1361.0
190.4,-1344.0
190.45,-1336.0
190.5,-1326.0
190.55,-1318.0
190.6,-1310.0
190.65,-1302.0
190.7,-1300.0
190.75,-1297.0
190.8,-1296.0
190.85,-1293.0
190.9,-1292.0
190.95,-1289.0
191.0,-1287.0
191.05,-1286.0
191.1,-1284.0
191.15,-1282.0
191.2,-1281.0
191.25,-1276.0
191.3,-1274.0
191.35,-1273.0
191.4,-1270.0
191.45,-1269.0
191.5,-1268.0
191.55,-1268.0
191.6,-1270.0
191.65,-1269.0
191.7,-1266.0
191.75,-1264.0
191.8,-1255.0
191.85,-1250.0
191.9,-1251.0
191.95,-1246.0
192.0,-1251.0
192.05,-1265.0
192.1,-1268.0
192.15,-1251.0
192.2,-1245.0
192.25,-1238.0
192.3,-1233.0
192.35,-1228.0
192.4,-1224.0
192.45,-1222.0
192.5,-1223.0
192.55,-1221.0
192.6,-1221.0
192.65,-1222.0
192.7,-1222.0
192.75,-1222.0
192.8,-1225.0
192.85,-1227.0
192.9,-1230.0
192.95,-1232.0
193.0,-1232.0
193.05,-1234.0
193.1,-1237.0
193.15,-1236.0
193.2,-1238.0
193.25,-1241.0
193.3,-1245.0
193.35,-1248.0
193.4,-1250.0
193.45,-1255.0
193.5,-1259.0
193.55,-1262.0
193.6,-1269.0
193.65,-1271.0
193.7,-1276.0
193.75,-1282.0
193.8,-1282.0
193.85,-1288.0
193.9,-1293.0
193.95,-1296.0
194.0,-1298.0
194.05,-1302.0
194.1,-1303.0
194.15,-1307.0
194.2,-1309.0
194.25,-1309.0
194.3,-1310.0
194.35,-1311.0
194.4,-1312.0
194.45,-1317.0
194.5,-1322.0
194.55,-1328.0
194.6,-1331.0
194.65,-1344.0
194.7,-1361.0
194.75,-1377.0
194.8,-1381.0
194.85,-1390.0
194.9,-1406.0
194.95,-1410.0
195.0,-1421.0
195.05,-1443.0
195.1,-1448.0
195.15,-1463.0
195.2,-1480.0
195.25,-1491.0
195.3,-1507.0
195.35,-1514.0
195.4,-1531.0
195.45,-1545.0
195.5,-1558.0
195.55,-1574.0
195.6,-1588.0
195.65,-1603.0
195.7,-1615.0
195.75,-1628.0
195.8,-1646.0
195.85,-1656.0
195.9,-1673.0
195.95,-1688.0
196.0,-1702.0
196.05,-1720.0
196.1,-1737.0
196.15,-1751.0
196.2,-1769.0
196.25,-1785.0
196.3,-1801.0
196.35,-1818.0
196.4,-1834.0
196.45,-1850.0
196.5,-1864.0
196.55,-1879.0
196.6,-1895.0
196.65,-1910.0
196.7,-1924.0
196.75,-1938.0
196.8,-1954.0
196.85,-1967.0
196.9,-1982.0
196.95,-1996.0
197.0,-2009.0
197.05,-2023.0
197.1,-2035.0
197.15,-2048.0
197.2,-2062.0
197.25,-2073.0
197.3,-2087.0
197.35,-2098.0
197.4,-2109.0
197.45,-2121.0
197.5,-2133.0
197.55,-2145.0
197.6,-2156.0
197.65,-2170.0
197.7,-2179.0
197.75,-2190.0
197.8,-2201.0
197.85,-2211.0
197.9,-2225.0
197.95,-2234.0
198.0,-2249.0
198.05,-2259.0
198.1,-2268.0
198.15,-2279.0
198.2,-2287.0
198.25,-2301.0
198.3,-2308.0
198.35,-2317.0
198.4,-2327.0
198.45,-2335.0
198.5,-2344.0
198.55,-2348.0
198.6,-2355.0
198.65,-2363.0
198.7,-2369.0
198.75,-2377.0
198.8,-2385.0
198.85,-2390.0
198.9,-2399.0
198.95,-2404.0
199.0,-2411.0
199.05,-2417.0
199.1,-2420.0
199.15,-2427.0
199.2,-2431.0
199.25,-2433.0
199.3,-2437.0
199.35,-2443.0
199.4,-2443.0
199.45,-2449.0
199.5,-2448.0
199.55,-2451.0
199.6,-2449.0
199.65,-2449.0
199.7,-2447.0
199.75,-2444.0
199.8,-2445.0
199.85,-2441.0
199.9,-2440.0
199.95,-2428.0
200.0,-2390.0
200.05,-2403.0
200.1,-2407.0
200.15,-2385.0
200.2,-2380.0
200.25,-2381.0
200.3,-2361.0
200.35,-2348.0
200.4,-2340.0
200.45,-2338.0
200.5,-2327.0
200.55,-2310.0
200.6,-2298.0
200.65,-2289.0
200.7,-2279.0
200.75,-2268.0
200.8,-2258.0
200.85,-2250.0
200.9,-2245.0
200.95,-2237.0
201.0,-2221.0
201.05,-2215.0
201.1,-2205.0
201.15,-2190.0
201.2,-2178.0
201.25,-2175.0
201.3,-2177.0
201.35,-2166.0
201.4,-2172.0
201.45,-2176.0
201.5,-2163.0
201.55,-2161.0
201.6,-2147.0
201.65,-2147.0
201.7,-2144.0
201.75,-2139.0
201.8,-2136.0
201.85,-2138.0
201.9,-2135.0
201.95,-2131.0
202.0,-2128.0
202.05,-2130.0
202.1,-2129.0
202.15,-2132.0
202.2,-2131.0
202.25,-2141.0
202.3,-2141.0
202.35,-2142.0
202.4,-2151.0
202.45,-2150.0
202.5,-2151.0
202.55,-2153.0
202.6,-2153.0
202.65,-2155.0
202.7,-2152.0
202.75,-2155.0
202.8,-2155.0
202.85,-2157.0
202.9,-2165.0
202.95,-2170.0
203.0,-2173.0
203.05,-2174.0
203.1,-2173.0
203.15,-2173.0
203.2,-2173.0
203.25,-2175.0
203.3,-2176.0
203.35,-2181.0
203.4,-2181.0
203.45,-2187.0
203.5,-2215.0
203.55,-2206.0
203.6,-2207.0
203.65,-2203.0
203.7,-2200.0
203.75,-2204.0
203.8,-2203.0
203.85,-2207.0
203.9,-2203.0
203.95,-2214.0
204.0,-2224.0
204.05,-2227.0
204.1,-2230.0
204.15,-2241.0
204.2,-2253.0
204.25,-2253.0
204.3,-2250.0
204.35,-2253.0
204.4,-2247.0
204.45,-2246.0
204.5,-2242.0
204.55,-2247.0
204.6,-2242.0
204.65,-2241.0
204.7,-2241.0
204.75,-2246.0
204.8,-2251.0
204.85,-2255.0
204.9,-2262.0
204.95,-2270.0
205.0,-2269.0
205.05,-2276.0
205.1,-2274.0
205.15,-2281.0
205.2,-2282.0
205.25,-2291.0
205.3,-2291.0
205.35,-2295.0
205.4,-2297.0
205.45,-2299.0
205.5,-2303.0
205.55,-2305.0
205.6,-2309.0
205.65,-2313.0
205.7,-2318.0
205.75,-2322.0
205.8,-2325.0
205.85,-2327.0
205.9,-2330.0
205.95,-2333.0
206.0,-2336.0
206.05,-2341.0
206.1,-2344.0
206.15,-2351.0
206.2,-2356.0
206.25,-2363.0
206.3,-2370.0
206.35,-2373.0
206.4,-2381.0
206.45,-2382.0
206.5,-2391.0
206.55,-2398.0
206.6,-2408.0
206.65,-2413.0
206.7,-2422.0
206.75,-2429.0
206.8,-2439.0
206.85,-2451.0
206.9,-2459.0
206.95,-2467.0
207.0,-2474.0
207.05,-2478.0
207.1,-2485.0
207.15,-2491.0
207.2,-2497.0
207.25,-2506.0
207.3,-2512.0
207.35,-2522.0
207.4,-2531.0
207.45,-2537.0
207.5,-2541.0
207.55,-2545.0
207.6,-2550.0
207.65,-2557.0
207.7,-2563.0
207.75,-2570.0
207.8,-2576.0
207.85,-2586.0
207.9,-2592.0
207.95,-2600.0
208.0,-2604.0
208.05,-2608.0
208.1,-2610.0
208.15,-2616.0
208.2,-2620.0
208.25,-2624.0
208.3,-2630.0
208.35,-2637.0
208.4,-2641.0
208.45,-2647.0
208.5,-2651.0
208.55,-2653.0
208.6,-2658.0
208.65,-2664.0
208.7,-2667.0
208.75,-2672.0
208.8,-2678.0
208.85,-2681.0
208.9,-2683.0
208.95,-2690.0
209.0,-2695.0
209.05,-2700.0
209.1,-2703.0
209.15,-2707.0
209.2,-2711.0
209.25,-2715.0
209.3,-2714.0
209.35,-2717.0
209.4,-2720.0
209.45,-2728.0
209.5,-2734.0
209.55,-2737.0
209.6,-2736.0
209.65,-2739.0
209.7,-2740.0
209.75,-2745.0
209.8,-2747.0
209.85,-2753.0
209.9,-2755.0
209.95,-2756.0
210.0,-2758.0
210.05,-2761.0
210.1,-2760.0
210.15,-2760.0
210.2,-2760.0
210.25,-2759.0
210.3,-2758.0
210.35,-2759.0
210.4,-2762.0
210.45,-2760.0
210.5,-2761.0
210.55,-2762.0
210.6,-2763.0
210.65,-2761.0
210.7,-2766.0
210.75,-2767.0
210.8,-2768.0
210.85,-2763.0
210.9,-2765.0
210.95,-2766.0
211.0,-2763.0
211.05,-2759.0
211.1,-2758.0
211.15,-2749.0
211.2,-2746.0
211.25,-2743.0
211.3,-2741.0
211.35,-2740.0
211.4,-2740.0
211.45,-2737.0
211.5,-2732.0
211.55,-2727.0
211.6,-2721.0
211.65,-2718.0
211.7,-2713.0
211.75,-2702.0
211.8,-2698.0
211.85,-2698.0
211.9,-2690.0
211.95,-2678.0
212.0,-2668.0
212.05,-2642.0
212.1,-2630.0
212.15,-2630.0
212.2,-2628.0
212.25,-2623.0
212.3,-2618.0
212.35,-2608.0
212.4,-2596.0
212.45,-2585.0
212.5,-2570.0
212.55,-2556.0
212.6,-2541.0
212.65,-2523.0
212.7,-2507.0
212.75,-2490.0
212.8,-2463.0
212.85,-2438.0
212.9,-2431.0
212.95,-2418.0
213.0,-2386.0
213.05,-2356.0
213.1,-2349.0
213.15,-2329.0
213.2,-2293.0
213.25,-2276.0
213.3,-2274.0
213.35,-2248.0
213.4,-2208.0
213.45,-2203.0
213.5,-2202.0
213.55,-2176.0
213.6,-2147.0
213.65,-2157.0
213.7,-2153.0
213.75,-2124.0
213.8,-2092.0
213.85,-2106.0
213.9,-2115.0
213.95,-2081.0
214.0,-2063.0
214.05,-2059.0
214.1,-2056.0
214.15,-2037.0
214.2,-2013.0
214.25,-1997.0
214.3,-1991.0
214.35,-1985.0
214.4,-1969.0
214.45,-1949.0
214.5,-1932.0
214.55,-1916.0
214.6,-1902.0
214.65,-1888.0
214.7,-1871.0
214.75,-1855.0
214.8,-1843.0
214.85,-1836.0
214.9,-1829.0
214.95,-1821.0
215.0,-1814.0
215.05,-1807.0
215.1,-1804.0
215.15,-1798.0
215.2,-1793.0
215.25,-1790.0
215.3,-1789.0
215.35,-1784.0
215.4,-1782.0
215.45,-1778.0
215.5,-1776.0
215.55,-1772.0
215.6,-1771.0
215.65,-1765.0
215.7,-1769.0
215.75,-1771.0
215.8,-1770.0
215.85,-1770.0
215.9,-1771.0
215.95,-1768.0
216.0,-1771.0
216.05,-1773.0
216.1,-1771.0
216.15,-1770.0
216.2,-1768.0
216.25,-1766.0
216.3,-1768.0
216.35,-1771.0
216.4,-1771.0
216.45,-1771.0
216.5,-1771.0
216.55,-1775.0
216.6,-1781.0
216.65,-1784.0
216.7,-1785.0
216.75,-1792.0
216.8,-1795.0
216.85,-1801.0
216.9,-1803.0
216.95,-1814.0
217.0,-1830.0
217.05,-1830.0
217.1,-1828.0
217.15,-1839.0
217.2,-1843.0
217.25,-1852.0
217.3,-1854.0
217.35,-1862.0
217.4,-1860.0
217.45,-1862.0
217.5,-1865.0
217.55,-1864.0
217.6,-1864.0
217.65,-1869.0
217.7,-1866.0
217.75,-1866.0
217.8,-1865.0
217.85,-1863.0
217.9,-1866.0
217.95,-1867.0
218.0,-1863.0
218.05,-1861.0
218.1,-1858.0
218.15,-1858.0
218.2,-1853.0
218.25,-1848.0
218.3,-1824.0
218.35,-1811.0
218.4,-1828.0
218.45,-1817.0
218.5,-1788.0
218.55,-1761.0
218.6,-1765.0
218.65,-1766.0
218.7,-1741.0
218.75,-1702.0
218.8,-1697.0
218.85,-1719.0
218.9,-1701.0
218.95,-1691.0
219.0,-1681.0
219.05,-1687.0
219.1,-1684.0
219.15,-1681.0
219.2,-1668.0
219.25,-1659.0
219.3,-1657.0
219.35,-1657.0
219.4,-1660.0
219.45,-1657.0
219.5,-1653.0
219.55,-1646.0
219.6,-1645.0
219.65,-1646.0
219.7,-1645.0
219.75,-1653.0
219.8,-1656.0
219.85,-1659.0
219.9,-1659.0
219.95,-1658.0
220.0,-1659.0
220.05,-1666.0
220.1,-1687.0
220.15,-1701.0
220.2,-1712.0
220.25,-1721.0
220.3,-1734.0
220.35,-1744.0
220.4,-1768.0
220.45,-1767.0
220.5,-1775.0
220.55,-1788.0
220.6,-1788.0
220.65,-1795.0
220.7,-1811.0
220.75,-1817.0
220.8,-1816.0
220.85,-1833.0
220.9,-1834.0
220.95,-1837.0
221.0,-1849.0
221.05,-1862.0
221.1,-1867.0
221.15,-1884.0
221.2,-1884.0
221.25,-1889.0
221.3,-1892.0
221.35,-1900.0
221.4,-1895.0
221.45,-1884.0
221.5,-1879.0
221.55,-1893.0
221.6,-1910.0
221.65,-1919.0
221.7,-1915.0
221.75,-1930.0
221.8,-1935.0
221.85,-1946.0
221.9,-1944.0
221.95,-1955.0
222.0,-1955.0
222.05,-1962.0
222.1,-1965.0
222.15,-1964.0
222.2,-1958.0
222.25,-1958.0
222.3,-1960.0
222.35,-1961.0
222.4,-1960.0
222.45,-1968.0
222.5,-1986.0
222.55,-2001.0
222.6,-2007.0
222.65,-2012.0
222.7,-2024.0
222.75,-2031.0
222.8,-2041.0
222.85,-2055.0
222.9,-2069.0
222.95,-2077.0
223.0,-2088.0
223.05,-2100.0
223.1,-2112.0
223.15,-2125.0
223.2,-2138.0
223.25,-2147.0
223.3,-2161.0
223.35,-2175.0
223.4,-2187.0
223.45,-2200.0
223.5,-2210.0
223.55,-2226.0
223.6,-2236.0
223.65,-2243.0
223.7,-2255.0
223.75,-2264.0
223.8,-2277.0
223.85,-2287.0
223.9,-2296.0
223.95,-2305.0
224.0,-2308.0
224.05,-2314.0
224.1,-2318.0
224.15,-2324.0
224.2,-2328.0
224.25,-2327.0
224.3,-2328.0
224.35,-2334.0
224.4,-2334.0
224.45,-2338.0
224.5,-2338.0
224.55,-2339.0
224.6,-2339.0
224.65,-2336.0
224.7,-2339.0
224.75,-2337.0
224.8,-2335.0
224.85,-2328.0
224.9,-2322.0
224.95,-2315.0
225.0,-2306.0
225.05,-2291.0
225.1,-2263.0
225.15,-2283.0
225.2,-2278.0
225.25,-2250.0
225.3,-2233.0
225.35,-2235.0
225.4,-2219.0
225.45,-2190.0
225.5,-2180.0
225.55,-2182.0
225.6,-2165.0
225.65,-2147.0
225.7,-2162.0
225.75,-2153.0
225.8,-2136.0
225.85,-2140.0
225.9,-2132.0
225.95,-2125.0
226.0,-2119.0
226.05,-2114.0
226.1,-2110.0
226.15,-2109.0
226.2,-2106.0
226.25,-2103.0
226.3,-2101.0
226.35,-2100.0
226.4,-2099.0
226.45,-2096.0
226.5,-2096.0
226.55,-2094.0
226.6,-2092.0
226.65,-2088.0
226.7,-2084.0
226.75,-2083.0
226.8,-2082.0
226.85,-2084.0
226.9,-2109.0
226.95,-2111.0
227.0,-2126.0
227.05,-2123.0
227.1,-2119.0
227.15,-2128.0
227.2,-2143.0
227.25,-2141.0
227.3,-2150.0
227.35,-2158.0
227.4,-2156.0
227.45,-2162.0
227.5,-2184.0
227.55,-2204.0
227.6,-2195.0
227.65,-2197.0
227.7,-2206.0
227.75,-2212.0
227.8,-2223.0
227.85,-2232.0
227.9,-2238.0
227.95,-2248.0
228.0,-2254.0
228.05,-2262.0
228.1,-2286.0
228.15,-2301.0
228.2,-2307.0
228.25,-2309.0
228.3,-2321.0
228.35,-2329.0
228.4,-2343.0
228.45,-2351.0
228.5,-2359.0
228.55,-2370.0
228.6,-2380.0
228.65,-2390.0
228.7,-2399.0
228.75,-2409.0
228.8,-2422.0
228.85,-2436.0
228.9,-2447.0
228.95,-2464.0
229.0,-2480.0
229.05,-2489.0
229.1,-2500.0
229.15,-2512.0
229.2,-2525.0
229.25,-2530.0
229.3,-2545.0
229.35,-2553.0
229.4,-2564.0
229.45,-2571.0
229.5,-2584.0
229.55,-2589.0
229.6,-2593.0
229.65,-2600.0
229.7,-2609.0
229.75,-2615.0
229.8,-2622.0
229.85,-2622.0
229.9,-2622.0
229.95,-2625.0
230.0,-2630.0
230.05,-2633.0
230.1,-2636.0
230.15,-2638.0
230.2,-2644.0
230.25,-2645.0
230.3,-2648.0
230.35,-2652.0
230.4,-2659.0
230.45,-2664.0
230.5,-2667.0
230.55,-2665.0
230.6,-2664.0
230.65,-2668.0
230.7,-2667.0
230.75,-2666.0
230.8,-2665.0
230.85,-2661.0
230.9,-2660.0
230.95,-2657.0
231.0,-2666.0
231.05,-2663.0
231.1,-2661.0
231.15,-2659.0
231.2,-2657.0
231.25,-2651.0
231.3,-2650.0
231.35,-2644.0
231.4,-2642.0
231.45,-2642.0
231.5,-2642.0
231.55,-2641.0
231.6,-2640.0
231.65,-2638.0
231.7,-2639.0
231.75,-2640.0
231.8,-2642.0
231.85,-2643.0
231.9,-2641.0
231.95,-2640.0
232.0,-2641.0
232.05,-2643.0
232.1,-2646.0
232.15,-2644.0
232.2,-2645.0
232.25,-2648.0
232.3,-2652.0
232.35,-2651.0
232.4,-2652.0
232.45,-2653.0
232.5,-2656.0
232.55,-2657.0
232.6,-2659.0
232.65,-2661.0
232.7,-2663.0
232.75,-2665.0
232.8,-2667.0
232.85,-2668.0
232.9,-2671.0
232.95,-2671.0
233.0,-2674.0
233.05,-2675.0
233.1,-2677.0
233.15,-2671.0
233.2,-2663.0
233.25,-2659.0
233.3,-2660.0
233.35,-2658.0
233.4,-2654.0
233.45,-2640.0
233.5,-2622.0
233.55,-2610.0
233.6,-2602.0
233.65,-2588.0
233.7,-2573.0
233.75,-2578.0
233.8,-2560.0
233.85,-2531.0
233.9,-2531.0
233.95,-2523.0
234.0,-2491.0
234.05,-2450.0
234.1,-2439.0
234.15,-2425.0
234.2,-2393.0
234.25,-2353.0
234.3,-2323.0
234.35,-2295.0
234.4,-2266.0
234.45,-2239.0
234.5,-2213.0
234.55,-2185.0
234.6,-2158.0
234.65,-2127.0
234.7,-2091.0
234.75,-2058.0
234.8,-2030.0
234.85,-1997.0
234.9,-1964.0
234.95,-1938.0
235.0,-1909.0
235.05,-1878.0
235.1,-1847.0
235.15,-1819.0
235.2,-1792.0
235.25,-1765.0
235.3,-1736.0
235.35,-1707.0
235.4,-1680.0
235.45,-1651.0
235.5,-1624.0
235.55,-1596.0
235.6,-1568.0
235.65,-1545.0
235.7,-1526.0
235.75,-1509.0
235.8,-1502.0
235.85,-1510.0
235.9,-1492.0
235.95,-1481.0
236.0,-1472.0
236.05,-1464.0
236.1,-1453.0
236.15,-1444.0
236.2,-1440.0
236.25,-1437.0
236.3,-1433.0
236.35,-1428.0
236.4,-1424.0
236.45,-1424.0
236.5,-1421.0
236.55,-1421.0
236.6,-1421.0
236.65,-1417.0
236.7,-1424.0
236.75,-1428.0
236.8,-1426.0
236.85,-1424.0
236.9,-1419.0
236.95,-1412.0
237.0,-1407.0
237.05,-1409.0
237.1,-1412.0
237.15,-1418.0
237.2,-1412.0
237.25,-1417.0
237.3,-1439.0
237.35,-1418.0
237.4,-1407.0
237.45,-1393.0
237.5,-1390.0
237.55,-1386.0
237.6,-1381.0
237.65,-1380.0
237.7,-1381.0
237.75,-1383.0
237.8,-1385.0
237.85,-1388.0
237.9,-1389.0
237.95,-1392.0
238.0,-1395.0
238.05,-1399.0
238.1,-1402.0
238.15,-1409.0
238.2,-1427.0
238.25,-1446.0
238.3,-1445.0
238.35,-1443.0
